1528,2980.00
0,19571,3610.00
0,19572,3580.00
0,19573,3560.00
0,19575,3560.00
0,19576,3600.00
0,19578,3560.00
0,19579,3560.00
0,19581,3560.00
0,19582,3610.00
0,19584,3610.00
0,19586,3600.00
0,19587,3600.00
0,19589,3600.00
0,19590,3550.00
0,19591,3550.00
0,19593,3560.00
0,19594,3570.00
0,19596,3570.00
0,19597,3600.00
0,19598,3570.00
0,19600,3570.00
0,19601,3580.00
0,19603,3580.00
0,19604,3580.00
0,19606,3610.00
0,19607,3560.00
0,19608,3560.00
0,19610,3560.00
0,19611,3580.00
0,19613,3580.00
0,19614,3610.00
0,19615,3610.00
0,19617,3610.00
0,19618,3560.00
0,19620,3530.00
0,19621,3530.00
0,19622,3560.00
0,19624,3600.00
0,19625,3600.00
0,19628,3610.00
0,19629,3580.00
0,19631,3580.00
0,19632,3570.00
0,19633,3570.00
0,19635,3580.00
0,19636,3600.00
0,19638,3600.00
0,19639,3560.00
0,19640,3530.00
0,19642,3530.00
0,19643,3580.00
0,19645,3620.00
0,19646,3620.00
0,19647,3570.00
0,19649,3560.00
0,19650,3560.00
0,19652,3560.00
0,19653,3560.00
0,19655,3560.00
0,19656,3610.00
0,19657,3560.00
0,19659,3560.00
0,19660,3550.00
0,19662,3620.00
0,19663,3620.00
0,19664,3570.00
0,19666,3560.00
0,19667,3560.00
0,19670,3550.00
0,19671,3560.00
0,19672,3560.00
0,19674,3620.00
0,19675,3620.00
0,19677,3580.00
0,19678,3570.00
0,19679,3570.00
0,19681,3580.00
0,19682,3570.00
0,19684,3570.00
0,19685,3550.00
0,19687,3580.00
0,19688,3580.00
0,19689,3570.00
0,19691,3580.00
0,19692,3580.00
0,19694,3610.00
0,19695,3580.00
0,19696,3580.00
0,19698,3560.00
0,19699,3570.00
0,19701,3570.00
0,19702,3580.00
0,19703,3610.00
0,19705,3610.00
0,19706,3580.00
0,19708,3600.00
0,19709,3600.00
0,19712,3570.00
0,19713,3580.00
0,19714,3580.00
0,19716,3550.00
0,19717,3550.00
0,19719,3580.00
0,19720,3600.00
0,19721,3600.00
0,19723,3610.00
0,19724,3560.00
0,19726,3560.00
0,19727,3530.00
0,19728,3570.00
0,19730,3570.00
0,19731,3600.00
0,19733,3600.00
0,19734,3600.00
0,19736,3600.00
0,19737,3550.00
0,19738,3550.00
0,19740,3580.00
0,19741,3600.00
0,19743,3600.00
0,19744,3570.00
0,19745,3580.00
0,19747,3580.00
0,19748,3640.00
0,19750,3610.00
0,19751,3610.00
0,19752,3560.00
0,19755,3550.00
0,19756,3550.00
0,19758,3550.00
0,19759,3550.00
0,19761,3610.00
0,19762,3610.00
0,19763,3610.00
0,19765,3600.00
0,19766,3580.00
0,19768,3580.00
0,19769,3580.00
0,19770,3580.00
0,19772,3580.00
0,19773,3600.00
0,19775,3570.00
0,19776,3570.00
0,19777,3600.00
0,19779,3620.00
0,19780,3620.00
0,19782,3580.00
0,19783,3570.00
0,19785,3570.00
0,19786,3580.00
0,19787,3610.00
0,19789,3610.00
0,19790,3600.00
0,19792,3580.00
0,19793,3580.00
0,19794,3570.00
0,19796,3600.00
0,19798,3600.00
0,19800,3610.00
0,19801,3530.00
0,19802,3530.00
0,19804,3600.00
0,19805,3600.00
0,19807,3600.00
0,19808,3580.00
0,19810,3580.00
0,19811,3580.00
0,19812,3560.00
0,19814,3560.00
0,19815,3550.00
0,19817,3600.00
0,19818,3600.00
0,19819,3620.00
0,19821,3570.00
0,19822,3570.00
0,19824,3580.00
0,19825,3580.00
0,19826,3580.00
0,19828,3580.00
0,19829,3560.00
0,19831,3560.00
0,19832,3580.00
0,19833,3610.00
0,19835,3610.00
0,19836,3620.00
0,19838,3580.00
0,19840,3580.00
0,19842,3560.00
0,19843,3570.00
0,19844,3570.00
0,19846,3580.00
0,19847,3580.00
0,19849,3640.00
0,19850,3580.00
0,19851,3580.00
0,19853,3560.00
0,19854,3560.00
0,19856,3560.00
0,19857,3580.00
0,19858,3580.00
0,19860,3580.00
0,19861,3560.00
0,19863,3600.00
0,19864,3600.00
0,19866,3640.00
0,19867,3600.00
0,19868,3600.00
0,19870,3560.00
0,19871,3580.00
0,19873,3580.00
0,19874,3580.00
0,19875,3600.00
0,19877,3600.00
0,19878,3570.00
0,19880,3560.00
0,19881,3560.00
0,19883,3570.00
0,19885,3600.00
0,19886,3600.00
0,19888,3560.00
0,19889,3560.00
0,19891,3560.00
0,19892,3580.00
0,19893,3580.00
0,19895,3600.00
0,19896,3600.00
0,19898,3600.00
0,19899,3510.00
0,19900,3440.00
0,19902,3440.00
0,19903,3480.00
0,19905,3520.00
0,19906,3520.00
0,19907,3530.00
0,19909,3570.00
0,19910,3570.00
0,19912,3560.00
0,19913,3560.00
0,19915,3560.00
0,19916,3580.00
0,19917,3550.00
0,19919,3550.00
0,19920,3560.00
0,19922,3600.00
0,19923,3600.00
0,19924,3600.00
0,19927,3580.00
0,19928,3580.00
0,19930,3570.00
0,19931,3570.00
0,19932,3570.00
0,19934,3610.00
0,19935,3610.00
0,19937,3600.00
0,19938,3580.00
0,19940,3580.00
0,19941,3570.00
0,19942,3610.00
0,19944,3610.00
0,19945,3570.00
0,19947,3580.00
0,19948,3580.00
0,19949,3560.00
0,19951,3580.00
0,19952,3580.00
0,19954,3610.00
0,19955,3580.00
0,19956,3580.00
0,19958,3580.00
0,19959,3570.00
0,19961,3570.00
0,19962,3610.00
0,19963,3580.00
0,19965,3580.00
0,19966,3600.00
0,19969,3570.00
0,19970,3570.00
0,19972,3580.00
0,19973,3580.00
0,19974,3610.00
0,19976,3530.00
0,19977,3530.00
0,19979,3550.00
0,19980,3570.00
0,19981,3570.00
0,19983,3600.00
0,19984,3650.00
0,19986,3650.00
0,19987,3580.00
0,19988,3570.00
0,19990,3570.00
0,19991,3580.00
0,19993,3600.00
0,19994,3600.00
0,19996,3560.00
0,19997,3580.00
0,19998,3580.00
0,20000,3580.00
0,20001,3640.00
0,20003,3640.00
0,20004,3620.00
0,20005,3530.00
0,20007,3530.00
0,20008,3550.00
0,20011,3570.00
0,20012,3570.00
0,20013,3610.00
0,20015,3610.00
0,20016,3570.00
0,20018,3570.00
0,20019,3570.00
0,20021,3570.00
0,20022,3610.00
0,20023,3610.00
0,20025,3600.00
0,20026,3550.00
0,20028,3550.00
0,20029,3600.00
0,20030,3610.00
0,20032,3610.00
0,20033,3580.00
0,20035,3570.00
0,20036,3570.00
0,20037,3550.00
0,20039,3560.00
0,20040,3560.00
0,20042,3620.00
0,20043,3570.00
0,20045,3570.00
0,20046,3580.00
0,20047,3600.00
0,20049,3600.00
0,20050,3570.00
0,20052,3580.00
0,20054,3580.00
0,20055,3560.00
0,20057,3560.00
0,20058,3550.00
0,20060,3620.00
0,20061,3620.00
0,20062,3610.00
0,20064,3570.00
0,20065,3570.00
0,20067,3560.00
0,20068,3560.00
0,20070,3560.00
0,20071,3580.00
0,20072,3580.00
0,20074,3580.00
0,20075,3570.00
0,20077,3570.00
0,20078,3570.00
0,20079,3620.00
0,20081,3550.00
0,20082,3550.00
0,20084,3570.00
0,20085,3550.00
0,20086,3550.00
0,20088,3600.00
0,20089,3600.00
0,20091,3600.00
0,20092,3610.00
0,20093,3550.00
0,20096,3550.00
0,20097,3550.00
0,20099,3550.00
0,20100,3580.00
0,20102,3600.00
0,20103,3600.00
0,20104,3580.00
0,20106,3570.00
0,20107,3570.00
0,20109,3580.00
0,20110,3610.00
0,20111,3610.00
0,20113,3580.00
0,20114,3560.00
0,20116,3560.00
0,20117,3570.00
0,20118,3610.00
0,20120,3610.00
0,20121,3610.00
0,20123,3600.00
0,20124,3600.00
0,20126,3560.00
0,20127,3560.00
0,20128,3560.00
0,20130,3580.00
0,20131,3560.00
0,20133,3560.00
0,20134,3560.00
0,20135,3580.00
0,20137,3580.00
0,20139,3610.00
0,20141,3610.00
0,20142,3580.00
0,20143,3570.00
0,20145,3570.00
0,20146,3550.00
0,20148,3560.00
0,20149,3560.00
0,20151,3600.00
0,20152,3580.00
0,20153,3580.00
0,20155,3570.00
0,20156,3620.00
0,20158,3620.00
0,20159,3600.00
0,20160,3560.00
0,20162,3560.00
0,20163,3550.00
0,20165,3640.00
0,20166,3640.00
0,20167,3900.00
0,20169,3830.00
0,20170,3830.00
0,20172,3780.00
0,20173,3800.00
0,20175,3800.00
0,20176,3720.00
0,20177,3870.00
0,20179,3870.00
0,20180,3810.00
0,20183,3830.00
0,20184,3830.00
0,20185,3880.00
0,20187,3880.00
0,20188,3810.00
0,20190,3830.00
0,20191,3830.00
0,20192,3960.00
0,20194,3830.00
0,20195,3830.00
0,20197,3810.00
0,20198,3830.00
0,20200,3830.00
0,20201,3740.00
0,20202,3610.00
0,20204,3610.00
0,20205,3670.00
0,20207,3610.00
0,20208,3610.00
0,20209,3550.00
0,20211,3620.00
0,20212,3620.00
0,20214,3570.00
0,20215,3580.00
0,20216,3580.00
0,20218,3580.00
0,20219,3570.00
0,20221,3570.00
0,20222,3610.00
0,20224,3570.00
0,20226,3570.00
0,20227,3550.00
0,20229,3550.00
0,20230,3550.00
0,20232,3580.00
0,20233,3580.00
0,20234,3620.00
0,20236,3600.00
0,20237,3600.00
0,20239,3560.00
0,20240,3550.00
0,20241,3550.00
0,20243,3560.00
0,20244,3620.00
0,20246,3620.00
0,20247,3580.00
0,20248,3570.00
0,20250,3570.00
0,20251,3580.00
0,20253,3580.00
0,20254,3580.00
0,20256,3570.00
0,20257,3550.00
0,20258,3550.00
0,20260,3570.00
0,20261,3610.00
0,20263,3610.00
0,20264,3750.00
0,20265,3570.00
0,20268,3570.00
0,20269,3550.00
0,20271,3550.00
0,20272,3600.00
0,20273,3610.00
0,20275,3610.00
0,20276,3600.00
0,20278,3560.00
0,20279,3560.00
0,20281,3570.00
0,20282,3580.00
0,20283,3580.00
0,20285,3560.00
0,20286,3570.00
0,20288,3570.00
0,20289,3600.00
0,20290,3610.00
0,20292,3610.00
0,20293,3580.00
0,20295,3550.00
0,20296,3550.00
0,20297,3580.00
0,20299,3560.00
0,20300,3560.00
0,20302,3640.00
0,20303,3610.00
0,20305,3610.00
0,20306,3570.00
0,20307,3560.00
0,20310,3560.00
0,20311,3570.00
0,20313,3570.00
0,20314,3580.00
0,20315,3550.00
0,20317,3550.00
0,20318,3570.00
0,20320,3650.00
0,20321,3650.00
0,20322,3620.00
0,20324,3550.00
0,20325,3550.00
0,20327,3550.00
0,20328,3570.00
0,20330,3570.00
0,20331,3570.00
0,20332,3580.00
0,20334,3580.00
0,20335,3560.00
0,20337,3600.00
0,20338,3600.00
0,20339,3600.00
0,20341,3580.00
0,20342,3580.00
0,20344,3570.00
0,20345,3570.00
0,20346,3570.00
0,20348,3580.00
0,20349,3610.00
0,20352,3610.00
0,20353,3550.00
0,20354,3550.00
0,20356,3530.00
0,20357,3570.00
0,20359,3570.00
0,20360,3600.00
0,20362,3610.00
0,20363,3610.00
0,20364,3560.00
0,20366,3570.00
0,20367,3570.00
0,20369,3610.00
0,20370,3560.00
0,20371,3560.00
0,20373,3570.00
0,20374,3600.00
0,20376,3600.00
0,20377,3570.00
0,20378,3580.00
0,20380,3580.00
0,20381,3570.00
0,20383,3550.00
0,20384,3550.00
0,20386,3550.00
0,20387,3580.00
0,20388,3580.00
0,20390,3600.00
0,20391,3660.00
0,20393,3660.00
0,20395,3580.00
0,20396,3580.00
0,20398,3570.00
0,20399,3570.00
0,20401,3570.00
0,20402,3570.00
0,20403,3560.00
0,20405,3560.00
0,20406,3550.00
0,20408,3610.00
0,20409,3610.00
0,20411,3600.00
0,20412,3570.00
0,20413,3570.00
0,20415,3560.00
0,20416,3550.00
0,20418,3550.00
0,20419,3620.00
0,20420,3550.00
0,20422,3550.00
0,20423,3510.00
0,20425,3470.00
0,20426,3470.00
0,20427,3550.00
0,20429,3490.00
0,20430,3490.00
0,20432,3530.00
0,20433,3550.00
0,20435,3550.00
0,20436,3580.00
0,20438,3580.00
0,20440,3610.00
0,20441,3600.00
0,20443,3600.00
0,20444,3560.00
0,20445,3550.00
0,20447,3550.00
0,20448,3560.00
0,20450,3640.00
0,20451,3640.00
0,20452,3570.00
0,20454,3600.00
0,20455,3600.00
0,20457,3610.00
0,20458,3660.00
0,20460,3660.00
0,20461,3560.00
0,20462,3560.00
0,20464,3560.00
0,20465,3620.00
0,20467,3600.00
0,20468,3600.00
0,20469,3600.00
0,20471,3580.00
0,20472,3580.00
0,20474,3760.00
0,20475,3780.00
0,20476,3780.00
0,20478,3830.00
0,20480,3830.00
0,20482,3800.00
0,20483,3600.00
0,20484,3600.00
0,20486,3690.00
0,20487,3570.00
0,20489,3570.00
0,20490,3530.00
0,20492,3690.00
0,20493,3690.00
0,20494,3580.00
0,20496,3580.00
0,20497,3580.00
0,20499,3700.00
0,20500,3550.00
0,20501,3550.00
0,20503,3570.00
0,20504,3620.00
0,20506,3620.00
0,20507,3600.00
0,20508,3600.00
0,20510,3600.00
0,20511,3570.00
0,20513,3570.00
0,20514,3570.00
0,20516,3580.00
0,20517,3550.00
0,20518,3550.00
0,20520,3530.00
0,20521,3530.00
0,20524,3620.00
0,20525,3620.00
0,20526,3620.00
0,20528,3580.00
0,20529,3550.00
0,20531,3550.00
0,20532,3530.00
0,20533,3560.00
0,20535,3560.00
0,20536,3640.00
0,20538,3710.00
0,20539,3710.00
0,20541,3580.00
0,20542,3580.00
0,20543,3580.00
0,20545,3560.00
0,20546,3580.00
0,20548,3580.00
0,20549,3570.00
0,20550,3600.00
0,20552,3600.00
0,20553,3610.00
0,20555,3610.00
0,20556,3610.00
0,20557,3550.00
0,20559,3570.00
0,20560,3570.00
0,20562,3580.00
0,20563,3610.00
0,20566,3610.00
0,20567,3610.00
0,20568,3610.00
0,20570,3570.00
0,20571,3560.00
0,20573,3560.00
0,20574,3600.00
0,20575,3560.00
0,20577,3560.00
0,20578,3550.00
0,20580,3560.00
0,20581,3560.00
0,20582,3610.00
0,20584,3600.00
0,20585,3600.00
0,20587,3570.00
0,20588,3560.00
0,20590,3560.00
0,20591,3580.00
0,20592,3600.00
0,20594,3600.00
0,20595,3570.00
0,20597,3580.00
0,20598,3580.00
0,20599,3570.00
0,20601,3570.00
0,20602,3570.00
0,20604,3570.00
0,20605,3570.00
0,20606,3570.00
0,20609,3560.00
0,20610,3560.00
0,20612,3580.00
0,20613,3580.00
0,20615,3580.00
0,20616,3610.00
0,20617,3530.00
0,20619,3530.00
0,20620,3550.00
0,20622,3580.00
0,20623,3580.00
0,20624,3560.00
0,20626,3580.00
0,20627,3580.00
0,20629,3580.00
0,20630,3580.00
0,20631,3580.00
0,20633,3560.00
0,20634,3570.00
0,20636,3570.00
0,20637,3530.00
0,20638,3560.00
0,20640,3560.00
0,20641,3620.00
0,20643,3600.00
0,20644,3600.00
0,20646,3550.00
0,20647,3530.00
0,20648,3530.00
0,20651,3560.00
0,20652,3560.00
0,20654,3580.00
0,20655,3600.00
0,20656,3600.00
0,20658,3580.00
0,20659,3570.00
0,20661,3570.00
0,20662,3570.00
0,20663,3560.00
0,20665,3560.00
0,20666,3560.00
0,20668,3550.00
0,20669,3550.00
0,20671,3600.00
0,20672,3610.00
0,20673,3610.00
0,20675,3600.00
0,20676,3560.00
0,20678,3560.00
0,20679,3600.00
0,20680,3580.00
0,20682,3580.00
0,20683,3580.00
0,20685,3580.00
0,20686,3580.00
0,20687,3580.00
0,20689,3640.00
0,20690,3640.00
0,20692,3600.00
0,20694,3600.00
0,20696,3570.00
0,20697,3570.00
0,20698,3570.00
0,20700,3560.00
0,20701,3580.00
0,20703,3580.00
0,20704,3610.00
0,20705,3610.00
0,20707,3610.00
0,20708,3580.00
0,20710,3610.00
0,20711,3610.00
0,20712,3600.00
0,20714,3580.00
0,20715,3580.00
0,20717,3570.00
0,20718,3610.00
0,20720,3610.00
0,20721,3580.00
0,20722,3560.00
0,20724,3560.00
0,20725,3520.00
0,20727,3580.00
0,20728,3580.00
0,20729,3640.00
0,20731,3570.00
0,20732,3570.00
0,20734,3580.00
0,20736,3580.00
0,20737,3570.00
0,20739,3600.00
0,20740,3600.00
0,20742,3610.00
0,20743,3600.00
0,20745,3600.00
0,20746,3580.00
0,20747,3600.00
0,20749,3600.00
0,20750,3580.00
0,20752,3550.00
0,20753,3550.00
0,20754,3550.00
0,20756,3570.00
0,20757,3570.00
0,20759,3640.00
0,20760,3600.00
0,20761,3600.00
0,20763,3520.00
0,20764,3570.00
0,20766,3570.00
0,20767,3570.00
0,20768,3570.00
0,20770,3570.00
0,20771,3580.00
0,20773,3580.00
0,20774,3580.00
0,20776,3560.00
0,20777,3560.00
0,20779,3600.00
0,20781,3530.00
0,20782,3530.00
0,20784,3530.00
0,20785,3580.00
0,20786,3580.00
0,20788,3580.00
0,20789,3600.00
0,20791,3600.00
0,20792,3530.00
0,20793,3550.00
0,20795,3550.00
0,20796,3580.00
0,20798,3670.00
0,20799,3670.00
0,20801,3560.00
0,20802,3570.00
0,20803,3570.00
0,20805,3580.00
0,20806,3610.00
0,20808,3610.00
0,20809,3570.00
0,20810,3550.00
0,20812,3550.00
0,20813,3570.00
0,20815,3610.00
0,20816,3610.00
0,20817,3610.00
0,20819,3610.00
0,20820,3570.00
0,20823,3620.00
0,20824,3620.00
0,20826,3570.00
0,20827,3600.00
0,20828,3600.00
0,20830,3580.00
0,20831,3580.00
0,20833,3580.00
0,20834,3570.00
0,20835,3580.00
0,20837,3580.00
0,20838,3580.00
0,20840,3560.00
0,20841,3560.00
0,20842,3580.00
0,20844,3610.00
0,20845,3610.00
0,20847,3610.00
0,20848,3560.00
0,20850,3560.00
0,20851,3520.00
0,20852,3570.00
0,20854,3570.00
0,20855,3600.00
0,20857,3580.00
0,20858,3580.00
0,20859,3580.00
0,20861,3580.00
0,20862,3560.00
0,20865,3560.00
0,20866,3560.00
0,20867,3610.00
0,20869,3560.00
0,20870,3560.00
0,20872,3560.00
0,20873,3600.00
0,20875,3600.00
0,20876,3580.00
0,20877,3620.00
0,20879,3620.00
0,20880,3560.00
0,20882,3570.00
0,20883,3570.00
0,20884,3580.00
0,20886,3620.00
0,20887,3620.00
0,20889,3600.00
0,20890,3580.00
0,20891,3580.00
0,20893,3660.00
0,20894,3570.00
0,20896,3570.00
0,20897,3560.00
0,20898,3530.00
0,20900,3530.00
0,20901,3600.00
0,20903,3600.00
0,20904,3610.00
0,20907,3600.00
0,20908,3600.00
0,20909,3570.00
0,20911,3530.00
0,20912,3530.00
0,20914,3580.00
0,20915,3580.00
0,20916,3580.00
0,20918,3570.00
0,20919,3570.00
0,20921,3570.00
0,20922,3600.00
0,20923,3570.00
0,20925,3570.00
0,20926,3570.00
0,20928,3550.00
0,20929,3550.00
0,20931,3550.00
0,20932,3600.00
0,20933,3600.00
0,20935,3610.00
0,20936,3560.00
0,20938,3560.00
0,20939,3570.00
0,20940,3580.00
0,20942,3580.00
0,20943,3570.00
0,20945,3570.00
0,20946,3530.00
0,20947,3510.00
0,20950,3510.00
0,20951,3480.00
0,20953,3530.00
0,20954,3530.00
0,20956,3480.00
0,20957,3490.00
0,20958,3490.00
0,20960,3560.00
0,20961,3620.00
0,20963,3620.00
0,20964,3610.00
0,20965,3600.00
0,20967,3600.00
0,20968,3570.00
0,20970,3580.00
0,20971,3580.00
0,20972,3600.00
0,20974,3530.00
0,20975,3530.00
0,20977,3580.00
0,20978,3620.00
0,20980,3620.00
0,20981,3600.00
0,20982,3570.00
0,20984,3570.00
0,20985,3530.00
0,20987,3530.00
0,20988,3560.00
0,20989,3610.00
0,20992,3610.00
0,20993,3560.00
0,20995,3580.00
0,20996,3580.00
0,20997,3600.00
0,20999,3610.00
0,21000,3610.00
0,21002,3570.00
0,21003,3580.00
0,21005,3580.00
0,21006,3530.00
0,21007,3560.00
0,21009,3560.00
0,21010,3610.00
0,21012,3610.00
0,21013,3610.00
0,21014,3570.00
0,21016,3560.00
0,21017,3560.00
0,21019,3580.00
0,21020,3600.00
0,21021,3600.00
0,21023,3570.00
0,21024,3560.00
0,21026,3560.00
0,21027,3600.00
0,21028,3620.00
0,21030,3620.00
0,21031,3570.00
0,21033,3570.00
0,21035,3550.00
0,21037,3570.00
0,21038,3570.00
0,21039,3580.00
0,21041,3620.00
0,21042,3620.00
0,21044,3570.00
0,21045,3570.00
0,21046,3570.00
0,21048,3580.00
0,21049,3600.00
0,21051,3600.00
0,21052,3570.00
0,21053,3560.00
0,21055,3560.00
0,21056,3580.00
0,21058,3600.00
0,21059,3600.00
0,21061,3610.00
0,21062,3530.00
0,21063,3530.00
0,21065,3580.00
0,21066,3580.00
0,21068,3580.00
0,21069,3600.00
0,21070,3580.00
0,21072,3580.00
0,21073,3570.00
0,21075,3570.00
0,21076,3580.00
0,21078,3580.00
0,21080,3580.00
0,21081,3550.00
0,21083,3550.00
0,21084,3550.00
0,21086,3600.00
0,21087,3610.00
0,21088,3610.00
0,21090,3610.00
0,21091,3570.00
0,21093,3570.00
0,21094,3570.00
0,21095,3580.00
0,21097,3580.00
0,21098,3580.00
0,21100,3530.00
0,21101,3530.00
0,21102,3580.00
0,21104,3610.00
0,21105,3610.00
0,21107,3600.00
0,21108,3580.00
0,21110,3580.00
0,21111,3530.00
0,21112,3560.00
0,21114,3560.00
0,21115,3620.00
0,21117,3620.00
0,21118,3620.00
0,21120,3560.00
0,21122,3560.00
0,21123,3560.00
0,21125,3600.00
0,21126,3600.00
0,21127,3600.00
0,21129,3570.00
0,21130,3570.00
0,21132,3550.00
0,21133,3570.00
0,21135,3570.00
0,21136,3640.00
0,21137,3570.00
0,21139,3570.00
0,21140,3560.00
0,21142,3550.00
0,21143,3550.00
0,21144,3560.00
0,21146,3610.00
0,21147,3610.00
0,21149,3570.00
0,21150,3580.00
0,21151,3580.00
0,21153,3610.00
0,21154,3580.00
0,21156,3580.00
0,21157,3570.00
0,21158,3570.00
0,21160,3550.00
0,21161,3550.00
0,21164,3550.00
0,21165,3610.00
0,21167,3620.00
0,21168,3620.00
0,21169,3570.00
0,21171,3560.00
0,21172,3560.00
0,21174,3580.00
0,21175,3580.00
0,21176,3580.00
0,21178,3560.00
0,21179,3530.00
0,21181,3530.00
0,21182,3550.00
0,21183,3610.00
0,21185,3610.00
0,21186,3620.00
0,21188,3530.00
0,21189,3530.00
0,21191,3570.00
0,21192,3570.00
0,21193,3570.00
0,21195,3610.00
0,21196,3600.00
0,21198,3600.00
0,21199,3560.00
0,21200,3560.00
0,21202,3890.00
0,21203,3870.00
0,21206,3870.00
0,21207,3830.00
0,21208,3800.00
0,21210,3800.00
0,21211,3760.00
0,21213,3840.00
0,21214,3840.00
0,21216,3810.00
0,21217,3810.00
0,21218,3810.00
0,21220,3800.00
0,21221,3830.00
0,21223,3830.00
0,21224,3830.00
0,21225,3790.00
0,21227,3790.00
0,21228,3870.00
0,21230,3840.00
0,21231,3840.00
0,21232,3810.00
0,21234,3800.00
0,21235,3800.00
0,21237,3810.00
0,21238,3970.00
0,21240,3970.00
0,21241,3880.00
0,21242,3880.00
0,21244,3790.00
0,21245,3710.00
0,21248,3710.00
0,21249,3810.00
0,21250,3790.00
0,21252,3790.00
0,21253,3840.00
0,21255,3850.00
0,21256,3850.00
0,21257,3760.00
0,21259,3840.00
0,21260,3840.00
0,21262,3880.00
0,21263,3790.00
0,21265,3790.00
0,21266,3840.00
0,21267,3840.00
0,21269,3840.00
0,21270,3830.00
0,21272,3560.00
0,21273,3560.00
0,21274,3660.00
0,21276,3620.00
0,21277,3620.00
0,21279,3610.00
0,21280,3660.00
0,21281,3660.00
0,21283,3580.00
0,21284,3580.00
0,21286,3580.00
0,21287,3660.00
0,21289,3660.00
0,21291,3560.00
0,21292,3570.00
0,21294,3570.00
0,21295,3610.00
0,21297,3600.00
0,21298,3600.00
0,21299,3660.00
0,21301,3560.00
0,21302,3560.00
0,21304,3570.00
0,21305,3640.00
0,21306,3640.00
0,21308,3610.00
0,21309,3570.00
0,21311,3570.00
0,21312,3580.00
0,21313,3580.00
0,21315,3580.00
0,21316,3600.00
0,21318,3570.00
0,21319,3570.00
0,21321,3580.00
0,21322,3670.00
0,21323,3670.00
0,21325,3620.00
0,21326,3620.00
0,21328,3560.00
0,21329,3560.00
0,21330,3560.00
0,21332,3550.00
0,21334,3600.00
0,21336,3600.00
0,21337,3600.00
0,21338,3570.00
0,21340,3570.00
0,21341,3560.00
0,21343,3600.00
0,21344,3600.00
0,21346,3610.00
0,21347,3560.00
0,21348,3560.00
0,21350,3600.00
0,21351,3570.00
0,21353,3570.00
0,21354,3580.00
0,21355,3560.00
0,21357,3560.00
0,21358,3550.00
0,21360,3550.00
0,21361,3550.00
0,21362,3620.00
0,21364,3610.00
0,21365,3610.00
0,21367,3600.00
0,21368,3560.00
0,21370,3560.00
0,21371,3570.00
0,21372,3570.00
0,21374,3610.00
0,21376,3560.00
0,21378,3560.00
0,21379,3550.00
0,21380,3580.00
0,21382,3580.00
0,21383,3610.00
0,21385,3570.00
0,21386,3570.00
0,21387,3580.00
0,21389,3530.00
0,21390,3530.00
0,21392,3550.00
0,21393,3700.00
0,21395,3700.00
0,21396,3610.00
0,21397,3580.00
0,21399,3580.00
0,21400,3580.00
0,21402,3600.00
0,21403,3600.00
0,21404,3570.00
0,21406,3580.00
0,21407,3580.00
0,21409,3560.00
0,21410,3600.00
0,21411,3600.00
0,21413,3610.00
0,21414,3610.00
0,21416,3570.00
0,21417,3560.00
0,21420,3560.00
0,21421,3570.00
0,21422,3600.00
0,21424,3600.00
0,21425,3610.00
0,21427,3580.00
0,21428,3580.00
0,21429,3710.00
0,21431,3740.00
0,21432,3740.00
0,21434,3870.00
0,21435,3600.00
0,21436,3600.00
0,21438,3640.00
0,21439,3580.00
0,21441,3580.00
0,21442,3610.00
0,21443,3690.00
0,21445,3690.00
0,21446,3560.00
0,21448,3570.00
0,21449,3570.00
0,21451,3620.00
0,21452,3600.00
0,21453,3600.00
0,21455,3570.00
0,21456,3570.00
0,21458,3580.00
0,21459,3640.00
0,21460,3640.00
0,21463,3580.00
0,21464,3570.00
0,21466,3570.00
0,21467,3560.00
0,21468,3510.00
0,21470,3510.00
0,21471,3480.00
0,21473,3510.00
0,21474,3510.00
0,21476,3560.00
0,21477,3480.00
0,21478,3480.00
0,21480,3550.00
0,21481,3600.00
0,21483,3600.00
0,21484,3570.00
0,21485,3580.00
0,21487,3580.00
0,21488,3570.00
0,21490,3560.00
0,21491,3560.00
0,21492,3570.00
0,21494,3560.00
0,21495,3560.00
0,21497,3580.00
0,21498,3580.00
0,21500,3620.00
0,21501,3620.00
0,21502,3620.00
0,21505,3560.00
0,21506,3530.00
0,21508,3530.00
0,21509,3570.00
0,21510,3570.00
0,21512,3570.00
0,21513,3610.00
0,21515,3570.00
0,21516,3570.00
0,21517,3600.00
0,21519,3580.00
0,21520,3580.00
0,21522,3560.00
0,21523,3570.00
0,21525,3570.00
0,21526,3550.00
0,21527,3580.00
0,21529,3580.00
0,21530,3620.00
0,21532,3580.00
0,21533,3580.00
0,21534,3560.00
0,21536,3570.00
0,21537,3570.00
0,21539,3570.00
0,21540,3570.00
0,21541,3740.00
0,21543,3580.00
0,21544,3580.00
0,21547,3580.00
0,21548,3620.00
0,21549,3620.00
0,21551,3580.00
0,21552,3560.00
0,21554,3560.00
0,21555,3570.00
0,21557,3610.00
0,21558,3610.00
0,21559,3610.00
0,21561,3600.00
0,21562,3600.00
0,21564,3580.00
0,21565,3580.00
0,21566,3580.00
0,21568,3600.00
0,21569,3560.00
0,21571,3560.00
0,21572,3570.00
0,21573,3720.00
0,21575,3720.00
0,21576,3610.00
0,21578,3580.00
0,21579,3580.00
0,21581,3560.00
0,21582,3560.00
0,21583,3570.00
0,21585,3600.00
0,21586,3600.00
0,21588,3570.00
0,21590,3580.00
0,21591,3580.00
