1,3200.00
0,54217
0,9177,2960.00
0,9178,2960.00
0,9180,2970.00
0,9181,2970.00
0,9182,2970.00
0,9184,2960.00
0,9185,2960.00
0,9186,2980.00
0,9188,2980.00
0,9189,2980.00
0,9190,2980.00
0,9192,2980.00
0,9193,2940.00
0,9194,2960.00
0,9195,2960.00
0,9197,2970.00
0,9198,2970.00
0,9199,2970.00
0,9201,2960.00
0,9202,2960.00
0,9203,2970.00
0,9205,2970.00
0,9206,2970.00
0,9207,2940.00
0,9209,2940.00
0,9210,2980.00
0,9211,2970.00
0,9213,2970.00
0,9214,2980.00
0,9216,2980.00
0,9218,2960.00
0,9219,2960.00
0,9220,2960.00
0,9222,2980.00
0,9223,3030.00
0,9224,3030.00
0,9226,2980.00
0,9227,2980.00
0,9228,2970.00
0,9230,2970.00
0,9231,2970.00
0,9232,2960.00
0,9234,2960.00
0,9235,2960.00
0,9236,2960.00
0,9238,2960.00
0,9239,2960.00
0,9240,2960.00
0,9242,2960.00
0,9243,2970.00
0,9244,2970.00
0,9246,2970.00
0,9247,2960.00
0,9248,2960.00
0,9250,2970.00
0,9251,2970.00
0,9252,2970.00
0,9254,2970.00
0,9255,2970.00
0,9256,2960.00
0,9259,2960.00
0,9260,2960.00
0,9261,3050.00
0,9263,3050.00
0,9264,2970.00
0,9265,2980.00
0,9267,2980.00
0,9268,2960.00
0,9269,2960.00
0,9271,2960.00
0,9272,2970.00
0,9273,2970.00
0,9275,2960.00
0,9276,2980.00
0,9277,2980.00
0,9279,2960.00
0,9280,2960.00
0,9281,3020.00
0,9282,2970.00
0,9284,2970.00
0,9285,2960.00
0,9286,2960.00
0,9288,2960.00
0,9289,2940.00
0,9290,2940.00
0,9292,2980.00
0,9293,2960.00
0,9294,2960.00
0,9296,2970.00
0,9297,2970.00
0,9298,2960.00
0,9300,3110.00
0,9302,3110.00
0,9303,2960.00
0,9305,2930.00
0,9306,2930.00
0,9307,2960.00
0,9309,2960.00
0,9310,2940.00
0,9311,2970.00
0,9313,2970.00
0,9314,2980.00
0,9315,2980.00
0,9317,2970.00
0,9318,2970.00
0,9319,2970.00
0,9321,2960.00
0,9322,3010.00
0,9323,3010.00
0,9325,2970.00
0,9326,2970.00
0,9327,2940.00
0,9329,2980.00
0,9330,2980.00
0,9331,2980.00
0,9333,2980.00
0,9334,2960.00
0,9335,2960.00
0,9337,2960.00
0,9338,2960.00
0,9339,2970.00
0,9341,2970.00
0,9342,2940.00
0,9344,2940.00
0,9346,3000.00
0,9347,2980.00
0,9348,2980.00
0,9350,2970.00
0,9351,2970.00
0,9352,2960.00
0,9354,3000.00
0,9355,3000.00
0,9356,2960.00
0,9358,2940.00
0,9359,2940.00
0,9360,2960.00
0,9362,2960.00
0,9363,2970.00
0,9364,2960.00
0,9366,2960.00
0,9367,2970.00
0,9368,2980.00
0,9369,2980.00
0,9371,2970.00
0,9372,2970.00
0,9373,3080.00
0,9375,2960.00
0,9376,2960.00
0,9377,2960.00
0,9379,2960.00
0,9380,2980.00
0,9381,2960.00
0,9383,2960.00
0,9384,2970.00
0,9385,2970.00
0,9388,2970.00
0,9389,2970.00
0,9390,2970.00
0,9392,2960.00
0,9393,2980.00
0,9394,2980.00
0,9396,2960.00
0,9397,2960.00
0,9398,2960.00
0,9400,2960.00
0,9401,2960.00
0,9402,2960.00
0,9404,2970.00
0,9405,2970.00
0,9406,2970.00
0,9408,2970.00
0,9409,2940.00
0,9410,3000.00
0,9412,3000.00
0,9413,2980.00
0,9414,2980.00
0,9416,2960.00
0,9417,2970.00
0,9418,2970.00
0,9420,2970.00
0,9421,2970.00
0,9422,2970.00
0,9424,2960.00
0,9425,2960.00
0,9426,2980.00
0,9428,2970.00
0,9430,2970.00
0,9431,2970.00
0,9433,2970.00
0,9434,2960.00
0,9435,2970.00
0,9437,2970.00
0,9438,2940.00
0,9439,2940.00
0,9441,2940.00
0,9442,3000.00
0,9443,3000.00
0,9445,2980.00
0,9446,2960.00
0,9447,2960.00
0,9449,2940.00
0,9450,2970.00
0,9451,2970.00
0,9453,2970.00
0,9454,2970.00
0,9455,2960.00
0,9456,3000.00
0,9458,3000.00
0,9459,2970.00
0,9460,2970.00
0,9462,2980.00
0,9463,2960.00
0,9464,2960.00
0,9466,2980.00
0,9467,3060.00
0,9468,3060.00
0,9470,2980.00
0,9472,2980.00
0,9473,2940.00
0,9475,2960.00
0,9476,2960.00
0,9477,2970.00
0,9479,2970.00
0,9480,2960.00
0,9481,3390.00
0,9483,3390.00
0,9484,3460.00
0,9485,3320.00
0,9487,3320.00
0,9488,3030.00
0,9489,3030.00
0,9491,3050.00
0,9492,3060.00
0,9493,3060.00
0,9495,3050.00
0,9496,3050.00
0,9497,3050.00
0,9499,3060.00
0,9500,3060.00
0,9501,3030.00
0,9503,3050.00
0,9504,3050.00
0,9505,3060.00
0,9507,3060.00
0,9508,3050.00
0,9509,3060.00
0,9511,3060.00
0,9512,3050.00
0,9513,3070.00
0,9516,3070.00
0,9517,3010.00
0,9518,3010.00
0,9520,3030.00
0,9521,3030.00
0,9522,3030.00
0,9524,3020.00
0,9525,3020.00
0,9526,3030.00
0,9528,3050.00
0,9529,3050.00
0,9530,3020.00
0,9532,3140.00
0,9533,3140.00
0,9534,3030.00
0,9536,3030.00
0,9537,3030.00
0,9538,3030.00
0,9540,3030.00
0,9541,3060.00
0,9542,3060.00
0,9543,3030.00
0,9545,3000.00
0,9546,3000.00
0,9547,3030.00
0,9549,3030.00
0,9550,3030.00
0,9551,3010.00
0,9553,3010.00
0,9554,3050.00
0,9555,3030.00
0,9558,3030.00
0,9559,3060.00
0,9560,3060.00
0,9562,3020.00
0,9563,3060.00
0,9564,3060.00
0,9566,3030.00
0,9567,3050.00
0,9568,3050.00
0,9570,3020.00
0,9571,3020.00
0,9572,3030.00
0,9574,3020.00
0,9575,3020.00
0,9576,3050.00
0,9578,3050.00
0,9579,3020.00
0,9580,3050.00
0,9582,3050.00
0,9583,3050.00
0,9584,3020.00
0,9586,3020.00
0,9587,3030.00
0,9588,3030.00
0,9590,3050.00
0,9591,3480.00
0,9592,3480.00
0,9594,3880.00
0,9595,3320.00
0,9596,3320.00
0,9598,3550.00
0,9600,3550.00
0,9601,3470.00
0,9603,3480.00
0,9604,3480.00
0,9605,3520.00
0,9607,3520.00
0,9608,3570.00
0,9609,3570.00
0,9611,3570.00
0,9612,3600.00
0,9613,3550.00
0,9615,3550.00
0,9616,3510.00
0,9617,3510.00
0,9619,3520.00
0,9620,3550.00
0,9621,3550.00
0,9623,3530.00
0,9624,3530.00
0,9625,3580.00
0,9627,3570.00
0,9628,3570.00
0,9629,3550.00
0,9630,3560.00
0,9632,3560.00
0,9633,3560.00
0,9634,3560.00
0,9636,3530.00
0,9637,3560.00
0,9638,3560.00
0,9640,3520.00
0,9641,3520.00
0,9643,3530.00
0,9645,3550.00
0,9646,3550.00
0,9647,3520.00
0,9649,3470.00
0,9650,3470.00
0,9651,3490.00
0,9653,3490.00
0,9654,3490.00
0,9655,3520.00
0,9657,3520.00
0,9658,3560.00
0,9659,3560.00
0,9661,3530.00
0,9662,3550.00
0,9663,3550.00
0,9665,3490.00
0,9666,3550.00
0,9667,3550.00
0,9669,3570.00
0,9670,3570.00
0,9671,3610.00
0,9673,3560.00
0,9674,3560.00
0,9675,3520.00
0,9677,3530.00
0,9678,3530.00
0,9679,3560.00
0,9681,3560.00
0,9682,3560.00
0,9683,3530.00
0,9686,3530.00
0,9687,3520.00
0,9688,3520.00
0,9690,3520.00
0,9691,3560.00
0,9692,3560.00
0,9694,3580.00
0,9695,3570.00
0,9696,3570.00
0,9698,3480.00
0,9699,3480.00
0,9700,3490.00
0,9702,3470.00
0,9703,3470.00
0,9704,3480.00
0,9706,3480.00
0,9707,3470.00
0,9708,3510.00
0,9710,3510.00
0,9711,3510.00
0,9712,3510.00
0,9714,3510.00
0,9715,3550.00
0,9716,3550.00
0,9717,3560.00
0,9719,3560.00
0,9720,3560.00
0,9721,3550.00
0,9723,3550.00
0,9724,3640.00
0,9725,3550.00
0,9728,3550.00
0,9729,3550.00
0,9730,3580.00
0,9732,3580.00
0,9733,3560.00
0,9734,3560.00
0,9736,3520.00
0,9737,3530.00
0,9738,3530.00
0,9740,3520.00
0,9741,3550.00
0,9742,3550.00
0,9744,3580.00
0,9745,3580.00
0,9746,3530.00
0,9748,3530.00
0,9749,3530.00
0,9750,3530.00
0,9752,3530.00
0,9753,3520.00
0,9754,3460.00
0,9756,3460.00
0,9757,3440.00
0,9758,3490.00
0,9760,3490.00
0,9761,3480.00
0,9762,3480.00
0,9764,3520.00
0,9765,3520.00
0,9766,3520.00
0,9768,3570.00
0,9769,3570.00
0,9771,3550.00
0,9773,3550.00
0,9774,3550.00
0,9775,3550.00
0,9777,3530.00
0,9778,3530.00
0,9779,3560.00
0,9781,3560.00
0,9782,3560.00
0,9783,3510.00
0,9785,3510.00
0,9786,3560.00
0,9787,3560.00
0,9789,3570.00
0,9790,3580.00
0,9791,3580.00
0,9793,3600.00
0,9794,3520.00
0,9795,3520.00
0,9797,3530.00
0,9798,3530.00
0,9799,3560.00
0,9801,3530.00
0,9802,3530.00
0,9803,3560.00
0,9804,3560.00
0,9806,3530.00
0,9807,3470.00
0,9808,3470.00
0,9810,3420.00
0,9811,3490.00
0,9812,3490.00
0,9815,3490.00
0,9816,3490.00
0,9817,3490.00
0,9819,3510.00
0,9820,3510.00
0,9821,3530.00
0,9823,3520.00
0,9824,3520.00
0,9825,3560.00
0,9827,3560.00
0,9828,3600.00
0,9829,3570.00
0,9831,3570.00
0,9832,3560.00
0,9833,3560.00
0,9835,3550.00
0,9836,3560.00
0,9837,3560.00
0,9839,3570.00
0,9840,3550.00
0,9841,3550.00
0,9843,3530.00
0,9844,3530.00
0,9845,3550.00
0,9847,3570.00
0,9848,3570.00
0,9849,3580.00
0,9851,3580.00
0,9852,3580.00
0,9853,3570.00
0,9856,3570.00
0,9857,3550.00
0,9858,3510.00
0,9860,3510.00
0,9861,3460.00
0,9862,3460.00
0,9864,3490.00
0,9865,3480.00
0,9866,3480.00
0,9868,3480.00
0,9869,3480.00
0,9870,3480.00
0,9872,3530.00
0,9873,3530.00
0,9874,3550.00
0,9876,3580.00
0,9877,3580.00
0,9878,3570.00
0,9880,3570.00
0,9881,3490.00
0,9882,3520.00
0,9884,3520.00
0,9885,3560.00
0,9886,3560.00
0,9888,3560.00
0,9889,3570.00
0,9890,3570.00
0,9891,3560.00
0,9893,3750.00
0,9894,3750.00
0,9895,3840.00
0,9897,3840.00
0,9899,3800.00
0,9900,3780.00
0,9902,3780.00
0,9903,3710.00
0,9904,3750.00
0,9906,3750.00
0,9907,3830.00
0,9908,3830.00
0,9910,3780.00
0,9911,3760.00
0,9912,3760.00
0,9914,3750.00
0,9915,3750.00
0,9916,3690.00
0,9918,3750.00
0,9919,3750.00
0,9920,3870.00
0,9922,3740.00
0,9923,3740.00
0,9924,3760.00
0,9926,3760.00
0,9927,3800.00
0,9928,3720.00
0,9930,3720.00
0,9931,3600.00
0,9932,3600.00
0,9934,3720.00
0,9935,3530.00
0,9936,3530.00
0,9938,3580.00
0,9939,3600.00
0,9940,3600.00
0,9943,3580.00
0,9944,3580.00
0,9945,3560.00
0,9947,3580.00
0,9948,3580.00
0,9949,3560.00
0,9951,3560.00
0,9952,3580.00
0,9953,3570.00
0,9955,3570.00
0,9956,3560.00
0,9957,3520.00
0,9959,3520.00
0,9960,3530.00
0,9961,3530.00
0,9963,3560.00
0,9964,3530.00
0,9965,3530.00
0,9967,3530.00
0,9968,3580.00
0,9969,3580.00
0,9971,3440.00
0,9972,3440.00
0,9973,3480.00
0,9975,3460.00
0,9976,3460.00
0,9977,3550.00
0,9978,3550.00
0,9980,3550.00
0,9981,3550.00
0,9982,3550.00
0,9985,3530.00
0,9986,3550.00
0,9987,3550.00
0,9989,3560.00
0,9990,3560.00
0,9991,3570.00
0,9993,3570.00
0,9994,3570.00
0,9995,3560.00
0,9997,3560.00
0,9998,3620.00
0,9999,3530.00
0,10001,3530.00
0,10002,3570.00
0,10004,3550.00
0,10005,3550.00
0,10006,3520.00
0,10008,3530.00
0,10009,3530.00
0,10011,3580.00
0,10012,3580.00
0,10013,3580.00
0,10015,3570.00
0,10016,3560.00
0,10018,3560.00
0,10019,3530.00
0,10021,3460.00
0,10022,3460.00
0,10023,3460.00
0,10025,3460.00
0,10027,3480.00
0,10029,3490.00
0,10030,3490.00
0,10031,3520.00
0,10033,3610.00
0,10034,3610.00
0,10036,3560.00
0,10037,3580.00
0,10038,3580.00
0,10040,3610.00
0,10041,3550.00
0,10043,3550.00
0,10044,3520.00
0,10045,3510.00
0,10047,3510.00
0,10048,3560.00
0,10050,3560.00
0,10051,3560.00
0,10053,3580.00
0,10054,3580.00
0,10055,3580.00
0,10057,3550.00
0,10058,3560.00
0,10060,3560.00
0,10061,3570.00
0,10062,3550.00
0,10064,3550.00
0,10065,3560.00
0,10067,3560.00
0,10068,3550.00
0,10070,3530.00
0,10072,3530.00
0,10073,3530.00
0,10075,3520.00
0,10076,3520.00
0,10078,3520.00
0,10079,3480.00
0,10080,3480.00
0,10082,3490.00
0,10083,3520.00
0,10085,3520.00
0,10086,3520.00
0,10087,3570.00
0,10089,3570.00
0,10090,3530.00
0,10092,3550.00
0,10093,3550.00
0,10094,3560.00
0,10096,3560.00
0,10097,3560.00
0,10099,3610.00
0,10100,3570.00
0,10102,3570.00
0,10103,3550.00
0,10104,3530.00
0,10106,3530.00
0,10107,3560.00
0,10109,3560.00
0,10110,3550.00
0,10112,3560.00
0,10114,3560.00
0,10115,3530.00
0,10117,3580.00
0,10118,3580.00
0,10119,3560.00
0,10121,3600.00
0,10122,3600.00
0,10124,3560.00
0,10125,3550.00
0,10127,3550.00
0,10128,3510.00
0,10129,3430.00
0,10131,3430.00
0,10132,3470.00
0,10134,3510.00
0,10135,3510.00
0,10136,3520.00
0,10138,3560.00
0,10139,3560.00
0,10141,3550.00
0,10142,3570.00
0,10143,3570.00
0,10145,3580.00
0,10146,3560.00
0,10148,3560.00
0,10149,3570.00
0,10151,3570.00
0,10152,3530.00
0,10153,3530.00
0,10156,3530.00
0,10157,3530.00
0,10159,3550.00
0,10160,3550.00
0,10161,3570.00
0,10163,3570.00
0,10164,3570.00
0,10166,3550.00
0,10167,3570.00
0,10168,3570.00
0,10170,3530.00
0,10171,3600.00
0,10173,3600.00
0,10174,3560.00
0,10175,3550.00
0,10177,3550.00
0,10178,3560.00
0,10180,3510.00
0,10181,3510.00
0,10183,3510.00
0,10184,3510.00
0,10185,3510.00
0,10187,3530.00
0,10188,3480.00
0,10190,3480.00
0,10191,3520.00
0,10192,3520.00
0,10194,3560.00
0,10195,3560.00
0,10198,3560.00
0,10199,3570.00
0,10200,3560.00
0,10202,3560.00
0,10203,3560.00
0,10205,3610.00
0,10206,3610.00
0,10208,3560.00
0,10209,3620.00
0,10210,3620.00
0,10212,3550.00
0,10213,3520.00
0,10215,3520.00
0,10216,3560.00
0,10217,3530.00
0,10219,3530.00
0,10220,3570.00
0,10222,3570.00
0,10223,3570.00
0,10224,3640.00
0,10226,3580.00
0,10227,3580.00
0,10229,3550.00
0,10230,3600.00
0,10232,3600.00
0,10233,3490.00
0,10234,3490.00
0,10236,3440.00
0,10237,3440.00
0,10240,3440.00
0,10241,3470.00
0,10242,3510.00
0,10244,3510.00
0,10245,3560.00
0,10247,3560.00
0,10248,3560.00
0,10249,3560.00
0,10251,3520.00
0,10252,3520.00
0,10254,3570.00
0,10255,3560.00
0,10257,3560.00
0,10258,3520.00
0,10259,3550.00
0,10261,3550.00
0,10262,3550.00
0,10264,3580.00
0,10265,3580.00
0,10266,3570.00
0,10268,3580.00
0,10269,3580.00
0,10271,3580.00
0,10272,3550.00
0,10273,3550.00
0,10275,3580.00
0,10276,3560.00
0,10278,3560.00
0,10279,3530.00
0,10281,3530.00
0,10283,3530.00
0,10284,3530.00
0,10286,3530.00
0,10287,3490.00
0,10289,3470.00
0,10290,3470.00
0,10291,3490.00
0,10293,3520.00
0,10294,3520.00
0,10296,3510.00
0,10297,3550.00
0,10298,3550.00
0,10300,3530.00
0,10301,3560.00
0,10303,3560.00
0,10304,3560.00
0,10305,3520.00
0,10307,3520.00
0,10308,3570.00
0,10310,3560.00
0,10311,3560.00
0,10313,3580.00
0,10314,3580.00
0,10315,3580.00
0,10317,3510.00
0,10318,3550.00
0,10320,3550.00
0,10321,3520.00
0,10322,3520.00
0,10324,3550.00
0,10326,3600.00
0,10328,3600.00
0,10329,3570.00
0,10330,3610.00
0,10332,3610.00
0,10333,3530.00
0,10335,3570.00
0,10336,3570.00
0,10338,3580.00
0,10339,3510.00
0,10340,3510.00
0,10342,3480.00
0,10343,3420.00
0,10345,3420.00
0,10346,3470.00
0,10347,3510.00
0,10349,3510.00
0,10350,3570.00
0,10352,3580.00
0,10353,3580.00
0,10354,3550.00
0,10356,3550.00
0,10357,3550.00
0,10359,3560.00
0,10360,3550.00
0,10362,3550.00
0,10363,3580.00
0,10364,3580.00
0,10366,3550.00
0,10368,3530.00
0,10370,3530.00
0,10371,3530.00
0,10372,3580.00
0,10374,3580.00
0,10375,3570.00
0,10377,3720.00
0,10378,3720.00
0,10379,3570.00
0,10381,3530.00
0,10382,3530.00
0,10384,3560.00
0,10385,3570.00
0,10387,3570.00
0,10388,3560.00
0,10389,3550.00
0,10391,3550.00
0,10392,3490.00
0,10394,3490.00
0,10395,3490.00
0,10396,3480.00
0,10398,3480.00
0,10399,3480.00
0,10401,3480.00
0,10402,3490.00
0,10403,3490.00
0,10405,3510.00
0,10406,3510.00
0,10408,3570.00
0,10409,3560.00
0,10412,3560.00
0,10413,3570.00
0,10414,3560.00
0,10416,3560.00
0,10417,3560.00
0,10419,3560.00
0,10420,3560.00
0,10421,3560.00
0,10423,3570.00
0,10424,3570.00
0,10426,3570.00
0,10427,3530.00
0,10428,3530.00
0,10430,3530.00
0,10431,3560.00
0,10433,3560.00
0,10434,3610.00
0,10435,3560.00
0,10437,3560.00
0,10438,3580.00
0,10440,3530.00
0,10441,3530.00
0,10443,3510.00
0,10444,3530.00
0,10445,3530.00
0,10447,3520.00
0,10448,3520.00
0,10450,3460.00
0,10451,3510.00
0,10452,3510.00
0,10455,3520.00
0,10456,3530.00
0,10458,3530.00
0,10459,3560.00
0,10460,3570.00
0,10462,3570.00
0,10463,3560.00
0,10465,3550.00
0,10466,3550.00
0,10468,3530.00
0,10469,3600.00
0,10470,3600.00
0,10472,3580.00
0,10473,3570.00
0,10475,3570.00
0,10476,3580.00
0,10477,3560.00
0,10479,3560.00
0,10480,3530.00
0,10482,3560.00
0,10483,3560.00
0,10484,3570.00
0,10486,3550.00
0,10487,3550.00
0,10489,3520.00
0,10490,3520.00
0,10492,3550.00
0,10493,3570.00
0,10494,3570.00
0,10497,3610.00
0,10498,3550.00
0,10500,3550.00
0,10501,3480.00
0,10502,3430.00
0,10504,3430.00
0,10505,3460.00
0,10507,3480.00
0,10508,3480.00
0,10509,3510.00
0,10511,3510.00
0,10512,3510.00
0,10514,3560.00
0,10515,3550.00
0,10517,3550.00
0,10518,3570.00
0,10519,3570.00
0,10521,3570.00
0,10522,3580.00
0,10524,3520.00
0,10525,3520.00
0,10526,3530.00
0,10528,3530.00
0,10529,3530.00
0,10531,3570.00
0,10532,3570.00
0,10533,3620.00
0,10535,3560.00
0,10536,3560.00
0,10539,3550.00
0,10540,3570.00
0,10542,3570.00
0,10543,3580.00
0,10544,3530.00
0,10546,3530.00
0,10547,3550.00
0,10549,3530.00
0,10550,3530.00
0,10551,3510.00
0,10553,3470.00
0,10554,3470.00
0,10556,3510.00
0,10557,3510.00
0,10558,3510.00
0,10560,3510.00
0,10561,3480.00
0,10563,3480.00
0,10564,3530.00
0,10566,3510.00
0,10567,3510.00
0,10568,3560.00
0,10570,3550.00
0,10571,3550.00
0,10573,3510.00
0,10574,3510.00
0,10575,3530.00
0,10577,3570.00
0,10578,3570.00
0,10580,3570.00
0,10582,3580.00
0,10583,3580.00
0,10585,3550.00
0,10586,3520.00
0,10588,3520.00
0,10589,3530.00
0,10590,3580.00
0,10592,3580.00
0,10593,3550.00
0,10595,3570.00
0,10596,3570.00
0,10598,3550.00
0,10599,3530.00
0,10600,3530.00
0,10602,3580.00
0,10603,3570.00
0,10605,3570.00
0,10606,3520.00
0,10607,3430.00
0,10609,3430.00
0,10610,3460.00
0,10612,3470.00
0,10613,3470.00
0,10614,3530.00
0,10616,3530.00
0,10617,3530.00
0,10619,3570.00
0,10620,3570.00
0,10622,3560.00
0,10624,3570.00
0,10625,3570.00
0,10627,3550.00
0,10628,3610.00
0,10630,3610.00
0,10631,3550.00
0,10632,3560.00
0,10634,3560.00
0,10635,3530.00
0,10637,3570.00
0,10638,3570.00
0,10639,3560.00
0,10641,3580.00
0,10642,3580.00
0,10644,3580.00
0,10645,3550.00
0,10647,3550.00
0,10648,3530.00
0,10649,3570.00
0,10651,3570.00
0,10652,3550.00
0,10654,3550.00
0,10655,3550.00
0,10656,3560.00
0,10658,3490.00
0,10659,3490.00
0,10661,3510.00
0,10662,3510.00
0,10663,3480.00
0,10665,3510.00
0,10667,3510.00
0,10669,3460.00
0,10670,3510.00
0,10672,3510.00
0,10673,3550.00
0,10674,3560.00
0,10676,3560.00
0,10677,3570.00
0,10679,3600.00
0,10680,3600.00
0,10681,3560.00
0,10683,3570.00
0,10684,3570.00
0,10686,3580.00
0,10687,3600.00
0,10688,3600.00
0,10690,3530.00
0,10691,3550.00
0,10693,3550.00
0,10694,3530.00
0,10696,3530.00
0,10697,3530.00
0,10698,3570.00
0,10700,3620.00
0,10701,3620.00
0,10703,3560.00
0,10704,3560.00
0,10705,3560.00
0,10707,3520.00
0,10708,3520.00
0,10711,3570.00
0,10712,3530.00
0,10713,3530.00
0,10715,3490.00
0,10716,3460.00
0,10718,3460.00
0,10719,3480.00
0,10720,3520.00
0,10722,3520.00
0,10723,3530.00
0,10725,3650.00
0,10726,3650.00
0,10728,3570.00
0,10729,3510.00
0,10730,3510.00
0,10732,3560.00
0,10733,3570.00
0,10735,3570.00
0,10736,3550.00
0,10737,3580.00
0,10739,3580.00
0,10740,3550.00
0,10742,3550.00
0,10743,3550.00
0,10744,3570.00
0,10746,3570.00
0,10747,3610.00
0,10749,3560.00
0,10750,3560.00
0,10753,3560.00
0,10754,3560.00
0,10755,3560.00
0,10757,3530.00
0,10758,3560.00
0,10760,3560.00
0,10761,3570.00
0,10762,3570.00
0,10764,3570.00
0,10765,3510.00
0,10767,3480.00
0,10768,3480.00
0,10769,3460.00
0,10771,3480.00
0,10772,3480.00
0,10774,3490.00
0,10775,3520.00
0,10777,3520.00
0,10778,3480.00
0,10779,3530.00
0,10781,3530.00
0,10782,3570.00
0,10784,3580.00
0,10785,3580.00
0,10786,3570.00
0,10788,3570.00
0,10789,3550.00
0,10791,3560.00
0,10792,3560.00
0,10793,3550.00
0,10796,3550.00
0,10797,3550.00
0,10799,3560.00
0,10800,3520.00
0,10802,3520.00
0,10803,3530.00
0,10804,3570.00
0,10806,3570.00
0,10807,3560.00
0,10809,3600.00
0,10810,3600.00
0,10811,3550.00
0,10813,3560.00
0,10814,3560.00
0,10816,3550.00
0,10817,3520.00
0,10818,3520.00
0,10820,3510.00
0,10821,3430.00
0,10823,3430.00
0,10824,3460.00
0,10826,3520.00
0,10827,3520.00
0,10828,3530.00
0,10830,3530.00
0,10831,3560.00
0,10833,3560.00
0,10834,3560.00
0,10835,3550.00
0,10838,3520.00
0,10839,3520.00
0,10841,3550.00
0,10842,3530.00
0,10843,3530.00
0,10845,3580.00
0,10846,3550.00
0,10848,3550.00
0,10849,3550.00
0,10850,3560.00
0,10852,3560.00
0,10853,3580.00
0,10855,3550.00
0,10856,3550.00
0,10858,3560.00
0,10859,3520.00
0,10860,3520.00
0,10862,3510.00
0,10863,3570.00
0,10865,3570.00
0,10866,3560.00
0,10867,3570.00
0,10869,3570.00
0,10870,3530.00
0,10872,3530.00
0,10873,3490.00
0,10874,3460.00
0,10876,3460.00
0,10877,3490.00
0,10880,3520.00
0,10881,3520.00
0,10883,3510.00
0,10884,3530.00
0,10885,3530.00
0,10887,3530.00
0,10888,3530.00
0,10890,3530.00
0,10891,3570.00
0,10892,3580.00
0,10894,3580.00
0,10895,3560.00
0,10897,3550.00
0,10898,3550.00
0,10899,3530.00
0,10901,3560.00
0,10902,3560.00
0,10904,3560.00
0,10905,3560.00
0,10907,3560.00
0,10908,3560.00
0,10909,3570.00
0,10911,3570.00
0,10912,3570.00
0,10914,3570.00
0,10915,3570.00
0,10916,3600.00
0,10918,3600.00
0,10919,3530.00
0,10921,3510.00
0,10923,3510.00
0,10924,3510.00
0,10926,3510.00
0,10927,3510.00
0,10929,3460.00
0,10930,3780.00
0,10932,3780.00
0,10933,3790.00
0,10934,3780.00
0,10936,3780.00
0,10937,3790.00
0,10939,3690.00
0,10940,3690.00
0,10941,3750.00
0,10943,3790.00
0,10944,3790.00
0,10946,3780.00
0,10947,3850.00
0,10948,3850.00
0,10950,3830.00
0,10951,3800.00
0,10953,3800.00
0,10954,3740.00
0,10956,3740.00
0,10957,3800.00
0,10958,3810.00
0,10960,3810.00
0,10961,3760.00
0,10963,3870.00
0,10964,3870.00
0,10966,3800.00
0,10968,3830.00
0,10969,3830.00
0,10971,3840.00
0,10972,3780.00
0,10973,3780.00
0,10975,3710.00
0,10976,3800.00
0,10978,3800.00
0,10979,3780.00
0,10980,3830.00
0,10982,3830.00
0,10983,3810.00
0,10985,3670.00
0,10986,3670.00
0,10988,3670.00
0,10989,3750.00
0,10990,3750.00
0,10992,3790.00
0,10993,3750.00
0,10995,3750.00
0,10996,3780.00
0,10997,3780.00
0,10999,3780.00
0,11000,3640.00
0,11002,3640.00
0,11003,3610.00
0,11004,3570.00
0,11006,3570.00
0,11008,3670.00
0,11010,3550.00
0,11011,3550.00
0,11013,3530.00
0,11014,3690.00
0,11015,3690.00
0,11017,3560.00
0,11018,3570.00
0,11020,3570.00
0,11021,3670.00
0,11022,3420.00
0,11024,3420.00
0,11025,3760.00
0,11027,3650.00
0,11028,3650.00
0,11029,3560.00
0,11031,3550.00
0,11032,3550.00
0,11034,3610.00
0,11035,3570.00
0,11037,3570.00
0,11038,3600.00
0,11039,3670.00
0,11041,3670.00
0,11042,3440.00
0,11044,3440.00
0,11045,3460.00
0,11046,3570.00
0,11048,3570.00
0,11049,3460.00
0,11052,3530.00
0,11053,3530.00
0,11054,3530.00
0,11056,3520.00
0,11057,3520.00
0,11059,3550.00
0,11060,3580.00
0,11062,3580.00
0,11063,3580.00
0,11064,3550.00
0,11066,3550.00
0,11067,3530.00
0,11069,3530.00
0,11070,3530.00
0,11071,3560.00
0,11073,3570.00
0,11074,3570.00
0,11076,3570.00
0,11077,3550.00
0,11078,3550.00
0,11080,3620.00
0,11081,3570.00
0,11083,3570.00
0,11084,3570.00
0,11086,3570.00
0,11087,3530.00
0,11088,3550.00
0,11090,3550.00
0,11091,3570.00
0,11094,3510.00
0,11095,3510.00
0,11096,3490.00
0,11098,3480.00
0,11099,3480.00
0,11101,3520.00
0,11102,3470.00
0,11103,3470.00
0,11105,3510.00
0,11106,3520.00
0,11108,3520.00
0,11109,3580.00
0,11110,3550.00
0,11112,3550.00
0,11113,3520.00
0,11115,3560.00
0,11116,3560.00
0,11118,3580.00
0,11119,3570.00
0,11120,3570.00
0,11122,3570.00
0,11123,3560.00
0,11125,3560.00
0,11126,3600.00
0,11127,3600.00
0,11129,3620.00
0,11130,3580.00
0,11132,3580.00
0,11133,3720.00
0,11134,3710.00
0,11137,3710.00
0,11138,3710.00
0,11140,3700.00
0,11141,3700.00
0,11143,3690.00
0,11144,3720.00
