,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
194,google,GGGBGGLBGLG,"((4, 4), (0, 0), (2, 1), (3,), (4, 6), (0, 4), (2,), (7,), (0, 5), (1,), (0, 4))",150.095,408.1236,558.2186,3340.83399261318,4170.70905036267,501.442478121275,1702.16479218659,2203.60727030787,401.76471131532,1577.81191503154,28.0273514147826,28.3986790073034,39.6622277544293,292.720383496601,,3.94757048637912,3.92720383496601,0.020366651413105,0.515928758799341,,625.795355276332,28.3986790073034,,0.453801370813361,0.633789104058079,0.179987733244718,39.6622277544293,,156.45388868468,28.0273514147827
195,google,GGGBGGLBGLG,"((2, 1), (2, 0), (3, 2), (2,), (3, 4), (0, 4), (5,), (7,), (3, 7), (0,), (4, 4))",149.899,416.3928,566.2918,3332.91074810409,4151.65965762459,499.599988230055,1728.72118948534,2228.3211777154,343.619556057897,1389.53636280212,39.3211139455141,37.6420070545329,60.3643659401472,304.382212334851,,3.93493456503414,4.04382212334851,0.108887558314371,2.76720124603715,,838.784814913282,37.6420070545329,,0.448768341835379,0.719664505924419,0.270896164089039,60.3643659401472,,222.672243942103,39.3211139455141
196,google,GGGBGGLBGLG,"((2, 6), (3, 7), (2, 2), (3,), (1, 5), (1, 4), (5,), (3,), (3, 0), (0,), (1, 0))",149.563,405.9211,555.4841,3341.00613232239,4175.57281185309,499.690900168534,1694.9531089175,2194.64400908603,319.536313313535,1313.02916681493,42.4760648750279,40.1712003687676,67.1435840537857,310.917042009732,,3.95086737691687,4.10917042009732,0.158303043180442,4.00679213140221,,881.614842271103,40.1712003687676,,0.455654764900324,0.761597704966253,0.305942940065929,67.1435840537857,,235.947786686465,42.4760648750279
197,google,GGGBGGLBGLG,"((0, 7), (0, 0), (0, 5), (3,), (2, 0), (3, 4), (5,), (2,), (4, 0), (4,), (3, 3))",150.28,409.1872,559.4672,3342.74848234462,4170.11787849883,502.348241926749,1706.35885837288,2208.70710029963,387.478857554377,1534.50507691029,30.7414523041965,30.5247365437398,43.9361220457371,296.022917636209,,3.94787594393314,3.96022917636209,0.012353232428953,0.312908323472937,,674.202023389337,30.5247365437398,,0.452753558796611,0.651675914955907,0.198922356159297,43.9361220457371,,171.988342445623,30.7414523041964
198,google,GGGBGGLBGLG,"((0, 5), (0, 1), (1, 3), (3,), (2, 5), (3, 6), (0,), (7,), (3, 6), (3,), (3, 6))",149.966,402.742,552.708,3345.70931824516,4191.15856587931,501.742643619953,1687.95558313936,2189.69822675932,387.727891168762,1526.23172093121,29.8494157550168,30.2994493816627,43.4708895595028,293.634751508477,,3.96176322173611,3.93634751508477,0.025415706651338,0.641525129818347,,663.466505828106,30.2994493816627,,0.456683933785692,0.655208502277663,0.198524568491971,43.4708895595028,,164.980108831238,29.8494157550167
199,google,GGGBGGLBGLG,"((1, 3), (2, 1), (4, 2), (3,), (0, 5), (3, 2), (2,), (1,), (0, 0), (5,), (0, 4))",150.393,413.8278,564.2208,3345.98705045323,4165.90045009591,503.213030478813,1723.9654182822,2227.17844876101,396.528872700905,1520.50534120655,29.7209757774076,31.7295234222288,46.4762002738969,283.453878364476,,3.94735261224154,3.83453878364476,0.11281382859678,2.85796177029946,,706.673107554457,31.7295234222288,,0.448998597555712,0.657676084982693,0.208677487426981,46.4762002738969,,167.691927299095,29.7209757774075
200,google,BLBGGLGBGLG,"((3,), (0,), (7,), (0, 1), (3, 6), (2,), (4, 7), (3,), (3, 6), (1,), (4, 7))",154.498,533.958,688.456,3326.93109701651,3817.67326377878,514.004200626856,2038.47718058079,2552.48138120765,396.527116596903,1569.32144290334,42.4034191586823,38.517810376315,62.6487290255463,295.76648789411,,3.70754468144319,3.9576648789411,0.250120197497911,6.74624904049841,,983.159938304308,38.517810376315,,0.391775629535394,0.637218082071152,0.245442452535757,62.6487290255463,,291.928883403097,42.4034191586822
201,google,BLBGGLGBGLG,"((1,), (0,), (3,), (4, 1), (3, 6), (5,), (1, 0), (7,), (0, 5), (3,), (3, 7))",154.262,526.5453,680.8073,3323.21256681142,3827.21724835865,512.645416981463,2015.20325420218,2527.84867118364,412.550949757051,1618.87840736484,39.4026841725917,35.958254708071,56.1481492176052,292.406903515357,,3.71301640153336,3.92406903515357,0.211052633620211,5.68412877285038,,908.9702638188,35.958254708071,,0.395593300896355,0.61771161777849,0.222118316882135,56.1481492176052,,268.256350242949,39.4026841725917
202,google,BLBGGLGBGLG,"((0,), (1,), (3,), (1, 1), (4, 5), (4,), (3, 3), (7,), (1, 2), (4,), (2, 3))",154.766,540.6449,695.4109,3321.23021335495,3795.61555073668,514.013515200092,2052.08018986648,2566.09370506657,492.76281164358,1829.13084285438,29.1407696307924,28.7192498371009,40.2903305190648,271.199043359914,,3.69003952205318,3.71199043359914,0.021950911545962,0.594869280254972,,736.962862212187,28.7192498371009,,0.389697382455509,0.546707745870977,0.157010363415468,40.2903305190648,,202.64808835642,29.1407696307924
203,google,BLBGGLGBGLG,"((2,), (4,), (1,), (1, 3), (0, 3), (1,), (4, 4), (2,), (1, 0), (3,), (4, 3))",155.013,538.0826,693.0956,3322.06838461979,3804.78942502491,514.963786505068,2047.29098626991,2562.25477277498,397.594244985113,1533.34845031937,42.6350066303822,40.1562847453018,67.1019246956749,285.656600833543,,3.69682735365075,3.85656600833543,0.159738654684676,4.32096604476073,,1028.90632245561,40.1562847453018,,0.390281251741792,0.652167483386907,0.261886231645115,67.1019246956749,,295.501355014887,42.6350066303822
204,google,BLBGGLGBGLG,"((0,), (2,), (6,), (1, 3), (2, 6), (2,), (3, 1), (2,), (4, 5), (4,), (0, 1))",154.403,543.8904,698.2934,3324.52297321312,3783.77847203745,513.316320633025,2057.96078666784,2571.27710730086,492.225897528333,1835.70772889973,29.5101604098889,28.6071608661923,40.0700703505788,272.940094805569,,3.68223028787163,3.72940094805569,0.047170660184059,1.28103503845015,,735.569378401133,28.6071608661923,,0.388911796850137,0.544749027449687,0.15583723059955,40.0700703505788,,206.067502471667,29.5101604098889
205,google,BLBGGLGBGLG,"((7,), (4,), (3,), (0, 3), (4, 1), (5,), (3, 6), (5,), (0, 5), (3,), (0, 4))",154.604,545.7531,700.3571,3325.167981246,3778.52708326935,514.084270572557,2062.14286912821,2576.22713970076,392.311094263671,1591.24009485306,43.9841340562306,38.2337034521775,61.9005923765805,305.606702976284,,3.67844795133905,4.05606702976284,0.377619078423787,10.265717591201,,984.987044847703,38.2337034521775,,0.388164531220704,0.628440675442096,0.240276144221392,61.9005923765805,,308.046005736329,43.9841340562306
206,google,BLBGGLGBGLG,"((4,), (4,), (6,), (0, 4), (2, 5), (4,), (3, 4), (1,), (2, 5), (5,), (3, 2))",154.416,540.4711,694.8871,3321.77710171002,3789.98822831433,512.935532937655,2048.37910674409,2561.31463968175,371.450180412982,1478.95165664625,46.5452473627756,42.2581031735323,73.1844734864374,298.156128232846,,3.68594357224612,3.98156128232846,0.295617710082333,8.02013661598705,,1082.3629830355,42.2581031735323,,0.390424504864522,0.676154623111653,0.285730118247131,73.1844734864374,,323.436919587018,46.5452473627756
207,google,BLBGGLGBGLG,"((0,), (1,), (0,), (4, 6), (4, 5), (3,), (3, 7), (5,), (2, 5), (3,), (4, 7))",154.239,543.9262,698.1652,3327.22039507379,3786.46034886286,513.187146515787,2059.55498900765,2572.74213552344,462.252476106365,1779.37455840275,33.7903871309592,30.8374308550466,44.5868787644605,284.935646725084,,3.68500483198452,3.84935646725084,0.164351635266321,4.46001139102471,,793.367577120689,30.8374308550466,,0.388690334018471,0.561995222016463,0.173304887997992,44.5868787644605,,235.912723893635,33.7903871309591
208,google,BLBGGLGBGLG,"((2,), (5,), (1,), (2, 7), (4, 4), (3,), (0, 6), (3,), (1, 0), (3,), (4, 1))",154.797,535.5481,690.3451,3320.65073921963,3804.18965899362,514.026772478981,2037.32654391368,2551.35331639266,377.23650669247,1497.33757161049,45.3553727414781,41.3120259750006,70.3926599296183,296.922764644076,,3.69576508385829,3.96922764644076,0.273462562582464,7.39934915714329,,1054.01574478217,41.3120259750006,,0.391948850664828,0.667852072211368,0.27590322154654,70.3926599296183,,313.10859330753,45.3553727414781
209,google,BLBGGLGBGLG,"((1,), (5,), (1,), (1, 6), (0, 0), (4,), (0, 1), (5,), (2, 2), (5,), (3, 6))",154.934,533.3517,688.2857,3320.77292968322,3814.01267153415,514.500633087541,2034.21014218428,2548.71077527182,421.701999425161,1616.87132679599,38.7315471721757,36.5612080239449,57.6322576220317,283.415617900796,,3.70298376861792,3.83415617900796,0.131172410390048,3.5423436500508,,931.839448475828,36.5612080239449,,0.392355229044516,0.618478405440963,0.226123176396448,57.6322576220317,,266.583700574839,38.7315471721756
210,google,LBBLLBBBLGG,"((2,), (5,), (6,), (4,), (1,), (4,), (3,), (7,), (5,), (0, 4), (0, 7))",214.877,393.5704,608.4474,3167.18399215637,3921.44889119736,680.554994682584,1543.3662086881,2223.92120337069,394.874252888324,1534.92615285052,35.1013328533701,30.9810909431455,44.8878305474587,288.712645006161,,3.65507553055645,3.88712645006161,0.232050919505168,6.34873117026506,,688.995050520169,30.9810909431455,,0.449656219152166,0.6514971408513,0.201840921699134,44.8878305474587,,213.573147111676,35.1013328533701
211,google,LBBLLBBBLGG,"((3,), (5,), (4,), (2,), (1,), (7,), (4,), (6,), (5,), (1, 3), (3, 6))",214.851,393.0539,607.9049,3174.14286100482,3919.90771628768,681.967767829746,1540.73501552696,2222.70278335671,362.24902623967,1430.93432037878,40.4102473528886,35.6218775135652,55.3322714887671,295.013986713121,,3.65633306024793,3.95013986713121,0.293806806883284,8.03555918025043,,791.768462977931,35.6218775135652,,0.449902707410033,0.698844094909466,0.248941387499433,55.3322714887671,,245.65587376033,40.4102473528886
212,google,LBBLLBBBLGG,"((1,), (2,), (6,), (2,), (0,), (4,), (0,), (2,), (3,), (2, 1), (1, 6))",214.209,402.2424,616.4514,3157.65289674461,3899.69636171098,676.397669358765,1568.62322380589,2245.02089316466,468.708718969694,1715.23594097632,23.9666388997261,23.5982192326743,30.8870015798983,265.949228498825,,3.64184572078944,3.65949228498825,0.01764656419881,0.484550020833534,,529.78495218834,23.5982192326743,,0.445430153030944,0.583010171434955,0.137580018404011,30.8870015798983,,147.742681030306,23.9666388997261
213,google,LBBLLBBBLGG,"((3,), (3,), (3,), (3,), (2,), (6,), (5,), (6,), (3,), (3, 6), (1, 5))",214.929,393.8905,608.8195,3163.64499006795,3917.59023169564,679.959054070314,1543.10157515771,2223.06062922803,370.266868132213,1438.93636598393,39.182817217219,35.2722842073991,54.4933244986085,288.621421420324,,3.65142809852186,3.88621421420324,0.234786115681382,6.42998052669929,,784.124263244105,35.2722842073991,,0.449830286611326,0.694957764387457,0.245127477776131,54.4933244986085,,238.552631867787,39.1828172172191
214,google,LBBLLBBBLGG,"((1,), (1,), (2,), (2,), (4,), (4,), (6,), (2,), (1,), (4, 7), (2, 6))",214.959,393.2347,608.1937,3165.98041943347,3921.73039839132,680.555984981,1542.16047669229,2222.71646167329,448.33961913758,1657.90512597088,26.2834160995781,25.4108585346606,34.0677718437994,269.787780334917,,3.65461934524032,3.69787780334917,0.043258458108844,1.18366521988623,,564.811335702413,25.4108585346606,,0.449899938765553,0.603170823429595,0.153270884664042,34.0677718437994,,159.85408086242,26.2834160995782
215,google,LBBLLBBBLGG,"((4,), (4,), (4,), (5,), (1,), (5,), (3,), (6,), (2,), (4, 5), (4, 3))",214.428,407.8523,622.2803,3167.87161264544,3878.88638340386,679.280374156337,1582.01273290995,2261.29310706629,337.16653907345,1356.89261657427,45.8175778546339,39.9948369216653,66.6523260164352,302.439880393551,,3.63388188098882,4.02439880393551,0.390516922946686,10.7465497156012,,904.40049049202,39.9948369216653,,0.442224847754195,0.736977995005005,0.29475314725081,66.6523260164352,,285.11376092655,45.817577854634
216,google,LBBLLBBBLGG,"((0,), (2,), (1,), (4,), (0,), (2,), (7,), (7,), (3,), (2, 7), (1, 1))",214.96,403.0879,618.0479,3165.12861081956,3893.78552992354,680.376046181773,1569.53783230727,2249.91387848904,543.886377850937,1970.79092075182,11.9993162583455,12.4059396408837,14.1629918627155,262.353425459749,,3.6403551868537,3.62353425459749,0.016820932256216,0.462068435436222,,279.122957737216,12.4059396408837,,0.444461456752097,0.507410496704803,0.062949039952706,14.1629918627155,,74.161522149063,11.9993162583455
217,google,LBBLLBBBLGG,"((4,), (7,), (5,), (1,), (4,), (0,), (0,), (6,), (0,), (2, 6), (2, 2))",215.319,400.9424,616.2614,3159.97026953024,3896.48348500962,680.401638464982,1562.26544004012,2242.66707850511,422.444536626916,1618.30465938692,31.4504305109949,27.8401740990631,38.5812656162486,283.0809772825,,3.63914903400588,3.830809772825,0.191660738819121,5.26663615664419,,624.362419118194,27.8401740990631,,0.445897658901101,0.617930619058369,0.172032960157268,38.5812656162486,,193.816863373084,31.4504305109949
218,google,LBBLLBBBLGG,"((3,), (3,), (2,), (1,), (5,), (7,), (5,), (6,), (5,), (4, 7), (2, 2))",215.212,409.1754,624.3874,3162.97963783404,3876.64193620116,680.711173817539,1586.22651490188,2266.93768871942,373.559577783335,1462.1228969843,40.1718263720032,35.5022899720617,55.044264295094,291.402866889503,,3.63065892860654,3.91402866889503,0.283369740288499,7.80491216224647,,804.814791735121,35.5022899720617,,0.441123726062755,0.683937035705104,0.242813309642349,55.044264295094,,250.827822216665,40.1718263720032
219,google,LLGLBBGGBGG,"((3,), (1,), (2, 7), (4,), (3,), (2,), (0, 2), (0, 3), (4,), (2, 6), (2, 2))",214.186,418.7718,632.9578,3143.95097341607,4007.59843298285,673.390283192095,1678.26920945741,2351.6594926495,443.616490101494,1668.74291857069,29.9137335693637,29.0397728163186,40.9240133083972,276.167918868143,,3.71534957409404,3.76167918868143,0.046329614587395,1.24697861300689,,682.916574078806,29.0397728163186,,0.425231630312834,0.599253479293573,0.174021848980739,40.9240133083972,,189.341309898506,29.9137335693637
220,google,LLGLBBGGBGG,"((1,), (2,), (0, 7), (3,), (2,), (4,), (2, 6), (0, 0), (5,), (2, 0), (2, 4))",214.188,409.4138,623.6018,3156.38205533918,4044.88606473476,676.059159668987,1656.0321743301,2332.09133399909,486.280602848367,1805.16485661203,22.0206543906116,22.5945900876654,29.189936611995,271.218766703495,,3.73971231962302,3.71218766703495,0.027524652588071,0.736009891553514,,526.926477387061,22.5945900876654,,0.428799672388985,0.553966024951771,0.125166352562787,29.189936611995,,137.321197151633,22.0206543906116
221,google,LLGLBBGGBGG,"((4,), (2,), (0, 1), (3,), (4,), (6,), (1, 6), (1, 6), (1,), (2, 2), (2, 1))",214.717,427.4711,642.1881,3164.98685465905,4009.81956383363,679.576482471828,1714.08197975348,2393.65846222531,430.531501524945,1633.03129016259,32.9586609398485,31.7767628116664,46.5776238731462,279.305877590464,,3.72734789421559,3.79305877590464,0.065710881689047,1.76293932184389,,760.627172062719,31.7767628116664,,0.41777054487144,0.612358137914452,0.194587593043013,46.5776238731462,,211.656598475055,32.9586609398485
222,google,LLGLBBGGBGG,"((0,), (2,), (2, 3), (5,), (7,), (7,), (2, 6), (0, 4), (2,), (4, 0), (1, 7))",214.702,407.4906,622.1926,3159.15712827316,4056.97981464273,678.277353754504,1653.18113885665,2331.45849261116,558.732838936057,2050.09570797867,10.1993757341285,12.0681018137007,13.7243731371888,266.918778549419,,3.74716525495668,3.66918778549419,0.07797746946249,2.0809722592123,,281.362784632487,12.0681018137007,,0.428916063987067,0.487782105053996,0.058866041066929,13.7243731371888,,63.459761063943,10.1993757341285
223,google,LLGLBBGGBGG,"((5,), (2,), (4, 4), (4,), (6,), (1,), (1, 0), (2, 2), (7,), (4, 2), (3, 3))",214.622,413.9904,628.6124,3148.82212916928,4032.033542109,675.806503006568,1669.22317891112,2345.02968191769,361.760578757671,1466.81158204859,42.4509318050884,37.4501912125444,59.8725910414854,305.46473777928,,3.73048587956218,4.0546473777928,0.32416149823062,8.68952486877298,,878.218099869097,37.4501912125444,,0.426433834808535,0.681750820785973,0.255316985977438,59.8725910414854,,266.851821242329,42.4509318050883
224,google,LLGLBBGGBGG,"((5,), (2,), (3, 3), (0,), (6,), (2,), (3, 0), (3, 2), (1,), (0, 5), (3, 4))",214.809,414.5994,629.4084,3154.2866219657,4028.76827715578,677.569154977831,1670.32491044782,2347.89406542565,416.353851093511,1602.76148970489,33.8499690989966,31.7362093415265,46.4905465040815,284.951762904414,,3.73031892396995,3.84951762904414,0.119198705074187,3.19540252465415,,745.132575720761,31.7362093415265,,0.425913594112139,0.623923151650048,0.198009557537909,46.4905465040815,,213.054548906489,33.8499690989966
225,google,LLGLBBGGBGG,"((1,), (5,), (4, 5), (3,), (1,), (3,), (0, 5), (4, 5), (3,), (3, 5), (1, 5))",214.706,426.9579,641.6639,3162.41926316378,4007.51160232304,678.990390316842,1711.03873795348,2390.02912827032,447.240833184216,1699.28302032917,30.2998293679579,28.9011585578896,40.6492679369765,279.948093788933,,3.72473677928635,3.79948093788933,0.074744158602975,2.0066963931152,,690.746107941151,28.9011585578896,,0.418404942505327,0.58848348864587,0.170078546140543,40.6492679369765,,194.423066815784,30.2998293679579
226,google,LLGLBBGGBGG,"((0,), (5,), (0, 6), (3,), (5,), (1,), (4, 3), (1, 3), (6,), (1, 4), (4, 2))",214.617,425.9471,640.5641,3164.41672549497,4006.51889153314,679.137624375554,1706.56510294376,2385.70272731931,556.94900605329,2047.29086805214,13.0533531221481,14.1849969567425,16.529740084717,267.590362097936,,3.72437782154715,3.67590362097936,0.04847420056779,1.30153821364056,,338.411859267166,14.1849969567425,,0.419163707426217,0.488450378793235,0.069286671367017,16.529740084717,,83.6150939467101,13.0533531221481
227,google,LLGLBBGGBGG,"((4,), (0,), (4, 5), (0,), (7,), (4,), (3, 7), (1, 0), (7,), (3, 1), (2, 3))",214.632,407.2017,621.8337,3150.78915287244,4053.51339163542,676.260177459318,1650.59754404671,2326.85772150603,427.945401635707,1668.74013106359,31.1800885613457,28.2835338129947,39.4379914638343,289.942297471892,,3.7419292674328,3.89942297471892,0.15749370728612,4.20889054896994,,658.117590442437,28.2835338129947,,0.429764136740068,0.599254480302237,0.169490343562169,39.4379914638343,,193.888298364293,31.1800885613457
228,google,LLGLBBGGBGG,"((3,), (4,), (3, 0), (3,), (6,), (1,), (3, 1), (2, 5), (0,), (4, 4), (0, 6))",214.576,426.2019,640.7779,3158.11403372472,4002.56531646507,677.655476900515,1705.90094275151,2383.55641965203,432.475739687586,1641.12579459753,32.5077004547775,31.148019779741,45.2391052226789,279.472336594662,,3.71978562252542,3.79472336594662,0.074937743421198,2.01457156475381,,742.430625054501,31.148019779741,,0.419541149416546,0.609337811453534,0.189796662036988,45.2391052226789,,208.302160312414,32.5077004547775
229,google,GGGGBBGGLBB,"((2, 6), (2, 4), (4, 3), (0, 4), (5,), (0,), (2, 6), (2, 7), (3,), (4,), (7,))",141.707,361.5169,503.2239,3341.11205843146,4234.86497411222,473.458966464147,1530.97525735963,2004.43422382378,361.537141160781,1445.0686891826,28.1558087442227,27.9064051088742,38.7085775803216,299.701309951984,,3.98318566312884,3.99701309951984,0.013827436391004,0.347145163706546,,559.365534641183,27.9064051088742,,0.498893896399523,0.692008627330822,0.193114730931299,38.7085775803216,,141.686758839219,28.1558087442228
230,google,GGGGBBGGLBB,"((4, 4), (1, 0), (0, 6), (1, 2), (5,), (2,), (3, 5), (1, 7), (5,), (2,), (3,))",142.253,378.673,520.926,3344.87074744963,4201.86476786124,475.817898436952,1591.13273724032,2066.95063567727,346.592243032428,1397.09606820483,33.4661270444501,32.4078647990038,47.9462066150651,303.09501908677,,3.96783926253877,4.0309501908677,0.063110928328937,1.59056161686742,,669.854567472439,32.4078647990038,,0.483804490895514,0.71577039171324,0.231965900817727,47.9462066150651,,174.333756967572,33.4661270444501
231,google,GGGGBBGGLBB,"((2, 1), (4, 3), (3, 7), (1, 1), (4,), (3,), (1, 4), (4, 3), (1,), (2,), (4,))",142.211,377.3715,519.5825,3339.41405258488,4203.22790721807,474.901411832148,1586.17842018874,2061.07983202089,333.51380601561,1337.83672564232,35.8111934070894,35.0904945622329,54.0606407729858,301.13383659437,,3.96679994422616,4.0113383659437,0.044538421717538,1.12277962951889,,723.24310637857,35.0904945622329,,0.485182565208791,0.747475368879473,0.262292803670682,54.0606407729858,,186.06869398439,35.8111934070893
232,google,GGGGBBGGLBB,"((2, 0), (4, 4), (3, 5), (3, 7), (2,), (3,), (2, 3), (0, 4), (3,), (5,), (1,))",141.44,373.0511,514.4911,3352.02436641357,4214.54006177353,474.110326385535,1572.23880603868,2046.34913242422,346.130640499911,1389.35849984859,32.7236874457283,32.1055005798217,47.2873367562969,301.397142374324,,3.97742377355842,4.01397142374324,0.036547650184821,0.918877450971831,,656.990632575635,32.1055005798217,,0.488675165031758,0.719756635964714,0.231081470932957,47.2873367562969,,168.360459500089,32.7236874457282
233,google,GGGGBBGGLBB,"((3, 1), (1, 0), (0, 3), (1, 2), (2,), (4,), (3, 0), (4, 2), (0,), (5,), (3,))",140.872,358.6873,499.5593,3351.292623323,4256.50256562084,472.103294432758,1526.75341270561,1998.85670713837,375.867022682866,1455.55528362204,24.7602791734904,27.1806088738666,37.3260589707293,287.252723910858,,4.00124010730732,3.87252723910858,0.128712868198738,3.21682440310627,,543.301423516329,27.1806088738666,,0.500285986698683,0.687023029116128,0.186737042417445,37.3260589707293,,123.692277317134,24.7602791734903
234,google,GGGGBBGGLBB,"((3, 7), (0, 0), (3, 4), (2, 3), (5,), (4,), (0, 7), (3, 2), (3,), (6,), (3,))",141.901,372.9036,514.8046,3351.72220882317,4226.20678015655,475.612733154217,1575.96772266478,2051.580455819,342.006024061428,1382.67969785505,33.5658570142092,32.6041689501725,48.3771302205138,304.285188148238,,3.98516341116416,4.04285188148238,0.057688470318219,1.44758104916373,,668.900757963946,32.6041689501725,,0.48742909261182,0.72323329947731,0.235804206865489,48.3771302205138,,172.798575938572,33.5658570142093
235,google,GGGGBBGGLBB,"((1, 4), (1, 0), (0, 0), (3, 1), (6,), (2,), (2, 2), (3, 3), (4,), (5,), (5,))",141.542,370.7573,512.2993,3357.30332969565,4227.99174820386,475.199427891782,1567.55880498634,2042.75823287812,338.876086020627,1349.49133262804,33.8519326455009,33.9377851520546,51.3724603847582,298.225601716225,,3.98743123966423,3.98225601716225,0.005175222501982,0.129788382317481,,693.266900250084,33.9377851520546,,0.489534191518622,0.741019950126373,0.251485758607751,51.3724603847582,,173.423213979373,33.851932645501
236,google,GGGGBBGGLBB,"((3, 5), (0, 7), (2, 7), (3, 0), (3,), (2,), (0, 5), (0, 2), (0,), (1,), (0,))",143.638,387.7419,531.3799,3352.50954190636,4188.02316301553,481.547765580345,1623.87205847165,2105.41982405199,416.111909559053,1604.82414285004,21.6921999573087,23.7765254930736,31.1931798528982,285.671283609895,,3.96217437665969,3.85671283609895,0.105461540560745,2.66170871181228,,500.595681201946,23.7765254930736,,0.474964654828531,0.623121233846892,0.148156579018361,31.1931798528982,,115.267990440947,21.6921999573087
237,google,GGGGBBGGLBB,"((0, 2), (0, 7), (3, 5), (0, 0), (2,), (5,), (2, 3), (1, 1), (0,), (7,), (4,))",141.626,373.8442,515.4702,3355.00067354527,4228.77457260696,475.155325391522,1580.90284707659,2056.05817246811,466.544861792853,1738.98228738347,9.49139993100407,15.4215425093747,18.233416601484,272.736349662249,,3.98870424026085,3.72736349662249,0.261340743638362,6.55202110501106,,317.075885084643,15.4215425093747,,0.486367561672436,0.575048985406651,0.088681423734215,18.233416601484,,48.925338207147,9.49139993100416
238,google,GGGGBBGGLBB,"((2, 6), (3, 6), (0, 1), (4, 7), (0,), (6,), (4, 5), (0, 7), (0,), (2,), (1,))",142.423,375.6065,518.0295,3348.37182019565,4217.57850096616,476.885159747726,1584.14989922315,2061.03505897087,356.987932912604,1457.94996884627,31.0873351975893,29.2612727522326,41.3652802230141,308.403151599859,,3.97860557935575,4.08403151599859,0.105425936642838,2.64982126375817,,603.085090124604,29.2612727522326,,0.485193105108715,0.685894592659678,0.200701487550963,41.3652802230141,,161.041567087396,31.0873351975893
239,google,LBGGBLBBGBB,"((0,), (6,), (3, 0), (2, 2), (7,), (2,), (5,), (3,), (0, 0), (6,), (3,))",214.194,527.5489,741.7429,3160.31406309024,3797.54290876779,676.92031042955,2003.38958422325,2680.3098946528,529.780904171425,1940.22284258534,28.5762082560648,27.6119956704978,38.1444355680964,266.231177324113,,3.61352955943737,3.66231177324113,0.048782213803762,1.34998795502746,,740.087052067456,27.6119956704978,,0.37309118695379,0.515404714371624,0.142313527417834,38.1444355680964,,211.961995828575,28.5762082560649
240,google,LBGGBLBBGBB,"((3,), (4,), (4, 3), (3, 3), (2,), (2,), (2,), (5,), (3, 7), (3,), (3,))",213.952,520.7691,734.7211,3157.43189812785,3808.51621718295,675.538869468251,1983.35756275777,2658.89643222602,330.30898376883,1337.34182673785,55.0429429930854,49.7031245546399,98.8195074038639,304.876007754544,,3.61891938618072,4.04876007754544,0.429840691364729,11.8775978543796,,1321.55460548817,49.7031245546399,,0.376095882442026,0.747751980837452,0.371656098395425,98.8195074038639,,404.41211623117,55.0429429930854
241,google,LBGGBLBBGBB,"((4,), (7,), (4, 1), (0, 3), (4,), (1,), (2,), (4,), (0, 0), (4,), (7,))",214.361,517.8998,732.2608,3150.06173746827,3817.4936742049,675.250384105435,1977.07921037198,2652.32959447742,412.77506321328,1609.79844256571,43.6300477625895,39.3062443703238,64.7615952622068,289.994112055633,,3.62211058474989,3.89994112055633,0.27783053580644,7.67040456953979,,1042.53115191171,39.3062443703238,,0.377027049007092,0.621195780514108,0.244168731507015,64.7615952622068,,319.48573678672,43.6300477625895
242,google,LBGGBLBBGBB,"((0,), (2,), (3, 4), (2, 0), (3,), (4,), (5,), (7,), (0, 1), (5,), (2,))",214.534,513.0391,727.5731,3152.47351368315,3826.43802761189,676.3127527845,1963.11232189178,2639.42507467628,538.767801189829,1954.11110391584,25.9500109075186,25.9645169448309,35.0703687926003,262.700053640981,,3.62771118761301,3.62700053640981,0.000710651203204,0.01958951985015,,685.313970760438,25.9645169448309,,0.378870387189395,0.511741629222668,0.132871242033273,35.0703687926003,,188.805298810171,25.9500109075186
243,google,LBGGBLBBGBB,"((2,), (1,), (0, 0), (0, 1), (1,), (0,), (3,), (1,), (0, 5), (3,), (5,))",214.179,539.2581,753.4371,3149.42972286153,3762.49008468987,674.541708612759,2028.9532543387,2703.49496295146,516.017092894868,1861.87510481458,31.5115896343745,31.1308091810931,45.2028095740987,260.816556360452,,3.5882158748905,3.60816556360452,0.019949688714018,0.555977940280046,,841.619858136884,31.1308091810931,,0.369891571356316,0.537092953987152,0.167201382630837,45.2028095740987,,237.420007105132,31.5115896343745
244,google,LBGGBLBBGBB,"((2,), (2,), (3, 1), (1, 2), (1,), (2,), (3,), (7,), (0, 4), (3,), (2,))",214.464,523.2077,737.6717,3150.61298803119,3799.33538268165,675.693063865121,1987.84152710149,2663.53459096661,432.291688191483,1619.60538532144,41.3978212541591,39.1933789478711,64.4557751601935,274.655684937443,,3.61073169943568,3.74655684937443,0.135825149938748,3.76170707892741,,1043.92920564517,39.1933789478711,,0.375440966072491,0.617434351023433,0.241993384950943,64.4557751601935,,305.380011808517,41.3978212541591
