,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
281,mobile,GBBBBLBBGLBLLB,"((4, 6), (2,), (5,), (2,), (1,), (0,), (6,), (2,), (1, 7), (5,), (7,), (2,), (3,), (1,))",16.4966,176.06947999999997,192.56608,4369.464865967366,4364.143088055384,72.08131410791725,768.3924041595056,840.4737182674229,179.7680105946435,748.408550760301,-6.646066329727697,-10.953961498868493,12.301458530049377,-4.6145834457885355,7.119214015342632
282,mobile,GBBBBLBBGLBLLB,"((4, 4), (1,), (7,), (6,), (0,), (3,), (7,), (2,), (2, 5), (5,), (5,), (4,), (2,), (3,))",18.3497,154.67547000000002,173.02517,4150.99734154734,4586.619409580218,76.16955591819121,709.4375128879428,785.6070688061341,160.81420343803396,683.4354111079646,-7.057335393437872,-13.005440220062813,14.949716686838332,-6.399757153298752,7.593213970475723
283,mobile,GBBBBLBBGLBLLB,"((3, 1), (2,), (3,), (6,), (5,), (0,), (2,), (7,), (1, 3), (1,), (3,), (4,), (0,), (5,))",28.9355,169.87789999999998,198.8134,3745.70142714286,4368.052812892379,108.38374364509224,742.0356389432502,850.4193825883424,187.2974985642051,762.6359127961898,-5.792316531881094,-10.322374065014158,11.510534492179389,-4.808586058340026,6.148454477008024
284,mobile,GBBBBLBBGLBLLB,"((0, 5), (7,), (3,), (4,), (4,), (3,), (0,), (7,), (1, 5), (2,), (0,), (3,), (5,), (7,))",13.435,172.85879999999997,186.2938,4685.529552669551,4457.42188365459,62.95008954011542,770.5045979022719,833.4546874423874,172.8007417692482,728.2993171998216,-7.242891728415982,-12.61680710744513,14.438482607242992,-5.79353483432755,7.808449253516491
285,mobile,GBBBBLBBGLBLLB,"((0, 1), (2,), (3,), (0,), (5,), (1,), (7,), (1,), (1, 1), (5,), (3,), (3,), (4,), (2,))",33.6096,199.11914,232.72874,3444.249865509343,4093.9387116035673,115.75986027982282,815.1815554672103,930.941415747033,217.48428534145106,838.675951706604,-6.55031031343569,-9.910984996450148,11.00132462993364,-3.5962395319731444,7.009451112578133
286,mobile,GBBBBLBBGLBLLB,"((3, 6), (6,), (7,), (0,), (0,), (0,), (6,), (0,), (3, 7), (4,), (6,), (2,), (4,), (7,))",11.8796,186.25036,198.12996,5100.894047619049,4357.567750765065,60.59658092809525,811.5985623043837,872.1951432324789,186.42409924769498,772.234530369784,-5.908172975104335,-11.460808242089803,12.94433348050737,-5.90129391952001,6.2791563963797765
287,mobile,GBBBBLBBGLBLLB,"((0, 7), (2,), (3,), (4,), (4,), (0,), (3,), (0,), (1, 7), (0,), (7,), (5,), (4,), (5,))",12.3692,189.54170000000005,201.91090000000003,4796.468730158731,4273.739103002693,59.32848101707937,810.0517749396057,869.3802559566851,183.05644343187018,768.2336089010166,-9.338008283916245,-11.634339101060503,13.166131484453281,-2.532848411642468,10.299804920632099
288,mobile,GBBBBLBBGLBLLB,"((3, 1), (3,), (6,), (1,), (7,), (5,), (0,), (7,), (4, 0), (0,), (7,), (1,), (3,), (1,))",35.1102,168.29575000000003,203.40595,3537.3138280401267,4519.842242051132,124.19579596525443,760.670240007677,884.8660359729314,196.51927278497612,793.7165833850589,-3.3856813013699285,-10.300932444271236,11.483879069168056,-7.157584130435275,3.5043266329196077
289,mobile,GBBBBLBBGLBLLB,"((3, 0), (2,), (0,), (0,), (1,), (3,), (5,), (0,), (4, 6), (2,), (2,), (1,), (0,), (1,))",49.5645,229.5746,279.1391,3427.8212264898734,3937.896974521247,169.89824518035732,904.0411227669256,1073.9393679472828,256.19308656877615,965.7477213274277,-8.220279219652078,-10.074278851202887,11.202889142844143,-2.020053684830769,8.956531083075841
290,mobile,GGGBBGLGBGBGLG,"((2, 3), (1, 0), (4, 0), (0,), (3,), (0, 4), (0,), (4, 6), (0,), (1, 2), (4,), (4, 7), (3,), (4, 4))",20.0447,217.3677600000001,237.41246000000007,3911.1441576479065,4321.702585356,78.39771129680499,939.3988103650428,1017.796521661848,238.04127119341643,971.5762408263482,0.264860232447938,-4.541210335444239,4.757246924460425,-4.793374824190714,-0.2641605761319612
291,mobile,GGGBBGLGBGBGLG,"((1, 4), (1, 2), (0, 1), (0,), (6,), (2, 2), (2,), (2, 2), (1,), (0, 7), (0,), (0, 5), (2,), (1, 7))",16.9608,289.45474,306.41554,4173.207006327007,3937.221660750175,70.78092939291109,1139.6474721348102,1210.4284015277212,297.5105250933425,1163.0922949351477,-2.9061890616440427,-3.9106903417690027,4.0698495552507215,-1.0345677756563723,2.9931764275780224
292,mobile,GGGBBGLGBGBGLG,"((0, 3), (2, 1), (2, 3), (3,), (5,), (0, 1), (1,), (2, 1), (0,), (1, 7), (4,), (4, 7), (3,), (4, 3))",20.0938,205.00586,225.09966,3779.308371212121,4350.3441401732425,75.94066654946212,891.8460417521762,967.7867083016384,220.7964823661022,912.397510234449,-1.9116766475337206,-5.723285677728674,6.070730952888794,-3.885894773120423,1.948933962979857
293,mobile,GGGBBGLGBGBGLG,"((1, 5), (3, 3), (4, 7), (5,), (3,), (0, 2), (3,), (1, 6), (1,), (4, 3), (4,), (1, 1), (0,), (1, 2))",15.9301,216.13129,232.06139,4123.840262237761,4315.201780449494,65.69318776147375,932.650127418846,998.3433151803196,221.00781504961247,916.9272169965648,-4.763211558108617,-8.155120282349918,8.879232361586647,-3.5615530298051485,5.00144076258399
294,mobile,GGGBBGLGBGBGLG,"((3, 3), (4, 7), (4, 6), (6,), (5,), (0, 2), (2,), (3, 0), (6,), (1, 7), (4,), (0, 1), (1,), (2, 6))",18.8513,199.22539,218.07669,4079.467263847265,4493.269095328167,76.90326123096393,895.1732878917013,972.0765491226653,213.39463464704525,907.304409905284,-2.1469765305749835,-6.663275569793392,7.138964443492885,-4.615390387635353,2.194082977155873
295,mobile,GGGBBGLGBGBGLG,"((3, 6), (2, 7), (0, 4), (3,), (6,), (1, 2), (4,), (0, 3), (0,), (2, 5), (6,), (4, 0), (4,), (1, 7))",13.2128,227.94392,241.15672,4893.778477633479,4260.89179945622,64.66051626927563,971.2443794639046,1035.9048957331802,233.9333005870821,969.724302441134,-2.9953216368666427,-6.388674632646241,6.824681316684186,-3.4981333406175628,3.0878115235367987
296,mobile,GGGBBGLGBGBGLG,"((1, 0), (1, 6), (4, 3), (6,), (4,), (1, 3), (2,), (0, 5), (1,), (3, 4), (3,), (4, 7), (4,), (2, 5))",46.4224,201.32188,247.74427999999995,3420.601959679849,4408.71578296009,158.79255241304185,887.5709498111972,1046.363502224239,253.50456307500468,1015.3798939710553,2.3250922584387164,-2.9610750171735147,3.0514301531035617,-5.1660518050266155,-2.2722601144266026
297,mobile,GGGBBGLGBGBGLG,"((1, 0), (4, 5), (4, 1), (1,), (2,), (0, 2), (0,), (4, 7), (1,), (1, 3), (4,), (3, 3), (4,), (0, 7))",52.1413,233.63842,285.77971999999994,3388.4659818173945,4248.573937417028,176.67902129773532,992.6301019912931,1169.3091232890283,282.4198550511145,1108.2284783557657,-1.175683477079985,-5.22365247279139,5.511557059414826,-4.09612647791251,1.1896702334463543
298,mobile,GGGBBGLGBGBGLG,"((1, 2), (1, 3), (1, 7), (7,), (0,), (2, 7), (1,), (2, 1), (3,), (3, 7), (3,), (3, 4), (3,), (3, 5))",23.6064,186.15091,209.75731,3785.244897055559,4540.938113789333,89.35600513785235,845.2997621355679,934.6557672734202,213.1390618212811,890.0708986447645,1.6122212004344991,-4.7701913570510355,5.0091367661319195,-6.281146580681429,-1.586641037257047
299,mobile,GGGBBGLGBGBGLG,"((2, 3), (4, 4), (1, 1), (2,), (1,), (2, 2), (2,), (4, 0), (0,), (4, 4), (2,), (2, 5), (1,), (0, 3))",20.8561,230.68313,251.53923,3753.39516927517,4179.194719797592,78.28118498991986,964.0697188423816,1042.3509038323014,244.18670435824458,978.291962158369,-2.9230134964456322,-6.145621540540105,6.548039251247806,-3.3196416165807596,3.0110261986125897
300,mobile,LBGBLBGGLBBGGG,"((0,), (3,), (1, 7), (0,), (0,), (2,), (2, 1), (3, 3), (0,), (3,), (1,), (0, 2), (2, 5), (3, 5))",117.862,247.1262,364.9882,3222.71080897276,4084.9465609587023,379.8351413671474,1009.4973208127924,1389.33246217994,349.8606202041188,1296.9421631720215,-4.144676402108676,-6.649977706772424,7.123702323159358,-2.6136277158411896,4.323887549006052
301,mobile,LBGBLBGGLBBGGG,"((5,), (0,), (4, 3), (7,), (4,), (3,), (2, 2), (3, 4), (4,), (1,), (2,), (2, 4), (1, 5), (4, 4))",36.4451,175.12814999999998,211.57325,3654.9780408769975,4632.39338767772,133.20604019756624,811.2624840562318,944.468524253798,211.2474934978719,884.0892220756514,-0.15396866197788012,-6.392939587462789,6.829548496970589,-6.248591798669781,0.15420609103293584
302,mobile,LBGBLBGGLBBGGG,"((4,), (7,), (2, 3), (1,), (0,), (1,), (1, 3), (2, 5), (3,), (1,), (4,), (3, 2), (2, 4), (2, 2))",42.0453,205.7676,247.8129,3443.6615088487506,4300.758237217747,144.78978123799837,884.9567006525264,1029.7464818905248,235.456483805577,936.2075650824936,-4.986187641734154,-9.083684038065554,9.991258380804586,-4.312527089094253,5.247855567496735
303,mobile,LBGBLBGGLBBGGG,"((3,), (0,), (3, 6), (6,), (0,), (1,), (4, 0), (2, 4), (2,), (1,), (1,), (0, 0), (4, 4), (2, 6))",49.4721,225.572,275.0441,3395.832710166177,4249.071768154258,167.9989754206121,958.4716168860924,1126.4705923067045,270.1088650925139,1062.8635903565305,-1.794343128060598,-5.646574565246678,5.984493450268389,-3.922616639293392,1.8271280751173342
304,mobile,LBGBLBGGLBBGGG,"((2,), (3,), (1, 1), (6,), (2,), (6,), (2, 4), (4, 6), (2,), (0,), (7,), (0, 6), (2, 7), (0, 0))",59.8551,226.91494,286.77004,3290.7139507422426,4369.328901874466,196.966012593072,991.4660056091104,1188.4320182021825,288.5314097231736,1126.416160828594,0.6142098118665498,-5.218292373795502,5.505590165536103,-5.796897075043322,-0.6104603047770489
305,mobile,LBGBLBGGLBBGGG,"((0,), (4,), (0, 2), (4,), (4,), (1,), (2, 6), (3, 5), (5,), (5,), (6,), (0, 4), (4, 0), (4, 3))",117.831,193.03846,310.86946,3221.238404577878,4536.262956887144,379.561742449816,875.6732153525408,1255.2349578023568,309.1662832059098,1186.5981352353574,-0.5478752380790997,-5.468045814081496,5.784335954091603,-4.947275473280058,0.5508934468626622
306,mobile,LBGBLBGGLBBGGG,"((1,), (3,), (3, 1), (0,), (1,), (1,), (3, 0), (3, 7), (1,), (1,), (7,), (4, 7), (4, 2), (2, 3))",80.6061,204.79219999999995,285.39829999999995,3247.880681879267,4424.150230985723,261.79899503162835,906.0314589340744,1167.8304539657026,277.08512439682147,1075.884132526882,-2.9128329086678093,-7.873259438182193,8.546117435793978,-5.109250458248515,3.0002244332947035
307,mobile,LBGBLBGGLBBGGG,"((1,), (6,), (4, 5), (7,), (2,), (1,), (4, 3), (3, 3), (5,), (2,), (1,), (3, 4), (1, 0), (0, 6))",80.717,205.47056,286.18756,3261.042975986278,4475.260956413536,263.2216058926844,919.5343748604248,1182.7559807531093,282.864671891124,1101.7199717702638,-1.161087543035079,-6.85145628528097,7.355408911452824,-5.7572150490056275,1.1747271536811197
308,mobile,LBGBLBGGLBBGGG,"((2,), (3,), (2, 1), (6,), (2,), (2,), (3, 1), (2, 3), (2,), (0,), (5,), (2, 0), (0, 1), (1, 2))",60.4871,216.84703,277.33413,3306.3273847964183,4246.728455509617,199.9901551569194,920.8904527937474,1120.880607950667,272.9867505187099,1054.9933615769596,-1.5675602138438893,-5.878168103396002,6.245275920525394,-4.379255354146342,1.5925239862482305
309,mobile,LBGBLBGGLBBGGG,"((4,), (3,), (1, 2), (0,), (5,), (1,), (2, 1), (3, 6), (2,), (3,), (4,), (1, 7), (0, 2), (3, 5))",42.6102,220.62397,263.23417,3498.3168482028814,4244.589728014276,149.06398056529443,936.4582368157298,1085.5222173810243,248.10573747755151,984.145762055586,-5.747138573403481,-9.338957204397284,10.300959393829336,-3.810832452859889,6.097574637433482
310,mobile,LGLGGGGLLLLGLL,"((4,), (0, 2), (3,), (4, 2), (3, 4), (0, 4), (4, 4), (2,), (3,), (2,), (0,), (0, 5), (2,), (0,))",41.4549,209.39288,250.84778,3424.0820361247934,4087.972992096989,141.9449783993497,855.9924381774057,997.9374165767554,243.50550880714357,925.5155268180188,-2.926982727475774,-7.257157468568204,7.82503239116126,-4.460739825296491,3.0152382296498654
311,mobile,LGLGGGGLLLLGLL,"((5,), (0, 7), (0,), (1, 2), (4, 4), (1, 6), (0, 1), (2,), (0,), (1,), (4,), (1, 3), (2,), (0,))",35.4821,221.1915,256.6736,3586.019846153847,4013.552632026094,127.23951478321544,887.7637270067997,1015.0032417900152,245.63681913213512,936.3265523623127,-4.299928340064932,-7.751373216202912,8.402697673071918,-3.6065227708527696,4.493129697273899
312,mobile,LGLGGGGLLLLGLL,"((3,), (0, 6), (4,), (2, 5), (4, 2), (0, 5), (4, 4), (5,), (0,), (3,), (3,), (4, 7), (4,), (5,))",47.5768,168.26373000000004,215.84053000000003,3412.6466461459945,4447.92630151118,162.36280695435877,748.424670257376,910.7874772117348,213.82743864052225,837.0167503719119,-0.9326753225994133,-8.099664157182195,8.813530530547258,-7.234462884630353,0.9414560508589052
313,mobile,LGLGGGGLLLLGLL,"((4,), (4, 7), (0,), (2, 2), (0, 0), (1, 0), (1, 4), (3,), (5,), (3,), (1,), (4, 0), (2,), (3,))",40.3274,167.65120000000002,207.97860000000003,3474.22678062678,4335.131941861232,140.1065330730484,726.7900722113658,866.8966052844141,206.28754940383763,805.3835928590737,-0.8130887486320217,-7.095772673508055,7.637728527219213,-6.334186482482475,0.819754076796907
314,mobile,LGLGGGGLLLLGLL,"((0,), (3, 3), (0,), (3, 3), (3, 0), (4, 4), (4, 5), (1,), (1,), (2,), (3,), (2, 0), (5,), (2,))",117.297,161.1903,278.4873,3206.373915558126,4342.199043138478,376.0980411732215,699.9203664232043,1076.0184075964255,275.99491002215376,1010.6122532825665,-0.894974376873288,-6.078534888632727,6.471933632450385,-5.230370991952834,0.9030565011674248
315,mobile,LGLGGGGLLLLGLL,"((3,), (3, 6), (5,), (3, 0), (3, 5), (4, 0), (1, 3), (3,), (5,), (4,), (4,), (1, 5), (3,), (3,))",47.614,141.52268,189.13668,3378.126108870969,4621.603737863078,160.8460965477823,654.0617468804004,814.9078434281827,186.33803099474127,744.5726519979163,-1.4796965904544472,-8.631060800001366,9.44638394138377,-7.258772011510098,1.5019204562367303
316,mobile,LGLGGGGLLLLGLL,"((5,), (1, 5), (2,), (3, 4), (3, 0), (0, 4), (2, 0), (2,), (0,), (5,), (4,), (1, 7), (1,), (1,))",35.1616,190.04484,225.20644,3577.2891963109346,4184.05071710244,125.78321180500656,795.1572490836185,920.940460888625,215.5427768413859,841.4790400208055,-4.291024341317282,-8.62829077909622,9.443065969397738,-4.531723809527002,4.483408490986194
317,mobile,LGLGGGGLLLLGLL,"((2,), (3, 4), (1,), (0, 3), (1, 6), (4, 2), (0, 3), (3,), (2,), (0,), (1,), (1, 4), (4,), (3,))",58.7271,192.2347,250.9618,3305.4970389113814,4115.421810058021,194.1222551538526,791.1268770299606,985.2491321838132,246.76264478670333,926.9202522379799,-1.6732248546578312,-5.9202163230072475,6.292761411243592,-4.319262441050982,1.7016980900518257
318,mobile,LGLGGGGLLLLGLL,"((5,), (3, 0), (1,), (0, 5), (1, 3), (1, 3), (2, 3), (3,), (5,), (3,), (5,), (3, 0), (3,), (1,))",35.0883,175.3284,210.4167,3587.001926877471,4250.792696430185,125.86179971085474,745.28468219679,871.1464819076447,203.57190134940691,797.6043925190928,-3.2529731008009715,-8.441988909546957,9.220371662733966,-5.363488651855361,3.3623494230889874
319,mobile,LGLGGGGLLLLGLL,"((0,), (0, 3), (4,), (2, 1), (0, 2), (3, 4), (2, 4), (5,), (0,), (2,), (4,), (2, 0), (0,), (1,))",117.394,203.40676,320.80076,3199.798538714227,4047.245768542767,375.637149653818,823.2371487029941,1198.874298356812,309.13561129042375,1114.7242004108593,-3.636259686409805,-7.019092665618868,7.548961251127152,-3.5104832670468475,3.773472962523635
320,mobile,BBGBGGLBBBLBLL,"((5,), (5,), (2, 2), (1,), (3, 2), (3, 6), (4,), (4,), (3,), (4,), (1,), (6,), (0,), (1,))",20.402,165.10800999999998,185.51001,4141.863453188968,4454.836730307892,84.50229817196133,735.5292274160427,820.031525588004,167.30806076665164,693.5660065941915,-9.811842085151287,-15.42203135460314,18.234099969061482,-6.220538703926875,10.879302019246413
321,mobile,BBGBGGLBBBLBLL,"((6,), (1,), (3, 1), (1,), (1, 1), (4, 7), (3,), (1,), (4,), (2,), (2,), (5,), (1,), (2,))",17.7268,173.95139,191.67819,4455.668991841493,4389.425187014032,78.98475308457579,763.5466125821009,842.5313656666767,177.9122615240804,732.7345556868797,-7.181791770842366,-13.031777148488374,14.984527360917394,-6.302626919066425,7.737481586706944
322,mobile,BBGBGGLBBBLBLL,"((5,), (6,), (1, 0), (5,), (1, 6), (3, 7), (1,), (0,), (6,), (5,), (1,), (4,), (4,), (4,))",19.6959,160.59930999999995,180.29521,4241.381692792502,4606.4943334554255,83.53782968307185,739.799811471851,823.3376411549228,169.76744284069233,714.7095443975734,-5.839182948514091,-13.193626931106081,15.198915084996075,-7.8105141956984925,6.201287468991802
323,mobile,BBGBGGLBBBLBLL,"((2,), (2,), (3, 4), (4,), (4, 3), (2, 7), (5,), (3,), (2,), (6,), (5,), (7,), (3,), (2,))",33.8075,140.59863,174.40613000000002,3618.4780214568063,4870.211217907375,122.33169571040098,684.7450250484085,807.0767207588094,165.09464772171782,692.258562205178,-5.338965022778843,-14.226424279178806,16.586022163146687,-9.388719718243742,5.640087311599309
324,mobile,BBGBGGLBBBLBLL,"((4,), (6,), (3, 7), (3,), (3, 0), (4, 4), (1,), (0,), (0,), (5,), (0,), (0,), (3,), (2,))",22.4756,197.81991,220.29551,3974.22145209366,4283.099988585708,89.32301166867626,847.2824542630258,936.605465931702,202.53252900722848,809.7345398313688,-8.063251490133199,-13.545823798297667,15.668212217642935,-5.963417672505643,8.770433608784668
325,mobile,BBGBGGLBBBLBLL,"((1,), (4,), (3, 4), (0,), (4, 5), (2, 0), (0,), (2,), (5,), (7,), (3,), (7,), (3,), (4,))",42.022,168.88114,210.90314,3521.4024469145143,4605.601246870124,147.97637362424172,777.7991889568478,925.7755625810896,196.20767120657192,790.0482280451097,-6.967875771516768,-14.660932954156634,17.17962647316137,-8.269248118796064,7.489752415417234
326,mobile,BBGBGGLBBBLBLL,"((7,), (0,), (3, 0), (0,), (1, 0), (3, 7), (2,), (2,), (4,), (3,), (4,), (4,), (5,), (0,))",16.5684,190.73098,207.29938,4730.04327061827,4301.596922671239,78.36924892491174,820.4477966260695,898.8170455509812,199.036657743106,805.0899812638935,-3.985888552534032,-10.427824522356756,11.641812277920472,-6.709363730713094,4.151357016634895
327,mobile,BBGBGGLBBBLBLL,"((6,), (7,), (3, 6), (2,), (4, 3), (4, 0), (4,), (3,), (0,), (1,), (0,), (6,), (5,), (0,))",18.7762,177.43282000000005,196.20902000000004,4350.838867676442,4508.368805943551,81.6922207472664,799.9325908385972,881.6248115858637,182.0447566787509,754.834296857951,-7.218966447744927,-14.381459444164497,16.797132199170964,-7.71978142751081,7.780648879794101
328,mobile,BBGBGGLBBBLBLL,"((3,), (2,), (2, 0), (3,), (0, 1), (0, 0), (0,), (0,), (4,), (3,), (2,), (1,), (1,), (3,))",26.719,209.3,236.019,3776.821927981719,4081.5898583615567,100.91290509374356,854.2767573550739,955.1896624488174,215.40366959599473,838.22505231554,-8.734606283394674,-12.245171271369873,13.953843279936656,-3.8465456018040047,9.570556733165608
329,mobile,BBGBGGLBBBLBLL,"((5,), (2,), (3, 3), (5,), (4, 4), (3, 2), (5,), (2,), (1,), (6,), (4,), (2,), (1,), (4,))",19.9715,148.40512000000004,168.37662000000003,4252.273233849483,4702.428318718942,84.92427488982496,697.8644389308831,782.788713820708,159.03078538208737,675.1059539635673,-5.550553644509942,-13.756299491283244,15.95049772927227,-8.687976651433614,5.8767455593320355
330,mobile,BLGGLBLLLGBLLB,"((0,), (4,), (4, 7), (3, 2), (0,), (0,), (0,), (5,), (5,), (1, 2), (2,), (5,), (3,), (0,))",60.4996,205.50230000000005,266.00190000000003,3371.722543614031,4190.34601240232,203.98786519963144,861.1257433445055,1065.113608544137,251.1266696078864,952.028669675665,-5.592151932792066,-10.617171535630213,11.878312331392014,-5.322671478816975,5.923397309947239
331,mobile,BLGGLBLLLGBLLB,"((2,), (0,), (4, 4), (2, 3), (5,), (3,), (5,), (5,), (0,), (4, 5), (1,), (3,), (1,), (5,))",28.0004,166.73215999999996,194.73256,3788.1383777179126,4468.253631687974,106.06938983145264,745.0015794391802,851.0709692706329,200.784848310522,796.902229241277,3.1080001775368165,-6.364773560044986,6.797413539792636,-9.187234473824613,-3.014315254088238
332,mobile,BLGGLBLLLGBLLB,"((4,), (1,), (3, 1), (2, 1), (3,), (2,), (3,), (2,), (1,), (0, 0), (7,), (3,), (0,), (2,))",21.6735,193.21709000000004,214.89059000000003,3957.10568070818,4187.806905384946,85.76432997082874,809.1558637403847,894.9201937112134,208.44654413076455,816.2987230446255,-2.9987566552986245,-8.785305239403135,9.631458245254406,-5.965437539332941,3.091462080173874
333,mobile,BLGGLBLLLGBLLB,"((3,), (3,), (2, 6), (4, 7), (1,), (5,), (3,), (2,), (4,), (2, 3), (5,), (4,), (4,), (5,))",22.8283,146.16859000000005,168.99689000000004,3951.1524467117865,4634.093244584975,90.19809339927068,677.3588754895112,767.5569688887819,163.1648355511144,678.2423853538935,-3.4509832985007165,-11.636215571619667,13.168534651264208,-8.477799725734382,3.5743329309817082
334,mobile,BLGGLBLLLGBLLB,"((0,), (4,), (3, 4), (4, 7), (0,), (6,), (0,), (0,), (1,), (2, 1), (1,), (2,), (3,), (3,))",56.6162,188.5854,245.2016,3411.725233712112,4234.3375385004965,193.1589181768917,798.5342384331315,991.6931566100232,236.9621888951223,902.2939907288721,-3.3602599268837223,-9.014801129287884,9.907986399082024,-5.851155226748346,3.477099508278284
335,mobile,BLGGLBLLLGBLLB,"((0,), (0,), (4, 0), (0, 3), (4,), (0,), (5,), (4,), (3,), (4, 6), (6,), (5,), (1,), (1,))",60.2779,204.44479,264.72269,3378.978680534827,4234.4034501093565,203.67773900741028,865.7017241328829,1069.3794631402932,257.96762920972503,975.2829926550776,-2.5517498293308245,-8.799165659016493,9.64811969385938,-6.411008734116883,2.618569163491124
336,mobile,BLGGLBLLLGBLLB,"((7,), (5,), (0, 6), (2, 0), (3,), (1,), (5,), (3,), (3,), (1, 5), (3,), (4,), (2,), (2,))",15.6365,181.71029,197.34679000000003,4757.86722222222,4310.051464541178,74.39639082027776,783.1807015367021,857.5770923569798,186.12981373536442,758.8240941040445,-5.683890913369102,-11.515349364279407,13.013951325509046,-6.182887003485298,6.0264264168789525
337,mobile,BLGGLBLLLGBLLB,"((3,), (2,), (4, 3), (1, 0), (2,), (2,), (4,), (3,), (4,), (1, 6), (3,), (5,), (3,), (3,))",23.5423,162.87514,186.41744,3807.297726042074,4422.17587379743,89.63254525580031,720.2625145493787,809.895059805179,186.42143304543518,745.7066032139022,0.0021419913475801515,-7.925527611776938,8.607736114261638,-7.927499796764782,-0.0021419454673004923
338,mobile,BLGGLBLLLGBLLB,"((3,), (0,), (0, 6), (0, 2), (0,), (7,), (5,), (5,), (3,), (4, 5), (3,), (4,), (4,), (4,))",24.0748,183.9276,208.0024,3878.826268249724,4386.458675427926,93.38196664285844,806.7908166706375,900.1727833134959,208.79710551716278,827.4961787193821,0.38206555172574086,-8.073628301290606,8.782711807393078,-8.423510521069351,-0.38061136680721613
339,mobile,BLGGLBLLLGBLLB,"((7,), (4,), (4, 3), (3, 2), (2,), (2,), (1,), (1,), (1,), (4, 3), (5,), (1,), (5,), (2,))",15.4035,161.40260999999998,176.80611,4844.460974858476,4466.264006981508,74.62165462623253,720.8666676758735,795.488322302106,168.29897406566496,700.9196557106845,-4.8115621877179615,-11.88812757398426,13.492083696174184,-7.434269905996105,5.05477587226159
340,mobile,BBGLLLGLBGBGBG,"((0,), (3,), (0, 3), (4,), (5,), (1,), (0, 1), (1,), (4,), (3, 1), (1,), (0, 6), (5,), (1, 0))",60.7794,231.61517999999995,292.39458,3373.220016848293,4134.899676582922,205.02228869202915,957.7055328736952,1162.7278215657243,279.7554209058153,1071.5881553409656,-4.322637955253725,-7.8384351465874795,8.505102055346924,-3.6746385102982737,4.517931789582697
341,mobile,BBGLLLGLBGBGBG,"((3,), (3,), (1, 7), (2,), (0,), (3,), (1, 3), (5,), (3,), (4, 0), (1,), (1, 3), (1,), (0, 7))",24.8189,224.71699,249.53589,3910.2375258448974,4231.509403246267,97.04779413019192,950.8920562541972,1047.9398503843893,234.37129905344065,943.511119344101,-6.077118183905066,-9.965145518798943,11.068097545356313,-4.139595442255267,6.470327641569101
342,mobile,BBGLLLGLBGBGBG,"((1,), (0,), (1, 0), (3,), (0,), (2,), (3, 1), (2,), (6,), (2, 5), (0,), (4, 6), (5,), (4, 5))",37.093,192.82659,229.91959,3684.887405648432,4423.910142875129,136.6835285377173,853.047507317024,989.7310358547412,231.11865626779678,928.3547909930866,0.5215154862605577,-6.201305469687482,6.611291874305829,-6.6879423011354575,-0.5188098127428645
343,mobile,BBGLLLGLBGBGBG,"((1,), (7,), (3, 2), (0,), (2,), (1,), (3, 0), (0,), (6,), (1, 6), (5,), (1, 3), (1,), (4, 0))",42.3793,193.33904,235.71834,3510.235530419772,4435.77129421245,148.76132461431865,857.6077636825927,1006.3690882969112,228.56979232719704,921.9753780767742,-3.0326650326839126,-8.385960101671778,9.153575271845211,-5.520720014417487,3.127511995360196
344,mobile,BBGLLLGLBGBGBG,"((1,), (1,), (0, 4), (5,), (4,), (4,), (2, 4), (5,), (1,), (4, 1), (7,), (1, 0), (7,), (2, 1))",41.7169,195.01561,236.73251,3497.958340396346,4471.620701435983,145.9239782904803,872.0358387791662,1017.9598170696464,222.01214039809022,898.2650101607937,-6.218144521810615,-11.758303707253647,13.325110691712993,-5.907495812696406,6.630434522866486
345,mobile,BBGLLLGLBGBGBG,"((1,), (0,), (2, 5), (2,), (1,), (5,), (4, 4), (3,), (1,), (1, 2), (6,), (4, 5), (1,), (2, 6))",41.4269,195.12055000000004,236.54745000000003,3569.944933907096,4407.833335749769,147.8917517824759,860.0588647798296,1007.9506165623056,230.70060692751707,920.9855983483399,-2.47174216948141,-8.627904659711085,9.44260348586617,-6.312183388867307,2.534385648287419
346,mobile,BBGLLLGLBGBGBG,"((0,), (2,), (2, 2), (2,), (0,), (1,), (1, 0), (1,), (0,), (2, 4), (4,), (3, 5), (7,), (3, 5))",52.849,201.64891000000003,254.49791,3510.5824607939594,4259.170984615248,185.53077247049995,858.8571865512916,1044.3879590217916,250.56470966791906,974.8289861743294,-1.545474511787122,-6.660261854475365,7.135505184395797,-5.195075916851158,1.569734356164403
347,mobile,BBGLLLGLBGBGBG,"((5,), (3,), (2, 7), (4,), (0,), (1,), (3, 5), (1,), (3,), (3, 4), (5,), (3, 7), (3,), (0, 2))",19.1959,196.39165,215.58755,4182.175178155179,4382.818228773999,80.28061650234902,860.7489035990033,941.0295201013524,206.69508941976332,845.8131278010114,-4.124756081803738,-10.118321504949794,11.257379339558074,-6.25142130356398,4.302211825737928
