,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
60,res50,BLGBLGBLBLLGGLLGGG,"((7,), (0,), (2, 7), (1,), (5,), (4, 3), (3,), (2,), (3,), (1,), (4,), (2, 4), (0, 1), (3,), (4,), (4, 1), (3, 4), (3, 0))",16.0394,708.3366,724.376,4786.981169386168,4628.7174423093165,76.7803057682525,3278.6899754460774,3355.47028121433,708.8921078697747,3207.3341498167038,2.1375490256752414,4.414765114355788,4.618668479119712,2.3269559121076835,2.1842381877764914
61,res50,BLGBLGBLBLLGGLLGGG,"((4,), (4,), (0, 2), (7,), (4,), (2, 1), (0,), (2,), (7,), (4,), (4,), (0, 2), (0, 4), (2,), (0,), (2, 7), (3, 6), (2, 5))",19.3948,832.5455,851.9403,4149.394561827061,4429.874220316181,80.47667764772348,3688.071847690245,3768.548525337968,829.4323121497191,3588.501874986144,2.6419677353308524,4.777612630997695,5.01732078243708,2.193599075483641,2.7136618046558536
62,res50,BLGBLGBLBLLGGLLGGG,"((0,), (1,), (4, 2), (0,), (1,), (1, 2), (6,), (5,), (3,), (4,), (2,), (3, 6), (0, 7), (0,), (4,), (0, 2), (2, 6), (4, 6))",50.3233,861.0953,911.4186,3543.64710528696,4306.645742040399,178.32801637348732,3708.432407236,3886.760423609487,896.0806607001683,3705.8495256531232,1.6828644159589947,4.654542041167509,4.8817658867160985,3.022542924542722,1.7116694927716725
63,res50,BLGBLGBLBLLGGLLGGG,"((7,), (0,), (2, 0), (6,), (5,), (2, 1), (5,), (0,), (0,), (2,), (5,), (1, 3), (3, 4), (0,), (5,), (3, 6), (3, 4), (3, 2))",14.8313,760.9138,775.7451000000001,4823.413053890555,4540.248536065778,71.53748602616699,3454.737766522249,3526.275252548416,741.9410752179649,3313.9852219850923,4.357620148942633,6.020234251705202,6.405883440728248,1.7383654665972843,4.55616030856686
64,res50,BLGBLGBLBLLGGLLGGG,"((5,), (1,), (2, 3), (6,), (3,), (2, 2), (4,), (1,), (4,), (3,), (1,), (4, 4), (0, 1), (0,), (1,), (0, 0), (0, 1), (1, 5))",17.0859,851.5185,868.6044,4372.564316239317,4269.677724064063,74.70919665083335,3635.7095710784447,3710.418767729278,834.2780618915517,3501.3997411219666,3.9518954898741403,5.633300166148846,5.969584796403022,1.750586005679521,4.114496074680498
65,res50,BLGBLGBLBLLGGLLGGG,"((3,), (5,), (1, 7), (7,), (1,), (3, 7), (0,), (3,), (1,), (5,), (2,), (2, 1), (3, 1), (4,), (4,), (2, 3), (4, 0), (4, 1))",25.4962,689.4558,714.952,3835.0300551387895,4673.269709892024,97.7786932918296,3222.012906449373,3319.791599741204,702.7584825837679,3166.944540115095,1.7055015464299859,4.604116102891046,4.826325743631574,2.948908231959956,1.7350935945164714
66,res50,BLGBLGBLBLLGGLLGGG,"((2,), (1,), (0, 4), (6,), (1,), (3, 3), (0,), (4,), (2,), (3,), (4,), (2, 7), (2, 4), (1,), (0,), (2, 1), (4, 0), (1, 5))",27.6815,810.0645999999999,837.7461,3729.037186778221,4346.036892871822,103.22534288580133,3520.5706372094546,3623.795980095256,814.5049847783146,3449.534665785508,2.7742433204625354,4.808805883855723,5.051733963950927,2.092616846479529,2.85340368150245
67,res50,BLGBLGBLBLLGGLLGGG,"((7,), (3,), (1, 0), (3,), (3,), (2, 6), (6,), (1,), (0,), (5,), (0,), (2, 5), (1, 6), (4,), (3,), (1, 2), (2, 6), (2, 3))",13.5263,780.247,793.7733,4939.601562049063,4431.625997063179,66.81453260874426,3457.762889330554,3524.5774219392983,766.0426557257667,3321.16960236793,3.4935219254960095,5.771126442143776,6.124583924480755,2.3600535032367906,3.6199869637756086
68,res50,BLGBLGBLBLLGGLLGGG,"((0,), (0,), (3, 7), (1,), (1,), (2, 7), (7,), (1,), (3,), (4,), (1,), (0, 5), (0, 4), (5,), (2,), (2, 5), (1, 6), (3, 2))",56.7227,859.4873,916.21,3439.374298062188,4299.665875741123,195.0905964966921,3695.5082144428734,3890.598810939565,902.2899246400607,3717.910194034835,1.5193105685311605,4.43861280220322,4.6447764440840364,2.9643397609473126,1.5427497281976397
69,res50,BLGBLGBLBLLGGLLGGG,"((0,), (5,), (4, 6), (0,), (0,), (4, 1), (3,), (2,), (4,), (5,), (5,), (0, 6), (2, 0), (1,), (3,), (1, 0), (4, 7), (0, 5))",54.2778,793.3893,847.6671,3446.6720276705832,4469.161396662013,187.0777749834984,3545.784832084697,3732.862607068196,839.7080263030847,3599.04493801855,0.9389386112679508,3.584853854418902,3.718143878562393,2.6709942393691404,0.9478382303854115
70,res50,LGGLBLGBBGLBGBBBGB,"((2,), (0, 2), (1, 1), (5,), (0,), (2,), (4, 3), (7,), (4,), (1, 0), (4,), (2,), (2, 3), (6,), (2,), (3,), (3, 4), (4,))",62.3327,816.53051,878.8632100000001,3364.813276575003,4401.914660021669,209.73789652476668,3594.2976223239702,3804.035518848737,848.8283167853758,3601.823627809168,3.4174707591439937,5.315720372158007,5.614153049536351,1.9654171700972833,3.5383943514479306
71,res50,LGGLBLGBBGLBGBBBGB,"((4,), (4, 7), (1, 7), (3,), (0,), (1,), (1, 1), (0,), (6,), (0, 5), (4,), (5,), (4, 5), (4,), (0,), (3,), (2, 2), (1,))",42.5713,901.95537,944.52667,3474.7692619959853,4321.454866484559,147.9254446832097,3897.7594230383806,4045.6848677215903,910.7621873766826,3821.4535422214867,3.5747516397093744,5.542481256736737,5.867697278605487,2.04067881648069,3.707277606745069
72,res50,LGGLBLGBBGLBGBBBGB,"((2,), (2, 5), (3, 1), (1,), (5,), (1,), (0, 7), (0,), (2,), (2, 6), (3,), (7,), (0, 4), (7,), (4,), (0,), (1, 4), (4,))",62.4302,889.6023699999998,952.03257,3355.9058413740727,4329.682017288634,209.5098728581516,3851.6953839263488,4061.2052567845,915.2804458744702,3829.053902995038,3.8603851678656125,5.716316687063245,6.0628907210701755,1.9304544983233056,4.015394876093576
73,res50,LGGLBLGBBGLBGBBBGB,"((0,), (0, 4), (2, 3), (1,), (5,), (4,), (0, 1), (1,), (3,), (1, 2), (2,), (0,), (3, 5), (4,), (1,), (3,), (2, 4), (4,))",122.179,937.68689,1059.86589,3240.034908802716,4151.818088421739,395.864225122607,3893.105391177925,4288.969616300533,1016.6985886921689,4043.7007288492714,4.072902214810514,5.7185969916667085,6.065455974558686,1.7155681917339107,4.245830749441629
74,res50,LGGLBLGBBGLBGBBBGB,"((3,), (1, 5), (0, 5), (1,), (1,), (0,), (2, 1), (4,), (4,), (0, 3), (1,), (2,), (1, 3), (4,), (5,), (6,), (4, 5), (5,))",51.1588,868.6471499999998,919.8059499999998,3456.4233446333087,4313.465013151496,176.82647060342651,3746.879090298759,3923.7055609021854,876.0983909311234,3698.419232574133,4.7518239112147995,5.741672631425791,6.091422149869451,1.0392311547134607,4.988887038409424
75,res50,LGGLBLGBBGLBGBBBGB,"((1,), (0, 4), (2, 6), (5,), (2,), (3,), (3, 1), (5,), (3,), (0, 6), (0,), (2,), (0, 7), (7,), (2,), (0,), (1, 7), (1,))",82.9669,945.50023,1028.46713,3259.8268966393503,4244.89271659857,270.4577321507873,4013.547039869273,4284.00477202006,1002.922352773548,4093.6331570033726,2.483771866044175,4.443776913136361,4.650431724469513,2.0099270496801553,2.5470343896323384
76,res50,LGGLBLGBBGLBGBBBGB,"((3,), (4, 0), (4, 0), (2,), (1,), (2,), (4, 3), (2,), (6,), (3, 5), (3,), (4,), (4, 3), (0,), (3,), (5,), (1, 2), (1,))",50.4297,714.07487,764.5045700000001,3395.8868649732613,4632.254140007599,171.25355583454206,3307.776272832888,3479.02982866743,733.7266671642873,3265.8946003112446,4.025862505401737,6.12628344258326,6.526090227647667,2.1885280680951604,4.194736843171242
77,res50,LGGLBLGBBGLBGBBBGB,"((0,), (0, 5), (2, 1), (4,), (0,), (5,), (3, 6), (7,), (5,), (1, 2), (3,), (2,), (2, 3), (6,), (7,), (2,), (3, 6), (0,))",122.013,795.46751,917.48051,3264.530924558525,4547.439768255298,398.3152116981593,3617.340589329018,4015.655801027178,900.1702702426035,3843.8379998168157,1.8867147115088598,4.278698417489176,4.469954280553731,2.4379814608663355,1.9229961630182755
78,res50,LGGLBLGBBGLBGBBBGB,"((3,), (2, 0), (2, 4), (4,), (3,), (4,), (3, 7), (7,), (0,), (3, 7), (2,), (2,), (0, 5), (6,), (0,), (5,), (3, 6), (4,))",51.4497,827.37461,878.82431,3477.6503840399814,4409.979054001527,178.92406896374183,3648.704699912683,3827.6287688764246,865.4743081724081,3668.25007875887,1.5190751639075486,4.163901458090959,4.344815285098532,2.685622925033819,1.5425070047177571
79,res50,LGGLBLGBBGLBGBBBGB,"((3,), (0, 2), (2, 4), (0,), (1,), (4,), (0, 7), (6,), (5,), (2, 6), (2,), (1,), (1, 4), (4,), (6,), (2,), (3, 3), (4,))",51.2032,850.1231899999998,901.3263899999998,3426.348823149495,4373.5408796229485,175.44002406148823,3718.0485241804654,3893.4885482419545,858.4216329348902,3644.9044873297453,4.760179835088332,6.384610043978519,6.8200432076156225,1.7056208275881053,4.998098302627909
80,res50,LBBGGBBLBLLBLLLGGB,"((3,), (2,), (1,), (1, 7), (0, 7), (7,), (5,), (0,), (5,), (0,), (4,), (7,), (4,), (2,), (5,), (1, 2), (2, 6), (6,))",51.3167,768.66151,819.97821,3451.1304763854773,4508.06422956628,177.10062731753064,3465.1754578754035,3642.2760851929343,775.509993247279,3395.582897450026,5.423097371419296,6.77305020192726,7.26512045776196,1.4273599504621588,5.734061087532878
81,res50,LBBGGBBLBLLBLLLGGB,"((4,), (0,), (7,), (1, 4), (2, 3), (3,), (2,), (5,), (5,), (0,), (0,), (2,), (4,), (1,), (1,), (4, 4), (4, 2), (0,))",42.7877,736.25249,779.0401899999999,3476.214253785806,4517.563024119707,148.73921262671092,3326.067025240064,3474.806237866775,760.5464401675231,3340.760655876065,2.3739147312126287,3.857641917697326,4.01242698290694,1.5198060870715595,2.4316397863098755
82,res50,LBBGGBBLBLLBLLLGGB,"((4,), (0,), (4,), (4, 2), (2, 6), (5,), (0,), (4,), (4,), (4,), (2,), (5,), (3,), (2,), (4,), (2, 4), (2, 0), (2,))",43.2767,682.03723,725.31393,3483.5190293742,4558.761555997407,150.75520797851843,3109.2451038829618,3260.00031186148,695.9186202508089,3054.2153914120313,4.052770605024936,6.312420268817221,6.737734379444318,2.355096314965217,4.223957930396668
83,res50,LBBGGBBLBLLBLLLGGB,"((1,), (0,), (3,), (0, 1), (0, 5), (5,), (1,), (4,), (7,), (4,), (5,), (6,), (3,), (3,), (5,), (1, 1), (4, 7), (0,))",83.2119,772.1158399999998,855.3277399999998,3312.425978926734,4535.820440762025,275.6332593158535,3502.1788097081403,3777.812069023994,827.6985953299703,3586.337280134985,3.2302406876257193,5.068404287735698,5.339006733962343,1.899522757079886,3.3380683289688355
84,res50,LBBGGBBLBLLBLLLGGB,"((0,), (4,), (3,), (2, 7), (1, 2), (6,), (6,), (2,), (4,), (5,), (2,), (2,), (2,), (0,), (5,), (0, 1), (0, 7), (0,))",121.839,790.23746,912.07646,3216.3082657446475,4397.73247706466,391.8717827900621,3475.252942435085,3867.124725225148,890.3269841002832,3686.173346751642,2.384611033565848,4.679222712760337,4.908922111136353,2.3506659180382847,2.4428638340885165
85,res50,LBBGGBBLBLLBLLLGGB,"((0,), (4,), (4,), (3, 2), (2, 1), (0,), (6,), (5,), (0,), (0,), (0,), (7,), (5,), (2,), (4,), (1, 0), (4, 6), (0,))",121.874,784.2465000000001,906.1205,3254.116076340053,4424.952749311094,396.5921426878677,3470.253706312603,3866.845849000472,881.741790801972,3708.567350207695,2.6904489191038046,4.093219770674064,4.267914907461836,1.4415551567020368,2.7648354033276283
86,res50,LBBGGBBLBLLBLLLGGB,"((0,), (6,), (6,), (3, 2), (0, 1), (1,), (5,), (0,), (3,), (2,), (5,), (5,), (2,), (2,), (5,), (2, 0), (1, 2), (3,))",121.891,743.3257000000001,865.2167000000001,3235.904205930615,4455.107918628237,394.4275995650886,3311.5962121898774,3706.023811754966,840.6865026516771,3520.810057507428,2.8351507025145244,4.997640696750706,5.260543773232142,2.225588790464111,2.917876910233515
87,res50,LBBGGBBLBLLBLLLGGB,"((1,), (6,), (3,), (3, 4), (1, 0), (2,), (6,), (3,), (3,), (4,), (5,), (3,), (0,), (0,), (2,), (3, 1), (1, 1), (2,))",83.3296,710.5013399999999,793.8309399999999,3272.0503354978346,4463.189263883665,272.6586456369003,3171.101952662957,3443.760598299858,770.6771103669523,3265.837631959424,2.9167204837150367,5.166531216724889,5.44800404647442,2.3174028980268027,3.0043489447900056
88,res50,LBBGGBBLBLLBLLLGGB,"((0,), (0,), (3,), (3, 7), (1, 1), (3,), (2,), (1,), (1,), (0,), (0,), (5,), (2,), (4,), (3,), (2, 0), (4, 6), (7,))",122.003,811.91601,933.91901,3261.692733434911,4275.611876753558,397.9362985572595,3471.437735282361,3869.37403383962,898.580725508353,3680.9242632013593,3.783870347777476,4.870290878839132,5.119631841443076,1.1291459498407952,3.9326777760178393
89,res50,LBBGGBBLBLLBLLLGGB,"((3,), (7,), (0,), (4, 6), (1, 7), (2,), (2,), (1,), (7,), (3,), (3,), (0,), (2,), (2,), (5,), (3, 3), (3, 7), (5,))",51.3432,703.3953999999999,754.7385999999999,3495.629618824802,4656.544594850339,179.4768106452456,3275.392047912592,3454.868858557837,721.3484095420554,3241.8150486973695,4.424073508092011,6.166769813352694,6.572053206615763,1.823363235101077,4.628857569553959
90,res50,BBLGLGGGBGLBLGBBBL,"((3,), (6,), (5,), (3, 4), (2,), (3, 1), (0, 2), (3, 1), (5,), (3, 6), (2,), (6,), (0,), (1, 2), (7,), (2,), (3,), (0,))",26.3693,701.3899400000001,727.7592400000001,3757.817668558651,4642.521079881178,99.09102144752364,3256.217581666595,3355.3086031141183,701.6370404166755,3163.4943886094316,3.5894012947639893,5.716738374725376,6.063365093844896,2.206538605226868,3.7230359970464977
91,res50,BBLGLGGGBGLBLGBBBL,"((6,), (6,), (4,), (2, 4), (2,), (1, 0), (1, 1), (0, 0), (3,), (2, 1), (4,), (1,), (2,), (1, 0), (6,), (1,), (0,), (3,))",17.2971,834.5548,851.8519,4530.033633866135,4287.18961930452,78.35644476834591,3577.8946753007604,3656.251120069106,821.4680171796001,3453.5875634765325,3.5668034338363146,5.542933183121815,5.868203798735131,2.049221450343254,3.698729857398313
92,res50,BBLGLGGGBGLBLGBBBL,"((6,), (0,), (5,), (0, 7), (4,), (1, 5), (1, 4), (2, 1), (3,), (2, 1), (0,), (5,), (3,), (4, 7), (0,), (4,), (3,), (3,))",17.1052,867.1237100000001,884.22891,4529.659986679988,4305.128010922208,77.48074000415853,3733.0785728557858,3810.559312859944,849.8490006669758,3581.1154832165616,3.8881231934640335,6.0212638304579365,6.407049164393198,2.219435004154271,4.045413868351003
93,res50,BBLGLGGGBGLBLGBBBL,"((4,), (0,), (4,), (0, 3), (1,), (3, 4), (2, 4), (3, 3), (6,), (4, 7), (4,), (6,), (5,), (2, 0), (6,), (1,), (1,), (2,))",22.1275,758.0558599999999,780.18336,4027.761328646842,4526.174008713675,89.12428879963299,3431.092730685092,3520.2170194847254,754.4891931069443,3323.2408282132455,3.2933497701175907,5.595569539639133,5.927231923705769,2.380621977960062,3.4055049598853193
94,res50,BBLGLGGGBGLBLGBBBL,"((7,), (2,), (3,), (4, 7), (1,), (2, 4), (1, 4), (3, 1), (1,), (2, 0), (0,), (0,), (1,), (3, 1), (7,), (5,), (3,), (5,))",15.6423,770.06672,785.70902,4967.088906093905,4473.9171520280825,77.69669479579271,3445.214706814007,3522.9114016098,745.7965762799096,3282.0388037185635,5.079799608268521,6.837316367966833,7.3391148702546305,1.8515729554353186,5.351652848713358
95,res50,BBLGLGGGBGLBLGBBBL,"((2,), (7,), (4,), (2, 0), (1,), (4, 2), (3, 7), (4, 3), (7,), (1, 3), (2,), (7,), (3,), (2, 6), (5,), (6,), (2,), (5,))",31.8291,643.47645,675.30555,3715.765273113614,4898.7261511911465,118.26946445446056,3152.214913290642,3270.4843777451024,648.7615735000956,3069.2968187235374,3.9306616834267816,6.151613516046745,6.554842066569347,2.3118217232863247,4.091484080460968
96,res50,BBLGLGGGBGLBLGBBBL,"((6,), (2,), (5,), (1, 1), (2,), (1, 7), (1, 4), (1, 6), (5,), (4, 6), (1,), (5,), (2,), (4, 4), (2,), (4,), (6,), (1,))",16.545,705.18998,721.73498,4559.4946969696975,4655.815611328024,75.43683976136364,3283.2345178360965,3358.67135759746,694.4424559800156,3145.5885714384362,3.781516037920789,6.344258293596402,6.77401959346462,2.663461478654788,3.9301347123813763
97,res50,BBLGLGGGBGLBLGBBBL,"((0,), (6,), (1,), (2, 7), (0,), (2, 4), (1, 0), (4, 3), (5,), (4, 5), (5,), (0,), (1,), (1, 6), (0,), (5,), (3,), (4,))",61.1591,891.21281,952.37191,3403.7122114267854,4277.896335383491,208.16797550987192,3812.516013945823,4020.683989455695,907.5938166729765,3750.7135795572394,4.701744440050054,6.714539382017021,7.197841268655994,2.1121005102771933,4.93371511621458
98,res50,BBLGLGGGBGLBLGBBBL,"((1,), (0,), (0,), (4, 4), (3,), (4, 6), (4, 3), (0, 2), (1,), (1, 4), (2,), (4,), (0,), (3, 3), (3,), (6,), (3,), (0,))",41.7452,828.35399,870.0991899999999,3509.083364560088,4324.1368933013855,146.4873868702338,3581.9160488724065,3728.40343574264,827.4106225542398,3474.953169367972,4.906172530256017,6.797823002332489,7.2936311375029375,1.9892463290304905,5.159296518816644
99,res50,BBLGLGGGBGLBLGBBBL,"((4,), (4,), (0,), (3, 5), (1,), (4, 3), (3, 0), (0, 4), (1,), (0, 7), (3,), (6,), (4,), (2, 0), (5,), (1,), (5,), (5,))",22.1836,794.38984,816.57344,4065.006426147381,4422.127370109002,90.17647655508304,3512.893054000512,3603.069530555594,784.2193018474004,3373.6046091928233,3.9621835058215464,6.368595427226943,6.8017728200126175,2.505692038043435,4.1256493019723335
100,res50,BBGLBLLBGBBBLGBBGB,"((6,), (6,), (4, 1), (1,), (4,), (3,), (3,), (7,), (3, 3), (4,), (4,), (2,), (0,), (2, 5), (7,), (1,), (1, 2), (4,))",15.8937,696.0606200000001,711.95432,4460.28321123321,4619.007102911472,70.89040327437726,3215.108947836964,3285.999351111341,676.865138640237,3169.086715397296,4.928572012845301,3.557901972028841,3.6891586192960486,1.4417265732052056,5.184072772643331
101,res50,BBGLBLLBGBBBLGBBGB,"((5,), (1,), (4, 2), (0,), (1,), (1,), (0,), (6,), (2, 0), (6,), (4,), (2,), (1,), (2, 7), (1,), (5,), (4, 6), (2,))",18.3878,814.2328,832.6206,4347.280347152849,4334.331980693111,79.93692156737714,3529.155264769298,3609.0921863366752,783.0897771553869,3454.6910150182644,5.948786619573562,4.278116582971858,4.469319271888484,1.776340757927334,6.325050369644235
102,res50,BBGLBLLBGBBBLGBBGB,"((4,), (3,), (4, 4), (5,), (5,), (5,), (3,), (5,), (0, 2), (1,), (7,), (6,), (1,), (4, 6), (0,), (5,), (4, 5), (6,))",19.8236,762.83485,782.65845,4163.61881007881,4558.834637190664,82.5379138434783,3477.6379366361443,3560.1758504796226,747.697530845654,3422.3019775037983,4.466944572609676,3.872670305239278,4.028688113501553,0.6220614055645758,4.6758104329707875
103,res50,BBGLBLLBGBBBLGBBGB,"((7,), (7,), (3, 1), (4,), (5,), (0,), (2,), (0,), (1, 1), (2,), (2,), (4,), (2,), (1, 5), (1,), (2,), (3, 7), (4,))",14.7086,813.2610099999999,827.96961,5140.69131313131,4307.201229582503,75.6123722483232,3502.878822243508,3578.491194491832,783.423005715037,3441.0271518843797,5.380222141844433,3.841396698671302,3.994854923832083,1.6263253603067835,5.686149622872641
104,res50,BBGLBLLBGBBBLGBBGB,"((5,), (0,), (2, 3), (5,), (4,), (1,), (4,), (6,), (3, 5), (2,), (7,), (4,), (0,), (0, 3), (3,), (1,), (3, 6), (1,))",18.9904,800.11685,819.10725,4292.861275946275,4366.944608534941,81.52315277473015,3494.06596430546,3575.58911708019,780.7496354345535,3442.921794563896,4.682856190742606,3.7103626331827955,3.8533353480687547,1.0202713999759532,4.91292122654622
105,res50,BBGLBLLBGBBBLGBBGB,"((6,), (7,), (4, 5), (1,), (2,), (4,), (5,), (5,), (3, 1), (0,), (2,), (1,), (4,), (2, 1), (2,), (7,), (0, 4), (2,))",16.5745,770.1155400000002,786.6900400000002,4407.363057220557,4454.09060636016,73.04983899190212,3430.164392525983,3503.2142315178853,749.5266790069337,3359.559228184959,4.724015699126745,4.1006628153221145,4.276007463352183,0.654260240268021,4.958243920323835
106,res50,BBGLBLLBGBBBLGBBGB,"((4,), (1,), (3, 0), (0,), (1,), (0,), (4,), (3,), (3, 6), (4,), (5,), (0,), (5,), (0, 7), (5,), (7,), (4, 7), (1,))",21.434,803.8203200000002,825.2543200000001,4230.848991841492,4446.368413857264,90.68401729113054,3574.0812812646395,3664.76529855577,784.3465429240209,3511.105833775697,4.9569903585574915,4.192886918041598,4.376383739331327,0.8039554338594118,5.215523348069622
107,res50,BBGLBLLBGBBBLGBBGB,"((3,), (4,), (0, 6), (5,), (7,), (1,), (0,), (4,), (4, 1), (3,), (4,), (2,), (4,), (4, 1), (2,), (4,), (3, 5), (2,))",24.805,710.7485800000001,735.55358,3839.0389729225,4615.205933354912,95.2273617233426,3280.25106353958,3375.478425262922,706.6725302476185,3248.503230935754,3.9264372491235107,3.761694738643686,3.9087291992808777,0.17147538382332358,4.086907091501288
108,res50,BBGLBLLBGBBBLGBBGB,"((0,), (1,), (0, 2), (3,), (1,), (3,), (3,), (3,), (0, 7), (6,), (1,), (5,), (4,), (3, 5), (4,), (1,), (4, 1), (2,))",58.5739,880.45855,939.03245,3296.407058771516,4230.206227188039,193.0834174197769,3724.521240990951,3917.604658410728,897.8318237530945,3767.6609331334325,4.387561499808189,3.8274338109992905,3.9797563511797347,0.5858314018502739,4.588902415452343
109,res50,BBGLBLLBGBBBLGBBGB,"((5,), (0,), (0, 5), (0,), (5,), (2,), (5,), (5,), (0, 4), (1,), (1,), (2,), (1,), (4, 3), (6,), (6,), (3, 2), (3,))",18.3929,850.9269800000002,869.3198800000002,4174.424199966702,4302.541452308763,76.77976686756755,3661.148604337912,3737.928371205478,832.1577013876184,3600.0977002945842,4.274856639926583,3.687354524304155,3.8285258452740307,0.613738559170933,4.465761543805232
110,res50,GGBGGBLGGLGGGLBGGL,"((1, 4), (3, 6), (2,), (3, 4), (4, 4), (7,), (2,), (0, 1), (0, 0), (4,), (1, 2), (3, 0), (4, 3), (1,), (7,), (1, 1), (4, 6), (4,))",20.3411,816.00423,836.34533,3852.2630693910505,4526.0394481768135,78.3592683207903,3693.2673348591456,3771.626603179936,796.093943467467,3637.503428774522,4.812771123207316,3.55610956536185,3.687231559547958,1.3201997501913485,5.056110131577439
111,res50,GGBGGBLGGLGGGLBGGL,"((1, 5), (2, 3), (7,), (0, 4), (1, 2), (1,), (3,), (2, 0), (0, 7), (4,), (4, 6), (1, 7), (2, 3), (3,), (4,), (1, 6), (1, 1), (1,))",17.2952,936.77114,954.06634,4061.714290709289,4225.705173135733,70.24816100067531,3958.518652342258,4028.766813342933,904.675814822318,3876.5135219224417,5.176843905601153,3.7791537330043843,3.9275831377723494,1.4739966798883386,5.459472262711309
112,res50,GGBGGBLGGLGGGLBGGL,"((4, 4), (4, 2), (4,), (3, 4), (4, 1), (7,), (3,), (1, 1), (1, 1), (3,), (4, 4), (0, 4), (3, 0), (5,), (0,), (4, 6), (4, 0), (0,))",21.2478,789.7138600000002,810.9616600000002,4006.5799766573286,4625.292325816126,85.13101002801959,3652.657456248632,3737.788466276651,772.2081796283335,3594.354775686164,4.7787068468399205,3.837394541841652,3.9905267994338716,0.9885523225190878,5.018527567309497
113,res50,GGBGGBLGGLGGGLBGGL,"((1, 6), (3, 2), (7,), (2, 3), (3, 3), (1,), (5,), (3, 3), (0, 7), (3,), (4, 6), (1, 2), (3, 1), (0,), (6,), (2, 7), (4, 0), (5,))",15.6628,803.29386,818.9566599999999,4382.535643800643,4572.260929542617,68.6427792817207,3672.869131019477,3741.511910301198,773.4249861185488,3567.63908580802,5.559717150532873,4.64712738223466,4.873610259088158,0.9663140989876349,5.887018741139079
114,res50,GGBGGBLGGLGGGLBGGL,"((3, 3), (2, 7), (2,), (0, 3), (3, 4), (4,), (0,), (3, 1), (0, 3), (0,), (1, 3), (3, 7), (1, 6), (4,), (3,), (3, 2), (4, 6), (3,))",24.237,901.50154,925.73854,3731.7992339304137,4285.264204580205,90.44761803277144,3863.17227973593,3953.619897768701,872.4720535252698,3788.4217355762953,5.753945004248196,4.178402741387412,4.360606440435693,1.6717328517695595,6.1052369826063915
115,res50,GGBGGBLGGLGGGLBGGL,"((2, 3), (1, 4), (2,), (4, 2), (4, 3), (7,), (1,), (0, 1), (2, 4), (1,), (3, 2), (4, 6), (3, 7), (1,), (2,), (4, 6), (3, 5), (5,))",24.4543,776.7962800000001,801.2505800000001,3673.7089286942846,4581.24635821924,89.83798025496864,3558.695128828254,3648.5331090832224,752.8367787488378,3467.5586554242846,6.042279713689859,4.96019765336354,5.219074041497184,1.1516691305716904,6.430849636706462
116,res50,GGBGGBLGGLGGGLBGGL,"((1, 6), (4, 1), (6,), (2, 3), (2, 4), (5,), (2,), (1, 1), (4, 3), (5,), (3, 6), (3, 5), (3, 6), (4,), (1,), (2, 2), (3, 7), (4,))",16.1404,729.71388,745.85428,4320.30516927517,4661.482684356509,69.73145355416894,3401.548616154603,3471.2800697087723,712.4304460221531,3327.256767516495,4.481282051213398,4.148996891638314,4.3285899542937205,0.34787439227696276,4.691522402568352
117,res50,GGBGGBLGGLGGGLBGGL,"((4, 2), (3, 1), (3,), (1, 1), (1, 0), (5,), (0,), (2, 1), (0, 3), (1,), (2, 2), (4, 1), (2, 0), (0,), (7,), (0, 3), (4, 3), (1,))",28.7067,914.6605500000002,943.36725,3749.6437996953177,4301.372615063568,107.63989966471358,3934.295841848984,4041.935741513696,887.072581572838,3854.79190270024,5.967418142527423,4.630054775273868,4.854836357894284,1.4222340180775095,6.346117510175765
118,res50,GGBGGBLGGLGGGLBGGL,"((1, 6), (0, 7), (7,), (0, 0), (0, 6), (6,), (3,), (4, 6), (2, 3), (4,), (1, 6), (3, 4), (4, 4), (1,), (3,), (3, 4), (2, 4), (4,))",15.8301,881.9614399999999,897.7915399999999,4296.280777000776,4382.0163338583225,68.01055432799998,3864.769435913208,3932.779990241207,858.569844580158,3801.2158657037835,4.36868623420554,3.34532124512143,3.461106371896736,1.0701149537591497,4.568259142507093
119,res50,GGBGGBLGGLGGGLBGGL,"((0, 7), (1, 4), (2,), (2, 7), (2, 5), (6,), (0,), (3, 3), (0, 1), (2,), (1, 1), (0, 7), (3, 6), (3,), (5,), (4, 7), (0, 6), (5,))",14.8281,972.96406,987.79216,4625.8297707847705,4233.243387561623,68.59226642417364,4118.79367333011,4187.385939754284,939.7526741894621,4042.9713828139515,4.86331920376224,3.448799776712401,3.5719905798546154,1.4868286503282824,5.111928609511197
120,res50,GBBGBLBGBGLBGBLBLL,"((3, 6), (0,), (0,), (4, 4), (1,), (0,), (0,), (0, 3), (0,), (4, 0), (2,), (6,), (3, 2), (7,), (4,), (1,), (5,), (2,))",16.4056,942.5440999999996,958.9496999999998,4398.076994671995,4135.476827479392,72.15309194379087,3897.869284427418,3970.022376371208,869.0680739002628,3657.88699870503,9.372923949998317,7.862307767430895,8.533215426738995,1.6668486377448102,10.342299849580263
