,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
198,google,LLBLBBBBLLG,"((1,), (5,), (0,), (4,), (4,), (0,), (0,), (4,), (5,), (4,), (2, 4))",79.7256,308.52650000000006,388.2521,3128.5514065568186,3987.6843377679816,249.42563801858628,1230.3062918363732,1479.7319298549596,352.4697002561594,1378.4542606901819,-9.21627976869683,-6.844325456618673,7.347191129437166,2.612752931951659,10.15190801303928
199,google,LLBLBBBBLLG,"((0,), (0,), (2,), (0,), (3,), (4,), (0,), (1,), (3,), (0,), (0, 0))",116.2,398.0044,514.2044,3051.0514547732973,3648.05449021596,354.53217904465714,1451.9417385457089,1806.473917590366,484.35221918262454,1756.8822189095822,-5.805508629909707,-2.7452208525066095,2.8227104894694137,3.248903128930561,6.163320747813008
200,google,LGLGLLBLLGB,"((3,), (1, 7), (3,), (3, 3), (3,), (5,), (2,), (1,), (0,), (0, 6), (6,))",48.6661,310.2021,358.8682,3397.6128213330776,4096.157556204391,165.34856532427767,1270.63667586547,1435.9852411897475,329.92645266235826,1321.833793163429,-8.06472887194846,-7.949346884076706,8.6358397414799,0.12550350529890103,8.772181528366364
201,google,LGLGLLBLLGB,"((5,), (3, 5), (1,), (2, 7), (3,), (4,), (0,), (0,), (4,), (1, 0), (1,))",35.1091,312.57050000000004,347.67960000000005,3539.794678524374,4087.891272145792,124.27900534778009,1277.7542188802463,1402.0332242280265,312.1320857702055,1271.9183852890812,-10.22421626974794,-9.280439057397357,10.229810374930056,1.0512603434199324,11.388612658028675
202,google,LGLGLLBLLGB,"((0,), (1, 3), (3,), (0, 1), (4,), (3,), (3,), (1,), (3,), (3, 0), (0,))",116.155,400.1325000000001,516.2875,3121.0034331282745,3765.373326729852,362.5201537750148,1506.648242657733,1869.168396432748,485.8275644275423,1769.5681448926064,-5.8998010938590815,-5.328586323748347,5.628506131714215,0.6070282281554866,6.269700980912649
203,google,LGLGLLBLLGB,"((3,), (0, 5), (1,), (1, 6), (1,), (3,), (2,), (2,), (2,), (4, 0), (2,))",48.6759,356.7455,405.4214,3314.775256598241,3890.9958352887056,161.34966891265032,1388.0952547579868,1549.444923670637,369.5080006099372,1424.7824640138276,-8.858289027185739,-8.045620580141946,8.749578465867446,0.8916537097775085,9.719248116625762
204,google,LGLGLLBLLGB,"((2,), (1, 0), (1,), (2, 4), (2,), (3,), (7,), (2,), (2,), (3, 1), (2,))",59.4866,310.0487,369.5353,3243.676673414306,4004.6062276310695,192.95529680072747,1241.622954888917,1434.5782516896447,338.6969581686793,1316.6366780234334,-8.345168061433018,-8.221341256728229,8.957791897706208,0.13510122934684943,9.104995214029184
205,google,LGLGLLBLLGB,"((5,), (0, 7), (2,), (3, 5), (4,), (4,), (1,), (3,), (2,), (4, 4), (1,))",34.895,303.35679000000005,338.25179,3530.833415678525,4170.273494712866,123.20843204010214,1265.080780778177,1388.289212818279,313.58955151994843,1286.0541373321382,-7.291088830616861,-7.364105010842795,7.949515694434376,-0.0787585349724655,7.864496237363549
206,google,LGLGLLBLLGB,"((4,), (0, 3), (5,), (4, 6), (1,), (2,), (5,), (5,), (2,), (4, 2), (6,))",41.3253,280.56908,321.89438,3485.980116402117,4316.905040162841,144.0591741043524,1211.1900755658512,1355.2492496702037,298.2230338652369,1246.3608997163717,-7.353761856532909,-8.034562644497287,8.736502403004707,-0.7348391058362678,7.9374640610288525
207,google,LGLGLLBLLGB,"((5,), (1, 3), (3,), (3, 6), (5,), (1,), (4,), (2,), (3,), (0, 6), (3,))",35.607,280.6704,316.2774,3571.398637775268,4218.9071968875805,127.16679129526398,1184.1223705133157,1311.2891618085796,289.2249718106044,1201.7195756761212,-8.55338642261369,-8.35586759379113,9.11773331734332,0.2159935957118986,9.353420633094759
208,google,LGLGLLBLLGB,"((3,), (4, 4), (5,), (1, 5), (1,), (4,), (2,), (2,), (3,), (3, 3), (5,))",48.5647,275.9666,324.53130000000004,3360.0666911045946,4224.670227488177,163.18063083348733,1165.8678788011389,1329.0485096346265,296.6414528894442,1215.6581768754165,-8.593885123116266,-8.531692555780564,9.327484889761948,0.06803983236730354,9.401871127212328
209,google,LGLGLLBLLGB,"((3,), (0, 5), (2,), (3, 7), (4,), (1,), (0,), (5,), (2,), (0, 7), (1,))",48.2455,342.84970000000004,391.0952,3314.7446975806447,3996.250115341045,159.921515307127,1370.1131531696428,1530.03466847677,360.7237683865848,1415.806672138035,-7.765738780075837,-7.4657129470441985,8.068050432778174,0.32528675251840594,8.419581484540913
210,google,BLBLGLGBBLL,"((1,), (1,), (2,), (1,), (4, 0), (1,), (3, 2), (3,), (6,), (0,), (5,))",42.984,319.81850000000003,362.8025,3466.112516916945,4025.341374941053,148.98738042715797,1287.378640521585,1436.3660209487434,320.72252741303924,1282.8820102294467,-11.598589476908446,-10.685577943282036,11.964000546850437,1.0328019974159939,13.12036698088515
211,google,BLBLGLGBBLL,"((6,), (5,), (0,), (1,), (3, 0), (4,), (0, 7), (1,), (4,), (3,), (4,))",18.065,305.51020000000005,323.57520000000005,4451.145364219113,4203.860401313004,80.40994100461828,1284.3222319772165,1364.7321729818348,293.344689588976,1246.8571110216008,-9.342653704926722,-8.637230388046476,9.453774688236265,0.7781204124199854,10.30545685124962
212,google,BLBLGLGBBLL,"((5,), (1,), (1,), (4,), (2, 2), (0,), (4, 1), (4,), (3,), (0,), (3,))",19.8289,299.7255,319.5544,4194.703681318681,4143.406322331125,83.1763598265,1241.8845316638576,1325.0608914903576,274.9466765707858,1161.2395401323533,-13.959351969246603,-12.363307407989886,14.10745549874512,1.8549890055293843,16.22413625273619
213,google,BLBLGLGBBLL,"((3,), (4,), (1,), (1,), (3, 4), (1,), (1, 2), (7,), (1,), (1,), (1,))",27.08,315.4441,342.5241,3708.476994999755,4033.983314674208,100.42555702459336,1272.4962361124224,1372.9217931370158,305.7908550663933,1236.0214837965993,-10.72428040351224,-9.971457225368262,11.075884289641106,0.8432563540754692,12.012538741759025
214,google,BLBLGLGBBLL,"((5,), (5,), (4,), (0,), (3, 6), (4,), (0, 4), (3,), (6,), (1,), (0,))",19.9173,313.6856,333.6029,4111.383406593407,4178.3053260209945,81.88765672414287,1310.6742131760914,1392.5618699002343,294.99091553446726,1245.6994400108226,-11.574235255608604,-10.54620502426461,11.789555744533034,1.162591281303234,13.089211373026574
215,google,BLBLGLGBBLL,"((3,), (5,), (6,), (0,), (2, 3), (2,), (4, 1), (4,), (5,), (5,), (1,))",26.8108,282.9938,309.8046,3695.686755675954,4275.681514351732,99.08431846907686,1209.9913593361512,1309.075677805228,279.3766242424956,1179.0531173416305,-9.821666869215106,-9.932394487810738,11.027710164301574,-0.12278738667196731,10.891382140509094
216,google,BLBLGLGBBLL,"((2,), (4,), (5,), (5,), (3, 0), (1,), (2, 4), (6,), (6,), (0,), (2,))",32.7195,264.8223,297.5418,3582.6542913608114,4386.660526932424,117.22265708618006,1161.6855300614563,1278.9081871476365,262.33254049800894,1136.781849602422,-11.833382570782014,-11.11309935877418,12.502516432235591,0.8169568403665852,13.421613435813285
217,google,BLBLGLGBBLL,"((4,), (4,), (1,), (5,), (0, 3), (1,), (0, 2), (7,), (7,), (0,), (0,))",23.1646,315.0346,338.1992,3859.651130952381,4243.735911065054,89.40727458805954,1336.923645248015,1426.3309198360746,297.3793818137347,1269.9279804725268,-12.069755985899821,-10.965403412941711,12.315890488951345,1.2559416675575346,13.726512556890395
218,google,BLBLGLGBBLL,"((2,), (1,), (2,), (0,), (3, 2), (3,), (2, 7), (2,), (3,), (3,), (1,))",32.4262,321.8507,354.2769,3557.0139346885,3984.316308877333,115.34044524899625,1282.3549930335855,1397.695438282582,324.0240234938105,1280.512749849899,-8.539330818969434,-8.38399305192491,9.15123168015463,0.16984105674653688,9.336615285492071
219,google,BLBLGLGBBLL,"((4,), (2,), (3,), (1,), (4, 7), (3,), (1, 7), (4,), (0,), (3,), (3,))",22.9611,301.69460000000004,324.6557,3933.617621381885,4118.191264380012,90.3201875663116,1242.4360662306224,1332.756253796934,299.8262813423989,1228.6166138665803,-7.647923217612115,-7.813854906601775,8.476170577135195,-0.17967293727530564,8.281268255215469
220,google,BGBLLGGBLGG,"((6,), (4, 1), (4,), (0,), (1,), (3, 7), (2, 3), (6,), (5,), (2, 7), (3, 7))",13.7622,262.502,276.2642,4918.2792676767685,4528.000944580447,67.68634293762123,1188.6093039542566,1256.2956468918778,259.5339112540095,1168.0643558228837,-6.055901830925068,-7.023131162420375,7.553632694051051,-1.029579665296851,6.446282362545038
221,google,BGBLLGGBLGG,"((0,), (0, 7), (3,), (5,), (1,), (1, 7), (0, 5), (6,), (3,), (4, 0), (1, 4))",58.6446,378.051,436.6956,3332.0502841544053,4028.574561750848,195.40675609412145,1523.0066416444697,1718.4133977385911,414.63169764570307,1624.1359761001102,-5.0524672917008875,-5.486306249855174,5.804773924462943,-0.4569249413643438,5.321325523247926
222,google,BGBLLGGBLGG,"((0,), (3, 5), (5,), (5,), (4,), (2, 7), (3, 1), (1,), (5,), (4, 0), (0, 4))",60.5292,307.10470000000004,367.6339,3324.213207721609,4235.199642345734,201.2119660928228,1300.6497156026942,1501.861681695517,348.2561725476522,1410.9523833403612,-5.270930524183911,-6.05310725103023,6.443115971067185,-0.8256987334241691,5.56421651067686
223,google,BGBLLGGBLGG,"((3,), (4, 0), (5,), (4,), (0,), (2, 4), (1, 7), (1,), (2,), (3, 6), (4, 6))",21.4675,267.6794,289.1469,4075.074112211319,4372.677622259284,87.4816535038965,1170.475722319792,1257.9573758236884,277.0530054411337,1184.5196680800286,-4.182612560904626,-5.837853424530703,6.199787958159782,-1.7274952989906958,4.365191613644474
224,google,BGBLLGGBLGG,"((4,), (3, 3), (4,), (4,), (1,), (3, 3), (2, 1), (1,), (5,), (1, 7), (1, 6))",20.5306,260.5462,281.0768,4044.889382839382,4387.475104191987,83.0440059633222,1143.1399659918263,1226.1839719551483,265.4598483108549,1146.0272663101016,-5.556115513320588,-6.537086397992708,6.994310519603052,-1.038681212662828,5.882980717617808
225,google,BGBLLGGBLGG,"((0,), (2, 2), (2,), (1,), (5,), (4, 1), (0, 6), (5,), (0,), (2, 1), (1, 6))",56.801,380.7314,437.5324,3352.332067485425,3907.536014626983,190.41581376523965,1487.7216573993517,1678.1374711645913,408.91871421217803,1565.8277443118668,-6.539786719297123,-6.692522441250532,7.172546741537085,-0.1634232542297685,6.997401878011157
226,google,BGBLLGGBLGG,"((5,), (3, 1), (7,), (4,), (0,), (1, 5), (0, 3), (2,), (4,), (1, 0), (1, 2))",18.6191,288.1797,306.7988,4156.111184926185,4278.997012568132,77.38304976325912,1233.1200753827804,1310.5031251460396,290.287276418963,1233.2588939595369,-5.381873586544996,-5.894242425243723,6.26342380864574,-0.5415123487647773,5.687994246501659
227,google,BGBLLGGBLGG,"((3,), (1, 3), (0,), (4,), (3,), (3, 2), (2, 6), (1,), (4,), (4, 4), (2, 1))",26.4738,294.2455,320.7193,3664.31608455528,4175.419361592844,97.0083711592996,1228.5983577615673,1325.6067289208668,305.64440370456555,1248.9541235292083,-4.700339610193222,-5.78245445797177,6.137343553905623,-1.1354865729346344,4.932168268981537
228,google,BGBLLGGBLGG,"((6,), (4, 3), (1,), (1,), (2,), (1, 4), (1, 5), (3,), (0,), (4, 7), (1, 2))",16.1649,317.0683,333.2332,4392.852358474858,4172.834524258343,71.01001908951022,1323.0735487879017,1394.083567877412,302.25261157782086,1272.5504828397625,-9.296969336242352,-8.717776167657721,9.550354714921967,0.6385598853160062,10.249899334352836
229,google,BGBLLGGBLGG,"((1,), (2, 7), (4,), (3,), (4,), (3, 3), (2, 2), (3,), (5,), (2, 1), (2, 4))",39.382,281.64480000000003,321.02680000000004,3476.7491110509013,4247.577402453888,136.9213334914066,1196.3080879986449,1333.2294214900514,298.93387820711615,1228.8398370210061,-6.881955585291908,-7.829829044154817,8.494970729636341,-1.017926723891968,7.390571428500599
230,google,GBGGBBGLBLL,"((1, 7), (1,), (1, 5), (2, 4), (7,), (6,), (4, 1), (5,), (3,), (3,), (1,))",14.4394,293.8316,308.271,4678.058044178044,4308.989387516422,67.54835132310446,1266.11724611697,1333.6655974400746,287.86202717514965,1228.498772737397,-6.620464729037232,-7.885546789580661,8.560596643360082,-1.354774423402835,7.089845446142344
231,google,GBGGBBGLBLL,"((4, 5), (5,), (3, 2), (4, 4), (6,), (4,), (1, 2), (1,), (1,), (2,), (4,))",18.4005,251.7335,270.134,4372.053210221151,4585.113895228632,80.44796509467429,1154.226768744537,1234.674733839211,245.03982933238447,1110.3618767505498,-9.289526926494089,-10.0684701550595,11.195706525197014,-0.8587136657684658,10.240853797517353
232,google,GBGGBBGLBLL,"((1, 5), (7,), (0, 1), (0, 6), (3,), (7,), (4, 5), (0,), (0,), (3,), (4,))",17.6295,382.89859999999993,400.5281,4190.717253302254,4078.997217803967,73.88024981709209,1561.842324101034,1635.722573918126,371.5605406997218,1508.3365851988333,-7.2323413264333265,-7.787750242644075,8.445461707242256,-0.5987096410023008,7.79618827277152
233,google,GBGGBBGLBLL,"((0, 4), (4,), (3, 5), (3, 5), (2,), (7,), (4, 0), (0,), (5,), (0,), (4,))",20.2351,305.3944,325.6295,3947.862161172161,4292.29243771891,79.8853856175348,1310.842073641704,1390.727459259239,296.0214425553386,1255.938903254665,-9.09255993227316,-9.691946118355064,10.732094981314779,-0.6593367777547675,10.001997554324616
234,google,GBGGBBGLBLL,"((0, 0), (4,), (0, 2), (1, 2), (2,), (3,), (0, 6), (2,), (0,), (4,), (5,))",54.0442,402.92590000000007,456.97010000000006,3353.092089949304,3858.927122932079,181.21517952763816,1554.8616840418188,1736.076863569457,430.9641265176684,1639.1937428371543,-5.6909573476102,-5.580577839918117,5.9104130402922985,0.11704021649220618,6.0343708170024275
235,google,GBGGBBGLBLL,"((3, 4), (4,), (2, 2), (0, 5), (5,), (6,), (2, 2), (2,), (0,), (0,), (5,))",20.8452,347.68000000000006,368.5252,4066.335425824176,4060.5282194975166,84.7635752183901,1411.764451354897,1496.528026573287,339.16119520434586,1370.4078485686034,-7.967977439712163,-8.42751861409976,9.203112645364413,-0.4993274749411888,8.65783150043513
236,google,GBGGBBGLBLL,"((0, 2), (4,), (3, 4), (3, 6), (0,), (3,), (3, 5), (5,), (7,), (4,), (5,))",28.2016,284.5609,312.7625,3667.235135878913,4412.62837631645,103.42189840800276,1255.6615021301477,1359.0834005381505,294.09106291546897,1255.3837318181295,-5.969845197084376,-7.630118113351946,8.26039609178592,-1.7656813601418124,6.348862457577567
237,google,GBGGBBGLBLL,"((3, 7), (7,), (1, 6), (1, 3), (5,), (2,), (0, 3), (1,), (4,), (1,), (0,))",15.4089,324.503,339.91189999999995,4651.451965811965,4221.652183312707,71.67375819599998,1369.9387984415234,1441.6125566375233,306.598748444937,1304.3160134723635,-9.800525240529378,-9.523817098638208,10.526325042935534,0.30677356229517055,10.865390587543716
238,google,GBGGBBGLBLL,"((2, 3), (3,), (3, 5), (2, 3), (4,), (3,), (3, 5), (5,), (4,), (0,), (1,))",24.1689,276.0924,300.2613,3705.411968954248,4273.149377518909,89.55573133645832,1179.7840671977017,1269.33979853416,273.3515778728104,1147.6678648008358,-8.962101385423155,-9.585450158722798,10.601667735502817,-0.684713490519692,9.844363195778069
239,google,GBGGBBGLBLL,"((2, 6), (0,), (3, 6), (1, 5), (6,), (7,), (4, 5), (1,), (1,), (4,), (2,))",16.2894,323.5512,339.8406,4386.340468975469,4193.306377787758,71.450854435329,1356.7493105008823,1428.2001649362114,315.4571454668459,1306.7921184431323,-7.174968068310297,-8.500772473899112,9.290540153985674,-1.4282832744560465,7.729561648403616
240,google,LBLGBGGGLLB,"((2,), (3,), (0,), (3, 1), (3,), (4, 6), (0, 0), (0, 5), (3,), (1,), (3,))",59.4414,333.5314,392.9728,3264.031617305458,4019.973609712344,194.01860897690065,1340.7874260104118,1534.8060349873124,362.42220774120165,1422.4817337476868,-7.774225661114041,-7.31846882792288,7.896361589381871,0.4941751223648918,8.429558566293448
241,google,LBLGBGGGLLB,"((2,), (1,), (0,), (2, 3), (3,), (1, 5), (3, 5), (4, 5), (4,), (0,), (7,))",59.5204,314.1925,373.7129,3329.11366933986,4112.428070463442,198.15017724457616,1292.0940565290848,1490.244233773661,342.0773893373622,1364.9971630182251,-8.465190969494975,-8.404466054418469,9.175628649549337,0.06634078960745493,9.248056623654342
242,google,LBLGBGGGLLB,"((0,), (6,), (5,), (4, 6), (4,), (1, 5), (4, 0), (0, 2), (2,), (0,), (3,))",116.351,316.21759999999995,432.5686,3145.0088382319427,4219.130593915726,365.9249233371248,1334.1633504946055,1700.0882738317302,416.43452725130015,1628.647107699542,-3.729829846341101,-4.20220333448752,4.386534430598591,-0.49067482418744646,3.874335986305868
243,google,LBLGBGGGLLB,"((3,), (2,), (4,), (0, 3), (6,), (0, 6), (2, 6), (2, 3), (5,), (2,), (7,))",48.6833,337.2539,385.9372,3405.618346774194,4092.100268020055,165.7967396615121,1380.076774580809,1545.873514242321,360.54623984848973,1438.5814887028023,-6.579039323369265,-6.940543618285992,7.458181992614568,-0.38696272474444043,7.042358883615081
244,google,LBLGBGGGLLB,"((5,), (5,), (3,), (0, 3), (0,), (0, 1), (4, 6), (4, 4), (0,), (0,), (5,))",35.5702,373.3254,408.8956,3589.225482307548,4003.279441918833,127.66946825077596,1494.5258989661252,1622.195367216901,369.5436822640231,1483.477080844674,-9.623952357515435,-8.551268803721058,9.350888406933967,1.1869113352220946,10.648786496601952
245,google,LBLGBGGGLLB,"((4,), (3,), (5,), (3, 6), (4,), (4, 0), (4, 7), (0, 1), (0,), (4,), (7,))",41.3693,283.66900000000004,325.03830000000005,3508.508058608057,4364.401865519103,145.1445224289743,1238.0455127899386,1383.190035218913,299.26570364217014,1267.3525491286787,-7.929095235186102,-8.374661698014695,9.140115445372652,-0.48393839939638256,8.611944517586961
246,google,LBLGBGGGLLB,"((2,), (0,), (5,), (2, 2), (7,), (4, 4), (0, 6), (0, 3), (4,), (1,), (1,))",59.1001,353.5763,412.6764,3238.410256410256,4013.645918121185,191.39036999487172,1419.1300732393915,1610.5204432342632,386.16700892032793,1504.3210414248988,-6.423772011113809,-6.594104548967644,7.059623503555583,-0.18202543692407924,6.864747756103991
247,google,LBLGBGGGLLB,"((0,), (0,), (2,), (2, 2), (6,), (3, 0), (4, 1), (4, 3), (3,), (3,), (0,))",116.225,350.7970999999999,467.0220999999999,3128.6279250398725,3977.9266865383775,363.6247805877592,1395.4451456502711,1759.0699262380306,441.1095573542504,1663.3751838825228,-5.548461763533142,-5.440076083851978,5.753046172790929,0.11475268873843976,5.87440063669701
248,google,LBLGBGGGLLB,"((1,), (7,), (2,), (2, 6), (2,), (3, 4), (1, 4), (0, 5), (1,), (1,), (6,))",79.5482,328.0517,407.5999,3214.598893679388,4120.532248548223,255.71555571418665,1351.747609041067,1607.4631647552535,383.6422772114449,1512.8190204349653,-5.877730291041561,-5.887795527476263,6.256144525012404,-0.01069378847941923,6.244781717670508
249,google,LBLGBGGGLLB,"((3,), (2,), (0,), (0, 5), (4,), (0, 5), (0, 3), (1, 1), (5,), (0,), (6,))",48.6688,394.8548,443.52359999999993,3369.874777614858,3894.21923714852,164.00776157678197,1537.6511580404313,1701.658919617213,413.4663961202277,1596.5960356499693,-6.776911956832108,-6.174144698214706,6.580429966085504,0.6465858096636824,7.2695639021247604
250,google,LBBLBLGGLGL,"((5,), (3,), (7,), (1,), (1,), (0,), (4, 1), (0, 4), (1,), (1, 3), (3,))",34.1924,317.7494999999999,351.9418999999999,3560.9271666666664,4052.222562952991,121.75664605353332,1287.5916932670311,1409.3483393205645,312.58738183214143,1270.917410482136,-11.18210652606538,-9.82233596735673,10.892204929816272,1.5309646575976192,12.58992539532251
251,google,LBBLBLGGLGL,"((1,), (2,), (4,), (3,), (3,), (0,), (4, 5), (1, 4), (1,), (4, 0), (4,))",78.9528,309.6203999999999,388.57319999999993,3190.7411699302884,4006.977421186472,251.91794944127207,1240.6419519387234,1492.5599013799956,349.13530674262205,1356.3586321989608,-10.149411554213694,-9.125346932816932,10.041685579883989,1.139741696866754,11.295876554372937
252,google,LBBLBLGGLGL,"((3,), (1,), (4,), (1,), (7,), (0,), (0, 2), (1, 7), (3,), (1, 5), (5,))",47.1202,342.87859999999995,389.9988,3338.319435483871,3950.208851716927,157.3022794638871,1354.442080784307,1511.7443602481944,339.3238701993122,1339.5909002705966,-12.993611724109877,-11.387736214166134,12.851196581196753,1.845698392687719,14.934089302624779
253,google,LBBLBLGGLGL,"((4,), (3,), (5,), (0,), (6,), (0,), (1, 3), (4, 0), (5,), (2, 1), (1,))",40.59,306.65920000000006,347.24920000000003,3379.0244708994705,4089.229792745509,137.1546032738095,1253.9999368595038,1391.1545401333133,304.42882433675607,1238.1632225991382,-12.331310097544923,-10.997435088664849,12.356312539554956,1.5214953141927916,14.065808570044108
254,google,LBBLBLGGLGL,"((5,), (3,), (3,), (0,), (5,), (1,), (0, 3), (1, 2), (5,), (1, 2), (0,))",35.543,342.9706,378.5136,3499.170314558632,3956.259563328052,124.37101049035743,1356.88071619036,1481.2517266807176,330.4586959365803,1322.397218414828,-12.695687569329005,-10.724342487138276,12.012616636951954,2.258015700835158,14.541879107530617
255,google,LBBLBLGGLGL,"((0,), (1,), (3,), (3,), (4,), (2,), (4, 7), (1, 2), (0,), (3, 6), (4,))",114.312,347.3523,461.6643,3133.186146699056,3906.066708040461,358.1607748014625,1356.7812549912828,1714.9420297927454,423.30864202122314,1589.215663877449,-8.308127351146036,-7.331231244620593,7.911221162302337,1.0654118825412098,9.060920135160837
256,google,LBBLBLGGLGL,"((2,), (0,), (4,), (3,), (3,), (1,), (2, 3), (1, 4), (3,), (2, 2), (0,))",59.4227,343.3329,402.7556,3213.8449831309035,3872.633175784123,190.97534627909275,1329.6023788781729,1520.5777251572654,348.24192575004037,1344.84298722134,-13.535174743680695,-11.557103265980697,13.067305224903702,2.2877181233364356,15.653966458101968
257,google,LBBLBLGGLGL,"((0,), (0,), (0,), (2,), (1,), (1,), (2, 4), (3, 4), (1,), (3, 4), (5,))",115.454,388.7742,504.2282,3136.325629453,3760.341781521164,362.1013392228666,1461.9238678374654,1824.025207060332,456.17913852428563,1679.473161364221,-9.529229320318533,-7.924892985940505,8.606987537609271,1.773320070477024,10.532937045554167
258,google,LBBLBLGGLGL,"((2,), (7,), (4,), (2,), (1,), (4,), (0, 7), (2, 4), (4,), (3, 1), (3,))",58.2026,280.2746,338.47720000000004,3230.277864098917,4254.723244562216,188.0105704130036,1192.4908554803774,1380.501425893381,306.0831900634193,1259.1779915931563,-9.570514627449276,-8.788359941150459,9.635129831543674,0.8649332494556298,10.583400522540554
259,google,LBBLBLGGLGL,"((0,), (6,), (5,), (5,), (0,), (1,), (4, 2), (4, 1), (3,), (3, 6), (3,))",115.957,288.21580000000006,404.17280000000005,3134.2976124401907,4247.419020321523,363.4437482457272,1224.1732708771845,1587.6170191229116,371.80391854072286,1471.2906536289458,-8.008673878914461,-7.3271049688186745,7.906416397538181,0.7409056253832648,8.705901106777036
260,google,GBLBBLGGGLB,"((0, 4), (0,), (3,), (5,), (4,), (1,), (1, 0), (4, 6), (1, 7), (1,), (2,))",16.0233,376.3789,392.4022000000001,3879.0915768953273,4001.9426256550864,62.155848064066895,1506.2467633071733,1568.4026113712405,354.0591989503185,1429.2220751885052,-9.771352212011452,-8.874031143129187,9.738202242949427,0.9944968597897275,10.829545218245238
261,google,GBLBBLGGGLB,"((4, 5), (5,), (5,), (4,), (2,), (0,), (4, 3), (3, 3), (3, 7), (5,), (4,))",12.9617,244.9022,257.8639,4440.085205627704,4692.664669167507,57.551052409784624,1149.2439013413946,1206.7949537511793,232.67656538331005,1087.8784117492003,-9.767685440532757,-9.853914422855432,10.931050815759178,-0.0955633053897091,10.825041436896106
262,google,GBLBBLGGGLB,"((2, 2), (5,), (3,), (0,), (6,), (4,), (3, 6), (1, 2), (4, 0), (4,), (6,))",17.101,311.98870000000005,329.08970000000005,3933.02566312858,4255.92309632874,67.25867186516184,1327.799914123579,1395.0585859887406,311.00900906887,1293.411647878985,-5.494152789081532,-7.2862128609254,7.8588234671028685,-1.8962425339083517,5.8135585799465455
263,google,GBLBBLGGGLB,"((3, 0), (1,), (3,), (1,), (2,), (5,), (4, 3), (2, 7), (3, 6), (3,), (2,))",42.6273,299.0238,341.6511,3441.1481452102,4232.526182862939,146.68685433031874,1265.6260627991708,1412.3129171294895,320.66727345342207,1314.2770492412883,-6.141887600121269,-6.941511806566071,7.459299996511073,-0.8519500190223694,6.543800469749483
264,google,GBLBBLGGGLB,"((1, 4), (2,), (5,), (2,), (7,), (4,), (0, 3), (2, 7), (0, 2), (1,), (5,))",13.9042,356.27039999999994,370.1746,4095.409891219893,4047.8798231432816,56.943398209499634,1442.139763743186,1499.0831619526855,345.7322879408303,1394.4443218188228,-6.60291442448231,-6.980189144247444,7.503981227258929,-0.4039469941062457,7.069722126546895
265,google,GBLBBLGGGLB,"((0, 2), (4,), (3,), (3,), (5,), (3,), (4, 1), (2, 1), (0, 6), (3,), (4,))",21.5732,338.8302,360.4034,3641.57693543256,4094.3296359959368,78.5604675434737,1387.2825294304305,1465.8429969739043,341.44537687849527,1377.3065311609982,-5.260223161464268,-6.039969218782727,6.428232482007791,-0.8230397868124218,5.552285784279628
266,google,GBLBBLGGGLB,"((1, 2), (1,), (4,), (3,), (6,), (3,), (1, 4), (2, 6), (3, 7), (5,), (1,))",25.3136,320.88930000000005,346.20290000000006,3556.141730892088,4132.41890123404,90.01874931910996,1326.049008523761,1416.0677578428706,309.27322253782677,1270.581617596699,-10.667061847885526,-10.27395330770005,11.45035771266375,0.44004881997286055,11.940793696633882
267,google,GBLBBLGGGLB,"((3, 1), (2,), (0,), (7,), (7,), (3,), (1, 7), (4, 3), (0, 1), (3,), (2,))",29.762,319.5244,349.2864,3562.246223612552,4310.868338120711,106.01957210715678,1377.4276192170175,1483.4471913241744,318.89961239487417,1353.4634781816753,-8.699676713758636,-8.762274377052226,9.603784308766636,-0.06856236762418302,9.52863735923884
268,google,GBLBBLGGGLB,"((4, 5), (4,), (2,), (4,), (4,), (3,), (1, 6), (2, 0), (3, 7), (5,), (3,))",13.3419,259.6438,272.9857,4347.401345598846,4524.58549636912,58.00259401284525,1174.7805717021647,1232.78316571501,249.08625715162015,1119.2172945513844,-8.754833256240111,-9.212152982131112,10.14690102775318,-0.5011988494418202,9.594846027106247
269,google,GBLBBLGGGLB,"((2, 7), (1,), (0,), (0,), (2,), (2,), (4, 7), (2, 7), (4, 1), (1,), (2,))",11.5629,373.0831,384.646,4558.055205627707,4046.952954691491,52.70433653715262,1509.849753890461,1562.5540904276136,339.6282700367123,1392.0893641843907,-11.703678177671861,-10.909364820553058,12.245243059025626,0.8995995990831225,13.255000815574476
270,google,BGLLLBBLBLB,"((7,), (0, 2), (3,), (4,), (5,), (0,), (4,), (3,), (7,), (0,), (5,))",11.1043,303.7946999999999,314.89899999999994,4864.184314574314,4354.029664222967,54.01336188432755,1322.7311356337166,1376.7444975180442,281.98933636488,1243.1119677864729,-10.450863176802708,-9.706414659545057,10.749838565991917,0.8313296405385489,11.67053480083959
271,google,BGLLLBBLBLB,"((1,), (3, 5), (5,), (5,), (1,), (1,), (0,), (4,), (1,), (1,), (5,))",32.8454,321.2072,354.0526,3460.71981932784,4082.825487203973,113.66872675375063,1311.432942833424,1425.101669587175,317.51175900292884,1281.867804258409,-10.320737934722453,-10.05078222736614,11.173840613902467,0.3010235601178313,11.508500066838176
