,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
259,alex,LBGLGGGB,"((4,), (4,), (2, 4), (0,), (1, 2), (4, 2), (3, 0), (6,))",42.3866,201.27084,243.65744,3382.22529478118,4459.20504053339,143.361030679772,897.50794424039,1040.86897492016,447.07459118466744,1617.6906612296343
260,alex,LBGLGGGB,"((5,), (2,), (3, 6), (2,), (0, 2), (1, 5), (2, 4), (6,))",36.3336,206.28653,242.62013,3533.78872144522,4325.38317011326,128.395265889502,892.268285083065,1020.66355097257,459.92220347404685,1652.7712550540814
261,alex,LBGLGGGB,"((5,), (5,), (2, 1), (5,), (2, 7), (2, 4), (3, 5), (7,))",36.5275,162.31496,198.84246,3560.22123742924,4862.88078345126,130.045981250196,789.31829985066,919.364281100857,432.91541134540967,1580.439013929003
262,alex,LBGLGGGB,"((2,), (0,), (2, 4), (0,), (4, 6), (4, 7), (0, 0), (6,))",61.0525,291.4768,352.5293,3214.67979721882,3973.20641268601,196.264238319702,1158.0974909092,1354.3617292289,442.9904086525615,1628.5351626650333
263,alex,LBLGLBBL,"((1,), (5,), (2,), (4, 6), (2,), (5,), (6,), (5,))",80.8319,207.41218,288.24408,3134.16528012619,4537.43378480593,253.340534506632,941.119032912249,1194.45956741888,416.9629000000001,1529.6127997155384
264,alex,LBLGLBBL,"((4,), (2,), (5,), (4, 1), (1,), (3,), (7,), (5,))",40.6254,214.67345,255.29885,3362.33865913472,4376.65497890659,136.596352962812,939.551623781555,1076.14797674437,405.9618000000001,1493.7293744009194
265,alex,LBLGLBBL,"((1,), (5,), (5,), (4, 3), (5,), (5,), (5,), (0,))",80.9973,193.85971,274.85701,3108.9166182913,4670.8342048643,251.813852006726,905.486564413073,1157.3004164198,501.6342000000001,1779.2036890484496
266,alex,LBLGLBBL,"((1,), (3,), (3,), (0, 2), (3,), (2,), (2,), (2,))",80.8773,243.43707,324.31437,3125.01949429541,4049.22435933078,252.743139145978,985.731313808112,1238.47445295409,445.94750000000005,1603.4621811524362
267,alex,LBLGLBBL,"((3,), (7,), (0,), (3, 4), (0,), (6,), (1,), (3,))",48.0168,219.05797,267.07477,3250.85241550191,4626.96346022232,156.095530264672,1013.57322286048,1169.66875312515,421.62680000000006,1545.3293571103347
268,alex,LBLGLBBL,"((4,), (5,), (5,), (3, 1), (5,), (4,), (1,), (1,))",41.3389,187.46847,228.80737,3315.98257613013,4649.56313716172,137.079072116386,871.646487492109,1008.72555960849,451.6161000000001,1629.0969222850629
269,alex,LBLGLBBL,"((4,), (1,), (1,), (3, 3), (4,), (6,), (7,), (3,))",40.6463,235.32156,275.96786,3323.78037263511,4340.38065720246,135.099374160238,1021.38514724671,1156.48452140695,418.69880000000006,1539.083572179277
270,alex,LBLGLBBL,"((2,), (6,), (2,), (0, 2), (0,), (3,), (3,), (4,))",58.776,229.43536,288.21136,3189.23512461355,4297.36369536385,187.450483684286,985.967186496736,1173.41767018102,418.6054000000001,1524.5335937751315
271,alex,LBLGLBBL,"((5,), (0,), (1,), (3, 3), (0,), (7,), (2,), (4,))",34.5627,290.29343,324.85613,3490.85567532963,4102.10359241409,120.653397449715,1190.81372205721,1311.46711950692,408.5759000000001,1523.0303717455665
272,alex,LBLGLBBL,"((2,), (7,), (2,), (1, 3), (1,), (1,), (3,), (4,))",58.8634,217.3592,276.2226,3199.36556427478,4457.82933220692,188.325534956132,968.950217385031,1157.27575234116,427.4646000000001,1550.7902759073143
273,alex,LBGBBGBB,"((0,), (3,), (4, 2), (4,), (1,), (1, 4), (2,), (5,))",119.445,254.1807,373.6257,3145.05741579433,4139.87207333214,375.661383029554,1052.27558151001,1427.93696453957,469.66881279852953,1677.3717697450302
274,alex,LBGBBGBB,"((1,), (2,), (4, 1), (5,), (3,), (0, 1), (4,), (1,))",81.083,262.0852,343.1682,3167.18472688888,4134.68870086652,256.804839210331,1083.64071510434,1340.44555431467,463.67757380363685,1656.2262855122733
275,alex,LBGBBGBB,"((5,), (1,), (1, 4), (7,), (4,), (4, 2), (4,), (5,))",36.3655,239.5754,275.9409,3563.48817099567,4351.09004788595,129.588029082343,1042.41413865829,1172.00216774064,433.9511257634753,1588.2849159956431
276,alex,LBGBBGBB,"((0,), (7,), (3, 1), (6,), (7,), (3, 4), (7,), (0,))",119.178,222.6967,341.8747,3124.65889166858,4774.75851009273,372.390597391278,1063.32296349457,1435.71356088585,470.8229041895238,1706.1937679470377
277,alex,LBGBBGBB,"((5,), (3,), (4, 4), (5,), (6,), (3, 2), (2,), (2,))",36.4394,200.1579,236.5973,3531.20275541126,4595.22066178351,128.674909685533,919.769717699197,1048.44462738473,435.32132439802444,1590.763652731501
278,alex,LBGBBGBB,"((3,), (7,), (3, 3), (1,), (6,), (3, 7), (7,), (4,))",49.8914,194.6961,244.5875,3365.80281345767,5024.71339719376,167.924614487342,978.292102051376,1146.21671653872,443.42933467610015,1629.8754897973304
279,alex,LBGBBGBB,"((4,), (1,), (4, 5), (1,), (5,), (4, 4), (3,), (3,))",42.4146,240.9134,283.328,3418.47036206896,4344.22346684375,144.99305301901,1046.58164575711,1191.57469877612,439.14943005233147,1595.9056326339498
280,alex,LBGBBGBB,"((4,), (4,), (3, 0), (2,), (6,), (4, 0), (0,), (6,))",42.2976,219.7455,262.0431,3465.68582951381,4486.18195277105,146.590192942444,985.818296302651,1132.40848924509,479.90962498727407,1715.889823512249
281,alex,LBGBBGBB,"((0,), (2,), (0, 2), (1,), (3,), (2, 2), (6,), (4,))",119.343,283.072,402.415,3167.4115618869,4050.39567801746,378.008398030268,1146.55360536776,1524.56200339803,477.55637380363686,1696.8325206693319
282,alex,LBGBBGBB,"((3,), (6,), (0, 1), (6,), (0,), (0, 6), (5,), (0,))",49.462,257.6453,307.1073,3307.88877234933,4383.24321372262,163.614794457942,1129.32201277253,1292.93680723047,444.488780252089,1617.697900937414
283,alex,LLBGGLBL,"((2,), (2,), (1,), (0, 4), (4, 2), (0,), (1,), (5,))",57.9594,238.51451,296.47391,3190.434267621,3925.80058683947,184.915655890753,936.360403327728,1121.27605921848,384.3574694067485,1407.9639499406599
284,alex,LLBGGLBL,"((5,), (4,), (3,), (4, 5), (3, 7), (4,), (2,), (4,))",33.2907,167.63731,200.92801,3471.30304852051,4610.12293857056,115.562108397382,772.828608191265,888.390716588646,347.7281777846305,1323.921169899203
285,alex,LLBGGLBL,"((2,), (3,), (4,), (1, 4), (0, 4), (5,), (5,), (2,))",56.2162,200.85634,257.07254,3155.72276197135,4278.49230704369,177.402741931534,859.362305510951,1036.76504744249,402.5556306741746,1457.84633711435
286,alex,LLBGGLBL,"((3,), (4,), (7,), (4, 3), (3, 4), (0,), (0,), (2,))",47.6249,197.58341,245.20831,3236.83511764897,4353.94715138251,154.15394879452,860.267725129943,1014.42167392446,382.9194947914067,1411.4775961462647
287,alex,LLBGGLBL,"((2,), (2,), (7,), (3, 6), (0, 3), (1,), (5,), (3,))",56.7701,194.70394,251.47404,3171.67716816312,4285.26444885085,180.056430004337,834.357872133189,1014.41430213753,384.59795848527824,1412.7268395598282
288,alex,LLBGGLBL,"((2,), (0,), (4,), (1, 3), (4, 1), (5,), (2,), (4,))",56.1881,231.89442,288.08252,3174.408253968,4060.19588143734,178.363968414779,941.5367690123,1119.90073742708,383.61086366861997,1402.897722762334
289,alex,LLBGGLBL,"((2,), (5,), (7,), (0, 5), (0, 5), (1,), (0,), (1,))",58.0453,221.42232,279.46762,3158.68358031926,4223.58936876816,183.346736024706,935.196956759982,1118.54369278469,430.3538105139817,1549.6119265814896
290,alex,LLBGGLBL,"((5,), (3,), (5,), (3, 2), (0, 2), (5,), (0,), (1,))",35.1603,195.70692,230.86722,3433.39472237907,4384.52511860693,120.719188457265,858.081906625198,978.801095082463,390.0436870911587,1447.9885460183868
291,alex,LLBGGLBL,"((0,), (2,), (7,), (2, 7), (3, 5), (4,), (1,), (5,))",109.873,225.89125,335.76425,3083.39165617898,4135.50625281714,338.781491439353,934.174676831679,1272.95616827103,430.5959190982672,1560.5332091831508
292,alex,LLBGGLBL,"((1,), (4,), (1,), (2, 5), (4, 7), (1,), (3,), (3,))",77.5739,204.38444,281.95834,3118.70360547703,4141.93184390995,241.930001620915,846.546420435702,1088.47642205662,406.2111181237689,1468.8269367206638
293,alex,LLLGLBLB,"((5,), (2,), (4,), (4, 1), (5,), (4,), (1,), (7,))",36.2463,169.32259,205.56889,3545.76930226295,4523.91313919354,128.521017860614,766.00068966328,894.521707523894,440.9802,1608.1489277588103
294,alex,LLLGLBLB,"((3,), (3,), (1,), (3, 4), (2,), (0,), (0,), (0,))",49.3352,232.6721,282.0073,3227.12554979271,3983.75298369546,159.210884424133,926.908172597689,1086.11905702182,456.8051,1635.4823191058422
295,alex,LLLGLBLB,"((4,), (0,), (1,), (2, 3), (3,), (2,), (4,), (7,))",42.3198,228.09852,270.41832,3414.20414942529,3994.47608292351,144.488436762848,911.134082690251,1055.6225194531,457.17780000000005,1641.9375045290917
296,alex,LLLGLBLB,"((3,), (0,), (1,), (2, 4), (1,), (2,), (3,), (2,))",49.7266,237.95926,287.68586,3248.03349863457,3922.76306325287,161.513662573202,933.457795686987,1094.97145826019,465.67,1661.3943123579643
297,alex,LLLGLBLB,"((1,), (1,), (5,), (2, 6), (5,), (7,), (2,), (7,))",81.5745,208.80804,290.38254,3161.49269011032,4329.11318995565,257.897185449405,903.953640132787,1161.85082558219,487.40060000000005,1720.341069676597
298,alex,LLLGLBLB,"((3,), (1,), (3,), (2, 4), (4,), (2,), (2,), (7,))",49.8625,205.33262,255.19512,3311.3445030426,4089.73433521945,165.111915282961,839.755866154568,1004.86778143753,457.8854,1636.4227054795695
299,alex,LLLGLBLB,"((0,), (2,), (0,), (1, 5), (0,), (2,), (2,), (2,))",119.423,259.20443,378.62743,3071.46569873229,3835.32315111572,366.803648139706,994.132751250753,1360.93639939046,525.5700999999999,1841.1749243579
300,alex,LLLGLBLB,"((3,), (5,), (2,), (3, 1), (2,), (2,), (2,), (7,))",49.8183,178.19445,228.01275,3318.55710123548,4414.97635725572,165.324873236479,786.724283744187,952.049156980666,456.798,1638.7216652155314
301,alex,LLLGLBLB,"((1,), (3,), (2,), (2, 7), (2,), (2,), (1,), (2,))",81.5506,209.91405,291.46465,3112.70539696611,4067.33470062647,253.842992745825,853.79069971404,1107.63369245986,486.32030000000003,1719.4006833028695
302,alex,LLLGLBLB,"((1,), (1,), (1,), (2, 3), (2,), (4,), (3,), (7,))",81.6123,223.20096,304.81326,3164.28566175944,4009.45884166679,258.24463071321,894.915062540516,1153.15969325373,487.40060000000005,1720.341069676597
303,alex,GBGBGBBL,"((0, 6), (0,), (0, 1), (3,), (3, 0), (0,), (2,), (3,))",14.4831,359.45955,373.94265,4344.0951998002,3785.86729569016,62.9159651882263,1360.8661544685,1423.78211965673,338.9532109658967,1322.8898405471139
304,alex,GBGBGBBL,"((1, 0), (4,), (2, 0), (2,), (2, 4), (2,), (5,), (1,))",51.5176,203.86857,255.38617,3258.02709810361,4409.87567716385,167.845736829262,899.035048181176,1066.88078501044,355.9206420244204,1333.0488540880576
305,alex,GBGBGBBL,"((0, 3), (3,), (1, 3), (6,), (1, 4), (0,), (7,), (1,))",22.0032,261.95615,283.95935,3618.3636996337,4176.22823145578,79.6155801557802,1093.98866903347,1173.60424918925,299.7577279627689,1178.7865572180876
306,alex,GBGBGBBL,"((4, 1), (3,), (2, 4), (6,), (2, 6), (4,), (1,), (2,))",35.6056,186.27894,221.88454,3608.19955232144,4669.15747973103,128.472109980136,869.765706017368,998.237815997504,279.6560668736185,1147.2536164342457
307,alex,GBGBGBBL,"((0, 4), (3,), (2, 2), (0,), (2, 6), (1,), (6,), (1,))",19.1481,253.37799,272.52609,3800.6867007992,4150.38220826355,72.7759290155732,1051.61550166158,1124.39143067715,284.90265999515935,1158.8616455010324
308,alex,GBGBGBBL,"((3, 0), (4,), (3, 7), (1,), (0, 5), (6,), (1,), (2,))",51.7857,200.25294,252.03864,3366.00600166894,4653.67567748018,174.310977000627,931.912236221898,1106.22321322253,320.88903887875466,1269.433994723582
309,alex,GBGBGBBL,"((0, 7), (6,), (0, 6), (5,), (4, 5), (4,), (4,), (4,))",13.3883,196.50907,209.89737,4785.74375541126,4838.4144309343,64.0729731205725,950.792320097478,1014.86529321805,255.5666724729019,1140.5827316905127
310,alex,GBGBGBBL,"((4, 0), (6,), (3, 3), (2,), (1, 6), (3,), (3,), (4,))",51.6884,172.02324,223.71164,3531.54138279456,4957.20395823786,182.539723610438,852.754286236902,1035.29400984734,322.5639365336588,1272.3842026558564
311,alex,GBGBGBBL,"((3, 5), (0,), (1, 7), (4,), (0, 7), (0,), (0,), (0,))",17.5321,345.36859,362.90069,4046.57161005661,3885.65907850591,70.9448981246735,1341.98459716428,1412.92949528896,257.67532457321175,1127.0431940095814
312,alex,GBGBGBBL,"((4, 7), (0,), (4, 2), (2,), (0, 0), (0,), (0,), (4,))",14.1534,332.98713,347.14053,4878.94347541348,3949.65373832934,69.0536385849171,1315.18386282006,1384.23750140498,303.6200613631174,1255.082698796434
313,alex,LLBBLGGB,"((5,), (5,), (4,), (2,), (2,), (4, 0), (3, 5), (1,))",35.8355,154.28878,190.12428,3482.27274036109,4901.50932849502,124.78898478721,756.247894452115,881.036879239325,399.77930000000003,1486.1273422173635
314,alex,LLBBLGGB,"((1,), (3,), (6,), (0,), (2,), (0, 0), (2, 1), (1,))",81.2353,226.36249,307.59779,3114.15629386274,4050.25517400607,252.979420778827,916.825846323396,1169.80526710222,457.7436000000001,1632.0799151034732
315,alex,LLBBLGGB,"((3,), (3,), (1,), (7,), (1,), (3, 6), (3, 6), (7,))",50.0302,177.16373,227.19393,3309.01486711151,4457.4176527227,165.550675604562,789.692737524198,955.24341312876,423.3692986748152,1528.4546982513677
316,alex,LLBBLGGB,"((0,), (4,), (6,), (4,), (4,), (0, 7), (0, 0), (6,))",119.598,230.22779,349.82579,3101.24205544053,4147.09729893806,370.902347346577,954.77704604948,1325.67939339606,498.8029086525616,1766.5223243121743
317,alex,LLBBLGGB,"((4,), (1,), (7,), (2,), (1,), (3, 1), (4, 4), (1,))",41.8066,185.19248,226.99908,3319.76390065682,4408.2193851748,138.788041489199,816.369080324596,955.157121813795,404.7962963782217,1492.0667768089122
318,alex,LLBBLGGB,"((0,), (2,), (3,), (6,), (0,), (1, 6), (2, 1), (0,))",119.421,239.519,358.94,3070.22779066135,3964.47973761038,366.649672988569,949.568222272701,1316.21789526127,491.98799867481523,1732.2288182865382
319,alex,LLBBLGGB,"((3,), (4,), (7,), (0,), (5,), (1, 5), (1, 5), (5,))",50.0866,182.27959,232.36619,3271.41712951011,4470.27734880725,163.854161198921,814.840322326872,978.694483525793,416.91869350551224,1520.3508895487594
320,alex,LLBBLGGB,"((3,), (1,), (7,), (7,), (3,), (1, 4), (0, 2), (1,))",49.3381,200.93574,250.27384,3236.29734167962,4295.67029289371,159.672761873523,863.153689098613,1022.82645097214,417.86035381234126,1522.0154443311765
321,alex,LLBBLGGB,"((4,), (2,), (4,), (5,), (2,), (0, 7), (0, 2), (1,))",41.8438,205.01016,246.85396,3311.86364156414,4225.80459720583,138.580959844882,866.332876601904,1004.91383644678,418.73470865256155,1523.9041185325868
322,alex,LLBBLGGB,"((5,), (4,), (2,), (6,), (5,), (1, 2), (3, 5), (3,))",36.2463,163.08825,199.33455,3477.03222910423,4621.75660015256,126.029553285781,753.754195844831,879.783749130611,407.55691305941593,1496.9618060390846
323,alex,BGLBGLLB,"((3,), (0, 7), (1,), (1,), (4, 0), (2,), (0,), (2,))",24.5501,254.87067,279.42077,3651.02989661654,4031.62277490076,89.6331490649258,1027.54239782622,1117.17554689114,323.0112273605474,1225.977352412677
324,alex,BGLBGLLB,"((3,), (4, 0), (5,), (5,), (4, 4), (3,), (4,), (2,))",24.3049,174.48886,198.79376,3664.7833346186,4699.02325489908,89.0721924695716,819.92721086083,908.999403330402,322.3696689687185,1227.7844685832902
325,alex,BGLBGLLB,"((0,), (0, 3), (1,), (4,), (3, 6), (3,), (2,), (1,))",59.6049,292.37819,351.98309,3255.58749896749,3862.44070863212,194.048967317208,1129.29342337218,1323.34239068938,390.4561917094156,1424.442140934295
326,alex,BGLBGLLB,"((4,), (3, 6), (1,), (6,), (1, 4), (4,), (2,), (0,))",21.9681,195.3541,217.3222,3801.17245487356,4442.44164221276,83.5045366059078,867.849188816996,951.353725422904,349.11703008062085,1314.168710543937
327,alex,BGLBGLLB,"((7,), (2, 4), (4,), (1,), (2, 2), (3,), (3,), (5,))",14.1609,192.78315,206.94405,4908.49746753247,4521.83255911025,69.5087417879805,871.733124517835,941.241866305815,297.1918913661838,1210.7728640135879
328,alex,BGLBGLLB,"((3,), (3, 1), (3,), (7,), (1, 4), (5,), (4,), (0,))",25.7612,191.4495,217.2107,3623.01720557521,4530.19755634995,93.3332708362642,867.30405706442,960.637327900685,352.9147284211946,1322.6442452194267
329,alex,BGLBGLLB,"((6,), (1, 0), (3,), (2,), (2, 7), (5,), (4,), (3,))",15.9783,208.1961,224.1744,4380.33137223887,4427.01758525731,69.9902487650444,921.68779588199,991.678044647035,305.61891493233475,1209.055511939779
330,alex,BGLBGLLB,"((1,), (3, 6), (5,), (2,), (0, 2), (1,), (1,), (2,))",39.6706,221.3248,260.9954,3383.31587715243,4147.80247784167,134.218170836163,918.011553847812,1052.22972468397,343.8901187050644,1282.427272533442
331,alex,BGLBGLLB,"((4,), (0, 1), (2,), (7,), (3, 4), (2,), (2,), (2,))",20.7355,231.25605,251.99155,3874.71027722278,4170.95109384216,80.3440549533529,964.557674705118,1044.90172965847,318.30692349271334,1225.5759101984515
332,alex,BGLBGLLB,"((6,), (4, 0), (3,), (3,), (1, 2), (1,), (3,), (5,))",14.9447,181.0858,196.0305,4498.60452020202,4654.97465125309,67.2302949730631,842.949808701886,910.18010367495,298.7855222224648,1190.0232789724687
333,alex,BBLLLLLB,"((1,), (4,), (4,), (5,), (3,), (0,), (3,), (5,))",40.6867,221.62804,262.31474,3421.32644012173,4185.94830532376,139.202482471301,927.723518450227,1066.92600092153,308.55580000000003,1207.4327231987188
334,alex,BBLLLLLB,"((5,), (1,), (0,), (1,), (2,), (3,), (5,), (2,))",18.0478,241.56883,259.61663,4140.46598401598,4104.03880820678,74.7263019863236,991.407853173105,1066.13415515943,250.24450000000002,1058.574027687133
335,alex,BBLLLLLB,"((7,), (5,), (3,), (0,), (2,), (3,), (4,), (2,))",14.529,171.83232,186.36132,4772.50760461761,4866.18514947805,69.3397629874892,836.167883784359,905.507646771848,236.9947,1085.248473886816
336,alex,BBLLLLLB,"((6,), (1,), (2,), (5,), (4,), (2,), (1,), (5,))",15.548,210.84122,226.38922,4598.6574963925,4303.5798851523,71.4999267539105,907.372033352971,978.871960106882,224.10449999999997,1019.0027082134894
337,alex,BBLLLLLB,"((0,), (4,), (3,), (0,), (1,), (3,), (1,), (2,))",61.3185,255.60083,316.91933,3236.59797007827,4008.06052601657,198.463332628245,1024.46359714007,1222.92692976832,397.18020000000007,1459.6071992630316
338,alex,BBLLLLLB,"((2,), (3,), (3,), (1,), (4,), (0,), (0,), (2,))",30.1943,226.33521,256.52951,3499.89381001523,4096.52150931054,105.676843667743,927.187056079317,1032.86389974706,288.81139999999994,1144.3155423232115
339,alex,BBLLLLLB,"((4,), (1,), (1,), (2,), (5,), (2,), (1,), (5,))",20.6778,233.6182,254.296,4007.22293040293,4075.40062867521,82.8605543102857,952.087759149972,1034.94831346026,242.1305,1034.8538276218167
340,alex,BBLLLLLB,"((3,), (1,), (1,), (0,), (0,), (2,), (4,), (5,))",24.5125,260.48262,284.99512,3743.26986694678,3939.55001802859,91.7569026135329,1026.18431031713,1117.94121293067,270.4058,1094.8460096540266
341,alex,BBLLLLLB,"((4,), (3,), (5,), (5,), (4,), (4,), (5,), (7,))",20.1193,173.20436,193.32366,4148.62637973138,4672.11239341023,83.4674587217296,809.230236948688,892.697695670417,237.16079999999997,1033.0500295014458
342,alex,BBLLLLLB,"((4,), (1,), (2,), (3,), (0,), (0,), (4,), (4,))",20.6666,245.30406,265.97066,3990.25627206127,4033.59182306455,82.4650302721815,989.456450580536,1071.92148085272,263.3146,1088.7336316012952
343,alex,LBGGGGLB,"((5,), (3,), (0, 3), (3, 4), (1, 4), (4, 2), (3,), (3,))",36.2628,197.28832,233.55112,3477.24756817739,4483.8133328283,126.094733115303,884.603999627296,1010.6987327426,442.72363865446977,1601.8613402369986
344,alex,LBGGGGLB,"((4,), (4,), (3, 6), (1, 6), (4, 4), (4, 3), (0,), (3,))",42.2832,173.66607,215.94927,3343.90944227996,4733.40622721515,141.391191729812,822.032057193982,963.423248923794,422.42995176145246,1561.1893408513788
345,alex,LBGGGGLB,"((5,), (1,), (1, 7), (1, 2), (1, 1), (2, 7), (0,), (5,))",36.3586,232.53697,268.89557,3511.4468040293,4179.51601808111,127.67128976898,971.891990911046,1099.56328068003,440.86371632437874,1595.1808193483535
346,alex,LBGGGGLB,"((0,), (0,), (0, 1), (1, 4), (2, 3), (2, 3), (1,), (6,))",119.382,316.14625,435.52825,3109.29756172839,3771.9675451459,371.194161514259,1192.49339451958,1563.68755603384,475.7140167122824,1689.704298259758
347,alex,LBGGGGLB,"((3,), (3,), (1, 3), (0, 2), (0, 2), (4, 5), (5,), (5,))",49.834,211.96636,261.80036,3310.53823467945,4337.11428053538,164.977362387016,919.322326949104,1084.29968933612,468.6232920732892,1669.759309299684
348,alex,LBGGGGLB,"((2,), (3,), (2, 4), (0, 6), (1, 4), (1, 1), (0,), (1,))",60.6162,223.81165,284.42785,3170.80470673635,4143.3422252036,192.202132264472,927.32825993749,1119.53039220196,450.85883865446976,1618.1522275854168
349,alex,LBGGGGLB,"((3,), (5,), (0, 4), (2, 0), (0, 5), (3, 5), (1,), (7,))",49.8516,196.09738,245.94898,3315.26277056277,4473.02616008749,165.271153532987,877.148710664617,1042.4198641976,468.3314742882447,1676.1872595047464
350,alex,LBGGGGLB,"((5,), (5,), (1, 2), (0, 7), (1, 6), (2, 3), (5,), (6,))",36.3583,188.75902,225.11732,3530.02518614719,4610.48933853677,128.345714725495,870.271449262649,998.617163988144,446.3083272074881,1621.1189356078735
351,alex,LBGGGGLB,"((2,), (1,), (0, 3), (4, 7), (3, 5), (3, 4), (3,), (5,))",60.8992,224.09045,284.98965,3219.28075983239,4199.00629959947,196.051622849185,940.957211230081,1137.00883407927,439.34311590488454,1593.2039490697275
352,alex,LBGGGGLB,"((1,), (3,), (0, 2), (4, 0), (0, 1), (2, 5), (3,), (5,))",81.5623,229.047,310.6093,3149.5749624794,4141.68637175935,256.886577962234,948.640838392364,1205.5274163546,473.4495251716243,1685.2095892176378
353,alex,LGGLBLBG,"((0,), (4, 6), (4, 7), (3,), (4,), (3,), (1,), (1, 1))",119.33,207.8225,327.1525,3066.37359086913,4350.12261932707,365.910360598414,904.0533580551,1269.96371865351,464.10280255665924,1661.5317852030191
354,alex,LGGLBLBG,"((3,), (4, 7), (4, 2), (3,), (3,), (1,), (4,), (2, 2))",49.8749,165.9313,215.8062,3235.16511443031,4672.79232548519,161.3535365657,775.362505197781,936.716041763481,436.34742456092573,1580.0806803009732
355,alex,LGGLBLBG,"((2,), (0, 0), (0, 2), (2,), (0,), (1,), (5,), (4, 0))",61.0841,262.33109,323.41519,3175.09075396825,3891.52234780247,193.947561124472,1020.86729925838,1214.81486038285,463.73571049482183,1648.2258155178417
356,alex,LGGLBLBG,"((1,), (2, 2), (3, 6), (4,), (2,), (4,), (0,), (3, 3))",81.795,221.05051,302.84551,3120.44252207997,4101.53945738158,255.236596093531,906.647388839322,1161.88398493285,453.62148984143045,1617.0823084016051
357,alex,LGGLBLBG,"((1,), (2, 3), (3, 5), (5,), (1,), (1,), (7,), (3, 5))",81.7829,195.55266,277.33556,3134.79597860571,4277.00355412316,256.372706038713,836.379421838239,1092.75212787695,452.5131969841416,1616.5579332235036
358,alex,LGGLBLBG,"((1,), (0, 4), (2, 2), (1,), (6,), (2,), (0,), (1, 5))",81.5885,273.0955,354.684,3117.89548161452,3869.67913361916,254.384415501707,1056.79195783529,1311.176373337,469.04615304379314,1664.5638352343963
359,alex,LGGLBLBG,"((0,), (4, 0), (0, 2), (3,), (1,), (5,), (5,), (0, 0))",119.288,234.3474,353.6354,3063.56726640978,4213.61822559116,365.44681207549,987.450475759902,1352.89728783539,464.93771049482183,1662.9469120038991
360,alex,LGGLBLBG,"((1,), (3, 7), (3, 5), (3,), (5,), (2,), (1,), (4, 1))",81.6747,192.84516,274.51986,3126.82947207638,4303.66089309904,255.382859082997,829.940173515426,1085.32303259842,448.235581491435,1606.6671863384431
361,alex,LGGLBLBG,"((3,), (1, 6), (4, 5), (1,), (4,), (0,), (0,), (4, 4))",50.3719,233.09029,283.46219,3271.72311758559,4087.80344295202,164.80290970671,952.827289980685,1117.63019968739,449.169641606671,1607.6042367274504
362,alex,LGGLBLBG,"((4,), (0, 1), (1, 5), (1,), (7,), (3,), (1,), (2, 6))",42.4414,245.4766,287.918,3334.3647123279,4026.39146969016,141.515106501793,988.384888248543,1129.89999475034,457.09444116587434,1630.9785983527845
363,alex,BBBLBLLB,"((3,), (4,), (1,), (1,), (2,), (1,), (4,), (0,))",25.5481,237.9527,263.5008,3635.92094384717,4190.70497867585,92.890871865502,997.189564579362,1090.08043644486,310.06190000000004,1202.5342379391097
364,alex,BBBLBLLB,"((1,), (2,), (7,), (1,), (6,), (2,), (4,), (7,))",40.2306,251.32596,291.55656,3528.89352406725,4206.30083615096,141.96950380934,1057.15259569444,1199.12209950378,318.3105,1231.2467166824185
365,alex,BBBLBLLB,"((4,), (0,), (3,), (5,), (5,), (2,), (1,), (1,))",21.5911,292.85384,314.44494,3884.18886527688,4005.98403546267,83.8639102090797,1173.16780776394,1257.03171797302,298.37980000000005,1177.221273721054
366,alex,BBBLBLLB,"((7,), (4,), (0,), (2,), (6,), (0,), (0,), (6,))",13.8743,235.40667,249.28097,5116.75293650794,4428.03826288198,70.9913652669921,1042.38974209763,1113.38110736462,237.00489999999996,1095.3113173905601
367,alex,BBBLBLLB,"((3,), (5,), (6,), (1,), (6,), (3,), (1,), (1,))",25.6415,203.94098,229.58248,3681.5425280112,4559.50412920237,94.4002727319993,929.869740423577,1024.27001315558,288.19660000000005,1144.389836714885
368,alex,BBBLBLLB,"((6,), (3,), (1,), (4,), (6,), (1,), (5,), (7,))",15.383,204.36548,219.74848,4833.95808080808,4543.79696627092,74.3607771570707,928.595248034501,1002.95602519157,236.56769999999997,1051.5753247005193
369,alex,BBBLBLLB,"((2,), (5,), (4,), (3,), (4,), (0,), (0,), (0,))",31.4398,234.0819,265.5217,3531.40005593403,4307.47002715144,111.026511478555,1008.30076814866,1119.32727962722,330.8724,1265.1768140604702
370,alex,BBBLBLLB,"((0,), (1,), (3,), (0,), (2,), (0,), (3,), (4,))",58.6995,343.69959,402.39909,3335.02165659273,3812.28588872366,195.764103731165,1310.28109691711,1506.04520064827,410.80160000000006,1500.0760387811602
371,alex,BBBLBLLB,"((0,), (4,), (0,), (3,), (0,), (2,), (2,), (6,))",59.7009,289.522,349.2229,3354.67859420731,3981.91276273358,200.277331284911,1152.85134689215,1353.12867817706,389.9533,1448.1119895102172
372,alex,BBBLBLLB,"((7,), (2,), (4,), (1,), (2,), (2,), (2,), (5,))",13.8411,219.62344,233.46454,5008.32777417028,4456.26874937369,69.3207655550682,978.701072301947,1048.02183785702,238.55659999999997,1091.4726341588166
373,alex,BBLLBLGB,"((2,), (6,), (0,), (5,), (7,), (5,), (1, 5), (1,))",31.2273,213.20831,244.43561,3578.11292432265,4646.31597177277,111.734805721701,990.633176067681,1102.36798178938,317.5553,1219.1761128703351
