,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
275,squeeze,LBBGBBBBLG,"((0,), (5,), (6,), (0, 3), (3,), (6,), (2,), (2,), (3,), (3, 2))",121.777,214.77730000000005,336.5543,3092.919568909997,4033.8911556407097,376.6464663431527,866.3882509023916,1243.0347172455442,327.42329094245156,1207.0637431676644,-2.713086434357978,-2.8938028503007858,2.980039312876907,-0.18575614059426704,2.7887475662668604
276,squeeze,LBBGBBBBLG,"((5,), (4,), (2,), (2, 0), (0,), (0,), (1,), (3,), (3,), (0, 0))",36.7391,227.82,264.5591,3443.0248679653664,3981.309650194281,126.4936349266664,907.021964507261,1033.5155994339275,224.4701644700818,901.4976073311263,-15.15311154668964,-12.773681614008481,14.644297558774324,2.8043808984115017,17.859360340630655
277,squeeze,LBBGBBBBLG,"((1,), (7,), (5,), (0, 2), (3,), (7,), (7,), (5,), (1,), (0, 6))",83.2028,215.2249,298.4277,3131.8849586628903,4152.20543260239,260.5815978386367,893.6579990113061,1154.2395968499427,284.10129471420237,1089.492207493953,-4.800628522686616,-5.609527652031094,5.942896049244955,-0.8496895691556575,5.042710312253098
278,squeeze,LBBGBBBBLG,"((3,), (6,), (0,), (2, 2), (5,), (7,), (2,), (6,), (3,), (1, 7))",50.9706,166.8836,217.8542,3279.0994084619374,4435.165812751089,167.13766430895,740.1564374288276,907.2941017377776,207.71733052984246,849.430060136052,-4.653052119333727,-6.3776499252994405,6.8121019395590485,-1.808760368632021,4.880126970773472
279,squeeze,LBBGBBBBLG,"((2,), (7,), (4,), (3, 3), (1,), (4,), (5,), (7,), (3,), (4, 7))",62.5563,141.1809,203.7372,3266.803686286561,4798.650181402945,204.359151440448,677.4777513956311,881.8369028360792,196.17409546599316,828.4550650141006,-3.712186352814724,-6.053481959112513,6.443540522148891,-2.431559631083431,3.8553023609164083
280,squeeze,LGLBBLBLLG,"((5,), (1, 4), (0,), (4,), (6,), (4,), (2,), (3,), (4,), (1, 2))",37.3312,181.9216,219.2528,3460.7111104475243,4259.635732397472,129.19249860633863,774.9197478549199,904.1122464612586,197.73886112317678,823.9356053620113,-9.812389568946545,-8.867996359197956,9.730935351922332,1.047142955928028,10.879975111933934
281,squeeze,LGLBBLBLLG,"((3,), (1, 1), (1,), (0,), (1,), (0,), (6,), (2,), (2,), (2, 4))",51.3402,231.6317,282.9719,3257.6028384626907,3895.053474761514,167.24598124724224,902.2178579499164,1069.463839197159,241.87113329959814,938.5939218952907,-14.524681320089332,-12.23696515069753,13.943188236037605,2.676464042162707,16.99283669766894
282,squeeze,LGLBBLBLLG,"((1,), (2, 2), (5,), (2,), (5,), (2,), (5,), (4,), (1,), (2, 0))",83.0817,188.0793,271.161,3120.164379815308,4106.994344272724,259.22856095450146,772.440621374773,1031.6691823292745,261.5432082589722,990.4332495075347,-3.5468934474455454,-3.997011205533775,4.1634237180792635,-0.4666700474214076,3.6773242192183333
283,squeeze,LGLBBLBLLG,"((3,), (0, 6), (4,), (7,), (2,), (2,), (5,), (4,), (4,), (3, 7))",51.3497,160.6619,212.0116,3328.8602182007376,4548.693511541495,170.9359735465424,730.8017420819285,901.7377156284708,200.37561081529873,843.3813870828551,-5.488373836479353,-6.471541284590051,6.919328484051867,-1.0402608525745338,5.807088565996706
284,squeeze,LGLBBLBLLG,"((1,), (2, 3), (1,), (1,), (6,), (4,), (6,), (3,), (1,), (1, 6))",83.1912,214.23472000000004,297.42592,3137.478707442307,3986.504929582959,261.0106186465744,854.0477673678251,1115.0583860143995,275.2420389366449,1037.5185779186338,-7.458624004039426,-6.953878744674484,7.473582617799323,0.5454265769583657,8.05977210060611
285,squeeze,LGLBBLBLLG,"((3,), (4, 3), (5,), (5,), (2,), (1,), (4,), (0,), (0,), (4, 7))",51.4146,177.1912,228.6058,3362.080330487033,4318.822624089223,172.8600153598586,765.2573633495183,938.1173787093768,213.5169203385929,873.6322284239027,-6.600392317870797,-6.8738893180073175,7.381269622093746,-0.29282457059917844,7.066830880418887
286,squeeze,LGLBBLBLLG,"((4,), (4, 1), (3,), (3,), (6,), (4,), (3,), (4,), (0,), (4, 5))",43.7532,153.09310000000002,196.8463,3410.537699430199,4525.701967436248,149.22193807070937,692.8537438709143,842.0756819416237,187.22725109656668,792.3280355023526,-4.886578464229878,-5.9077405399672624,6.2786679519335795,-1.073625634793677,5.137632928484375
287,squeeze,LGLBBLBLLG,"((5,), (4, 0), (3,), (1,), (0,), (3,), (2,), (0,), (5,), (4, 7))",37.6031,190.1819,227.785,3592.6117838248697,4265.642705427155,135.09334016834495,811.2480344392768,946.3413746076218,207.01881567310895,868.2930750096496,-9.116572349755714,-8.24737263868793,8.988704602660217,0.9563896670059624,10.031061311683713
288,squeeze,LGLBBLBLLG,"((5,), (0, 6), (5,), (0,), (4,), (2,), (1,), (0,), (5,), (2, 6))",37.6946,222.72100000000003,260.41560000000004,3492.9114548929338,4042.0830333509207,131.6639001276072,900.2567752709505,1031.9206753985577,231.96308756712335,934.2318155296931,-10.925809526340466,-9.466702450857895,10.456597414580308,1.6380806468446654,12.265965559991686
289,squeeze,LGLBBLBLLG,"((3,), (0, 4), (5,), (1,), (1,), (4,), (6,), (5,), (1,), (1, 3))",51.0223,198.283,249.3053,3253.2572184780465,4121.618726513092,165.98866577835244,817.2469259491954,983.235591727548,224.8065445327644,895.3207764699694,-9.826808923530942,-8.941378444520305,9.819365032966765,0.9819220861993936,10.897705633149386
290,squeeze,LLLGLGLBGL,"((2,), (3,), (4,), (1, 3), (2,), (1, 1), (2,), (2,), (1, 3), (3,))",53.8338,191.6258,245.4596,3165.746068136857,3946.961253754237,170.42414068286593,756.3396078196587,926.7637485025244,228.82860216390543,869.9392533167219,-6.7754521868749755,-6.131497404556472,6.532007260179855,0.690756670238136,7.267884206268115
291,squeeze,LLLGLGLBGL,"((3,), (4,), (2,), (2, 0), (4,), (0, 3), (5,), (5,), (3, 5), (1,))",47.8184,174.3429,222.1613,3235.7463641596987,4151.24960025948,154.72821393993414,723.7408939330784,878.4691078730125,204.73644649596264,809.3981219919734,-7.843334326922544,-7.862653935353143,8.53362319535058,-0.02096387525470576,8.510870341974488
292,squeeze,LLLGLGLBGL,"((1,), (4,), (4,), (0, 3), (2,), (3, 0), (3,), (4,), (0, 6), (3,))",74.0268,208.57270000000003,282.59950000000003,3115.1980928246207,3920.6294883903374,230.6081461779096,817.7362780931915,1048.3444242711012,275.815682474313,1022.7715325425844,-2.4005058486257145,-2.4393597310633126,2.5003523186594014,-0.03980951210396527,2.459547428496499
293,squeeze,LLLGLGLBGL,"((2,), (0,), (3,), (2, 4), (0,), (4, 2), (3,), (1,), (4, 1), (0,))",59.3108,206.15977,265.47057,3158.489952067828,3915.942705218514,187.33256584910453,807.3098474410267,994.6424132901312,243.64319360105134,917.9842246639566,-8.222145452487887,-7.707110374732619,8.35070871225882,0.561175765433303,8.958746631227248
294,squeeze,LLLGLGLBGL,"((1,), (3,), (3,), (2, 3), (3,), (2, 5), (1,), (1,), (4, 2), (5,))",70.1457,197.14804,267.29374,3123.2809742787927,3970.3978958614553,219.0847302374679,782.75616318921,1001.840893426678,257.82322107636094,961.0667117473732,-3.5431128778545564,-4.069925868152728,4.242596396369901,-0.5461642045643267,3.673260648944475
295,squeeze,LLLGLGLBGL,"((5,), (1,), (2,), (3, 2), (4,), (3, 6), (4,), (6,), (3, 7), (5,))",30.339,141.84983,172.18883,3447.15063938619,4651.880108220895,104.58310324833762,659.8684025315155,764.451505779853,164.89659311424063,718.3057526980531,-4.2350231927119575,-6.036452637335642,6.424249410292239,-1.8810942211668567,4.422309004715041
296,squeeze,LLLGLGLBGL,"((2,), (4,), (1,), (0, 4), (3,), (1, 3), (0,), (6,), (0, 1), (5,))",52.4251,208.7051,261.1302,3184.057736037285,3978.00337931347,166.92454521752828,830.2295930799555,997.1541382974838,245.63941407765822,942.0658109353296,-5.932207734816496,-5.524554855301566,5.847609235225269,0.4333607387805214,6.306311216588562
297,squeeze,LLLGLGLBGL,"((3,), (1,), (5,), (4, 2), (5,), (2, 7), (5,), (2,), (0, 6), (5,))",41.3202,168.28533000000002,209.60553,3253.866170119085,4315.441155441721,134.4504009225546,726.2254389390914,860.675839861646,192.72566883270923,789.0373540082652,-8.053156406365211,-8.323515374254804,9.079226159504532,-0.2940383348932134,8.758491419190717
298,squeeze,LLLGLGLBGL,"((0,), (1,), (2,), (1, 5), (5,), (4, 3), (5,), (3,), (1, 4), (1,))",113.337,220.98819,334.32519,3069.872951635116,3884.684541827765,347.9301907194692,858.469405619497,1206.399596338966,323.06340275579595,1169.8373555341896,-3.368512927250283,-3.0306907359494306,3.1254123175166266,0.34959846064100825,3.48593717150837
299,squeeze,LLLGLGLBGL,"((2,), (1,), (2,), (4, 5), (4,), (0, 2), (5,), (1,), (1, 3), (4,))",52.6146,188.28756,240.90216,3169.9755745246007,4072.4076308596095,166.78699686338206,766.7836961399366,933.5706930033186,221.82501443960618,861.9549310336721,-7.919042967648704,-7.671166469381871,8.308527440496647,0.269194094257453,8.600087599943677
300,squeeze,GGLBLBBLGG,"((4, 4), (2, 6), (0,), (7,), (0,), (7,), (0,), (1,), (1, 7), (2, 6))",15.9137,186.9177,202.8314,4507.162614607616,4613.915803951011,71.72563370008122,862.4225300681738,934.148163768255,185.2778674817727,835.908512358499,-8.65424806919802,-10.516495693088729,11.752440602928525,-2.0386800530159763,9.474165887598105
301,squeeze,GGLBLBBLGG,"((1, 0), (4, 2), (0,), (4,), (5,), (3,), (4,), (4,), (0, 4), (1, 2))",50.3567,199.91776,250.27446,3417.038828375657,4261.982999964963,172.07079916886445,852.0460945110755,1024.11689367994,238.24485816819237,946.0003523209784,-4.80656389461699,-7.627697759995621,8.25755943613609,-2.9635802433431717,5.049259792761261
302,squeeze,GGLBLBBLGG,"((0, 4), (1, 3), (3,), (3,), (1,), (7,), (0,), (4,), (4, 2), (0, 4))",17.3036,234.9691,252.2727,4033.290355477855,4141.874884769411,69.79044299504662,973.2126139868724,1043.003056981919,240.71908073631573,964.8148118207146,-4.5798135365754025,-7.49645407439681,8.103964014985873,-3.0566284199616116,4.799627527798723
303,squeeze,GGLBLBBLGG,"((3, 1), (1, 0), (0,), (7,), (0,), (5,), (1,), (1,), (2, 5), (2, 6))",30.4125,189.0504,219.4629,3786.25964075499,4418.801973781493,115.14962132446114,835.3762806641807,950.525901988642,200.20879023263078,851.4372996062332,-8.7732868595873,-10.424608332618885,11.637803796971857,-1.8101293099203735,9.617015189491454
304,squeeze,GGLBLBBLGG,"((3, 1), (2, 0), (2,), (6,), (4,), (4,), (5,), (4,), (0, 6), (1, 0))",36.4346,166.04822,202.48282,3582.608788327616,4580.728440362959,130.53091815920135,760.6218038256454,891.1527219848467,195.56076624188677,827.837146224094,-3.41858818348798,-7.104907407984033,7.648312962222797,-3.8167998946830703,3.539592266452578
305,squeeze,GGLBLBBLGG,"((2, 2), (4, 0), (2,), (4,), (0,), (6,), (2,), (5,), (1, 3), (0, 3))",25.8994,193.72770000000003,219.6271,3695.432609036992,4318.269468853991,95.70948731449266,836.5684121813055,932.277899495798,210.3224808103597,864.2777683075723,-4.2365533167993865,-7.293976530496122,7.867856108503581,-3.1926829281856643,4.423977481527497
306,squeeze,GGLBLBBLGG,"((3, 7), (0, 4), (0,), (0,), (1,), (3,), (0,), (0,), (4, 6), (0, 5))",12.3804,256.3585,268.7389,4952.741904761905,4048.244853949008,61.31692587771429,1037.8019783910868,1099.118904268801,246.73898497827093,996.2843215032094,-8.186353007223392,-9.356092627121479,10.32181080702276,-1.2740367670942356,8.916270375217149
307,squeeze,GGLBLBBLGG,"((2, 6), (3, 0), (0,), (3,), (3,), (6,), (6,), (4,), (1, 5), (0, 2))",14.7344,196.945,211.6794,4448.126666666667,4328.327928916887,65.54047755733335,852.4425439605362,917.9830215178696,196.04343730083914,829.8711195878569,-7.3866246310036985,-9.59842392120947,10.617540465051038,-2.3882071908008786,7.975764409377615
308,squeeze,GGLBLBBLGG,"((2, 2), (4, 1), (0,), (5,), (0,), (6,), (3,), (5,), (2, 3), (4, 4))",24.5734,165.2207,189.7941,3828.035974385092,4620.193645997335,94.06785921295462,763.3516283272319,857.4194875401865,181.94594371716295,791.7770946222169,-4.135089701332675,-7.6558083728990445,8.290514257587848,-3.6725832847468003,4.313454931997329
309,squeeze,GGLBLBBLGG,"((0, 6), (1, 2), (0,), (4,), (5,), (0,), (3,), (1,), (2, 1), (3, 3))",13.9204,233.45403,247.37443,4496.933722943723,4120.113596848126,62.599116196865815,961.8571232419902,1024.456239438856,223.1577080777289,915.9682471052178,-9.789500847873036,-10.589812249380453,11.844077857119895,-0.8871599304176458,10.851842013826412
310,squeeze,LGBLGGLGGL,"((0,), (3, 0), (6,), (0,), (1, 4), (3, 2), (0,), (2, 2), (3, 4), (0,))",121.245,246.56053,367.80553,3192.339793088998,3896.809404573333,387.05523821307554,960.7993921005854,1347.854630313661,345.44751270157843,1235.7870344543312,-6.078760506515915,-8.314516516758955,9.068520119958526,-2.380458373740007,6.47218939964867
311,squeeze,LGBLGGLGGL,"((5,), (0, 3), (5,), (4,), (0, 1), (3, 6), (0,), (4, 1), (1, 4), (1,))",36.1556,183.65032,219.80592,3561.81298976386,4342.64472370101,128.7794857327062,797.528093154002,926.3075788867084,195.96021734872312,810.0243352466858,-10.848526123080246,-12.553415980875236,14.355524714527185,-1.912351847540625,12.168644724884118
312,squeeze,LGBLGGLGGL,"((2,), (2, 1), (6,), (1,), (2, 4), (2, 0), (5,), (1, 5), (3, 2), (0,))",61.6509,195.26469,256.91559,3276.446151693852,4119.588844666745,201.99585405346247,804.41023868131,1006.4060927347724,234.50751138566955,894.4011152186422,-8.721961409321427,-11.129203044843642,12.522902265025662,-2.637262667657769,9.555377771025109
313,squeeze,LGBLGGLGGL,"((1,), (4, 2), (6,), (3,), (1, 6), (0, 1), (3,), (2, 7), (3, 3), (5,))",82.3118,185.4802,267.792,3248.064175877314,4231.42899414394,267.3540088319783,784.8462961196168,1052.2003049515952,252.37057698013245,961.73630300381,-5.758731784320488,-8.597602711391232,9.40632080386664,-3.01234372246958,6.110626367146416
314,squeeze,LGBLGGLGGL,"((0,), (2, 3), (0,), (3,), (4, 3), (1, 2), (1,), (4, 5), (1, 0), (5,))",121.047,214.7111,335.7581,3197.134704402264,4074.175670948037,387.00356456378086,874.770739902491,1261.7743044662718,315.96045446206017,1157.389464059312,-5.896401468181956,-8.27286148065238,9.018990033039593,-2.5253657134768392,6.2658618375664865
315,squeeze,LGBLGGLGGL,"((3,), (2, 4), (2,), (3,), (3, 4), (3, 3), (1,), (3, 7), (1, 5), (0,))",50.3441,179.8504,230.1945,3345.669878910812,4211.34050409683,168.4347389508738,757.4112741980165,925.8460131488904,207.0331543271803,815.8195399446836,-10.061641643401424,-11.883884754225631,13.486619015237997,-2.026102259504386,11.187264063135101
316,squeeze,LGBLGGLGGL,"((3,), (0, 5), (1,), (4,), (2, 4), (2, 3), (4,), (1, 7), (4, 7), (5,))",49.1019,174.71849999999998,223.8204,3370.8957708240014,4360.861196207746,165.51738704942304,761.923126909623,927.440513959046,201.45346428970933,815.5863629904945,-9.993251602754118,-12.060520247392466,13.714568566156277,-2.296792942140785,11.102780381142942
317,squeeze,LGBLGGLGGL,"((3,), (4, 0), (3,), (1,), (2, 7), (1, 4), (5,), (1, 4), (4, 6), (0,))",50.3539,192.729,243.0829,3342.12492812799,4174.655349427924,168.289024418464,804.5771508398944,972.8661752583585,218.81022291850024,856.2923698274105,-9.985349476042844,-11.982511921538444,13.613785377352347,-2.2187082145745363,11.093026988295946
318,squeeze,LGBLGGLGGL,"((2,), (4, 4), (2,), (3,), (1, 5), (0, 3), (2,), (2, 3), (0, 1), (4,))",60.5643,186.6562,247.2205,3286.892088656601,4161.506512450778,199.068318525025,776.7709918893149,975.83931041434,225.46159746143292,870.1115953459902,-8.801415149054012,-10.834541500839727,12.15105230568827,-2.2293398029241653,9.650824257239238
319,squeeze,LGBLGGLGGL,"((2,), (2, 5), (6,), (3,), (2, 7), (1, 2), (3,), (1, 5), (1, 2), (3,))",60.5983,178.72136999999998,239.31967,3282.324994192799,4227.951452287626,198.90331469559348,755.625275846334,954.5285905419277,215.7631729864162,841.6786256085862,-9.84310943332982,-11.822586148967163,13.407726120138062,-2.1955911558124686,10.917756115436262
320,squeeze,GLBBBLBBBL,"((1, 0), (1,), (1,), (7,), (3,), (0,), (6,), (4,), (1,), (5,))",53.1212,175.9597,229.0809,3411.083656208656,4485.619790494016,181.2008571181913,789.2883126493899,970.4891697675812,209.6493192386931,863.2497517019701,-8.482409821729755,-11.050037589939661,12.422756896735795,-2.8056112089581364,9.268611427821227
321,squeeze,GLBBBLBBBL,"((3, 2), (0,), (3,), (2,), (3,), (3,), (3,), (7,), (3,), (2,))",27.93,159.9105,187.8405,3698.0755342176735,4510.653649049948,103.28724967069962,721.3008803464019,824.5881300171015,169.48885996017313,726.1540798318881,-9.769799398865986,-11.937359586193894,13.555532209913624,-2.402255755708328,10.827637901475747
322,squeeze,GLBBBLBBBL,"((2, 7), (2,), (0,), (5,), (3,), (3,), (5,), (4,), (2,), (1,))",13.9433,159.51479999999998,173.45809999999997,4662.616571484072,4513.1930440473325,65.01226164117386,719.9210857826014,784.9333474237752,163.4423150098698,718.7450303732278,-5.774181194265466,-8.432348716968605,9.20887300134477,-2.8210606778418965,6.128024428389535
323,squeeze,GLBBBLBBBL,"((2, 6), (3,), (4,), (5,), (4,), (3,), (5,), (1,), (0,), (0,))",15.1627,179.38160000000002,194.5443,4368.988232323231,4341.944888471116,66.24565787024746,778.8650212057705,845.110679076018,177.12638238040208,751.3808452557184,-8.953188358434513,-11.090835335648206,12.474344323802972,-2.3478548437579674,9.83360998261153
324,squeeze,GLBBBLBBBL,"((2, 5), (1,), (6,), (3,), (1,), (5,), (5,), (5,), (5,), (2,))",16.9691,151.23360000000002,168.20270000000002,4166.746449661448,4598.032580605087,70.7059371789501,695.3770200821976,766.0829572611477,155.68805704369456,683.6398469046288,-7.440215261886678,-10.76164266220781,12.05943608024068,-3.5884130561870835,8.038280645247678
325,squeeze,GLBBBLBBBL,"((2, 3), (0,), (1,), (4,), (5,), (3,), (4,), (1,), (7,), (2,))",22.9063,172.824,195.7303,3752.240991165697,4328.424752799556,85.9499578159388,748.0556794778305,834.0056372937693,179.99759356333547,742.4892193301218,-8.037951424314237,-10.973117431268848,12.325622457685515,-3.191714465276346,8.740509317491894
326,squeeze,GLBBBLBBBL,"((3, 2), (2,), (5,), (2,), (5,), (1,), (6,), (0,), (7,), (5,))",27.7329,166.9172,194.6501,3724.8790664774688,4492.511754946707,103.301698662713,749.8774831027904,853.1791817655034,184.09513983217576,773.6735201186464,-5.422530051525402,-9.318753123152172,10.276383975848665,-4.11961017116383,5.733426845187945
327,squeeze,GLBBBLBBBL,"((3, 6), (0,), (5,), (4,), (2,), (0,), (3,), (2,), (3,), (0,))",15.9014,181.9617,197.8631,4388.881340326339,4321.479551789684,69.78935774506525,786.3437657588889,856.1331235039542,177.01316428914885,753.4113319972296,-10.537556376530619,-11.998343328466035,13.634224379718024,-1.6328493754134523,11.778748656677896
328,squeeze,GLBBBLBBBL,"((1, 0), (0,), (6,), (4,), (5,), (4,), (0,), (0,), (6,), (1,))",53.0587,219.8652,272.9239,3363.1584537907725,4093.159738698405,178.44481545214848,899.9433845808725,1078.388200033021,243.9709425896205,945.5741002073323,-10.608436055024677,-12.315982298547196,14.045869043638884,-1.9101872348643443,11.867379411277179
329,squeeze,GLBBBLBBBL,"((0, 5), (2,), (7,), (1,), (0,), (4,), (3,), (2,), (2,), (3,))",16.6023,200.8661,217.4684,4167.9933616383605,4205.341057702348,69.19827618792856,844.7104574305455,913.908733618474,206.88197873412085,843.7889016860769,-4.868027385072568,-7.672520171108221,8.31011545568829,-2.94800234763089,5.117130709332856
330,squeeze,LLGBLBGBGL,"((0,), (2,), (2, 4), (4,), (5,), (7,), (3, 1), (1,), (1, 4), (1,))",115.435,215.31048,330.74548,3182.564203187784,4091.2246260383936,367.3792987949818,880.8835380201472,1248.262836815129,320.00662567486773,1171.768843824238,-3.246863517267795,-6.128035757762446,6.528078758370265,-2.9778592666180503,3.3558224935139687
331,squeeze,LLGBLBGBGL,"((4,), (0,), (3, 5), (3,), (5,), (4,), (2, 6), (4,), (4, 0), (2,))",39.6884,162.47616,202.16456,3408.248184268172,4460.465342052607,135.2679172365089,724.7192805897942,859.987197826303,186.59207612732652,767.4746396433201,-7.702875257994514,-10.757434345164322,12.054151812231574,-3.309484554050954,8.34573696583295
332,squeeze,LLGBLBGBGL,"((2,), (5,), (4, 2), (2,), (1,), (7,), (4, 4), (1,), (4, 4), (0,))",59.9566,185.9809,245.9375,3272.5854805196914,4288.63964466308,196.2130986213269,797.6050608901197,993.8181595114468,229.6218463803247,893.5414082277152,-6.634065004188173,-10.090050209288469,11.222395555526,-3.7015483272944523,7.105444833263606
333,squeeze,LLGBLBGBGL,"((4,), (0,), (3, 1), (1,), (5,), (3,), (3, 6), (6,), (4, 4), (0,))",41.1977,179.65738,220.85508,3407.041300342504,4349.324181073334,140.36226537912037,781.3881871422808,921.7504525214011,204.88125834316165,829.8166434156949,-7.232716429632654,-9.973828475399824,11.078809979911714,-2.954826249372658,7.796624145134495
334,squeeze,LLGBLBGBGL,"((0,), (3,), (1, 5), (5,), (0,), (2,), (2, 7), (2,), (0, 0), (0,))",115.779,242.2938,358.0728,3177.8531250522524,3951.863702318906,367.9286569654247,957.5120735169164,1325.4407304823412,336.6478683485458,1222.9966917467818,-5.983401043434238,-7.729054674385853,8.376477175031484,-1.8567504571805267,6.3641964396079365
335,squeeze,LLGBLBGBGL,"((2,), (4,), (4, 3), (0,), (0,), (5,), (4, 3), (6,), (0, 6), (1,))",57.5826,202.08835,259.67095,3260.2306702737387,4197.47498454216,187.73255859410452,848.2607937924006,1035.9933523865052,238.61816222871576,927.9718949440677,-8.107486713967905,-10.42684851148902,11.640595801551553,-2.5239943000597753,8.822793526967617
336,squeeze,LLGBLBGBGL,"((1,), (0,), (3, 0), (7,), (5,), (4,), (1, 1), (1,), (4, 5), (1,))",78.5792,203.59126,282.17046,3217.553708220604,4197.5396002894095,252.8327963490085,854.5823761228173,1107.4151724718258,267.8275749221862,1019.8770689747288,-5.083056914538034,-7.904723149287006,8.583201462221131,-2.972774030668455,5.355268247483816
337,squeeze,LLGBLBGBGL,"((0,), (4,), (0, 5), (4,), (2,), (5,), (0, 7), (3,), (0, 6), (3,))",111.898,224.8209,336.7189,3183.9313488936923,4079.405083012376,356.27555007850634,917.1355222274173,1273.4110723059234,328.24263733128237,1204.8807594140387,-2.5173112256893364,-5.381633188392839,5.687725723598783,-2.9382878116286877,2.5823161602747153
338,squeeze,LLGBLBGBGL,"((1,), (1,), (1, 0), (6,), (4,), (1,), (2, 0), (5,), (3, 3), (2,))",74.9459,188.93261000000007,263.87851000000006,3227.6644357871323,4221.874699319905,241.90021603805883,797.6498060354751,1039.550022073534,257.85108421468124,980.8589445517275,-2.2841669771891713,-5.645815619794658,5.98364095549227,-3.4402292224441635,2.3375607683311173
339,squeeze,LLGBLBGBGL,"((0,), (2,), (2, 1), (4,), (2,), (4,), (1, 7), (6,), (4, 6), (5,))",111.518,194.45324,305.97124,3192.4882172084303,4270.77985741728,356.0199010066497,830.4669806015282,1186.486881608178,304.61997193527054,1137.3219129571232,-0.44163237849723436,-4.143743130511145,4.322871835224042,-3.718532997737023,0.44359142184432826
340,squeeze,GLGLGLGLLB,"((3, 0), (5,), (4, 7), (3,), (3, 3), (5,), (2, 7), (2,), (0,), (2,))",48.3018,178.73406999999995,227.03587,3496.570036788034,4365.275021928301,168.89062660292828,780.2233713385842,949.1139979415124,209.5188670730863,851.0394211407063,-7.715522189032806,-10.333276825915043,11.524093286930242,-2.836614237818391,8.360584978155325
341,squeeze,GLGLGLGLLB,"((4, 2), (4,), (3, 1), (0,), (0, 4), (4,), (4, 3), (3,), (0,), (2,))",25.9275,194.67,220.5975,3831.009904602192,4309.442845381014,99.32850930157332,838.9192387103219,938.2477480118952,199.78850404706174,837.0970411974819,-9.43301531202224,-10.780809975696409,12.0835102546433,-1.4881743808934464,10.415512169827613
342,squeeze,GLGLGLGLLB,"((1, 3), (2,), (1, 0), (0,), (0, 4), (2,), (2, 5), (3,), (2,), (3,))",20.4404,226.6322,247.0726,3781.405141051758,4006.508803984631,77.29343364515437,908.0039045664056,985.29733821156,222.02042755166488,875.6291476950904,-10.139599635222648,-11.130466536683366,12.524502045774517,-1.1026735886312637,11.283724080976919
343,squeeze,GLGLGLGLLB,"((0, 2), (4,), (4, 0), (0,), (3, 3), (2,), (1, 4), (1,), (1,), (0,))",27.8843,270.66743,298.55173,3584.769186526633,3860.748851023776,99.95877942786458,1044.9789693820585,1144.9377488099228,270.0980305022971,1024.866926399666,-9.530575990198725,-10.487104869680598,11.71574760755163,-1.0572952021649282,10.534582368034322
344,squeeze,GLGLGLGLLB,"((3, 2), (2,), (2, 2), (3,), (0, 3), (1,), (2, 0), (0,), (4,), (1,))",27.4168,213.7437,241.1605,3685.727791537668,4059.056547660501,101.05086171502992,867.5977650061818,968.6486267212116,213.10574688099604,849.5714857277707,-11.633228957065512,-12.293120302715582,14.016141430574935,-0.7467641262228025,13.164709788267936
345,squeeze,GLGLGLGLLB,"((1, 5), (5,), (4, 4), (5,), (3, 7), (4,), (1, 7), (4,), (4,), (3,))",16.231,179.63571,195.86671,4164.216121933621,4438.412845463698,67.58939187510461,797.2974427679917,864.8868346430963,180.04722444337443,773.7404132178345,-8.076658640268976,-10.538537271511853,11.779974248236776,-2.6781866224908106,8.786297931296847
346,squeeze,GLGLGLGLLB,"((0, 2), (1,), (4, 1), (0,), (4, 5), (3,), (2, 1), (1,), (3,), (5,))",24.3333,232.46454,256.79784,3766.206466082937,4026.654331985622,91.64423180113592,936.0543470240448,1027.698578825181,236.55997780380832,924.7011401425368,-7.880853747131084,-10.022144703205308,11.13845697938337,-2.324479810306029,8.55506598541197
347,squeeze,GLGLGLGLLB,"((1, 4), (5,), (3, 6), (1,), (1, 6), (2,), (0, 6), (4,), (3,), (7,))",16.0596,200.50800000000004,216.56760000000003,4450.354479964479,4288.133605573848,71.47091280643754,859.8050929864014,931.276005792839,197.82102881222897,825.7331623590794,-8.656221515947468,-11.333143211813558,12.781713057548616,-2.9306010111388625,9.476531034304374
348,squeeze,GLGLGLGLLB,"((0, 6), (1,), (1, 6), (5,), (2, 3), (1,), (4, 0), (5,), (0,), (7,))",12.6245,209.5952,222.2197,4938.116825396826,4333.58389292104,62.34125586222223,908.298382753564,970.6396386157862,203.27422890013497,867.9790820142777,-8.525558760031185,-10.576588109250428,11.827538097262558,-2.242188442385437,9.320153962641573
349,squeeze,GLGLGLGLLB,"((2, 6), (3,), (4, 4), (2,), (4, 5), (5,), (4, 4), (2,), (4,), (5,))",13.4799,169.78217999999998,183.26208,4581.988373015874,4484.157214916825,61.76474506941668,761.329987411307,823.0947324807237,169.04292109848075,732.2703884657676,-7.758920395053494,-11.034494625086563,12.403115767831151,-3.551101357509918,8.411567197916263
350,squeeze,LLBBBGGBBB,"((5,), (0,), (1,), (7,), (2,), (0, 4), (3, 6), (0,), (1,), (5,))",37.121,172.3497,209.4707,3616.293600751101,4536.490167839829,134.24043475348165,781.8627194801442,916.1031542336258,201.62063762467173,851.0372427185783,-3.7475706031097733,-7.102465613654492,7.645483446435186,-3.485517229607836,3.893481574015067
