,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
1120,MobileV1,B,-1,11,6,,,,,,,3584.6448172321,,,,,,,8.18332
1121,MobileV1,B,-1,11,7,,,,,,,3848.20267765915,,,,,,,8.5062
1122,MobileV1,B,-1,12,0,,,,,,,3133.8344379198,,,,,,,24.5082
1123,MobileV1,B,-1,12,1,,,,,,,3127.43095218898,,,,,,,20.3197
1124,MobileV1,B,-1,12,2,,,,,,,3137.00817017046,,,,,,,16.2388
1125,MobileV1,B,-1,12,3,,,,,,,3174.50277901695,,,,,,,14.0989
1126,MobileV1,B,-1,12,4,,,,,,,3204.31214537097,,,,,,,12.3028
1127,MobileV1,B,-1,12,5,,,,,,,3257.34874072006,,,,,,,9.97118
1128,MobileV1,B,-1,12,6,,,,,,,3345.5845662876,,,,,,,7.58698
1129,MobileV1,B,-1,12,7,,,,,,,3429.26889239792,,,,,,,6.83783
1130,MobileV1,B,-1,13,0,,,,,,0.0,3145.64014000257,,,,,,1.25067,55.4972
1131,MobileV1,B,-1,13,1,,,,,,0.0,3132.77183323296,,,,,,0.505604,39.4279
1132,MobileV1,B,-1,13,2,,,,,,0.0,3153.97145027008,,,,,,0.391067,32.7335
1133,MobileV1,B,-1,13,3,,,,,,0.0,3164.64401795388,,,,,,0.355717,27.3152
1134,MobileV1,B,-1,13,4,,,,,,0.0,3256.52389636226,,,,,,0.296071,21.8819
1135,MobileV1,B,-1,13,5,,,,,,0.0,3268.49692936663,,,,,,0.259642,19.7624
1136,MobileV1,B,-1,13,6,,,,,,0.0,3377.57787534103,,,,,,0.234675,18.1809
1137,MobileV1,B,-1,13,7,,,,,,0.0,3485.47270329866,,,,,,0.217525,12.6003
1138,MobileV1,G,0,0,0,,,,,3327.14958958523,,3531.58284023669,,,,,58.1083,,0.896088
1139,MobileV1,G,0,0,1,,,,,3348.97332474032,,3533.94298009683,,,,,59.2484,,1.05268
1140,MobileV1,G,0,0,2,,,,,3388.92726086407,,3576.87824995517,,,,,58.3913,,1.1839
1141,MobileV1,G,0,0,3,,,,,3400.3603953863,,3640.4662004662,,,,,59.7179,,0.864033
1142,MobileV1,G,0,0,4,,,,,3595.94522041302,,3934.96503496503,,,,,58.9138,,1.2168
1143,MobileV1,G,0,1,0,,,,,,,3429.74028762057,,,,,,,1.55318
1144,MobileV1,G,0,1,1,,,,,,,3450.36093217128,,,,,,,1.71952
1145,MobileV1,G,0,1,2,,,,,,,3540.2271483306,,,,,,,2.04234
1146,MobileV1,G,0,1,3,,,,,,,3636.28917378917,,,,,,,1.70468
1147,MobileV1,G,0,1,4,,,,,,,3903.86888973096,,,,,,,1.91853
1148,MobileV1,G,0,2,0,,,,,,,3435.33091822434,,,,,,,1.63993
1149,MobileV1,G,0,2,1,,,,,,,3403.61111111111,,,,,,,1.75143
1150,MobileV1,G,0,2,2,,,,,,,3460.67070860174,,,,,,,1.93842
1151,MobileV1,G,0,2,3,,,,,,,3583.94657067071,,,,,,,1.64077
1152,MobileV1,G,0,2,4,,,,,,,3804.69874952634,,,,,,,1.82481
1153,MobileV1,G,0,3,0,,,,,,,3379.10048537255,,,,,,,1.43996
1154,MobileV1,G,0,3,1,,,,,,,3441.77045177045,,,,,,,1.49602
1155,MobileV1,G,0,3,2,,,,,,,3523.12983312983,,,,,,,1.66682
1156,MobileV1,G,0,3,3,,,,,,,3706.93121693122,,,,,,,1.56488
1157,MobileV1,G,0,3,4,,,,,,,3935.5291005291,,,,,,,1.79045
1158,MobileV1,G,0,4,0,,,,,,,3374.52460095522,,,,,,,1.39726
1159,MobileV1,G,0,4,1,,,,,,,3347.8220917014,,,,,,,1.75554
1160,MobileV1,G,0,4,2,,,,,,,3331.74017234362,,,,,,,1.7255
1161,MobileV1,G,0,4,3,,,,,,,3458.51648351648,,,,,,,1.60434
1162,MobileV1,G,0,4,4,,,,,,,3684.64948844259,,,,,,,1.78978
1163,MobileV1,G,0,5,0,,,,,,,3292.85877292433,,,,,,,1.39878
1164,MobileV1,G,0,5,1,,,,,,,3386.45604395604,,,,,,,1.52431
1165,MobileV1,G,0,5,2,,,,,,,3475.55148555148,,,,,,,1.64993
1166,MobileV1,G,0,5,3,,,,,,,3609.90842490843,,,,,,,1.5286
1167,MobileV1,G,0,5,4,,,,,,,3846.01439939371,,,,,,,1.95315
1168,MobileV1,G,0,6,0,,,,,,,3358.66087115517,,,,,,,1.51156
1169,MobileV1,G,0,6,1,,,,,,,3310.74502126226,,,,,,,1.69009
1170,MobileV1,G,0,6,2,,,,,,,3353.78170041963,,,,,,,1.58728
1171,MobileV1,G,0,6,3,,,,,,,3457.99832989488,,,,,,,1.81026
1172,MobileV1,G,0,6,4,,,,,,,3690.04736642668,,,,,,,1.86947
1173,MobileV1,G,0,7,0,,,,,,,3343.43476064166,,,,,,,1.5645
1174,MobileV1,G,0,7,1,,,,,,,3417.23706370258,,,,,,,1.57045
1175,MobileV1,G,0,7,2,,,,,,,3542.60669726187,,,,,,,1.47461
1176,MobileV1,G,0,7,3,,,,,,,3681.09390609391,,,,,,,1.76648
1177,MobileV1,G,0,7,4,,,,,,,3950.96816976127,,,,,,,1.74875
1178,MobileV1,G,0,8,0,,,,,,,3371.66942325229,,,,,,,1.4777
1179,MobileV1,G,0,8,1,,,,,,,3417.10496400152,,,,,,,1.59865
1180,MobileV1,G,0,8,2,,,,,,,3535.2035002035,,,,,,,1.52081
1181,MobileV1,G,0,8,3,,,,,,,3696.16900341038,,,,,,,1.6562
1182,MobileV1,G,0,8,4,,,,,,,3942.07875457875,,,,,,,1.7206
1183,MobileV1,G,0,9,0,,,,,,,3392.819604964,,,,,,,1.42106
1184,MobileV1,G,0,9,1,,,,,,,3455.71726804485,,,,,,,1.67735
1185,MobileV1,G,0,9,2,,,,,,,3529.70594220594,,,,,,,1.46379
1186,MobileV1,G,0,9,3,,,,,,,3707.96780486436,,,,,,,1.61277
1187,MobileV1,G,0,9,4,,,,,,,3974.56987775953,,,,,,,1.62161
1188,MobileV1,G,0,10,0,,,,,,,3379.23374440261,,,,,,,1.34945
1189,MobileV1,G,0,10,1,,,,,,,3437.69072881142,,,,,,,1.71205
1190,MobileV1,G,0,10,2,,,,,,,3557.75104206139,,,,,,,1.74032
1191,MobileV1,G,0,10,3,,,,,,,3675.75596816976,,,,,,,1.61508
1192,MobileV1,G,0,10,4,,,,,,,4002.86282682834,,,,,,,1.72118
1193,MobileV1,G,0,11,0,,,,,,,3401.57501390434,,,,,,,1.40076
1194,MobileV1,G,0,11,1,,,,,,,3437.4225295777,,,,,,,1.81889
1195,MobileV1,G,0,11,2,,,,,,,3566.14861830379,,,,,,,1.5657
1196,MobileV1,G,0,11,3,,,,,,,3722.21916971917,,,,,,,1.57803
1197,MobileV1,G,0,11,4,,,,,,,4041.57993347649,,,,,,,1.56045
1198,MobileV1,G,0,12,0,,,,,,,3468.93560977935,,,,,,,1.56053
1199,MobileV1,G,0,12,1,,,,,,,3366.29657698623,,,,,,,1.75822
1200,MobileV1,G,0,12,2,,,,,,,3391.25615763547,,,,,,,1.76543
1201,MobileV1,G,0,12,3,,,,,,,3523.63205759757,,,,,,,1.70497
1202,MobileV1,G,0,12,4,,,,,,,3732.91208791209,,,,,,,1.67178
1203,MobileV1,G,0,13,0,,,,,,0.0,3453.67087957313,,,,,,1.34068,3.74383
1204,MobileV1,G,0,13,1,,,,,,0.0,3437.06607495069,,,,,,1.5801,4.1634
1205,MobileV1,G,0,13,2,,,,,,0.0,3463.49341757022,,,,,,1.2703,4.04364
1206,MobileV1,G,0,13,3,,,,,,0.0,3547.0337510152,,,,,,1.40047,4.01873
1207,MobileV1,G,0,13,4,,,,,,0.0,3768.10937463743,,,,,,1.42879,4.20023
1208,MobileV1,G,1,0,0,,,,,3276.07115107115,,3558.5372960373,,,,,41.1169,,0.707175
1209,MobileV1,G,1,0,1,,,,,3298.76282051282,,3499.51048951049,,,,,40.1064,,0.849858
1210,MobileV1,G,1,0,2,,,,,3304.60787299355,,3563.67132867133,,,,,40.9419,,0.758129
1211,MobileV1,G,1,0,3,,,,,3372.0604715797,,3680.90909090909,,,,,40.9254,,0.771254
1212,MobileV1,G,1,0,4,,,,,3530.3860158804,,3842.40675990676,,,,,40.8206,,0.801763
1213,MobileV1,G,1,1,0,,,,,,,3398.51458885942,,,,,,,1.30675
1214,MobileV1,G,1,1,1,,,,,,,3473.95502645503,,,,,,,1.3015
1215,MobileV1,G,1,1,2,,,,,,,3507.56613756614,,,,,,,1.43666
1216,MobileV1,G,1,1,3,,,,,,,3651.88441188441,,,,,,,1.36681
1217,MobileV1,G,1,1,4,,,,,,,3837.47354497354,,,,,,,1.39195
1218,MobileV1,G,1,2,0,,,,,,,3398.6949602122,,,,,,,1.49797
1219,MobileV1,G,1,2,1,,,,,,,3473.47781847782,,,,,,,1.56462
1220,MobileV1,G,1,2,2,,,,,,,3461.84676434676,,,,,,,1.61204
1221,MobileV1,G,1,2,3,,,,,,,3595.59523809524,,,,,,,1.66028
1222,MobileV1,G,1,2,4,,,,,,,3812.13268213268,,,,,,,1.5974
1223,MobileV1,G,1,3,0,,,,,,,3386.92926613616,,,,,,,1.45469
1224,MobileV1,G,1,3,1,,,,,,,3472.90293040293,,,,,,,1.46268
1225,MobileV1,G,1,3,2,,,,,,,3525.86691086691,,,,,,,1.52673
1226,MobileV1,G,1,3,3,,,,,,,3697.50101750102,,,,,,,1.37839
1227,MobileV1,G,1,3,4,,,,,,,3974.34167684168,,,,,,,1.57824
1228,MobileV1,G,1,4,0,,,,,,,3386.24314765694,,,,,,,1.52565
1229,MobileV1,G,1,4,1,,,,,,,3329.36813186813,,,,,,,1.62803
1230,MobileV1,G,1,4,2,,,,,,,3352.6048026048,,,,,,,1.45244
1231,MobileV1,G,1,4,3,,,,,,,3474.8199023199,,,,,,,1.379
1232,MobileV1,G,1,4,4,,,,,,,3660.78856328856,,,,,,,1.40717
1233,MobileV1,G,1,5,0,,,,,,,3313.91025641026,,,,,,,1.54149
1234,MobileV1,G,1,5,1,,,,,,,3367.69027269027,,,,,,,1.43252
1235,MobileV1,G,1,5,2,,,,,,,3501.91798941799,,,,,,,1.5479
1236,MobileV1,G,1,5,3,,,,,,,3599.76229071057,,,,,,,1.3328
1237,MobileV1,G,1,5,4,,,,,,,3842.08689458689,,,,,,,1.38553
1238,MobileV1,G,1,6,0,,,,,,,3378.29000884173,,,,,,,1.65783
1239,MobileV1,G,1,6,1,,,,,,,3325.88319088319,,,,,,,1.53615
1240,MobileV1,G,1,6,2,,,,,,,3343.90773020083,,,,,,,1.51985
1241,MobileV1,G,1,6,3,,,,,,,3470.18809734327,,,,,,,1.39965
1242,MobileV1,G,1,6,4,,,,,,,3687.83781033781,,,,,,,1.30707
1243,MobileV1,G,1,7,0,,,,,,,3322.85145888594,,,,,,,1.39049
1244,MobileV1,G,1,7,1,,,,,,,3440.7503192848,,,,,,,1.33712
1245,MobileV1,G,1,7,2,,,,,,,3532.9711029711,,,,,,,1.52437
1246,MobileV1,G,1,7,3,,,,,,,3680.50671550672,,,,,,,1.42021
1247,MobileV1,G,1,7,4,,,,,,,3941.12244396727,,,,,,,1.35815
1248,MobileV1,G,1,8,0,,,,,,,3365.97947454844,,,,,,,1.34356
1249,MobileV1,G,1,8,1,,,,,,,3441.35022385022,,,,,,,1.41117
1250,MobileV1,G,1,8,2,,,,,,,3559.02116402116,,,,,,,1.33411
1251,MobileV1,G,1,8,3,,,,,,,3677.07875457875,,,,,,,1.39078
1252,MobileV1,G,1,8,4,,,,,,,3970.15364265364,,,,,,,1.42794
1253,MobileV1,G,1,9,0,,,,,,,3382.57736516357,,,,,,,1.35952
1254,MobileV1,G,1,9,1,,,,,,,3455.37647537648,,,,,,,1.44821
1255,MobileV1,G,1,9,2,,,,,,,3572.06552706553,,,,,,,1.34753
1256,MobileV1,G,1,9,3,,,,,,,3709.22873422873,,,,,,,1.38177
1257,MobileV1,G,1,9,4,,,,,,,4023.83597883598,,,,,,,1.3718
1258,MobileV1,G,1,10,0,,,,,,,3388.96993810787,,,,,,,1.43815
1259,MobileV1,G,1,10,1,,,,,,,3424.0404965405,,,,,,,1.35818
1260,MobileV1,G,1,10,2,,,,,,,3570.17297517297,,,,,,,1.30763
1261,MobileV1,G,1,10,3,,,,,,,3708.87260887261,,,,,,,1.51947
1262,MobileV1,G,1,10,4,,,,,,,3972.7207977208,,,,,,,1.46172
1263,MobileV1,G,1,11,0,,,,,,,3382.68346595933,,,,,,,1.4572
1264,MobileV1,G,1,11,1,,,,,,,3443.00773300773,,,,,,,1.32099
1265,MobileV1,G,1,11,2,,,,,,,3597.2792022792,,,,,,,1.42797
1266,MobileV1,G,1,11,3,,,,,,,3747.24751940269,,,,,,,1.48278
1267,MobileV1,G,1,11,4,,,,,,,4037.52543752544,,,,,,,1.36453
1268,MobileV1,G,1,12,0,,,,,,,3429.67904509284,,,,,,,1.62403
1269,MobileV1,G,1,12,1,,,,,,,3391.22710622711,,,,,,,1.51258
1270,MobileV1,G,1,12,2,,,,,,,3387.65160765161,,,,,,,1.45431
1271,MobileV1,G,1,12,3,,,,,,,3484.49938949939,,,,,,,1.31501
1272,MobileV1,G,1,12,4,,,,,,,3733.77187627188,,,,,,,1.35182
1273,MobileV1,G,1,13,0,,,,,,0.0,3439.14222497386,,,,,,0.97615,3.26337
1274,MobileV1,G,1,13,1,,,,,,0.0,3448.46422876843,,,,,,1.03886,3.52535
1275,MobileV1,G,1,13,2,,,,,,0.0,3488.89630929295,,,,,,1.05578,3.41338
1276,MobileV1,G,1,13,3,,,,,,0.0,3557.16953242836,,,,,,0.962413,3.2181
1277,MobileV1,G,1,13,4,,,,,,0.0,3792.63107088989,,,,,,1.11256,3.48332
1278,MobileV1,G,2,0,0,,,,,3348.8803575342,,3558.10606060606,,,,,30.0887,,0.617137
1279,MobileV1,G,2,0,1,,,,,3368.96542688081,,3536.29370629371,,,,,30.2278,,0.673633
1280,MobileV1,G,2,0,2,,,,,3387.91124260355,,3589.69114219114,,,,,30.2175,,0.561021
1281,MobileV1,G,2,0,3,,,,,3468.08412228797,,3673.6013986014,,,,,29.3767,,0.568633
1282,MobileV1,G,2,0,4,,,,,3620.67810650888,,3937.37179487179,,,,,30.1702,,0.611829
1283,MobileV1,G,2,1,0,,,,,,,3402.42989768852,,,,,,,0.980409
1284,MobileV1,G,2,1,1,,,,,,,3494.31216931217,,,,,,,1.03078
1285,MobileV1,G,2,1,2,,,,,,,3531.88542938543,,,,,,,1.08815
1286,MobileV1,G,2,1,3,,,,,,,3638.46967846968,,,,,,,1.01176
1287,MobileV1,G,2,1,4,,,,,,,3900.31135531135,,,,,,,1.03507
1288,MobileV1,G,2,2,0,,,,,,,3422.20822281167,,,,,,,1.16976
1289,MobileV1,G,2,2,1,,,,,,,3445.40394790395,,,,,,,1.22241
1290,MobileV1,G,2,2,2,,,,,,,3496.02462352462,,,,,,,1.30903
1291,MobileV1,G,2,2,3,,,,,,,3610.61965811966,,,,,,,1.35648
1292,MobileV1,G,2,2,4,,,,,,,3853.51444851445,,,,,,,1.22602
1293,MobileV1,G,2,3,0,,,,,,,3406.04774535809,,,,,,,1.26627
1294,MobileV1,G,2,3,1,,,,,,,3457.42266992267,,,,,,,1.18169
1295,MobileV1,G,2,3,2,,,,,,,3554.05474155474,,,,,,,1.29001
1296,MobileV1,G,2,3,3,,,,,,,3688.84208384208,,,,,,,1.35295
1297,MobileV1,G,2,3,4,,,,,,,3974.9185999186,,,,,,,1.31443
1298,MobileV1,G,2,4,0,,,,,,,3402.94240242516,,,,,,,1.27706
1299,MobileV1,G,2,4,1,,,,,,,3333.09218559218,,,,,,,1.33729
1300,MobileV1,G,2,4,2,,,,,,,3351.32682132682,,,,,,,1.36182
1301,MobileV1,G,2,4,3,,,,,,,3466.61375661376,,,,,,,1.40656
1302,MobileV1,G,2,4,4,,,,,,,3695.17501017501,,,,,,,1.36926
1303,MobileV1,G,2,5,0,,,,,,,3340.55702917772,,,,,,,1.3501
1304,MobileV1,G,2,5,1,,,,,,,3395.8954008954,,,,,,,1.29421
1305,MobileV1,G,2,5,2,,,,,,,3483.52869352869,,,,,,,1.33761
1306,MobileV1,G,2,5,3,,,,,,,3609.0059015059,,,,,,,1.31632
1307,MobileV1,G,2,5,4,,,,,,,3857.42979242979,,,,,,,1.39834
1308,MobileV1,G,2,6,0,,,,,,,3376.7212327902,,,,,,,1.31212
1309,MobileV1,G,2,6,1,,,,,,,3368.7851037851,,,,,,,1.40799
1310,MobileV1,G,2,6,2,,,,,,,3368.69658119658,,,,,,,1.37579
1311,MobileV1,G,2,6,3,,,,,,,3505.74175824176,,,,,,,1.34257
1312,MobileV1,G,2,6,4,,,,,,,3676.50997150997,,,,,,,1.40688
1313,MobileV1,G,2,7,0,,,,,,,3326.98320070734,,,,,,,1.38845
1314,MobileV1,G,2,7,1,,,,,,,3434.89316239316,,,,,,,1.4392
1315,MobileV1,G,2,7,2,,,,,,,3550.59727309727,,,,,,,1.42686
1316,MobileV1,G,2,7,3,,,,,,,3680.11396011396,,,,,,,1.18609
1317,MobileV1,G,2,7,4,,,,,,,3989.81786731787,,,,,,,1.49109
1318,MobileV1,G,2,8,0,,,,,,,3388.94612858406,,,,,,,1.36004
1319,MobileV1,G,2,8,1,,,,,,,3445.68477818478,,,,,,,1.26295
1320,MobileV1,G,2,8,2,,,,,,,3556.38481888482,,,,,,,1.22623
1321,MobileV1,G,2,8,3,,,,,,,3723.97028897029,,,,,,,1.22932
1322,MobileV1,G,2,8,4,,,,,,,3980.83536833537,,,,,,,1.47723
1323,MobileV1,G,2,9,0,,,,,,,3404.18213969938,,,,,,,1.32078
1324,MobileV1,G,2,9,1,,,,,,,3445.98697598698,,,,,,,1.34619
1325,MobileV1,G,2,9,2,,,,,,,3567.01973951974,,,,,,,1.36415
1326,MobileV1,G,2,9,3,,,,,,,3707.81847781848,,,,,,,1.19198
1327,MobileV1,G,2,9,4,,,,,,,3993.96825396825,,,,,,,1.48047
1328,MobileV1,G,2,10,0,,,,,,,3412.28647214854,,,,,,,1.29961
1329,MobileV1,G,2,10,1,,,,,,,3444.67338217338,,,,,,,1.26872
1330,MobileV1,G,2,10,2,,,,,,,3577.82763532763,,,,,,,1.31956
1331,MobileV1,G,2,10,3,,,,,,,3720.45591062832,,,,,,,1.19659
1332,MobileV1,G,2,10,4,,,,,,,4007.66788766789,,,,,,,1.4574
1333,MobileV1,G,2,11,0,,,,,,,3396.04774535809,,,,,,,1.29442
1334,MobileV1,G,2,11,1,,,,,,,3450.15059015059,,,,,,,1.38101
1335,MobileV1,G,2,11,2,,,,,,,3604.98256213773,,,,,,,1.28281
1336,MobileV1,G,2,11,3,,,,,,,3723.8431013431,,,,,,,1.15658
1337,MobileV1,G,2,11,4,,,,,,,4054.64387464388,,,,,,,1.36987
1338,MobileV1,G,2,12,0,,,,,,,3472.09902740937,,,,,,,1.37308
1339,MobileV1,G,2,12,1,,,,,,,3424.14122914123,,,,,,,1.29366
1340,MobileV1,G,2,12,2,,,,,,,3450.78449328449,,,,,,,1.2017
1341,MobileV1,G,2,12,3,,,,,,,3514.29181929182,,,,,,,1.27642
1342,MobileV1,G,2,12,4,,,,,,,3720.66137566138,,,,,,,1.2896
1343,MobileV1,G,2,13,0,,,,,,0.0,3456.59826372091,,,,,,0.810017,3.16511
1344,MobileV1,G,2,13,1,,,,,,0.0,3469.75348908794,,,,,,0.756117,3.21869
1345,MobileV1,G,2,13,2,,,,,,0.0,3494.43972050359,,,,,,0.779275,3.13422
1346,MobileV1,G,2,13,3,,,,,,0.0,3599.6042540093,,,,,,0.771312,2.99772
1347,MobileV1,G,2,13,4,,,,,,0.0,3827.94539969834,,,,,,0.770904,3.34093
1348,MobileV1,G,3,0,0,,,,,3455.72995844735,,3594.4696969697,,,,,24.1221,,0.500879
1349,MobileV1,G,3,0,1,,,,,3457.24034546689,,3571.67249417249,,,,,24.1934,,0.586279
1350,MobileV1,G,3,0,2,,,,,3484.15102441418,,3616.5034965035,,,,,24.5258,,0.483787
1351,MobileV1,G,3,0,3,,,,,3557.99267094462,,3671.53846153846,,,,,24.3496,,0.545388
1352,MobileV1,G,3,0,4,,,,,3698.36292235606,,3953.69463869464,,,,,24.4729,,0.544717
1353,MobileV1,G,3,1,0,,,,,,,3448.35164835165,,,,,,,0.830113
1354,MobileV1,G,3,1,1,,,,,,,3556.4183964184,,,,,,,0.857529
1355,MobileV1,G,3,1,2,,,,,,,3550.40496540497,,,,,,,0.933829
1356,MobileV1,G,3,1,3,,,,,,,3671.25763125763,,,,,,,0.940859
1357,MobileV1,G,3,1,4,,,,,,,3918.88176638177,,,,,,,0.926624
1358,MobileV1,G,3,2,0,,,,,,,3439.46002273589,,,,,,,0.91245
1359,MobileV1,G,3,2,1,,,,,,,3474.02218152218,,,,,,,1.08547
1360,MobileV1,G,3,2,2,,,,,,,3501.89255189255,,,,,,,1.10874
1361,MobileV1,G,3,2,3,,,,,,,3610.0061050061,,,,,,,1.23267
1362,MobileV1,G,3,2,4,,,,,,,3867.51322751323,,,,,,,1.20105
1363,MobileV1,G,3,3,0,,,,,,,3435.19420234937,,,,,,,0.958417
1364,MobileV1,G,3,3,1,,,,,,,3465.54131054131,,,,,,,1.07275
1365,MobileV1,G,3,3,2,,,,,,,3535.40293040293,,,,,,,1.05411
1366,MobileV1,G,3,3,3,,,,,,,3746.4886039886,,,,,,,1.14634
1367,MobileV1,G,3,3,4,,,,,,,3990.19230769231,,,,,,,1.15605
1368,MobileV1,G,3,4,0,,,,,,,3429.47896930656,,,,,,,1.05928
1369,MobileV1,G,3,4,1,,,,,,,3365.72140822141,,,,,,,1.13292
1370,MobileV1,G,3,4,2,,,,,,,3372.87749287749,,,,,,,1.19053
1371,MobileV1,G,3,4,3,,,,,,,3497.21001221001,,,,,,,1.21354
1372,MobileV1,G,3,4,4,,,,,,,3689.41188441188,,,,,,,1.22118
1373,MobileV1,G,3,5,0,,,,,,,3313.33459643804,,,,,,,1.07713
1374,MobileV1,G,3,5,1,,,,,,,3432.70655270655,,,,,,,1.07048
1375,MobileV1,G,3,5,2,,,,,,,3507.63227513227,,,,,,,1.10504
1376,MobileV1,G,3,5,3,,,,,,,3623.76678876679,,,,,,,1.31603
1377,MobileV1,G,3,5,4,,,,,,,3919.13715913716,,,,,,,1.2224
1378,MobileV1,G,3,6,0,,,,,,,3394.364342554,,,,,,,1.0871
1379,MobileV1,G,3,6,1,,,,,,,3345.77635327635,,,,,,,1.16118
1380,MobileV1,G,3,6,2,,,,,,,3364.1625966626,,,,,,,1.12449
1381,MobileV1,G,3,6,3,,,,,,,3496.52933911555,,,,,,,1.25023
1382,MobileV1,G,3,6,4,,,,,,,3735.88319088319,,,,,,,1.24743
1383,MobileV1,G,3,7,0,,,,,,,3338.59416445623,,,,,,,1.03192
1384,MobileV1,G,3,7,1,,,,,,,3460.42531542532,,,,,,,1.11878
1385,MobileV1,G,3,7,2,,,,,,,3574.91758241758,,,,,,,1.17553
1386,MobileV1,G,3,7,3,,,,,,,3701.8315018315,,,,,,,1.23162
1387,MobileV1,G,3,7,4,,,,,,,3963.78713878714,,,,,,,1.39656
1388,MobileV1,G,3,8,0,,,,,,,3404.28192497158,,,,,,,1.00928
1389,MobileV1,G,3,8,1,,,,,,,3449.61538461538,,,,,,,1.08701
1390,MobileV1,G,3,8,2,,,,,,,3579.58994708995,,,,,,,1.15392
1391,MobileV1,G,3,8,3,,,,,,,3691.96072446072,,,,,,,1.1212
1392,MobileV1,G,3,8,4,,,,,,,3980.4884004884,,,,,,,1.33513
1393,MobileV1,G,3,9,0,,,,,,,3409.12466843501,,,,,,,1.0955
1394,MobileV1,G,3,9,1,,,,,,,3440.01322751323,,,,,,,1.05863
1395,MobileV1,G,3,9,2,,,,,,,3585.38156288156,,,,,,,1.11583
1396,MobileV1,G,3,9,3,,,,,,,3736.85897435897,,,,,,,1.1832
1397,MobileV1,G,3,9,4,,,,,,,3995.2503052503,,,,,,,1.33484
1398,MobileV1,G,3,10,0,,,,,,,3417.55968169761,,,,,,,1.0808
1399,MobileV1,G,3,10,1,,,,,,,3452.25885225885,,,,,,,1.18845
1400,MobileV1,G,3,10,2,,,,,,,3571.53642653643,,,,,,,1.13082
1401,MobileV1,G,3,10,3,,,,,,,3746.19861619862,,,,,,,1.10323
1402,MobileV1,G,3,10,4,,,,,,,3996.52523402523,,,,,,,1.37871
1403,MobileV1,G,3,11,0,,,,,,,3420.28609321713,,,,,,,1.0922
1404,MobileV1,G,3,11,1,,,,,,,3461.36955636956,,,,,,,1.12852
1405,MobileV1,G,3,11,2,,,,,,,3584.28774928775,,,,,,,1.15768
1406,MobileV1,G,3,11,3,,,,,,,3768.75152625153,,,,,,,1.12055
1407,MobileV1,G,3,11,4,,,,,,,4030.86080586081,,,,,,,1.2966
1408,MobileV1,G,3,12,0,,,,,,,3477.35758494379,,,,,,,1.08558
1409,MobileV1,G,3,12,1,,,,,,,3401.87932437932,,,,,,,1.23772
1410,MobileV1,G,3,12,2,,,,,,,3420.49755799756,,,,,,,1.1562
1411,MobileV1,G,3,12,3,,,,,,,3569.2501017501,,,,,,,1.21363
1412,MobileV1,G,3,12,4,,,,,,,3809.30097680098,,,,,,,1.34969
1413,MobileV1,G,3,13,0,,,,,,0.0,3463.29407167578,,,,,,0.656192,2.37697
1414,MobileV1,G,3,13,1,,,,,,0.0,3488.50549450549,,,,,,0.658292,2.94817
1415,MobileV1,G,3,13,2,,,,,,0.0,3526.04028688398,,,,,,0.652662,2.95954
1416,MobileV1,G,3,13,3,,,,,,0.0,3583.50141287284,,,,,,0.715692,2.76946
1417,MobileV1,G,3,13,4,,,,,,0.0,3811.97616892911,,,,,,0.664796,3.35755
1418,MobileV1,G,4,0,0,,,,,3614.43543956044,,3625.07575757576,,,,,20.7627,,0.48755
1419,MobileV1,G,4,0,1,,,,,3628.28340080972,,3656.64335664336,,,,,20.8315,,0.494346
1420,MobileV1,G,4,0,2,,,,,3648.70192307692,,3611.3986013986,,,,,20.7695,,0.510913
1421,MobileV1,G,4,0,3,,,,,3690.65405784446,,3797.62237762238,,,,,20.1616,,0.451704
1422,MobileV1,G,4,0,4,,,,,3852.64574898785,,4013.00699300699,,,,,20.4163,,0.505167
1423,MobileV1,G,4,1,0,,,,,,,3432.62031072376,,,,,,,0.701429
1424,MobileV1,G,4,1,1,,,,,,,3528.77594627595,,,,,,,0.73885
1425,MobileV1,G,4,1,2,,,,,,,3550.33475783476,,,,,,,0.833846
1426,MobileV1,G,4,1,3,,,,,,,3650.56878306878,,,,,,,0.8211
1427,MobileV1,G,4,1,4,,,,,,,3924.53296703297,,,,,,,0.798876
1428,MobileV1,G,4,2,0,,,,,,,3456.81413414172,,,,,,,0.817338
1429,MobileV1,G,4,2,1,,,,,,,3498.74033374033,,,,,,,1.04026
1430,MobileV1,G,4,2,2,,,,,,,3553.49511599512,,,,,,,1.01903
1431,MobileV1,G,4,2,3,,,,,,,3662.19881969882,,,,,,,1.00053
1432,MobileV1,G,4,2,4,,,,,,,3898.3312983313,,,,,,,1.04554
1433,MobileV1,G,4,3,0,,,,,,,3436.56025009473,,,,,,,0.890633
1434,MobileV1,G,4,3,1,,,,,,,3500.9015059015,,,,,,,0.9905
1435,MobileV1,G,4,3,2,,,,,,,3593.64875864876,,,,,,,1.03629
1436,MobileV1,G,4,3,3,,,,,,,3731.44688644689,,,,,,,1.0493
1437,MobileV1,G,4,3,4,,,,,,,4045.04884004884,,,,,,,1.1004
