Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
ResV1_50,G,4,6,7,task,1.9073,3887.40138067061,7.41444065335305
ResV1_50,G,4,6,8,task,2.10193,4714.34523809524,9.90922368630953
ResV1_50,G,4,6,9,task,1.6998,4540.61161317868,7.71813162008112
ResV1_50,G,4,6,10,task,1.73682,4543.61014255556,7.89143296779335
ResV1_50,G,4,6,11,task,1.8226,4522.462107735,8.24263943755781
ResV1_50,G,4,6,12,task,1.78853,4488.09865825407,8.02709909324715
ResV1_50,G,4,6,13,task,1.82732,4042.68447615733,7.38727819697181
ResV1_50,G,4,6,14,task,2.57297,4953.90041748935,12.7462371571876
ResV1_50,G,4,6,15,task,2.64416,5141.06698747599,13.5938036856045
ResV1_50,G,4,6,16,task,2.74353,4666.38629066034,12.8023707800154
ResV1_50,G,4,6,17,task,1.76715,3760.46037296037,6.64529754807692
ResV1_50,G,4,7,0,in,12.2866,4549.19132149901,55.8940940907297
ResV1_50,G,4,7,0,task,0.454766,5949.67307692308,2.7057090265
ResV1_50,G,4,7,1,task,1.6816,4315.57199211045,7.25706586193293
ResV1_50,G,4,7,2,task,1.72051,4371.16594321497,7.52063471696079
ResV1_50,G,4,7,3,task,1.84147,4041.55789534749,7.44240761754554
ResV1_50,G,4,7,4,task,2.14678,4471.49315596684,9.5993120773665
ResV1_50,G,4,7,5,task,1.6228,4252.43862520458,6.90085740098199
ResV1_50,G,4,7,6,task,1.68785,4211.70675300648,7.10872924306199
ResV1_50,G,4,7,7,task,1.90692,3902.95306880148,7.44261926595892
ResV1_50,G,4,7,8,task,2.1936,4743.33363248971,10.4049766562294
ResV1_50,G,4,7,9,task,1.75805,4618.83619156052,8.12014496657297
ResV1_50,G,4,7,10,task,1.85223,4625.9364548495,8.56829827976589
ResV1_50,G,4,7,11,task,1.81904,4649.9516117555,8.45844797984773
ResV1_50,G,4,7,12,task,1.7782,4591.48260157973,8.16457436212908
ResV1_50,G,4,7,13,task,1.91867,4044.55882352941,7.76017367794117
ResV1_50,G,4,7,14,task,2.36221,4995.61799059984,11.8006987735748
ResV1_50,G,4,7,15,task,2.47771,5240.17800173154,12.9836414366703
ResV1_50,G,4,7,16,task,2.71754,4781.49634696822,12.99390758274
ResV1_50,G,4,7,17,task,1.69794,3815.87412587413,6.47912531328672
ResV1_50,G,0,0,17,out,1.36334,,
ResV1_50,G,0,1,17,out,1.15273,,
ResV1_50,G,0,2,17,out,0.755358,,
ResV1_50,G,0,3,17,out,0.615038,,
ResV1_50,G,0,4,17,out,0.594621,,
ResV1_50,G,0,5,17,out,0.595087,,
ResV1_50,G,0,6,17,out,0.496912,,
ResV1_50,G,0,7,17,out,0.414575,,
ResV1_50,G,1,0,17,out,1.36477,,
ResV1_50,G,1,1,17,out,1.05225,,
ResV1_50,G,1,2,17,out,0.761367,,
ResV1_50,G,1,3,17,out,0.665788,,
ResV1_50,G,1,4,17,out,0.567408,,
ResV1_50,G,1,5,17,out,0.550171,,
ResV1_50,G,1,6,17,out,0.528179,,
ResV1_50,G,1,7,17,out,0.538767,,
ResV1_50,G,2,0,17,out,1.54283,,
ResV1_50,G,2,1,17,out,1.01252,,
ResV1_50,G,2,2,17,out,0.843442,,
ResV1_50,G,2,3,17,out,0.688567,,
ResV1_50,G,2,4,17,out,0.559708,,
ResV1_50,G,2,5,17,out,0.557521,,
ResV1_50,G,2,6,17,out,0.561108,,
ResV1_50,G,2,7,17,out,0.539817,,
ResV1_50,G,3,0,17,out,1.46431,,
ResV1_50,G,3,1,17,out,0.990646,,
ResV1_50,G,3,2,17,out,0.796542,,
ResV1_50,G,3,3,17,out,0.687021,,
ResV1_50,G,3,4,17,out,0.572104,,
ResV1_50,G,3,5,17,out,0.518233,,
ResV1_50,G,3,6,17,out,0.593804,,
ResV1_50,G,3,7,17,out,0.422217,,
ResV1_50,G,4,0,17,out,1.51124,,
ResV1_50,G,4,1,17,out,1.00561,,
ResV1_50,G,4,2,17,out,0.769767,,
ResV1_50,G,4,3,17,out,0.762067,,
ResV1_50,G,4,4,17,out,0.645633,,
ResV1_50,G,4,5,17,out,0.565629,,
ResV1_50,G,4,6,17,out,0.476992,,
ResV1_50,G,4,7,17,out,0.439367,,
ResV1_50,L,0,-1,0,in,117.515,3111.46478745973,365.64378449833
ResV1_50,L,0,-1,0,task,127.134,3360.0299536941,427.174048132946
ResV1_50,L,0,-1,1,task,164.792,3252.87134748448,536.047175094663
ResV1_50,L,0,-1,2,task,145.268,3245.62277033997,471.485128601747
ResV1_50,L,0,-1,3,task,85.694,3173.28534973646,271.931514760316
ResV1_50,L,0,-1,4,task,153.221,3230.0970268854,494.918696556408
ResV1_50,L,0,-1,5,task,123.338,3209.01779529619,395.793836836241
ResV1_50,L,0,-1,6,task,123.571,3221.98551604829,398.143972203603
ResV1_50,L,0,-1,7,task,75.9616,3166.84483544338,240.558600652016
ResV1_50,L,0,-1,8,task,134.605,3312.80369866457,445.919941858744
ResV1_50,L,0,-1,9,task,107.767,3246.81738279962,349.899768892167
ResV1_50,L,0,-1,10,task,107.709,3256.66646303615,350.772288067161
ResV1_50,L,0,-1,11,task,107.575,3252.20707223094,349.856175795243
ResV1_50,L,0,-1,12,task,107.662,3255.70088271141,350.515268434476
ResV1_50,L,0,-1,13,task,78.3304,3180.31022109994,249.114971742847
ResV1_50,L,0,-1,14,task,180.797,3241.9618870615,586.136983295058
ResV1_50,L,0,-1,15,task,139.865,3235.25621299256,452.499110230204
ResV1_50,L,0,-1,16,task,141.45,3213.89158155242,454.60496421059
ResV1_50,L,0,-1,17,task,3.98956,3176.41134826712,12.6724836585926
ResV1_50,L,1,-1,0,in,79.7569,3082.04913820605,245.814684910986
ResV1_50,L,1,-1,0,task,88.9701,3384.65004392346,301.132652872875
ResV1_50,L,1,-1,1,task,117.311,3324.48123494617,389.99821815277
ResV1_50,L,1,-1,2,task,103.163,3282.35808750117,338.617907380883
ResV1_50,L,1,-1,3,task,60.1989,3188.75800110817,191.959724032911
ResV1_50,L,1,-1,4,task,114.144,3257.6261718511,371.838481759772
ResV1_50,L,1,-1,5,task,87.5353,3224.50763080582,282.258242814877
ResV1_50,L,1,-1,6,task,87.7044,3291.8419491477,288.70902304483
ResV1_50,L,1,-1,7,task,55.8222,3169.02970752182,176.902210139225
ResV1_50,L,1,-1,8,task,106.876,3327.64243568643,355.645112956423
ResV1_50,L,1,-1,9,task,83.1769,3252.29697517683,270.515980274586
ResV1_50,L,1,-1,10,task,83.5183,3248.00759358264,271.268072603113
ResV1_50,L,1,-1,11,task,83.517,3238.62220429062,270.48001063574
ResV1_50,L,1,-1,12,task,83.9395,3317.21661623183,278.445504158192
ResV1_50,L,1,-1,13,task,55.3222,3158.97413313576,174.761398788163
ResV1_50,L,1,-1,14,task,131.304,3258.44287080941,427.846582708759
ResV1_50,L,1,-1,15,task,102.486,3246.88528057911,332.760284865431
ResV1_50,L,1,-1,16,task,104.956,3227.05975635711,338.699283788217
ResV1_50,L,1,-1,17,task,3.62055,3162.05297266836,11.4483708901944
ResV1_50,L,2,-1,0,in,58.6992,3130.94644558795,183.784051598856
ResV1_50,L,2,-1,0,task,68.5527,3438.54812873322,235.72175830461
ResV1_50,L,2,-1,1,task,100.334,3323.89170841521,333.499350672132
ResV1_50,L,2,-1,2,task,90.6467,3336.15886081064,302.411791408244
ResV1_50,L,2,-1,3,task,49.311,3214.20393559928,158.495610268336
ResV1_50,L,2,-1,4,task,94.0074,3303.41745434397,310.545685997495
ResV1_50,L,2,-1,5,task,75.536,3265.40550106088,246.655669928135
ResV1_50,L,2,-1,6,task,70.0366,3245.13479663767,227.278207698194
ResV1_50,L,2,-1,7,task,49.0348,3193.40482225214,156.587966778169
ResV1_50,L,2,-1,8,task,97.2212,3346.5036125897,325.351097020306
ResV1_50,L,2,-1,9,task,75.7039,3279.82364632586,248.295441339088
ResV1_50,L,2,-1,10,task,76.2734,3275.34624106053,249.821793982906
ResV1_50,L,2,-1,11,task,72.9821,3273.51878469469,238.908275296466
ResV1_50,L,2,-1,12,task,73.6005,3268.8776336268,240.591028273749
ResV1_50,L,2,-1,13,task,45.5505,3175.58873632864,144.649654734138
ResV1_50,L,2,-1,14,task,128.013,3282.59091432766,420.214310715827
ResV1_50,L,2,-1,15,task,91.1957,3279.52210492406,299.078314024023
ResV1_50,L,2,-1,16,task,95.4107,3255.53898677867,310.613253605844
ResV1_50,L,2,-1,17,task,3.34645,3190.63750352212,10.6773088736616
ResV1_50,L,3,-1,0,in,47.5773,3180.106685633,151.300889814367
ResV1_50,L,3,-1,0,task,67.275,3473.77192233115,233.698006074828
ResV1_50,L,3,-1,1,task,98.7355,3345.60734002623,330.33021352116
ResV1_50,L,3,-1,2,task,87.3814,3344.74056334295,292.268113061696
ResV1_50,L,3,-1,3,task,48.8851,3237.47163206779,158.264124480797
ResV1_50,L,3,-1,4,task,88.5285,3309.90998800737,293.02136637331
ResV1_50,L,3,-1,5,task,74.642,3277.71480360582,244.655188370746
ResV1_50,L,3,-1,6,task,70.7827,3286.13740246229,232.601677917268
ResV1_50,L,3,-1,7,task,49.2796,3203.69695894856,157.876904658201
ResV1_50,L,3,-1,8,task,90.5931,3386.02331101932,306.750348417504
ResV1_50,L,3,-1,9,task,73.2981,3298.733148295,241.790872177042
ResV1_50,L,3,-1,10,task,73.8029,3285.81284694687,242.502516961935
ResV1_50,L,3,-1,11,task,70.589,3296.30912346001,232.683164715919
ResV1_50,L,3,-1,12,task,70.9856,3290.8402981164,233.602273065972
ResV1_50,L,3,-1,13,task,45.4597,3198.61963617091,145.408289074439
ResV1_50,L,3,-1,14,task,126.953,3307.07540498038,419.843143888474
ResV1_50,L,3,-1,15,task,87.4529,3311.20092236267,289.57412314329
ResV1_50,L,3,-1,16,task,91.4871,3276.00000721432,299.711740260017
ResV1_50,L,3,-1,17,task,3.26611,3219.17159763314,10.5141685467456
ResV1_50,L,4,-1,0,in,40.0318,3237.0283949921,129.584073302645
ResV1_50,L,4,-1,0,task,67.1097,3508.86359815048,235.478783412799
ResV1_50,L,4,-1,1,task,97.0168,3347.39795406679,324.753837830107
ResV1_50,L,4,-1,2,task,86.1854,3342.91830810699,288.110751551524
ResV1_50,L,4,-1,3,task,49.5865,3235.17210536056,160.420861602461
ResV1_50,L,4,-1,4,task,85.7208,3336.66572482989,286.021655264998
ResV1_50,L,4,-1,5,task,75.1097,3295.07805727246,247.492324358317
ResV1_50,L,4,-1,6,task,70.1523,3294.8113999196,231.13859777058
ResV1_50,L,4,-1,7,task,49.5672,3215.4812575823,159.382402590833
ResV1_50,L,4,-1,8,task,88.3775,3407.93532485015,301.184804171944
ResV1_50,L,4,-1,9,task,71.5974,3318.60366059379,237.603393728998
ResV1_50,L,4,-1,10,task,72.3813,3304.70320825855,239.198714327925
ResV1_50,L,4,-1,11,task,69.2365,3315.26806324718,229.537557261013
ResV1_50,L,4,-1,12,task,69.1813,3308.46513504076,228.883919046795
ResV1_50,L,4,-1,13,task,45.0922,3200.33315731621,144.310062796334
ResV1_50,L,4,-1,14,task,126.64,3318.43646202232,420.246793550507
ResV1_50,L,4,-1,15,task,87.3562,3317.83157611213,289.833158729166
ResV1_50,L,4,-1,16,task,91.6454,3286.73936523762,301.214543822948
ResV1_50,L,4,-1,17,task,3.35615,3194.49211045365,10.721194696499
ResV1_50,L,5,-1,0,in,33.9609,3349.47458352631,113.751171383679
ResV1_50,L,5,-1,0,task,66.8841,3540.17402269861,236.781353351576
ResV1_50,L,5,-1,1,task,96.5158,3381.76466350116,326.393721909545
ResV1_50,L,5,-1,2,task,85.8276,3384.79304029304,290.508663145055
ResV1_50,L,5,-1,3,task,49.7414,3273.1777805194,162.812445251928
ResV1_50,L,5,-1,4,task,84.1427,3392.83090944406,285.481953364079
ResV1_50,L,5,-1,5,task,74.9281,3328.32158105354,249.384812257338
ResV1_50,L,5,-1,6,task,69.4229,3330.39576913351,231.205732440979
ResV1_50,L,5,-1,7,task,49.3097,3245.3943691103,160.029422722518
ResV1_50,L,5,-1,8,task,86.2827,3465.86772737891,299.044425361116
ResV1_50,L,5,-1,9,task,72.127,3354.41970310391,241.944229925776
ResV1_50,L,5,-1,10,task,72.656,3365.83189250386,244.54788198176
ResV1_50,L,5,-1,11,task,69.2876,3359.0422947713,232.739978903196
ResV1_50,L,5,-1,12,task,69.6854,3361.58481207109,234.253382263099
ResV1_50,L,5,-1,13,task,45.2075,3233.70432663442,146.187688346326
ResV1_50,L,5,-1,14,task,126.842,3352.95675669775,425.295740933056
ResV1_50,L,5,-1,15,task,87.3541,3348.54705332241,292.509314150631
ResV1_50,L,5,-1,16,task,90.985,3319.78856744784,302.050962809242
ResV1_50,L,5,-1,17,task,3.19899,3252.95364891519,10.4061661933432
ResV1_50,L,0,-1,17,out,0.857646,,
ResV1_50,L,1,-1,17,out,0.624196,,
ResV1_50,L,2,-1,17,out,0.476262,,
ResV1_50,L,3,-1,17,out,0.409588,,
ResV1_50,L,4,-1,17,out,0.372487,,
ResV1_50,L,5,-1,17,out,0.333346,,
SqueezeV1,B,0,-1,0,in,63.8526,3340.73922330393,213.314885329937
SqueezeV1,B,0,-1,0,task,118.687,3702.62899080382,439.453927031533
SqueezeV1,B,0,-1,1,task,25.2229,3223.83421412217,81.3144479993821
SqueezeV1,B,0,-1,2,task,28.0724,3208.8388090294,90.0798065825969
SqueezeV1,B,0,-1,3,task,71.8766,3314.92117481217,238.265263313504
SqueezeV1,B,0,-1,4,task,21.3669,3172.37093912755,67.7837326192445
SqueezeV1,B,0,-1,5,task,36.5304,3242.31353141997,118.443010228184
SqueezeV1,B,0,-1,6,task,37.2302,3209.05559751901,119.473781706752
SqueezeV1,B,0,-1,7,task,62.4263,3221.8547432941,201.1284707613
SqueezeV1,B,0,-1,8,task,20.7642,3128.35521130225,64.9577932785222
SqueezeV1,B,0,-1,9,task,63.1632,3246.04826725141,205.030795914054
SqueezeV1,B,1,-1,0,in,43.4213,3252.09165459165,141.21004736152
SqueezeV1,B,1,-1,0,task,99.3366,3599.78356319364,357.590259903541
SqueezeV1,B,1,-1,1,task,16.0725,3211.35454050207,51.6144958522195
SqueezeV1,B,1,-1,2,task,19.8677,3210.70221824781,63.789268461482
SqueezeV1,B,1,-1,3,task,51.4446,3326.35198346462,171.122847248544
SqueezeV1,B,1,-1,4,task,14.285,3140.10184372419,44.8563548376001
SqueezeV1,B,1,-1,5,task,25.7575,3174.34253510735,81.7631278480276
SqueezeV1,B,1,-1,6,task,26.8727,3198.07731904643,85.940972371539
SqueezeV1,B,1,-1,7,task,43.5417,3242.47714503497,141.182967105969
SqueezeV1,B,1,-1,8,task,15.0598,3117.43001060445,46.9478724737009
SqueezeV1,B,1,-1,9,task,45.0127,3274.05017921147,147.373838501792
SqueezeV1,B,2,-1,0,in,31.9892,3337.66906656562,106.769363304181
SqueezeV1,B,2,-1,0,task,56.2045,3900.70763048427,219.237322017553
SqueezeV1,B,2,-1,1,task,11.9114,3223.07930702939,38.3913868577499
SqueezeV1,B,2,-1,2,task,14.2038,3216.51343101343,45.6867134714286
SqueezeV1,B,2,-1,3,task,39.8699,3373.09696344845,134.485038622993
SqueezeV1,B,2,-1,4,task,10.6151,3120.99589228637,33.129683496209
SqueezeV1,B,2,-1,5,task,19.727,3207.01757575675,63.2648357169534
SqueezeV1,B,2,-1,6,task,20.6555,3234.05665689014,66.8010572763943
SqueezeV1,B,2,-1,7,task,34.208,3283.3395243792,112.316478449964
SqueezeV1,B,2,-1,8,task,10.8286,3135.42692432355,33.95228399273
SqueezeV1,B,2,-1,9,task,37.8318,3315.84872578114,125.444525824007
SqueezeV1,B,3,-1,0,in,25.8766,3455.08093645485,89.4057473602676
SqueezeV1,B,3,-1,0,task,40.9782,4097.4806457195,167.907381396423
SqueezeV1,B,3,-1,1,task,9.97051,3236.6660412758,32.2712111312008
SqueezeV1,B,3,-1,2,task,11.6948,3221.10594453759,37.6701898001782
SqueezeV1,B,3,-1,3,task,31.0164,3404.60303692574,105.598529634504
SqueezeV1,B,3,-1,4,task,9.24362,3141.83602732477,29.0419383388998
SqueezeV1,B,3,-1,5,task,16.4512,3252.36771838868,53.5053518087558
SqueezeV1,B,3,-1,6,task,17.5783,3245.99124692139,57.0590079357583
SqueezeV1,B,3,-1,7,task,29.0011,3289.84043810188,95.4089915294364
SqueezeV1,B,3,-1,8,task,9.31811,3155.16999491079,29.4002210812782
SqueezeV1,B,3,-1,9,task,27.8609,3380.55810521911,94.1853913136991
SqueezeV1,B,4,-1,0,in,21.7931,3567.05296457928,77.7371419623727
SqueezeV1,B,4,-1,0,task,44.0254,4247.28305914541,186.9883355921
SqueezeV1,B,4,-1,1,task,9.75007,3294.70244582985,32.1235794760122
SqueezeV1,B,4,-1,2,task,10.4399,3266.25716043609,34.0993981292367
SqueezeV1,B,4,-1,3,task,25.2108,3498.07322087386,88.1892243568067
SqueezeV1,B,4,-1,4,task,7.01009,3196.18807299981,22.4055660486552
SqueezeV1,B,4,-1,5,task,12.8069,3341.08847422485,42.7889859805502
SqueezeV1,B,4,-1,6,task,13.5236,3266.67363800185,44.1771876108818
SqueezeV1,B,4,-1,7,task,19.9732,3390.77819556325,67.7246910556239
SqueezeV1,B,4,-1,8,task,7.7588,3165.84817954049,24.5631828554187
SqueezeV1,B,4,-1,9,task,24.9376,3468.87885413819,86.5055133129565
SqueezeV1,B,5,-1,0,in,18.494,3742.51583710407,69.2140878914027
SqueezeV1,B,5,-1,0,task,32.0478,4569.58822091887,146.445249386364
SqueezeV1,B,5,-1,1,task,8.39245,3311.00342011273,27.7874306531251
SqueezeV1,B,5,-1,2,task,9.22329,3375.43495543192,31.1326154700857
SqueezeV1,B,5,-1,3,task,21.2483,3582.68487173962,76.125962960185
SqueezeV1,B,5,-1,4,task,6.70203,3314.28076254392,22.2124090989922
SqueezeV1,B,5,-1,5,task,11.748,3347.19796216259,39.3228816594861
SqueezeV1,B,5,-1,6,task,12.821,3363.19572392158,43.1195323763986
SqueezeV1,B,5,-1,7,task,18.48,3453.07787723241,63.8128791712549
SqueezeV1,B,5,-1,8,task,7.59535,3224.5433438065,24.4915352863807
SqueezeV1,B,5,-1,9,task,17.4326,3593.67534842068,62.6471048788784
SqueezeV1,B,6,-1,0,in,16.3441,3941.19532428356,64.4152904996229
SqueezeV1,B,6,-1,0,task,30.341,4955.64752451849,150.359301541416
SqueezeV1,B,6,-1,1,task,7.66054,3443.86277978383,26.3818485790452
SqueezeV1,B,6,-1,2,task,8.37375,3381.72478613774,28.3177179279209
SqueezeV1,B,6,-1,3,task,20.3352,3643.04858518153,74.0821215893835
SqueezeV1,B,6,-1,4,task,5.70217,3302.6999967,18.8325568401828
SqueezeV1,B,6,-1,5,task,10.8921,3432.1383863367,37.383194517818
SqueezeV1,B,6,-1,6,task,10.8427,3415.86948510329,37.0372480661294
SqueezeV1,B,6,-1,7,task,15.7091,3524.21820006405,55.3622961266262
SqueezeV1,B,6,-1,8,task,5.67805,3286.35275385275,18.6600752540136
SqueezeV1,B,6,-1,9,task,12.9053,3732.44416873449,48.1683117307692
SqueezeV1,B,7,-1,0,in,14.6016,4231.83537296037,61.7915673818181
SqueezeV1,B,7,-1,0,task,29.0961,5428.69403115914,157.953824400009
SqueezeV1,B,7,-1,1,task,7.47081,3477.00568990043,25.976048878165
SqueezeV1,B,7,-1,2,task,7.54758,3437.55006018164,25.9451840832257
SqueezeV1,B,7,-1,3,task,17.3706,3849.69249084249,66.8714683814286
SqueezeV1,B,7,-1,4,task,5.34605,3515.28083028083,18.7928670827228
SqueezeV1,B,7,-1,5,task,8.09127,3450.95656541001,27.922621329005
SqueezeV1,B,7,-1,6,task,8.88344,3594.38197945688,31.9304766515864
SqueezeV1,B,7,-1,7,task,14.6517,3672.0080069429,53.8011597153253
SqueezeV1,B,7,-1,8,task,5.16979,3373.66212916213,17.4411247387211
SqueezeV1,B,7,-1,9,task,12.1547,4112.69091827712,49.9885243043829
SqueezeV1,B,0,-1,9,out,0.896554,,
SqueezeV1,B,1,-1,9,out,0.510737,,
SqueezeV1,B,2,-1,9,out,0.393721,,
SqueezeV1,B,3,-1,9,out,0.323517,,
SqueezeV1,B,4,-1,9,out,0.295312,,
SqueezeV1,B,5,-1,9,out,0.256579,,
SqueezeV1,B,6,-1,9,out,0.249433,,
SqueezeV1,B,7,-1,9,out,0.215921,,
SqueezeV1,G,0,0,0,in,54.7697,3405.85038718862,186.537403951205
SqueezeV1,G,0,0,0,task,0.825183,4262.86982248521,3.51764770872781
SqueezeV1,G,0,0,1,task,2.34532,3783.40466075249,8.87329461895603
SqueezeV1,G,0,0,2,task,2.46103,3346.45104210833,8.23571640815986
SqueezeV1,G,0,0,3,task,2.23032,3392.67721021942,7.56675583549658
SqueezeV1,G,0,0,4,task,2.1716,3323.14398443583,7.21653947660085
SqueezeV1,G,0,0,5,task,2.00751,3333.85157420178,6.69274037372581
SqueezeV1,G,0,0,6,task,2.00573,3336.10146381199,6.69131878901162
SqueezeV1,G,0,0,7,task,2.09603,3411.01114450112,7.14958168920868
SqueezeV1,G,0,0,8,task,2.30084,3253.45739877319,7.48568492139331
SqueezeV1,G,0,0,9,task,15.4278,3693.5871823856,56.9839243324086
SqueezeV1,G,0,1,0,in,37.4308,3300.86191052537,123.553902000493
SqueezeV1,G,0,1,0,task,0.639363,3977.29020979021,2.5429322004021
SqueezeV1,G,0,1,1,task,1.64509,3777.5061050061,6.21433751828449
SqueezeV1,G,0,1,2,task,1.90578,3304.81013431013,6.29824105776556
SqueezeV1,G,0,1,3,task,1.6088,3361.59287054409,5.40813061013133
SqueezeV1,G,0,1,4,task,1.68126,3300.47374847375,5.54895449435898
SqueezeV1,G,0,1,5,task,1.55219,3284.04761904762,5.09746587380953
SqueezeV1,G,0,1,6,task,1.47411,3296.65934065934,4.85963850065934
SqueezeV1,G,0,1,7,task,1.44862,3372.36210131332,4.8852711872045
SqueezeV1,G,0,1,8,task,1.64115,3202.67542914602,5.25607078054299
SqueezeV1,G,0,1,9,task,15.2058,3647.48620252297,55.4629456983238
SqueezeV1,G,0,2,0,in,27.6838,3410.38110891957,94.4123085431076
SqueezeV1,G,0,2,0,task,0.581204,4036.20046620047,2.34585585575758
SqueezeV1,G,0,2,1,task,1.38311,3788.6858435682,5.24016927709761
SqueezeV1,G,0,2,2,task,1.60965,3326.22200675142,5.35405325316742
SqueezeV1,G,0,2,3,task,1.64494,3394.84193245779,5.58431128837712
SqueezeV1,G,0,2,4,task,1.79448,3315.09462759463,5.94887100732601
SqueezeV1,G,0,2,5,task,1.72888,3289.28205128205,5.68677395282051
SqueezeV1,G,0,2,6,task,1.59708,3304.36019536019,5.27732758080585
SqueezeV1,G,0,2,7,task,1.48625,3401.50960421692,5.0554936492674
SqueezeV1,G,0,2,8,task,1.52128,3225.22039072039,4.90646327599511
SqueezeV1,G,0,2,9,task,14.9582,3660.43633449883,54.7535387787004
SqueezeV1,G,0,3,0,in,22.3607,3482.13968640056,77.863080885697
SqueezeV1,G,0,3,0,task,0.479879,4074.12004662005,1.95508465385198
SqueezeV1,G,0,3,1,task,1.11513,3792.19133807369,4.22878632682611
SqueezeV1,G,0,3,2,task,1.32064,3338.95281189399,4.40955464149968
SqueezeV1,G,0,3,3,task,1.25948,3397.00234521576,4.27845651375235
SqueezeV1,G,0,3,4,task,1.4947,3322.80920060332,4.96660291214178
SqueezeV1,G,0,3,5,task,1.30719,3295.21582992171,4.30747318071536
SqueezeV1,G,0,3,6,task,1.36757,3328.9185520362,4.55252914420815
SqueezeV1,G,0,3,7,task,1.31839,3391.06707317073,4.47074891859756
SqueezeV1,G,0,3,8,task,1.29818,3213.76664511959,4.17204758336135
SqueezeV1,G,0,3,9,task,14.9596,3673.90807109557,54.9601951803613
SqueezeV1,G,0,4,0,in,18.8252,3621.74190283401,68.1800156692308
SqueezeV1,G,0,4,0,task,0.516483,4168.88111888112,2.15315622692308
SqueezeV1,G,0,4,1,task,1.04729,3811.69812540401,3.99195332975437
SqueezeV1,G,0,4,2,task,1.32049,3352.79508726568,4.42733238478346
SqueezeV1,G,0,4,3,task,1.28564,3435.3925891182,4.41667812827392
SqueezeV1,G,0,4,4,task,1.39177,3332.25274725275,4.63772940604396
SqueezeV1,G,0,4,5,task,1.33289,3346.13768584357,4.46003346008404
SqueezeV1,G,0,4,6,task,1.31673,3341.32967032967,4.39962901681319
SqueezeV1,G,0,4,7,task,1.19913,3428.11667147737,4.11075754426866
SqueezeV1,G,0,4,8,task,1.26085,3251.91790562379,4.10018069130576
SqueezeV1,G,0,4,9,task,14.8414,3686.84149184149,54.7178893170163
SqueezeV1,G,0,5,0,in,16.0986,3817.88650075415,61.4626276210408
SqueezeV1,G,0,5,0,task,0.482096,4183.77622377622,2.01698178237762
SqueezeV1,G,0,5,1,task,0.9436,3843.71722027972,3.62693156905594
SqueezeV1,G,0,5,2,task,1.1177,3425.3918997669,3.82856052636946
SqueezeV1,G,0,5,3,task,1.21943,3441.98380566802,4.19725831214575
SqueezeV1,G,0,5,4,task,1.29252,3351.0270979021,4.33126954458042
SqueezeV1,G,0,5,5,task,1.18705,3372.09061771562,4.00284016775933
SqueezeV1,G,0,5,6,task,1.15118,3371.94857226107,3.8817197574155
SqueezeV1,G,0,5,7,task,1.20248,3527.4198489988,4.24165182002408
SqueezeV1,G,0,5,8,task,1.23124,3262.71488927739,4.01718508027389
SqueezeV1,G,0,5,9,task,14.829,3741.9429280397,55.4892716799007
SqueezeV1,G,0,6,0,in,14.2794,3985.9217032967,56.9165703700549
SqueezeV1,G,0,6,0,task,0.464684,4306.56177156177,2.00119035025641
SqueezeV1,G,0,6,1,task,0.862692,3892.83653846154,3.35831893903846
SqueezeV1,G,0,6,2,task,1.01856,3472.08041958042,3.53652223216783
SqueezeV1,G,0,6,3,task,1.05779,3482.46088193457,3.68371229630157
SqueezeV1,G,0,6,4,task,1.20887,3460.98120629371,4.18387635085228
SqueezeV1,G,0,6,5,task,1.14351,3403.99694055944,3.89250454149913
SqueezeV1,G,0,6,6,task,1.05155,3416.92599067599,3.59306852549534
SqueezeV1,G,0,6,7,task,1.0836,3540.56570740781,3.8365570005471
SqueezeV1,G,0,6,8,task,1.08745,3301.33595571096,3.59003778503788
SqueezeV1,G,0,6,9,task,14.8077,3785.97022332506,56.0615112759305
SqueezeV1,G,0,7,0,in,12.6736,4272.18512256974,54.1439653693999
SqueezeV1,G,0,7,0,task,0.461388,4433.14685314685,2.04540076027972
SqueezeV1,G,0,7,1,task,0.774871,3965.26005244755,3.07256502210009
SqueezeV1,G,0,7,2,task,1.06721,3554.09236596737,3.79296291388404
SqueezeV1,G,0,7,3,task,0.963842,3556.48976912135,3.42789421204946
SqueezeV1,G,0,7,4,task,1.17842,3494.57604895105,4.1180783076049
SqueezeV1,G,0,7,5,task,1.04157,3474.51923076923,3.61895499519231
SqueezeV1,G,0,7,6,task,1.05414,3484.79895104895,3.67346596625874
SqueezeV1,G,0,7,7,task,1.02273,3591.86692142158,3.67351005654549
SqueezeV1,G,0,7,8,task,1.10615,3376.31264568764,3.73470823302738
SqueezeV1,G,0,7,9,task,14.762,3861.15963606286,56.9984385475599
SqueezeV1,G,1,0,0,in,55.5685,3370.9430504615,187.31824889957
SqueezeV1,G,1,0,0,task,0.965271,4131.89393939394,3.98839739477273
SqueezeV1,G,1,0,1,task,2.30233,3691.7225715461,8.49956362814773
SqueezeV1,G,1,0,2,task,2.54861,3251.60733384263,8.28707896710467
SqueezeV1,G,1,0,3,task,2.30189,3492.54437869822,8.03945297988165
SqueezeV1,G,1,0,4,task,2.15139,3228.21609762786,6.9451518302756
SqueezeV1,G,1,0,5,task,2.12211,3276.21006444536,6.95247813986014
