,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
436,YOLOv3,B,2,-1,20,task,41.1163,3908.35378667362
437,YOLOv3,B,2,-1,21,task,134.047,4013.68376413011
438,YOLOv3,B,2,-1,22,task,41.7096,3908.38508042455
439,YOLOv3,B,2,-1,23,task,134.053,4002.77068266291
440,YOLOv3,B,2,-1,24,task,41.5369,3897.10605646132
441,YOLOv3,B,2,-1,25,task,131.872,4013.27345877689
442,YOLOv3,B,2,-1,26,task,294.751,4838.52613984049
443,YOLOv3,B,2,-1,27,task,43.7401,3870.5628146864
444,YOLOv3,B,2,-1,28,task,147.923,3864.21551424599
445,YOLOv3,B,2,-1,29,task,40.7174,3882.71966298282
446,YOLOv3,B,2,-1,30,task,135.727,3892.54364148994
447,YOLOv3,B,2,-1,31,task,51.5587,3778.43628593629
448,YOLOv3,B,2,-1,32,task,136.508,3884.43282100495
449,YOLOv3,B,2,-1,33,task,56.1757,3777.81612015144
450,YOLOv3,B,2,-1,34,task,136.771,3889.93017251141
451,YOLOv3,B,2,-1,35,task,45.3589,3846.81970243417
452,YOLOv3,B,2,-1,36,task,135.032,3883.070231051
453,YOLOv3,B,2,-1,37,task,41.7043,3897.50201502626
454,YOLOv3,B,2,-1,38,task,136.77,3896.91799422932
455,YOLOv3,B,2,-1,39,task,51.9943,3767.49723826898
456,YOLOv3,B,2,-1,40,task,135.46,3892.12813468583
457,YOLOv3,B,2,-1,41,task,53.36,3807.72054998142
458,YOLOv3,B,2,-1,42,task,136.343,3889.24633699634
459,YOLOv3,B,2,-1,43,task,301.398,4816.26468024028
460,YOLOv3,B,2,-1,44,task,41.8608,4148.3467638445
461,YOLOv3,B,2,-1,45,task,163.072,3880.11602112701
462,YOLOv3,B,2,-1,46,task,38.0852,4201.0443042796
463,YOLOv3,B,2,-1,47,task,164.84,3868.82443310275
464,YOLOv3,B,2,-1,48,task,41.2973,4155.48890107714
465,YOLOv3,B,2,-1,49,task,163.424,3881.38522063283
466,YOLOv3,B,2,-1,50,task,35.0561,4188.82196779256
467,YOLOv3,B,2,-1,51,task,164.49,3872.89461880157
468,YOLOv3,B,2,-1,52,task,34.9109,4219.81077745784
469,YOLOv3,B,2,-1,53,task,163.569,3905.97191509293
470,YOLOv3,B,2,-1,54,task,34.7643,4205.93788564377
471,YOLOv3,B,2,-1,55,task,163.797,3909.96530145864
472,YOLOv3,B,2,-1,56,task,41.1135,4172.94407117937
473,YOLOv3,B,2,-1,57,task,163.319,3903.96328450205
474,YOLOv3,B,2,-1,58,task,30.9855,3383.18639572
475,YOLOv3,B,2,-1,59,task,17.3122,3343.19347319347
476,YOLOv3,B,2,-1,60,task,82.3076,3822.86784382013
477,YOLOv3,B,2,-1,61,task,134.434,3915.94881204479
478,YOLOv3,B,2,-1,62,task,40.9925,3892.17583980742
479,YOLOv3,B,2,-1,63,task,132.904,3919.24738869378
480,YOLOv3,B,2,-1,64,task,52.6017,3783.48425225715
481,YOLOv3,B,2,-1,65,task,143.497,3886.23488495222
482,YOLOv3,B,2,-1,66,task,78.9847,3580.28396956927
483,YOLOv3,B,2,-1,67,task,18.9699,3501.56823568588
484,YOLOv3,B,2,-1,68,task,63.0302,3952.92899408284
485,YOLOv3,B,2,-1,69,task,128.895,4031.71644025563
486,YOLOv3,B,2,-1,70,task,45.4605,3886.98877164072
487,YOLOv3,B,2,-1,71,task,128.956,4029.75461738145
488,YOLOv3,B,2,-1,72,task,50.3918,3877.61226757738
489,YOLOv3,B,2,-1,73,task,128.793,4027.62361407932
490,YOLOv3,B,2,-1,74,task,183.16,3869.90746441755
491,YOLOv3,B,3,-1,0,task,167.686,4764.59286047476
492,YOLOv3,B,3,-1,1,task,315.868,4461.0857903117
493,YOLOv3,B,3,-1,2,task,54.0807,4318.40816907422
494,YOLOv3,B,3,-1,3,task,224.829,4576.08860971156
495,YOLOv3,B,3,-1,4,task,289.45,4346.96946738201
496,YOLOv3,B,3,-1,5,task,43.1366,4102.28676135088
497,YOLOv3,B,3,-1,6,task,153.813,4382.9657541748
498,YOLOv3,B,3,-1,7,task,41.0285,4117.37608053398
499,YOLOv3,B,3,-1,8,task,159.119,4373.05871324693
500,YOLOv3,B,3,-1,9,task,315.634,4259.64083823984
501,YOLOv3,B,3,-1,10,task,38.0157,4066.1459777886
502,YOLOv3,B,3,-1,11,task,112.867,4207.81999604911
503,YOLOv3,B,3,-1,12,task,34.8716,4078.07183528546
504,YOLOv3,B,3,-1,13,task,111.792,4213.44849531097
505,YOLOv3,B,3,-1,14,task,34.2451,4044.02989167695
506,YOLOv3,B,3,-1,15,task,112.457,4202.35058601497
507,YOLOv3,B,3,-1,16,task,34.1428,4094.75935828877
508,YOLOv3,B,3,-1,17,task,119.102,4184.11852753988
509,YOLOv3,B,3,-1,18,task,34.1144,4053.24077882901
510,YOLOv3,B,3,-1,19,task,110.956,4211.8292311621
511,YOLOv3,B,3,-1,20,task,35.0907,4082.38111888112
512,YOLOv3,B,3,-1,21,task,112.026,4199.92588614403
513,YOLOv3,B,3,-1,22,task,34.9977,4097.51917690153
514,YOLOv3,B,3,-1,23,task,118.273,4158.55606970721
515,YOLOv3,B,3,-1,24,task,34.7161,4044.22377622378
516,YOLOv3,B,3,-1,25,task,111.161,4212.2092729368
517,YOLOv3,B,3,-1,26,task,264.129,5070.60902453438
518,YOLOv3,B,3,-1,27,task,35.4399,4016.52216628687
519,YOLOv3,B,3,-1,28,task,117.099,4077.49058240731
520,YOLOv3,B,3,-1,29,task,33.6579,4024.05885780886
521,YOLOv3,B,3,-1,30,task,115.949,4080.30274909037
522,YOLOv3,B,3,-1,31,task,42.7902,3948.93854458632
523,YOLOv3,B,3,-1,32,task,118.359,4075.20585161252
524,YOLOv3,B,3,-1,33,task,42.7686,3959.72290057298
525,YOLOv3,B,3,-1,34,task,116.184,4090.04116285053
526,YOLOv3,B,3,-1,35,task,34.6078,4032.3440285205
527,YOLOv3,B,3,-1,36,task,116.032,4070.35988645439
528,YOLOv3,B,3,-1,37,task,34.8287,4026.17068906703
529,YOLOv3,B,3,-1,38,task,117.753,4059.47977218446
530,YOLOv3,B,3,-1,39,task,42.6726,3965.56472542303
531,YOLOv3,B,3,-1,40,task,118.103,4055.07919204728
532,YOLOv3,B,3,-1,41,task,43.7918,3962.67455621302
533,YOLOv3,B,3,-1,42,task,116.697,4079.23501654451
534,YOLOv3,B,3,-1,43,task,251.038,5211.77592984879
535,YOLOv3,B,3,-1,44,task,28.334,4384.72695623342
536,YOLOv3,B,3,-1,45,task,136.757,4076.12041237025
537,YOLOv3,B,3,-1,46,task,31.4377,4435.20074454088
538,YOLOv3,B,3,-1,47,task,139.61,4062.08449783396
539,YOLOv3,B,3,-1,48,task,28.7297,4410.37733506406
540,YOLOv3,B,3,-1,49,task,138.56,4067.22304748491
541,YOLOv3,B,3,-1,50,task,31.4555,4454.3768115942
542,YOLOv3,B,3,-1,51,task,139.102,4058.38538265873
543,YOLOv3,B,3,-1,52,task,29.2801,4447.63721264368
544,YOLOv3,B,3,-1,53,task,138.897,4106.18394011159
545,YOLOv3,B,3,-1,54,task,28.711,4455.3483642794
546,YOLOv3,B,3,-1,55,task,135.846,4121.95840276335
547,YOLOv3,B,3,-1,56,task,28.783,4449.91069849691
548,YOLOv3,B,3,-1,57,task,140.975,4114.38388567364
549,YOLOv3,B,3,-1,58,task,27.253,3434.98513736975
550,YOLOv3,B,3,-1,59,task,16.3566,3385.01885801663
551,YOLOv3,B,3,-1,60,task,62.7115,4054.00370065664
552,YOLOv3,B,3,-1,61,task,113.956,4106.38987688099
553,YOLOv3,B,3,-1,62,task,33.7989,4026.2409159468
554,YOLOv3,B,3,-1,63,task,114.347,4125.56229145327
555,YOLOv3,B,3,-1,64,task,42.8797,3957.19871794872
556,YOLOv3,B,3,-1,65,task,114.245,4115.07417298752
557,YOLOv3,B,3,-1,66,task,62.3644,3693.49012925197
558,YOLOv3,B,3,-1,67,task,16.4731,3554.77735989501
559,YOLOv3,B,3,-1,68,task,56.4522,4101.67177851388
560,YOLOv3,B,3,-1,69,task,106.926,4256.57206606304
561,YOLOv3,B,3,-1,70,task,37.6562,4010.16987047509
562,YOLOv3,B,3,-1,71,task,112.494,4215.70280212052
563,YOLOv3,B,3,-1,72,task,41.8714,4049.38752205959
564,YOLOv3,B,3,-1,73,task,113.208,4235.03472170754
565,YOLOv3,B,3,-1,74,task,149.662,4053.74383480973
566,YOLOv3,B,4,-1,0,task,148.675,5149.90124309873
567,YOLOv3,B,4,-1,1,task,270.185,4935.1247844771
568,YOLOv3,B,4,-1,2,task,48.9592,4593.08220214793
569,YOLOv3,B,4,-1,3,task,198.238,4956.19165500581
570,YOLOv3,B,4,-1,4,task,243.901,4838.91853603633
571,YOLOv3,B,4,-1,5,task,36.8146,4345.84809308339
572,YOLOv3,B,4,-1,6,task,135.08,4729.4838431629
573,YOLOv3,B,4,-1,7,task,35.4741,4378.24741924742
574,YOLOv3,B,4,-1,8,task,134.338,4737.2136306092
575,YOLOv3,B,4,-1,9,task,268.307,4706.06801484411
576,YOLOv3,B,4,-1,10,task,29.4672,4297.11331679074
577,YOLOv3,B,4,-1,11,task,97.4408,4537.7112259127
578,YOLOv3,B,4,-1,12,task,29.3277,4275.74679267198
579,YOLOv3,B,4,-1,13,task,97.367,4521.58421688485
580,YOLOv3,B,4,-1,14,task,29.719,4335.08715880893
581,YOLOv3,B,4,-1,15,task,105.119,4483.5679660643
582,YOLOv3,B,4,-1,16,task,29.3091,4280.5482730099
583,YOLOv3,B,4,-1,17,task,97.8387,4521.83052021818
584,YOLOv3,B,4,-1,18,task,29.7352,4309.21844606543
585,YOLOv3,B,4,-1,19,task,97.214,4515.4426874978
586,YOLOv3,B,4,-1,20,task,29.3824,4330.86683209264
587,YOLOv3,B,4,-1,21,task,96.6856,4522.71761016191
588,YOLOv3,B,4,-1,22,task,29.3659,4339.46772767462
589,YOLOv3,B,4,-1,23,task,98.5597,4517.17707199725
590,YOLOv3,B,4,-1,24,task,29.2687,4297.14677276746
591,YOLOv3,B,4,-1,25,task,96.9652,4532.16881694255
592,YOLOv3,B,4,-1,26,task,205.215,5690.84800458648
593,YOLOv3,B,4,-1,27,task,30.378,4271.42679900745
594,YOLOv3,B,4,-1,28,task,102.845,4323.86722715036
595,YOLOv3,B,4,-1,29,task,28.8443,4262.01326259947
596,YOLOv3,B,4,-1,30,task,102.833,4331.37605366521
597,YOLOv3,B,4,-1,31,task,36.4022,4203.51389786684
598,YOLOv3,B,4,-1,32,task,104.035,4366.08650887265
599,YOLOv3,B,4,-1,33,task,36.7982,4187.23076923077
600,YOLOv3,B,4,-1,34,task,102.949,4357.03020874708
601,YOLOv3,B,4,-1,35,task,29.6166,4276.53101736973
602,YOLOv3,B,4,-1,36,task,104.245,4364.64759147716
603,YOLOv3,B,4,-1,37,task,31.1683,4280.53450197978
604,YOLOv3,B,4,-1,38,task,102.696,4374.89330950174
605,YOLOv3,B,4,-1,39,task,39.1014,4173.17867317867
606,YOLOv3,B,4,-1,40,task,103.373,4341.64779999117
607,YOLOv3,B,4,-1,41,task,40.0029,4169.58485958486
608,YOLOv3,B,4,-1,42,task,103.858,4373.36226421348
609,YOLOv3,B,4,-1,43,task,238.246,5769.19841729704
610,YOLOv3,B,4,-1,44,task,24.9117,4787.84141072603
611,YOLOv3,B,4,-1,45,task,,4385.03678344175
612,YOLOv3,B,4,-1,46,task,24.8032,4814.75376475377
613,YOLOv3,B,4,-1,47,task,121.906,4355.90879512048
614,YOLOv3,B,4,-1,48,task,24.7708,4807.18167872014
615,YOLOv3,B,4,-1,49,task,120.664,4355.65151936062
616,YOLOv3,B,4,-1,50,task,24.9261,4797.42407877023
617,YOLOv3,B,4,-1,51,task,121.678,4344.35960634139
618,YOLOv3,B,4,-1,52,task,25.0456,4823.88990638991
619,YOLOv3,B,4,-1,53,task,121.369,4411.5586122911
620,YOLOv3,B,4,-1,54,task,26.8706,4813.19468020688
621,YOLOv3,B,4,-1,55,task,119.342,4439.57828663021
622,YOLOv3,B,4,-1,56,task,25.1356,4844.0941892865
623,YOLOv3,B,4,-1,57,task,121.144,4412.45738422506
624,YOLOv3,B,4,-1,58,task,24.521,3525.99448701782
625,YOLOv3,B,4,-1,59,task,12.6608,3472.89036251105
626,YOLOv3,B,4,-1,60,task,53.3677,4355.7810129626
627,YOLOv3,B,4,-1,61,task,101.203,4404.620634651
628,YOLOv3,B,4,-1,62,task,28.8973,4315.77807250221
629,YOLOv3,B,4,-1,63,task,100.436,4389.33265564845
630,YOLOv3,B,4,-1,64,task,36.2962,4205.64059469942
631,YOLOv3,B,4,-1,65,task,101.817,4430.61109942689
632,YOLOv3,B,4,-1,66,task,53.0547,3860.66092963353
633,YOLOv3,B,4,-1,67,task,14.4311,3648.92349048801
634,YOLOv3,B,4,-1,68,task,43.974,4436.13461538462
635,YOLOv3,B,4,-1,69,task,92.6219,4592.62395600477
636,YOLOv3,B,4,-1,70,task,29.4156,4316.10256410256
637,YOLOv3,B,4,-1,71,task,91.4608,4600.50665053951
638,YOLOv3,B,4,-1,72,task,36.2126,4290.44565440521
639,YOLOv3,B,4,-1,73,task,92.7192,4596.61425230931
640,YOLOv3,B,4,-1,74,task,124.286,4304.50339366516
641,YOLOv3,B,5,-1,0,task,135.611,5636.37829321394
642,YOLOv3,B,5,-1,1,task,233.886,5560.39021547558
643,YOLOv3,B,5,-1,2,task,43.2851,4927.27366863905
644,YOLOv3,B,5,-1,3,task,181.238,5393.62215303065
645,YOLOv3,B,5,-1,4,task,208.307,5466.27736358811
646,YOLOv3,B,5,-1,5,task,32.3579,4690.10158188586
647,YOLOv3,B,5,-1,6,task,122.589,5136.39350539811
648,YOLOv3,B,5,-1,7,task,33.0286,4713.3807523122
649,YOLOv3,B,5,-1,8,task,120.796,5138.00309206937
650,YOLOv3,B,5,-1,9,task,231.472,5271.01962829757
651,YOLOv3,B,5,-1,10,task,31.9175,4603.18396630546
652,YOLOv3,B,5,-1,11,task,85.9992,4918.96480703904
653,YOLOv3,B,5,-1,12,task,25.6443,4636.85244342221
654,YOLOv3,B,5,-1,13,task,86.3589,4906.123721034
655,YOLOv3,B,5,-1,14,task,25.691,4594.07814407814
656,YOLOv3,B,5,-1,15,task,86.1918,4924.88320479489
657,YOLOv3,B,5,-1,16,task,29.2825,4611.88423399573
658,YOLOv3,B,5,-1,17,task,85.0951,4909.33760683761
659,YOLOv3,B,5,-1,18,task,27.8472,4663.32722832723
660,YOLOv3,B,5,-1,19,task,85.3748,4934.95875116052
661,YOLOv3,B,5,-1,20,task,25.5616,4673.82783882784
662,YOLOv3,B,5,-1,21,task,86.0691,4941.72771672772
663,YOLOv3,B,5,-1,22,task,26.8648,4668.53917642064
664,YOLOv3,B,5,-1,23,task,85.4115,4926.1710475303
665,YOLOv3,B,5,-1,24,task,25.5826,4630.91982091982
666,YOLOv3,B,5,-1,25,task,85.2524,4934.69214773479
667,YOLOv3,B,5,-1,26,task,180.904,6447.00986626541
668,YOLOv3,B,5,-1,27,task,26.0765,4667.20390720391
669,YOLOv3,B,5,-1,28,task,93.771,4716.05517938851
670,YOLOv3,B,5,-1,29,task,24.8302,4642.16623484916
671,YOLOv3,B,5,-1,30,task,92.8003,4723.2084750607
672,YOLOv3,B,5,-1,31,task,31.2419,4470.75449751861
673,YOLOv3,B,5,-1,32,task,94.869,4713.08764083612
674,YOLOv3,B,5,-1,33,task,33.8643,4481.61497105046
675,YOLOv3,B,5,-1,34,task,94.3289,4731.80946960017
676,YOLOv3,B,5,-1,35,task,25.5244,4609.09442409442
677,YOLOv3,B,5,-1,36,task,93.1026,4697.18665949435
678,YOLOv3,B,5,-1,37,task,24.8937,4714.23178673179
679,YOLOv3,B,5,-1,38,task,93.1713,4740.508931015
680,YOLOv3,B,5,-1,39,task,30.9615,4551.98511166253
681,YOLOv3,B,5,-1,40,task,100.007,4674.1255713983
682,YOLOv3,B,5,-1,41,task,31.7307,4504.23697270472
683,YOLOv3,B,5,-1,42,task,93.3585,4721.35646404877
684,YOLOv3,B,5,-1,43,task,204.207,6473.92982293077
685,YOLOv3,B,5,-1,44,task,23.088,5177.77120315582
686,YOLOv3,B,5,-1,45,task,105.737,4737.14252642023
687,YOLOv3,B,5,-1,46,task,23.0588,5206.18579881657
688,YOLOv3,B,5,-1,47,task,108.496,4714.85613443769
689,YOLOv3,B,5,-1,48,task,24.3139,5178.49931770754
690,YOLOv3,B,5,-1,49,task,106.879,4735.79934346202
691,YOLOv3,B,5,-1,50,task,23.9581,5172.7587113741
692,YOLOv3,B,5,-1,51,task,108.06,4707.13507289289
693,YOLOv3,B,5,-1,52,task,23.1465,5200.21755424063
694,YOLOv3,B,5,-1,53,task,109.482,4818.14762670768
695,YOLOv3,B,5,-1,54,task,22.7548,5228.61183431953
696,YOLOv3,B,5,-1,55,task,104.573,4837.95968263562
697,YOLOv3,B,5,-1,56,task,23.2809,5181.56904940035
698,YOLOv3,B,5,-1,57,task,107.383,4820.96094491928
699,YOLOv3,B,5,-1,58,task,19.2625,3654.75575368028
700,YOLOv3,B,5,-1,59,task,12.6149,3657.49730256221
701,YOLOv3,B,5,-1,60,task,46.5393,4722.33192983987
702,YOLOv3,B,5,-1,61,task,91.0938,4828.69726048599
703,YOLOv3,B,5,-1,62,task,24.9985,4639.01200651201
704,YOLOv3,B,5,-1,63,task,90.7322,4821.3432725674
705,YOLOv3,B,5,-1,64,task,31.2709,4502.97921836228
706,YOLOv3,B,5,-1,65,task,90.8464,4847.7841152189
707,YOLOv3,B,5,-1,66,task,45.9687,4049.0415300049
708,YOLOv3,B,5,-1,67,task,13.275,3783.8635235732
709,YOLOv3,B,5,-1,68,task,38.0117,4850.36501336501
710,YOLOv3,B,5,-1,69,task,80.2443,5045.76102716728
711,YOLOv3,B,5,-1,70,task,25.71,4626.04192104192
712,YOLOv3,B,5,-1,71,task,80.803,5063.65795662671
713,YOLOv3,B,5,-1,72,task,30.9654,4633.92597187758
714,YOLOv3,B,5,-1,73,task,84.0701,4979.48884040601
715,YOLOv3,B,5,-1,74,task,108.725,4644.63662820828
716,YOLOv3,B,6,-1,0,task,125.901,6159.29044674896
717,YOLOv3,B,6,-1,1,task,210.313,6332.67486502893
718,YOLOv3,B,6,-1,2,task,39.8203,5388.7676778265
719,YOLOv3,B,6,-1,3,task,167.172,5899.77242418045
720,YOLOv3,B,6,-1,4,task,185.785,6258.93803102389
721,YOLOv3,B,6,-1,5,task,29.3995,5171.5450928382
722,YOLOv3,B,6,-1,6,task,112.245,5614.3704754439
723,YOLOv3,B,6,-1,7,task,28.3844,5152.71387871388
724,YOLOv3,B,6,-1,8,task,110.781,5623.9328012135
725,YOLOv3,B,6,-1,9,task,207.109,5977.14696715769
726,YOLOv3,B,6,-1,10,task,23.4075,5077.58727810651
727,YOLOv3,B,6,-1,11,task,78.9427,5400.52549032005
728,YOLOv3,B,6,-1,12,task,23.9296,5102.20490278952
729,YOLOv3,B,6,-1,13,task,78.6521,5415.82537176754
730,YOLOv3,B,6,-1,14,task,24.2215,5091.65953206828
731,YOLOv3,B,6,-1,15,task,79.3156,5400.88813441311
732,YOLOv3,B,6,-1,16,task,23.2587,5079.68954635108
733,YOLOv3,B,6,-1,17,task,77.9374,5426.30486649788
734,YOLOv3,B,6,-1,18,task,23.1656,5034.11709401709
735,YOLOv3,B,6,-1,19,task,77.6953,5381.29003847521
736,YOLOv3,B,6,-1,20,task,23.2358,5030.17564102564
737,YOLOv3,B,6,-1,21,task,78.3261,5419.26103426408
738,YOLOv3,B,6,-1,22,task,24.4263,5036.02510339123
739,YOLOv3,B,6,-1,23,task,77.9668,5411.62914536749
740,YOLOv3,B,6,-1,24,task,23.3077,5134.46400394477
741,YOLOv3,B,6,-1,25,task,78.4992,5412.39243628469
742,YOLOv3,B,6,-1,26,task,160.891,7401.94821111169
743,YOLOv3,B,6,-1,27,task,23.4937,5083.68205128205
744,YOLOv3,B,6,-1,28,task,86.6054,5122.65443635648
745,YOLOv3,B,6,-1,29,task,22.1988,5085.55128205128
746,YOLOv3,B,6,-1,30,task,86.1737,5131.09728506787
747,YOLOv3,B,6,-1,31,task,27.7343,4974.40069190069
748,YOLOv3,B,6,-1,32,task,87.6268,5125.04187474229
749,YOLOv3,B,6,-1,33,task,30.045,4911.0874460068
750,YOLOv3,B,6,-1,34,task,86.5018,5112.78670264092
751,YOLOv3,B,6,-1,35,task,22.8895,5129.39230769231
752,YOLOv3,B,6,-1,36,task,86.2126,5120.22609913531
753,YOLOv3,B,6,-1,37,task,22.3649,5054.95256410256
754,YOLOv3,B,6,-1,38,task,87.6758,5143.07099673149
755,YOLOv3,B,6,-1,39,task,27.5444,4927.7442002442
756,YOLOv3,B,6,-1,40,task,86.8022,5128.25942216352
757,YOLOv3,B,6,-1,41,task,28.1368,4933.9997964998
758,YOLOv3,B,6,-1,42,task,86.3969,5124.71473539249
759,YOLOv3,B,6,-1,43,task,196.539,7172.97572603781
760,YOLOv3,B,6,-1,44,task,22.8241,5659.57820512821
761,YOLOv3,B,6,-1,45,task,96.5033,5167.99830761936
762,YOLOv3,B,6,-1,46,task,21.9515,5636.4969820035
763,YOLOv3,B,6,-1,47,task,100.756,5133.26844651048
764,YOLOv3,B,6,-1,48,task,22.749,5720.49816053512
765,YOLOv3,B,6,-1,49,task,97.5567,5152.08350852926
766,YOLOv3,B,6,-1,50,task,23.3223,5602.05201288245
767,YOLOv3,B,6,-1,51,task,99.4356,5134.17069772333
768,YOLOv3,B,6,-1,52,task,22.6617,5630.37525083612
769,YOLOv3,B,6,-1,53,task,97.9659,5271.90620646959
770,YOLOv3,B,6,-1,54,task,22.7132,5663.78205128205
771,YOLOv3,B,6,-1,55,task,96.2236,5315.22637291605
772,YOLOv3,B,6,-1,56,task,22.4699,5610.14615384615
773,YOLOv3,B,6,-1,57,task,98.3898,5276.35842080937
774,YOLOv3,B,6,-1,58,task,17.1802,3780.92197099077
775,YOLOv3,B,6,-1,59,task,10.8443,3770.89777230746
776,YOLOv3,B,6,-1,60,task,41.1328,5187.34493284493
777,YOLOv3,B,6,-1,61,task,89.2985,5254.84838414274
778,YOLOv3,B,6,-1,62,task,23.1507,5151.30183150183
779,YOLOv3,B,6,-1,63,task,84.2166,5244.84993501123
780,YOLOv3,B,6,-1,64,task,27.6977,4871.63715913716
781,YOLOv3,B,6,-1,65,task,83.9192,5264.549608098
782,YOLOv3,B,6,-1,66,task,40.8979,4321.48087431694
783,YOLOv3,B,6,-1,67,task,12.498,3891.59245926487
784,YOLOv3,B,6,-1,68,task,35.394,5370.14318288512
785,YOLOv3,B,6,-1,69,task,73.1969,5568.49925074925
786,YOLOv3,B,6,-1,70,task,24.6329,5009.01908831909
787,YOLOv3,B,6,-1,71,task,78.1069,5498.85366421507
788,YOLOv3,B,6,-1,72,task,26.0213,5004.99733884349
789,YOLOv3,B,6,-1,73,task,74.0103,5569.67436488578
790,YOLOv3,B,6,-1,74,task,102.04,5075.44957111656
791,YOLOv3,B,7,-1,0,task,121.091,7079.55244704999
792,YOLOv3,B,7,-1,1,task,192.251,7568.5977799851
793,YOLOv3,B,7,-1,2,task,37.2562,6049.56739339092
794,YOLOv3,B,7,-1,3,task,158.923,6731.91415662789
795,YOLOv3,B,7,-1,4,task,167.098,7535.4831002685
796,YOLOv3,B,7,-1,5,task,27.836,5830.59259259259
797,YOLOv3,B,7,-1,6,task,106.391,6364.24710910005
798,YOLOv3,B,7,-1,7,task,26.2867,5822.72518080211
799,YOLOv3,B,7,-1,8,task,105.942,6392.85930255293
800,YOLOv3,B,7,-1,9,task,187.658,7088.63291502625
801,YOLOv3,B,7,-1,10,task,22.0343,5729.79297658863
802,YOLOv3,B,7,-1,11,task,72.0341,6196.48430831926
803,YOLOv3,B,7,-1,12,task,22.4718,5688.34030100334
804,YOLOv3,B,7,-1,13,task,73.441,6156.89278206612
805,YOLOv3,B,7,-1,14,task,21.6966,5731.95674470457
806,YOLOv3,B,7,-1,15,task,73.0551,6197.70302648172
807,YOLOv3,B,7,-1,16,task,21.3974,5724.4342251951
808,YOLOv3,B,7,-1,17,task,72.9498,6191.54372965069
809,YOLOv3,B,7,-1,18,task,21.4208,5712.40942028986
810,YOLOv3,B,7,-1,19,task,72.8835,6153.03371952501
811,YOLOv3,B,7,-1,20,task,22.4558,5640.21926536732
812,YOLOv3,B,7,-1,21,task,72.1827,6148.97175141243
813,YOLOv3,B,7,-1,22,task,21.5819,5764.03441814596
814,YOLOv3,B,7,-1,23,task,73.3449,6185.94952322519
815,YOLOv3,B,7,-1,24,task,21.2306,5753.0643812709
816,YOLOv3,B,7,-1,25,task,71.9789,6186.03194263364
817,YOLOv3,B,7,-1,26,task,144.302,9027.25724624837
818,YOLOv3,B,7,-1,27,task,21.0457,5694.20568561873
819,YOLOv3,B,7,-1,28,task,82.5577,5812.75431628435
820,YOLOv3,B,7,-1,29,task,20.6242,5718.24954900172
821,YOLOv3,B,7,-1,30,task,82.4401,5832.26157778873
822,YOLOv3,B,7,-1,31,task,25.2931,5629.80981810213
823,YOLOv3,B,7,-1,32,task,83.0574,5796.47721340402
824,YOLOv3,B,7,-1,33,task,25.75,5586.79459002536
825,YOLOv3,B,7,-1,34,task,81.1679,5818.94699771383
826,YOLOv3,B,7,-1,35,task,20.5953,5733.0643812709
827,YOLOv3,B,7,-1,36,task,81.4131,5817.29424421732
828,YOLOv3,B,7,-1,37,task,20.3258,5869.07925407926
829,YOLOv3,B,7,-1,38,task,81.7077,5796.44155232445
830,YOLOv3,B,7,-1,39,task,24.8656,5610.26651703734
831,YOLOv3,B,7,-1,40,task,81.7084,5801.09019185942
832,YOLOv3,B,7,-1,41,task,25.4875,5568.66863905326
833,YOLOv3,B,7,-1,42,task,81.8353,5803.21678321679
834,YOLOv3,B,7,-1,43,task,190.037,8326.48753119118
835,YOLOv3,B,7,-1,44,task,22.4411,6372.85897435897
836,YOLOv3,B,7,-1,45,task,89.762,5908.49675526523
837,YOLOv3,B,7,-1,46,task,22.506,6318.96642655004
838,YOLOv3,B,7,-1,47,task,91.6827,5818.06590744561
839,YOLOv3,B,7,-1,48,task,22.4119,6291.55953177258
840,YOLOv3,B,7,-1,49,task,90.5365,5856.73973327142
841,YOLOv3,B,7,-1,50,task,22.4727,6352.72073071856
842,YOLOv3,B,7,-1,51,task,91.3229,5837.72300469484
843,YOLOv3,B,7,-1,52,task,22.4591,6337.6604793757
844,YOLOv3,B,7,-1,53,task,91.9059,6007.4336462484
845,YOLOv3,B,7,-1,54,task,22.7791,6311.55769230769
846,YOLOv3,B,7,-1,55,task,88.4874,6074.63633561951
847,YOLOv3,B,7,-1,56,task,22.2334,6413.94448160535
848,YOLOv3,B,7,-1,57,task,92.4562,5982.00818628255
849,YOLOv3,B,7,-1,58,task,15.5461,4048.76477146042
850,YOLOv3,B,7,-1,59,task,10.1924,3885.63532763533
851,YOLOv3,B,7,-1,60,task,37.1168,5896.74071027012
852,YOLOv3,B,7,-1,61,task,79.3537,6011.44328552803
853,YOLOv3,B,7,-1,62,task,20.3663,5712.36039322996
854,YOLOv3,B,7,-1,63,task,80.0678,5982.46870516976
855,YOLOv3,B,7,-1,64,task,25.2829,5484.89349112426
856,YOLOv3,B,7,-1,65,task,79.837,6031.54012280776
857,YOLOv3,B,7,-1,66,task,37.4222,4710.07013921492
858,YOLOv3,B,7,-1,67,task,11.993,4236.932997558
859,YOLOv3,B,7,-1,68,task,31.1372,6097.55702917772
860,YOLOv3,B,7,-1,69,task,69.1504,6390.86310911548
861,YOLOv3,B,7,-1,70,task,21.7046,5714.57497212932
862,YOLOv3,B,7,-1,71,task,67.703,6430.20118343195
863,YOLOv3,B,7,-1,72,task,23.5823,5661.05641025641
