Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
ResV1_50,G,3,4,17,out,0.572104,
ResV1_50,G,3,5,17,out,0.518233,
ResV1_50,G,3,6,17,out,0.593804,
ResV1_50,G,3,7,17,out,0.422217,
ResV1_50,G,4,0,17,out,1.51124,
ResV1_50,G,4,1,17,out,1.00561,
ResV1_50,G,4,2,17,out,0.769767,
ResV1_50,G,4,3,17,out,0.762067,
ResV1_50,G,4,4,17,out,0.645633,
ResV1_50,G,4,5,17,out,0.565629,
ResV1_50,G,4,6,17,out,0.476992,
ResV1_50,G,4,7,17,out,0.439367,
ResV1_50,L,0,-1,0,in,117.515,3111.4647874597313
ResV1_50,L,0,-1,0,task,127.134,3360.0299536941043
ResV1_50,L,0,-1,1,task,164.792,3252.8713474844794
ResV1_50,L,0,-1,2,task,145.268,3245.622770339972
ResV1_50,L,0,-1,3,task,85.694,3173.2853497364576
ResV1_50,L,0,-1,4,task,153.221,3230.0970268854016
ResV1_50,L,0,-1,5,task,123.338,3209.0177952961926
ResV1_50,L,0,-1,6,task,123.571,3221.985516048291
ResV1_50,L,0,-1,7,task,75.9616,3166.8448354433754
ResV1_50,L,0,-1,8,task,134.605,3312.8036986645684
ResV1_50,L,0,-1,9,task,107.767,3246.8173827996184
ResV1_50,L,0,-1,10,task,107.709,3256.6664630361524
ResV1_50,L,0,-1,11,task,107.575,3252.207072230943
ResV1_50,L,0,-1,12,task,107.662,3255.700882711407
ResV1_50,L,0,-1,13,task,78.3304,3180.310221099936
ResV1_50,L,0,-1,14,task,180.797,3241.961887061501
ResV1_50,L,0,-1,15,task,139.865,3235.256212992564
ResV1_50,L,0,-1,16,task,141.45,3213.891581552424
ResV1_50,L,0,-1,17,task,3.98956,3176.4113482671173
ResV1_50,L,1,-1,0,in,79.7569,3082.0491382060522
ResV1_50,L,1,-1,0,task,88.9701,3384.650043923462
ResV1_50,L,1,-1,1,task,117.311,3324.4812349461745
ResV1_50,L,1,-1,2,task,103.163,3282.358087501175
ResV1_50,L,1,-1,3,task,60.1989,3188.758001108173
ResV1_50,L,1,-1,4,task,114.144,3257.6261718511014
ResV1_50,L,1,-1,5,task,87.5353,3224.507630805822
ResV1_50,L,1,-1,6,task,87.7044,3291.8419491477016
ResV1_50,L,1,-1,7,task,55.8222,3169.029707521819
ResV1_50,L,1,-1,8,task,106.876,3327.6424356864304
ResV1_50,L,1,-1,9,task,83.1769,3252.2969751768323
ResV1_50,L,1,-1,10,task,83.5183,3248.007593582636
ResV1_50,L,1,-1,11,task,83.517,3238.622204290622
ResV1_50,L,1,-1,12,task,83.9395,3317.2166162318254
ResV1_50,L,1,-1,13,task,55.3222,3158.974133135763
ResV1_50,L,1,-1,14,task,131.304,3258.4428708094147
ResV1_50,L,1,-1,15,task,102.486,3246.885280579111
ResV1_50,L,1,-1,16,task,104.956,3227.0597563571127
ResV1_50,L,1,-1,17,task,3.62055,3162.052972668357
ResV1_50,L,2,-1,0,in,58.6992,3130.9464455879547
ResV1_50,L,2,-1,0,task,68.5527,3438.548128733216
ResV1_50,L,2,-1,1,task,100.334,3323.891708415212
ResV1_50,L,2,-1,2,task,90.6467,3336.1588608106426
ResV1_50,L,2,-1,3,task,49.311,3214.2039355992843
ResV1_50,L,2,-1,4,task,94.0074,3303.4174543439676
ResV1_50,L,2,-1,5,task,75.536,3265.4055010608768
ResV1_50,L,2,-1,6,task,70.0366,3245.1347966376666
ResV1_50,L,2,-1,7,task,49.0348,3193.404822252138
ResV1_50,L,2,-1,8,task,97.2212,3346.503612589704
ResV1_50,L,2,-1,9,task,75.7039,3279.8236463258554
ResV1_50,L,2,-1,10,task,76.2734,3275.346241060526
ResV1_50,L,2,-1,11,task,72.9821,3273.518784694687
ResV1_50,L,2,-1,12,task,73.6005,3268.877633626805
ResV1_50,L,2,-1,13,task,45.5505,3175.5887363286374
ResV1_50,L,2,-1,14,task,128.013,3282.5909143276626
ResV1_50,L,2,-1,15,task,91.1957,3279.52210492406
ResV1_50,L,2,-1,16,task,95.4107,3255.538986778673
ResV1_50,L,2,-1,17,task,3.34645,3190.637503522119
ResV1_50,L,3,-1,0,in,47.5773,3180.106685633001
ResV1_50,L,3,-1,0,task,67.275,3473.77192233115
ResV1_50,L,3,-1,1,task,98.7355,3345.607340026234
ResV1_50,L,3,-1,2,task,87.3814,3344.740563342952
ResV1_50,L,3,-1,3,task,48.8851,3237.4716320677926
ResV1_50,L,3,-1,4,task,88.5285,3309.9099880073672
ResV1_50,L,3,-1,5,task,74.642,3277.7148036058206
ResV1_50,L,3,-1,6,task,70.7827,3286.1374024622896
ResV1_50,L,3,-1,7,task,49.2796,3203.6969589485625
ResV1_50,L,3,-1,8,task,90.5931,3386.023311019322
ResV1_50,L,3,-1,9,task,73.2981,3298.733148295004
ResV1_50,L,3,-1,10,task,73.8029,3285.8128469468675
ResV1_50,L,3,-1,11,task,70.589,3296.3091234600147
ResV1_50,L,3,-1,12,task,70.9856,3290.8402981164036
ResV1_50,L,3,-1,13,task,45.4597,3198.619636170909
ResV1_50,L,3,-1,14,task,126.953,3307.0754049803772
ResV1_50,L,3,-1,15,task,87.4529,3311.200922362671
ResV1_50,L,3,-1,16,task,91.4871,3276.000007214322
ResV1_50,L,3,-1,17,task,3.26611,3219.171597633137
ResV1_50,L,4,-1,0,in,40.0318,3237.0283949921045
ResV1_50,L,4,-1,0,task,67.1097,3508.8635981504826
ResV1_50,L,4,-1,1,task,97.0168,3347.3979540667933
ResV1_50,L,4,-1,2,task,86.1854,3342.918308106987
ResV1_50,L,4,-1,3,task,49.5865,3235.172105360558
ResV1_50,L,4,-1,4,task,85.7208,3336.6657248298934
ResV1_50,L,4,-1,5,task,75.1097,3295.078057272461
ResV1_50,L,4,-1,6,task,70.1523,3294.811399919602
ResV1_50,L,4,-1,7,task,49.5672,3215.4812575823007
ResV1_50,L,4,-1,8,task,88.3775,3407.9353248501484
ResV1_50,L,4,-1,9,task,71.5974,3318.603660593792
ResV1_50,L,4,-1,10,task,72.3813,3304.703208258553
ResV1_50,L,4,-1,11,task,69.2365,3315.268063247184
ResV1_50,L,4,-1,12,task,69.1813,3308.4651350407594
ResV1_50,L,4,-1,13,task,45.0922,3200.333157316206
ResV1_50,L,4,-1,14,task,126.64,3318.4364620223237
ResV1_50,L,4,-1,15,task,87.3562,3317.831576112126
ResV1_50,L,4,-1,16,task,91.6454,3286.73936523762
ResV1_50,L,4,-1,17,task,3.35615,3194.492110453649
ResV1_50,L,5,-1,0,in,33.9609,3349.4745835263075
ResV1_50,L,5,-1,0,task,66.8841,3540.174022698613
ResV1_50,L,5,-1,1,task,96.5158,3381.764663501165
ResV1_50,L,5,-1,2,task,85.8276,3384.7930402930406
ResV1_50,L,5,-1,3,task,49.7414,3273.1777805194015
ResV1_50,L,5,-1,4,task,84.1427,3392.8309094440638
ResV1_50,L,5,-1,5,task,74.9281,3328.32158105354
ResV1_50,L,5,-1,6,task,69.4229,3330.3957691335145
ResV1_50,L,5,-1,7,task,49.3097,3245.3943691102995
ResV1_50,L,5,-1,8,task,86.2827,3465.867727378915
ResV1_50,L,5,-1,9,task,72.127,3354.419703103914
ResV1_50,L,5,-1,10,task,72.656,3365.83189250386
ResV1_50,L,5,-1,11,task,69.2876,3359.042294771298
ResV1_50,L,5,-1,12,task,69.6854,3361.5848120710943
ResV1_50,L,5,-1,13,task,45.2075,3233.704326634419
ResV1_50,L,5,-1,14,task,126.842,3352.9567566977503
ResV1_50,L,5,-1,15,task,87.3541,3348.547053322408
ResV1_50,L,5,-1,16,task,90.985,3319.7885674478393
ResV1_50,L,5,-1,17,task,3.19899,3252.9536489151874
ResV1_50,L,0,-1,17,out,0.857646,
ResV1_50,L,1,-1,17,out,0.624196,
ResV1_50,L,2,-1,17,out,0.476262,
ResV1_50,L,3,-1,17,out,0.409588,
ResV1_50,L,4,-1,17,out,0.372487,
ResV1_50,L,5,-1,17,out,0.333346,
SqueezeV1,B,0,-1,0,in,63.8526,3340.739223303928
SqueezeV1,B,0,-1,0,task,118.687,3702.6289908038225
SqueezeV1,B,0,-1,1,task,25.2229,3223.834214122168
SqueezeV1,B,0,-1,2,task,28.0724,3208.838809029402
SqueezeV1,B,0,-1,3,task,71.8766,3314.9211748121725
SqueezeV1,B,0,-1,4,task,21.3669,3172.3709391275456
SqueezeV1,B,0,-1,5,task,36.5304,3242.313531419971
SqueezeV1,B,0,-1,6,task,37.2302,3209.0555975190146
SqueezeV1,B,0,-1,7,task,62.4263,3221.854743294104
SqueezeV1,B,0,-1,8,task,20.7642,3128.3552113022547
SqueezeV1,B,0,-1,9,task,63.1632,3246.048267251407
SqueezeV1,B,1,-1,0,in,43.4213,3252.091654591655
SqueezeV1,B,1,-1,0,task,99.3366,3599.783563193644
SqueezeV1,B,1,-1,1,task,16.0725,3211.3545405020704
SqueezeV1,B,1,-1,2,task,19.8677,3210.702218247811
SqueezeV1,B,1,-1,3,task,51.4446,3326.3519834646204
SqueezeV1,B,1,-1,4,task,14.285,3140.1018437241896
SqueezeV1,B,1,-1,5,task,25.7575,3174.3425351073497
SqueezeV1,B,1,-1,6,task,26.8727,3198.0773190464297
SqueezeV1,B,1,-1,7,task,43.5417,3242.4771450349717
SqueezeV1,B,1,-1,8,task,15.0598,3117.4300106044543
SqueezeV1,B,1,-1,9,task,45.0127,3274.050179211469
SqueezeV1,B,2,-1,0,in,31.9892,3337.669066565619
SqueezeV1,B,2,-1,0,task,56.2045,3900.707630484271
SqueezeV1,B,2,-1,1,task,11.9114,3223.079307029392
SqueezeV1,B,2,-1,2,task,14.2038,3216.5134310134304
SqueezeV1,B,2,-1,3,task,39.8699,3373.0969634484545
SqueezeV1,B,2,-1,4,task,10.6151,3120.9958922863716
SqueezeV1,B,2,-1,5,task,19.727,3207.0175757567517
SqueezeV1,B,2,-1,6,task,20.6555,3234.056656890143
SqueezeV1,B,2,-1,7,task,34.208,3283.3395243792015
SqueezeV1,B,2,-1,8,task,10.8286,3135.4269243235494
SqueezeV1,B,2,-1,9,task,37.8318,3315.848725781144
SqueezeV1,B,3,-1,0,in,25.8766,3455.0809364548495
SqueezeV1,B,3,-1,0,task,40.9782,4097.4806457195
SqueezeV1,B,3,-1,1,task,9.97051,3236.6660412757974
SqueezeV1,B,3,-1,2,task,11.6948,3221.1059445375945
SqueezeV1,B,3,-1,3,task,31.0164,3404.6030369257423
SqueezeV1,B,3,-1,4,task,9.24362,3141.83602732477
SqueezeV1,B,3,-1,5,task,16.4512,3252.3677183886807
SqueezeV1,B,3,-1,6,task,17.5783,3245.991246921393
SqueezeV1,B,3,-1,7,task,29.0011,3289.840438101884
SqueezeV1,B,3,-1,8,task,9.31811,3155.169994910787
SqueezeV1,B,3,-1,9,task,27.8609,3380.558105219107
SqueezeV1,B,4,-1,0,in,21.7931,3567.0529645792803
SqueezeV1,B,4,-1,0,task,44.0254,4247.283059145407
SqueezeV1,B,4,-1,1,task,9.75007,3294.702445829853
SqueezeV1,B,4,-1,2,task,10.4399,3266.2571604360883
SqueezeV1,B,4,-1,3,task,25.2108,3498.0732208738627
SqueezeV1,B,4,-1,4,task,7.01009,3196.1880729998134
SqueezeV1,B,4,-1,5,task,12.8069,3341.088474224846
SqueezeV1,B,4,-1,6,task,13.5236,3266.6736380018465
SqueezeV1,B,4,-1,7,task,19.9732,3390.7781955632463
SqueezeV1,B,4,-1,8,task,7.7588,3165.8481795404873
SqueezeV1,B,4,-1,9,task,24.9376,3468.8788541381946
SqueezeV1,B,5,-1,0,in,18.494,3742.5158371040725
SqueezeV1,B,5,-1,0,task,32.0478,4569.588220918867
SqueezeV1,B,5,-1,1,task,8.39245,3311.0034201127323
SqueezeV1,B,5,-1,2,task,9.22329,3375.434955431919
SqueezeV1,B,5,-1,3,task,21.2483,3582.6848717396224
SqueezeV1,B,5,-1,4,task,6.70203,3314.280762543921
SqueezeV1,B,5,-1,5,task,11.748,3347.197962162587
SqueezeV1,B,5,-1,6,task,12.821,3363.19572392158
SqueezeV1,B,5,-1,7,task,18.48,3453.0778772324074
SqueezeV1,B,5,-1,8,task,7.59535,3224.5433438065015
SqueezeV1,B,5,-1,9,task,17.4326,3593.67534842068
SqueezeV1,B,6,-1,0,in,16.3441,3941.1953242835593
SqueezeV1,B,6,-1,0,task,30.341,4955.647524518492
SqueezeV1,B,6,-1,1,task,7.66054,3443.8627797838326
SqueezeV1,B,6,-1,2,task,8.37375,3381.7247861377423
SqueezeV1,B,6,-1,3,task,20.3352,3643.0485851815324
SqueezeV1,B,6,-1,4,task,5.70217,3302.699996699996
SqueezeV1,B,6,-1,5,task,10.8921,3432.138386336696
SqueezeV1,B,6,-1,6,task,10.8427,3415.8694851032915
SqueezeV1,B,6,-1,7,task,15.7091,3524.218200064047
SqueezeV1,B,6,-1,8,task,5.67805,3286.3527538527537
SqueezeV1,B,6,-1,9,task,12.9053,3732.444168734491
SqueezeV1,B,7,-1,0,in,14.6016,4231.835372960373
SqueezeV1,B,7,-1,0,task,29.0961,5428.69403115914
SqueezeV1,B,7,-1,1,task,7.47081,3477.0056899004267
SqueezeV1,B,7,-1,2,task,7.54758,3437.550060181639
SqueezeV1,B,7,-1,3,task,17.3706,3849.69249084249
SqueezeV1,B,7,-1,4,task,5.34605,3515.2808302808303
SqueezeV1,B,7,-1,5,task,8.09127,3450.956565410006
SqueezeV1,B,7,-1,6,task,8.88344,3594.381979456878
SqueezeV1,B,7,-1,7,task,14.6517,3672.008006942904
SqueezeV1,B,7,-1,8,task,5.16979,3373.6621291621295
SqueezeV1,B,7,-1,9,task,12.1547,4112.690918277124
SqueezeV1,B,0,-1,9,out,0.896554,
SqueezeV1,B,1,-1,9,out,0.510737,
SqueezeV1,B,2,-1,9,out,0.393721,
SqueezeV1,B,3,-1,9,out,0.323517,
SqueezeV1,B,4,-1,9,out,0.295312,
SqueezeV1,B,5,-1,9,out,0.256579,
SqueezeV1,B,6,-1,9,out,0.249433,
SqueezeV1,B,7,-1,9,out,0.215921,
SqueezeV1,G,0,0,0,in,54.7697,3405.850387188616
SqueezeV1,G,0,0,0,task,0.825183,4262.869822485207
SqueezeV1,G,0,0,1,task,2.34532,3783.404660752487
SqueezeV1,G,0,0,2,task,2.46103,3346.4510421083255
SqueezeV1,G,0,0,3,task,2.23032,3392.6772102194236
SqueezeV1,G,0,0,4,task,2.1716,3323.143984435834
SqueezeV1,G,0,0,5,task,2.00751,3333.8515742017767
SqueezeV1,G,0,0,6,task,2.00573,3336.1014638119896
SqueezeV1,G,0,0,7,task,2.09603,3411.011144501118
SqueezeV1,G,0,0,8,task,2.30084,3253.4573987731883
SqueezeV1,G,0,0,9,task,15.4278,3693.587182385604
SqueezeV1,G,0,1,0,in,37.4308,3300.861910525372
SqueezeV1,G,0,1,0,task,0.639363,3977.2902097902097
SqueezeV1,G,0,1,1,task,1.64509,3777.506105006105
SqueezeV1,G,0,1,2,task,1.90578,3304.8101343101343
SqueezeV1,G,0,1,3,task,1.6088,3361.59287054409
SqueezeV1,G,0,1,4,task,1.68126,3300.473748473749
SqueezeV1,G,0,1,5,task,1.55219,3284.047619047619
SqueezeV1,G,0,1,6,task,1.47411,3296.659340659341
SqueezeV1,G,0,1,7,task,1.44862,3372.3621013133206
SqueezeV1,G,0,1,8,task,1.64115,3202.6754291460174
SqueezeV1,G,0,1,9,task,15.2058,3647.4862025229672
SqueezeV1,G,0,2,0,in,27.6838,3410.38110891957
SqueezeV1,G,0,2,0,task,0.581204,4036.200466200467
SqueezeV1,G,0,2,1,task,1.38311,3788.685843568196
SqueezeV1,G,0,2,2,task,1.60965,3326.2220067514186
SqueezeV1,G,0,2,3,task,1.64494,3394.8419324577862
SqueezeV1,G,0,2,4,task,1.79448,3315.094627594627
SqueezeV1,G,0,2,5,task,1.72888,3289.2820512820513
SqueezeV1,G,0,2,6,task,1.59708,3304.360195360195
SqueezeV1,G,0,2,7,task,1.48625,3401.509604216921
SqueezeV1,G,0,2,8,task,1.52128,3225.22039072039
SqueezeV1,G,0,2,9,task,14.9582,3660.4363344988337
SqueezeV1,G,0,3,0,in,22.3607,3482.139686400556
SqueezeV1,G,0,3,0,task,0.479879,4074.1200466200467
SqueezeV1,G,0,3,1,task,1.11513,3792.191338073692
SqueezeV1,G,0,3,2,task,1.32064,3338.952811893988
SqueezeV1,G,0,3,3,task,1.25948,3397.0023452157593
SqueezeV1,G,0,3,4,task,1.4947,3322.8092006033185
SqueezeV1,G,0,3,5,task,1.30719,3295.2158299217126
SqueezeV1,G,0,3,6,task,1.36757,3328.9185520361984
SqueezeV1,G,0,3,7,task,1.31839,3391.067073170731
SqueezeV1,G,0,3,8,task,1.29818,3213.766645119586
SqueezeV1,G,0,3,9,task,14.9596,3673.908071095571
SqueezeV1,G,0,4,0,in,18.8252,3621.741902834008
SqueezeV1,G,0,4,0,task,0.516483,4168.881118881119
SqueezeV1,G,0,4,1,task,1.04729,3811.698125404008
SqueezeV1,G,0,4,2,task,1.32049,3352.7950872656756
SqueezeV1,G,0,4,3,task,1.28564,3435.392589118199
SqueezeV1,G,0,4,4,task,1.39177,3332.2527472527477
SqueezeV1,G,0,4,5,task,1.33289,3346.1376858435683
SqueezeV1,G,0,4,6,task,1.31673,3341.32967032967
SqueezeV1,G,0,4,7,task,1.19913,3428.1166714773663
SqueezeV1,G,0,4,8,task,1.26085,3251.917905623787
SqueezeV1,G,0,4,9,task,14.8414,3686.841491841492
SqueezeV1,G,0,5,0,in,16.0986,3817.886500754148
SqueezeV1,G,0,5,0,task,0.482096,4183.776223776224
SqueezeV1,G,0,5,1,task,0.9436,3843.7172202797206
SqueezeV1,G,0,5,2,task,1.1177,3425.3918997669
SqueezeV1,G,0,5,3,task,1.21943,3441.983805668016
SqueezeV1,G,0,5,4,task,1.29252,3351.027097902098
SqueezeV1,G,0,5,5,task,1.18705,3372.0906177156185
SqueezeV1,G,0,5,6,task,1.15118,3371.948572261072
SqueezeV1,G,0,5,7,task,1.20248,3527.4198489987957
SqueezeV1,G,0,5,8,task,1.23124,3262.7148892773894
SqueezeV1,G,0,5,9,task,14.829,3741.942928039702
SqueezeV1,G,0,6,0,in,14.2794,3985.9217032967035
SqueezeV1,G,0,6,0,task,0.464684,4306.561771561772
SqueezeV1,G,0,6,1,task,0.862692,3892.8365384615386
SqueezeV1,G,0,6,2,task,1.01856,3472.08041958042
SqueezeV1,G,0,6,3,task,1.05779,3482.4608819345663
SqueezeV1,G,0,6,4,task,1.20887,3460.9812062937062
SqueezeV1,G,0,6,5,task,1.14351,3403.996940559441
SqueezeV1,G,0,6,6,task,1.05155,3416.9259906759908
SqueezeV1,G,0,6,7,task,1.0836,3540.565707407812
SqueezeV1,G,0,6,8,task,1.08745,3301.3359557109557
SqueezeV1,G,0,6,9,task,14.8077,3785.970223325062
SqueezeV1,G,0,7,0,in,12.6736,4272.185122569738
SqueezeV1,G,0,7,0,task,0.461388,4433.146853146854
SqueezeV1,G,0,7,1,task,0.774871,3965.2600524475524
SqueezeV1,G,0,7,2,task,1.06721,3554.0923659673667
SqueezeV1,G,0,7,3,task,0.963842,3556.4897691213478
SqueezeV1,G,0,7,4,task,1.17842,3494.5760489510485
SqueezeV1,G,0,7,5,task,1.04157,3474.519230769231
SqueezeV1,G,0,7,6,task,1.05414,3484.7989510489515
SqueezeV1,G,0,7,7,task,1.02273,3591.8669214215774
SqueezeV1,G,0,7,8,task,1.10615,3376.312645687645
SqueezeV1,G,0,7,9,task,14.762,3861.159636062862
SqueezeV1,G,1,0,0,in,55.5685,3370.9430504615034
SqueezeV1,G,1,0,0,task,0.965271,4131.89393939394
SqueezeV1,G,1,0,1,task,2.30233,3691.722571546101
SqueezeV1,G,1,0,2,task,2.54861,3251.6073338426277
SqueezeV1,G,1,0,3,task,2.30189,3492.5443786982246
SqueezeV1,G,1,0,4,task,2.15139,3228.216097627862
SqueezeV1,G,1,0,5,task,2.12211,3276.2100644453585
SqueezeV1,G,1,0,6,task,2.1957,3333.974358974359
SqueezeV1,G,1,0,7,task,2.22171,3377.245250700716
SqueezeV1,G,1,0,8,task,2.04759,3180.8912655971476
SqueezeV1,G,1,0,9,task,3.86493,3853.0019509476024
SqueezeV1,G,1,1,0,in,37.3171,3311.0273174406248
SqueezeV1,G,1,1,0,task,0.691717,4202.1095571095575
SqueezeV1,G,1,1,1,task,1.61003,3705.5683532154117
SqueezeV1,G,1,1,2,task,1.93655,3270.1035239270527
SqueezeV1,G,1,1,3,task,1.68376,3468.189037682964
SqueezeV1,G,1,1,4,task,1.52755,3236.095571095571
SqueezeV1,G,1,1,5,task,1.53329,3276.2203482791715
SqueezeV1,G,1,1,6,task,1.40986,3301.7613636363635
SqueezeV1,G,1,1,7,task,1.6884,3386.461123222257
SqueezeV1,G,1,1,8,task,1.69598,3195.205676676265
SqueezeV1,G,1,1,9,task,3.28808,3862.948717948718
SqueezeV1,G,1,2,0,in,27.8998,3451.260415058743
SqueezeV1,G,1,2,0,task,0.663338,4248.426573426574
SqueezeV1,G,1,2,1,task,1.54671,3707.357697449609
SqueezeV1,G,1,2,2,task,1.75292,3271.941844919786
SqueezeV1,G,1,2,3,task,1.59641,3470.2834008097157
SqueezeV1,G,1,2,4,task,1.60399,3240.97974941725
SqueezeV1,G,1,2,5,task,1.49599,3310.618058412176
SqueezeV1,G,1,2,6,task,1.5755,3294.2232277526396
SqueezeV1,G,1,2,7,task,1.57068,3402.6274265545526
SqueezeV1,G,1,2,8,task,1.52378,3207.4991858631556
SqueezeV1,G,1,2,9,task,2.84664,3876.6220735785955
SqueezeV1,G,1,3,0,in,22.384,3496.932844932845
SqueezeV1,G,1,3,0,task,0.448175,4278.3216783216785
SqueezeV1,G,1,3,1,task,1.27873,3739.707167832168
SqueezeV1,G,1,3,2,task,1.42173,3276.463432400932
SqueezeV1,G,1,3,3,task,1.4259,3496.1488380314286
SqueezeV1,G,1,3,4,task,1.41353,3254.265734265735
SqueezeV1,G,1,3,5,task,1.39945,3309.2518939393944
SqueezeV1,G,1,3,6,task,1.34415,3335.49688057041
SqueezeV1,G,1,3,7,task,1.27954,3402.975708502024
SqueezeV1,G,1,3,8,task,1.34528,3241.0670334567394
SqueezeV1,G,1,3,9,task,2.8642,3885.608974358974
SqueezeV1,G,1,4,0,in,19.0394,3624.1309041835357
SqueezeV1,G,1,4,0,task,0.4319,4313.972027972028
SqueezeV1,G,1,4,1,task,1.01217,3768.607954545455
SqueezeV1,G,1,4,2,task,1.28896,3292.3710664335663
SqueezeV1,G,1,4,3,task,1.13607,3506.78482749333
SqueezeV1,G,1,4,4,task,1.12064,3256.7475233100236
SqueezeV1,G,1,4,5,task,1.16384,3337.0879610585494
SqueezeV1,G,1,4,6,task,1.21467,3346.1378205128203
SqueezeV1,G,1,4,7,task,1.09655,3428.1103245880577
SqueezeV1,G,1,4,8,task,1.10781,3262.56046037296
SqueezeV1,G,1,4,9,task,2.76363,3920.0744907266644
SqueezeV1,G,1,5,0,in,16.0422,3806.9465715280194
SqueezeV1,G,1,5,0,task,0.414925,4386.853146853147
SqueezeV1,G,1,5,1,task,1.13835,3818.249562937063
SqueezeV1,G,1,5,2,task,1.38227,3325.5761946386947
SqueezeV1,G,1,5,3,task,1.22509,3566.052631578947
SqueezeV1,G,1,5,4,task,1.21692,3308.108974358974
SqueezeV1,G,1,5,5,task,1.23743,3360.4006410256407
SqueezeV1,G,1,5,6,task,1.22378,3371.294434731935
SqueezeV1,G,1,5,7,task,1.2133,3484.0794032899294
SqueezeV1,G,1,5,8,task,1.29106,3296.5467743041277
SqueezeV1,G,1,5,9,task,2.74776,3968.750380054728
SqueezeV1,G,1,6,0,in,14.1601,4022.3645104895104
SqueezeV1,G,1,6,0,task,0.407108,4512.111888111888
SqueezeV1,G,1,6,1,task,0.976033,3849.0056818181815
SqueezeV1,G,1,6,2,task,1.27476,3382.6325757575755
SqueezeV1,G,1,6,3,task,1.23121,3611.4086992629504
SqueezeV1,G,1,6,4,task,1.27143,3305.678175990676
SqueezeV1,G,1,6,5,task,1.23728,3437.847465034965
SqueezeV1,G,1,6,6,task,1.19639,3409.775641025641
SqueezeV1,G,1,6,7,task,1.23028,3546.598152185197
SqueezeV1,G,1,6,8,task,1.28663,3294.9300699300707
SqueezeV1,G,1,6,9,task,2.69634,4020.234113712375
SqueezeV1,G,1,7,0,in,12.8079,4336.021978021979
SqueezeV1,G,1,7,0,task,0.374821,4699.377622377623
SqueezeV1,G,1,7,1,task,0.8561,3897.2537878787875
SqueezeV1,G,1,7,2,task,1.23638,3448.151952214452
SqueezeV1,G,1,7,3,task,1.0715,3642.462523251997
SqueezeV1,G,1,7,4,task,0.995459,3410.9768356643353
SqueezeV1,G,1,7,5,task,1.13864,3466.0773601398605
SqueezeV1,G,1,7,6,task,1.19163,3545.973193473194
SqueezeV1,G,1,7,7,task,1.10422,3651.083746468362
SqueezeV1,G,1,7,8,task,1.21608,3399.0472027972023
SqueezeV1,G,1,7,9,task,2.61304,4074.448160535117
SqueezeV1,G,2,0,0,in,55.1162,3367.2219705359244
SqueezeV1,G,2,0,0,task,0.818358,4428.811188811189
SqueezeV1,G,2,0,1,task,2.49474,3629.978668390432
SqueezeV1,G,2,0,2,task,2.558,3271.2630898513253
SqueezeV1,G,2,0,3,task,2.26651,3461.2835305719923
SqueezeV1,G,2,0,4,task,2.24945,3243.659987071752
SqueezeV1,G,2,0,5,task,2.38808,3313.332706509177
SqueezeV1,G,2,0,6,task,2.26523,3312.0400579812344
SqueezeV1,G,2,0,7,task,2.24557,3387.2040382020136
SqueezeV1,G,2,0,8,task,2.2281,3245.2968600027425
SqueezeV1,G,2,0,9,task,3.64887,3890.519788182831
SqueezeV1,G,2,1,0,in,37.4688,3329.9847670250892
SqueezeV1,G,2,1,0,task,0.726921,4423.688811188811
SqueezeV1,G,2,1,1,task,1.83065,3623.962018373783
SqueezeV1,G,2,1,2,task,2.18461,3270.24886877828
SqueezeV1,G,2,1,3,task,1.93999,3489.313817087096
SqueezeV1,G,2,1,4,task,1.69024,3261.5418894830655
SqueezeV1,G,2,1,5,task,1.74583,3303.7549705196766
SqueezeV1,G,2,1,6,task,1.71173,3324.115590292061
SqueezeV1,G,2,1,7,task,1.85369,3422.6828609986505
SqueezeV1,G,2,1,8,task,1.73454,3239.309749074455
SqueezeV1,G,2,1,9,task,3.43659,3902.6393534002223
SqueezeV1,G,2,2,0,in,27.6433,3433.6133307606547
SqueezeV1,G,2,2,0,task,0.516746,4523.076923076924
SqueezeV1,G,2,2,1,task,1.54484,3610.0116550116554
SqueezeV1,G,2,2,2,task,1.75009,3289.6860002742355
SqueezeV1,G,2,2,3,task,1.64057,3520.4308107546976
SqueezeV1,G,2,2,4,task,1.7351,3258.8118744001094
SqueezeV1,G,2,2,5,task,1.57217,3344.0561154531747
SqueezeV1,G,2,2,6,task,1.51089,3341.3749057315235
SqueezeV1,G,2,2,7,task,1.48995,3410.464029897228
SqueezeV1,G,2,2,8,task,1.57337,3230.6743624023034
SqueezeV1,G,2,2,9,task,3.09213,3922.671404682274
SqueezeV1,G,2,3,0,in,22.3188,3523.3388278388275
SqueezeV1,G,2,3,0,task,0.486967,4526.335664335664
SqueezeV1,G,2,3,1,task,1.34202,3650.224358974359
SqueezeV1,G,2,3,2,task,1.55441,3309.232140408611
SqueezeV1,G,2,3,3,task,1.52839,3547.4937643965977
SqueezeV1,G,2,3,4,task,1.45466,3273.840369189634
SqueezeV1,G,2,3,5,task,1.41441,3316.5746263540377
SqueezeV1,G,2,3,6,task,1.28899,3358.4183892088304
SqueezeV1,G,2,3,7,task,1.37982,3432.301940682507
SqueezeV1,G,2,3,8,task,1.29853,3252.03221410942
SqueezeV1,G,2,3,9,task,2.9377,3939.0900222965433
