,graph,order,freq,input_time,task_time,output_time,total_time,input_power,task_power,input_e,task_e,output_e,total_e,power_efficiency,Predicted_Time,Predicted_Power,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
24,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.613,4714.2732,0.253225,4813.8862,5412.766148086577,7323.215199687398,539.1818743093481,34523.63715371895,1.3706477078492234,35064.18967573615,0.0285191247608378,4915.132296803293,6274.0031665458455,30837.55559413561,2.1032091868580705,-12.05399046915748,13.706125534814815,-13.865577555066459,-2.0598854860761664,101.24609680329286,1.0099641353268387
25,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7717,4662.493100000001,0.225809,4762.264800000001,5427.08793045719,7347.541725291642,541.4697888711956,34257.86259613438,1.2254852984886078,34800.55787030407,0.0287351715373884,4771.241813916604,6319.093739535194,30149.924276128953,0.18850303991082196,-13.363675408616313,15.42502578640711,-13.526680245066174,-0.18814837450534,8.977013916603028,0.9884709028811756
26,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",100.054,4794.3744,0.118242,4894.4284,5481.706813358987,7284.712511936649,548.4666935038201,34925.63917858876,0.6481679770251934,35474.7540400696,0.0281890608422675,4952.4184785052985,6265.819782654475,31030.961674602077,1.1848182007381842,-12.526633336056827,14.320511275371262,-13.55089803056541,-1.1709446355753232,57.9900785052987,0.9821673449270838
27,YOLOv3,BBBBBBBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",100.374,4710.6201,0.313746,4810.9941,5461.516814095072,7311.228816974424,548.1942886979787,34440.42142093895,1.7135290543550723,34990.32923869128,0.0285793252523679,4880.222280607944,6274.962745399007,30623.21300008103,1.4389579194857987,-12.48092353981403,14.260803523780147,-13.722421587126634,-1.418545644591432,69.22818060794452,0.9980308420783253
28,YOLOv3,BBBBBBBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6319,4726.6915,0.326929,4826.3234,5490.538719799589,7311.497699276287,547.0328046772006,34559.19402743878,1.7950163331253597,35108.021848449105,0.0284835187899991,4869.833995687772,6291.929905692633,30640.654153226536,0.9015267333260646,-12.724635168870712,14.57987049781098,-13.504415981940026,-0.8934718457816074,43.510595687771456,0.9823488648615957
29,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.521,4705.9158,0.27755,4805.4368,5475.445711358756,7327.334859851011,544.9218326401348,34481.82088886366,1.519709957187623,35028.26243146098,0.0285483758138639,4885.913176889641,6272.4706175904275,30646.746842138178,1.6746943147736528,-12.50851536782909,14.296837481289762,-13.949596581714905,-1.6471102530084694,80.47637688964096,1.016827710391115
30,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5609,4580.8352,0.283325,4680.3961,5484.930979713588,7403.039014311502,546.0846647781666,33912.10170373143,1.5540180698273522,34459.740386579426,0.0290193712657642,4804.218434966496,6298.985830251436,30261.703847286684,2.645552477203711,-12.182438092098032,13.872439438564996,-14.445818850840954,-2.5773668837636774,123.82233496649587,1.0635834160949207
31,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4741,4653.3456,0.327892,4752.8197,5489.118422574052,7363.447490611568,546.0251148789735,34264.66598126839,1.7998380178146511,34812.49093416518,0.028725321663742,4832.517206918134,6302.9959463550795,30459.336365896175,1.6768468393222327,-12.504576522551547,14.29169209721527,-13.94754440436611,-1.6491924085451974,79.69750691813442,1.0216014782358807
32,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5457,4619.275200000001,0.312579,4718.820900000001,5516.641693228352,7363.614655764326,549.1579590016015,34014.56256172869,1.724386343827625,34565.444907074125,0.0289306271823899,4803.544646908211,6299.897434990004,30261.838599917,1.7954431563234399,-12.450602961214466,14.221232107056874,-13.99477783662751,-1.7637755685843883,84.72374690821016,1.0251199029373845
33,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5376,4613.3572,0.2835,4712.8948,5487.457406283493,7362.802276519582,546.2083403236838,33967.236894558,1.55569417468137,34515.00092905637,0.0289729095489652,4753.921250459127,6312.688698918073,30010.024953319804,0.8705148788622836,-13.052226146527673,15.011570242757182,-13.80258744798724,-0.8630023153026523,41.02645045912686,1.0108358849653536
34,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4659,4619.532099999999,0.333025,4718.998,5477.699642426266,7378.036943527357,544.8443248636067,34083.078495610505,1.8242109234190076,34629.74703139753,0.0288769074487704,4803.289313426696,6308.876013543827,30303.35673558908,1.7862121032197182,-12.493277215931919,14.276934181114722,-14.028903349572575,-1.7548664660085358,84.29131342669643,1.0294926467941368
35,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5154,4566.3296,0.363067,4665.845,5465.898077304867,7397.422304116063,543.9410335222248,33779.06843098538,1.984487217232846,34324.99395172484,0.0291332899113227,4744.127644470197,6311.823577299633,29944.096720085963,1.677780647882577,-12.762994912104675,14.630253410516984,-14.202488948885197,-1.6500956621907887,78.28264447019683,1.0448275655747743
36,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4737,4675.590700000001,0.224583,4775.0644,5451.530984996739,7327.367120985507,542.2839577422701,34259.76956636561,1.2243211832035226,34803.277845291086,0.0287329258021396,4827.975234925112,6302.217081253927,30426.947993415983,1.108065368188791,-12.574476091961623,14.383072047916508,-13.532591500316947,-1.0959218378412525,52.910834925111885,0.9863291937012519
37,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6476,4625.9276,0.247742,4725.5752,5499.205235813932,7350.92554007866,547.9826036562923,34004.84934139477,1.362384103531015,34554.1943291546,0.0289400467704224,4684.084752038424,6349.013361141117,29739.31667540933,-0.8779978353021688,-13.934278449324994,16.190276684220418,-13.171929873176841,0.8857749199247493,41.49044796157614,0.963153489818021
38,YOLOv3,BBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7527,4663.326,0.118912,4763.0787,5493.023422279527,7333.639317217192,547.943917535623,34199.150902601184,0.6531864011901031,34747.748006538,0.0287788434465405,4865.261416627118,6293.670874341273,30620.354073882452,2.145308172781562,-11.87816238300955,13.479249530220155,-13.728942431765962,-2.1002513097838222,102.18271662711777,1.0015577362080341
39,YOLOv3,BBBBBBBBBBBBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4638,4712.6963,0.249958,4812.1601,5454.322564669794,7305.381077145145,542.5076487078035,34428.042372351934,1.3633515596197323,34971.91337261936,0.0285943748443267,4876.583539235935,6276.362820035405,30607.20761445709,1.3387634221881954,-12.480603253408322,14.260385374393442,-13.636802156370862,-1.321077322219499,64.4234392359349,0.9910415567681357
40,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4978,4724.874199999999,0.287379,4824.371999999999,5456.096285291044,7292.257490913791,542.8695769746313,34454.9992785753,1.567967494370655,34999.4368230443,0.0285718883151165,4892.662720437805,6256.981535941516,30613.30030336873,1.415535958624361,-12.532020277502443,14.32755199932792,-13.752879284508394,-1.3957782160732022,68.29072043780525,0.9977319942432015
41,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.3891,4675.896299999999,0.240858,4775.2854,5458.4629303592965,7325.59415054183,542.5117180317731,34253.71858382018,1.3147144644804794,34797.545016316435,0.0287376594967002,4810.96797851466,6283.196529994349,30228.257308517233,0.7472344692667006,-13.131063428919138,15.115948171156216,-13.775363632854313,-0.7416922888286798,35.682578514660236,1.0038119106564318
42,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5416,4688.192900000001,0.250717,4787.7345000000005,5448.7635447200655,7323.323762633694,542.3786412631068,34333.15446838058,1.3660976496415809,34876.899207293325,0.0286722737034742,4839.266750466299,6287.293384725068,30425.889827126735,1.076338933712764,-12.762055920486794,14.629019579891509,-13.691032936278955,-1.0648772453250783,51.53225046629814,0.9973418028136987
43,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5094,4686.8267000000005,0.315875,4786.3361,5462.032175091139,7314.465777811823,543.5235445240143,34281.63350368472,1.7253194133069136,34826.88236762205,0.0287134515643491,4810.294190456375,6284.104643978054,30228.39206114756,0.5005517781414163,-13.20385286840842,15.21248731051398,-13.636148661952424,-0.49805873628077163,23.95809045637452,0.9922089370138965
44,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5455,4586.535,0.280992,4686.0805,5428.894601923786,7355.545659054578,540.4220275958041,33736.46760935189,1.5254759519837684,34278.415112899675,0.0291728773546382,4760.670794007291,6296.713154853036,29976.578414550357,1.5917416273000655,-12.549695440062653,14.35065950108984,-13.91986872244209,-1.566802184708613,74.59029400729105,1.0182305625883687
45,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.458,4662.9587,0.244067,4762.4167,5450.319185281663,7327.42468566468,542.0778455297436,34167.478686614886,1.3302430525941396,34710.88677519722,0.0288094051435918,4810.03885697486,6293.069785273429,30269.910196819634,0.9999577940095088,-12.794189347968207,14.671257858056633,-13.657577134943983,-0.9900576355179576,47.622156974860445,0.9954328724627626
46,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4245,4628.0728,0.27895,4727.4973,5449.983220868867,7350.15997512009,541.8618567432766,34017.07545650197,1.5202728194613704,34560.45758606471,0.0289348020786395,4750.877188018361,6295.8163298244635,29910.650181316527,0.49455106020602635,-13.454125696018139,15.545658073500038,-13.880032906328976,-0.49211728893612755,23.37988801836127,1.0147024061808878
47,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4463,4713.3326,0.286737,4812.778899999999,5450.845693280476,7288.648518586369,542.0664360676782,34353.82467259484,1.5629591415541635,34897.45406780407,0.0286553855205897,4834.724778473276,6286.500855224337,30393.501454646543,0.45599182778325714,-12.90624984964968,14.818801380546331,-13.30158752535189,-0.4539219806469923,21.945878473276935,0.9644979529286983
48,YOLOv3,BBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.395,4627.263199999999,0.202971,4726.658199999999,5467.456819535438,7331.074117553479,543.4378705777248,33922.80948062768,1.1097351781179274,34467.35708638353,0.0290129584781843,4690.834295586588,6332.747708566237,29705.870136639885,-0.7579118882218029,-13.814482316732914,16.028774541334563,-13.156283464940055,0.7637000617803912,35.82390441341067,0.9593719302905637
